1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.237372	0.000000	50.009754	0.007479	835.2
1	-0.231329	0.000000	50.009754	0.006844	1.5
2	-0.229848	0.000000	50.009754	0.006668	1.4
3	-0.253695	0.000000	50.009754	0.005180	1.3
4	-0.233453	0.000000	50.009754	0.006305	1.6
5	-0.245018	0.000000	50.009754	0.005884	3.0
6	-0.280651	0.000000	50.009754	0.007397	3.2
7	-0.255086	0.000000	50.009754	0.004912	2.6
8	-0.242051	0.000000	50.009754	0.008238	1.5
9	-0.248498	0.000000	50.009754	0.010201	1.4
10	-0.272740	0.000000	50.009754	0.007450	1.4
11	-0.258726	0.000000	50.009754	0.007201	1.5
12	-0.255229	0.000000	50.009754	0.005320	1.5
13	-0.265421	0.000000	50.009754	0.005193	2.2
14	-0.245123	0.000000	50.009754	0.007337	1.6
15	-0.252936	0.000000	50.009754	0.009340	3.3
16	-0.296769	0.000000	50.009754	0.009427	1.5
17	-0.279570	0.000000	50.009754	0.006915	1.4
18	-0.262032	0.000000	50.009754	0.007776	1.9
19	-0.310299	0.000000	50.009754	0.009893	1.6
20	-0.286933	0.000000	50.009754	0.009906	1.6
21	-0.288075	0.000000	50.009754	0.009068	1.7
22	-0.296818	0.000000	50.009754	0.008070	1.4
23	-0.306125	0.000000	50.009754	0.007350	3.9
24	-0.310041	0.000000	50.009754	0.008844	1.4
25	-0.287088	0.000000	50.009754	0.008342	1.8
26	-0.300213	0.000000	50.009754	0.007009	1.7
27	-0.301605	0.000000	50.009754	0.008927	1.4
28	-0.299067	0.000000	50.009754	0.009714	1.3
29	-0.322566	0.000000	50.009754	0.007334	1.3
30	-0.328292	0.000000	50.009754	0.009330	1.3
31	-0.321335	0.000000	50.009754	0.006919	1.7
32	-0.308556	0.000000	50.009754	0.008069	1.4
33	-0.313371	0.000000	50.009754	0.011217	2.0
34	-0.327684	0.000000	50.009754	0.009884	1.4
35	-0.361801	0.000000	50.009754	0.006534	1.4
36	-0.345860	0.000000	50.009754	0.009036	1.2
37	-0.330408	0.000000	50.009754	0.008880	1.2
38	-0.324796	0.000000	50.009754	0.006988	1.3
39	-0.342323	0.000000	50.009754	0.009847	1.2
40	-0.342176	0.000000	50.009754	0.009047	1.2
41	-0.329139	0.000000	50.009754	0.006612	2.0
42	-0.349318	0.000000	50.009754	0.011059	2.3
43	-0.370387	0.000000	50.009754	0.008224	2.8
44	-0.365610	0.000000	50.009754	0.011241	2.3
45	-0.372142	0.000000	50.009754	0.008141	1.2
46	-0.380979	0.000000	50.009754	0.008517	1.2
47	-0.380352	0.000000	50.009754	0.007299	1.2
48	-0.405345	0.000000	50.009754	0.012131	1.4
