1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.468359	0.000000	8.980601	0.007144	778.6
1	-0.471227	0.000000	8.980601	0.009098	1.3
2	-0.459339	0.000000	8.980601	0.006221	1.3
3	-0.493237	0.000000	8.980601	0.010253	1.6
4	-0.445799	0.000000	8.980601	0.009105	1.3
5	-0.479676	0.000000	8.980601	0.008265	1.8
6	-0.471156	0.000000	8.980601	0.009160	3.4
7	-0.484859	0.999984	8.572398	0.008522	1.6
8	-0.483005	1.999984	8.199685	0.006099	1.5
9	-0.467096	1.034859	8.558830	0.009297	1.2
10	-0.466980	2.034640	8.187348	0.010231	1.2
11	-0.486154	1.819419	8.264567	0.007844	1.3
12	-0.493685	2.819412	7.917602	0.006018	1.3
13	-0.502446	3.819396	7.598598	0.009968	1.4
14	-0.465139	4.819396	7.304300	0.007549	1.4
15	-0.454063	3.958968	7.556106	0.008787	1.2
16	-0.487492	4.958968	7.265028	0.006106	1.9
17	-0.460845	4.042819	7.530806	0.005779	1.3
18	-0.481806	3.077069	7.832873	0.013093	1.4
19	-0.469752	4.077013	7.520537	0.010213	1.1
20	-0.494387	3.111228	7.821776	0.007617	1.1
21	-0.452527	4.111228	7.510290	0.004759	1.3
22	-0.501964	3.161170	7.805608	0.004321	1.3
23	-0.473738	2.545669	8.009652	0.006405	1.1
24	-0.479896	3.128819	7.816073	0.010204	2.1
25	-0.463552	2.163515	8.141796	0.008957	1.5
26	-0.478210	1.198080	8.495898	0.008098	2.1
27	-0.477681	2.197918	8.129722	0.009815	1.1
28	-0.475677	1.232145	8.482880	0.008313	1.2
29	-0.448564	0.454382	8.790401	0.006025	1.9
30	-0.490810	0.000000	8.980601	0.011003	2.7
31	-0.466519	0.000000	8.980601	0.009879	1.1
32	-0.471019	0.000000	8.980601	0.007558	1.4
33	-0.450326	0.000000	8.980601	0.008401	1.5
34	-0.473190	0.000000	8.980601	0.005984	1.1
35	-0.462698	1.000000	8.572392	0.009714	1.3
36	-0.458205	2.000000	8.199679	0.005683	1.3
