1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.705773	627.201626	0.005524	753.7
1	-0.354145	623.504937	0.003307	70.8
2	-0.496521	619.865785	0.003632	70.5
3	-0.382794	616.282728	0.002731	69.8
4	-0.174004	612.754375	0.002951	76.3
5	-0.000792	609.279381	0.000060	67.8
6	-0.000000	605.856447	0.000000	69.7
7	-0.023627	602.484317	0.000900	69.7
8	-0.094572	599.161779	0.001242	71.7
9	-0.005118	595.887656	0.001290	68.9
10	-0.690647	592.660813	0.004398	76.0
11	-0.331587	589.480151	0.004827	72.0
12	-0.098853	586.344606	0.003094	70.3
13	-0.000000	583.253145	0.000000	69.7
14	-0.518707	580.204771	0.003119	69.6
15	-0.000000	577.198517	0.000000	69.2
16	-0.000000	574.233444	0.000000	68.1
17	-0.000129	571.308645	0.000014	70.0
18	-0.292328	568.423237	0.003059	68.9
19	-0.080193	565.576365	0.001839	75.6
20	-0.000000	562.767201	0.000000	79.0
21	-0.403627	559.994938	0.002335	75.0
22	-0.415823	557.258797	0.004257	72.3
23	-0.000000	554.558018	0.000000	72.6
24	-0.000022	551.891865	0.000001	67.7
25	-0.000000	549.259621	0.000000	72.9
26	-0.311382	546.660592	0.005196	77.3
27	-0.133141	544.094102	0.001960	71.2
28	-0.001477	541.559494	0.000188	72.5
29	-0.403337	539.056129	0.003335	70.2
30	-0.727489	536.583387	0.006148	68.3
31	-0.009316	534.140663	0.000129	75.1
32	-0.031563	531.727370	0.001267	66.4
33	-0.090838	529.342935	0.001768	70.6
34	-0.056085	526.986802	0.002102	62.4
35	-0.580357	524.658430	0.003763	68.9
36	-0.833024	522.357290	0.005757	70.1
37	-0.000000	520.082868	0.000000	70.2
38	-0.016734	517.834665	0.001336	75.2
39	-0.240511	515.612193	0.004031	72.0
40	-0.278005	513.414976	0.002789	70.5
41	-0.946680	511.242551	0.007416	74.9
42	-0.000000	509.094468	0.000000	74.4
43	-0.641711	506.970285	0.009007	74.5
44	-0.060170	504.869574	0.002287	76.3
45	-0.002747	502.791916	0.000061	75.2
46	-0.193201	500.736903	0.002009	69.2
47	-0.344799	498.704137	0.003793	70.6
48	-0.078825	496.693228	0.001456	74.6
49	-0.006920	494.703798	0.000080	70.9
50	-0.298118	492.735476	0.002984	74.7
51	-0.252310	490.787900	0.003258	72.8
52	-0.601738	488.860718	0.008516	73.7
53	-0.000000	486.953585	0.000000	71.5
54	-0.027256	485.066164	0.000423	74.8
55	-0.160486	483.198126	0.003595	72.1
56	-0.000000	481.349149	0.000000	70.8
57	-0.912023	479.518920	0.008204	77.3
58	-0.380670	477.707132	0.003226	68.3
59	-0.473782	475.913485	0.006412	74.0
60	-0.612554	474.137684	0.005675	71.5
61	-0.091259	472.379445	0.002651	74.7
62	-0.628730	470.638485	0.003808	72.4
63	-0.292285	468.914531	0.004084	76.4
64	-0.615743	467.207315	0.007986	69.6
65	-0.000822	465.516573	0.000021	77.1
66	-0.000454	463.842050	0.000046	71.1
67	-0.003514	462.183494	0.000089	70.8
68	-0.188274	460.540658	0.002443	71.9
69	-0.917845	458.913303	0.007371	71.2
70	-0.322376	457.301192	0.003505	69.1
71	-0.806362	455.704096	0.007360	75.0
72	-0.462458	454.121787	0.002841	71.2
73	-0.003044	452.554045	0.000056	70.6
74	-0.037484	451.000653	0.000472	71.5
75	-0.374940	449.461399	0.005390	71.1
76	-0.000164	447.936075	0.000007	72.7
77	-0.000000	446.424477	0.000000	68.3
78	-0.000000	444.926406	0.000000	72.4
79	-0.000000	443.441666	0.000000	72.7
80	-0.114354	441.970065	0.002023	74.9
81	-0.805980	440.511415	0.008221	75.2
82	-0.031747	439.065533	0.001514	71.0
83	-0.221788	437.632238	0.002788	66.6
84	-0.754970	436.211351	0.007121	65.9
85	-0.866098	434.802701	0.006477	71.7
86	-0.091381	433.406117	0.003479	67.6
87	-0.082596	432.021430	0.002201	71.4
88	-0.953359	430.648479	0.008216	69.7
89	-0.059876	429.287101	0.001673	72.4
90	-0.000000	427.937140	0.000000	68.5
91	-0.609381	426.598440	0.006167	70.3
92	-0.828955	425.270849	0.006931	69.5
93	-0.444140	423.954220	0.004933	70.2
94	-0.000000	422.648404	0.000000	69.3
95	-0.530084	421.353259	0.002920	74.9
96	-0.070220	420.068643	0.002037	78.0
97	-0.131581	418.794419	0.001822	73.7
98	-0.902837	417.530451	0.005798	78.1
99	-0.173131	416.276604	0.001776	75.3
100	-0.401778	415.032748	0.002660	68.7
101	-0.890823	413.798754	0.006043	71.1
102	-0.005331	412.574495	0.000180	65.2
103	-0.053562	411.359849	0.001454	68.1
104	-0.467541	410.154691	0.008003	71.5
105	-0.000005	408.958904	0.000004	67.1
106	-0.014760	407.772368	0.000981	74.9
107	-0.000000	406.594968	0.000000	67.6
108	-0.458578	405.426590	0.004226	69.7
109	-0.739674	404.267122	0.004973	66.5
110	-0.729957	403.116456	0.006423	71.8
111	-0.671074	401.974481	0.006834	67.1
112	-0.213973	400.841093	0.003774	72.5
113	-0.830931	399.716187	0.003691	76.5
114	-0.000000	398.599660	0.000000	73.0
115	-0.567366	397.491411	0.002779	69.7
116	-0.856625	396.391342	0.006495	69.1
117	-0.646725	395.299353	0.007537	69.4
118	-0.057744	394.215350	0.000842	66.5
119	-0.065751	393.139238	0.002754	72.5
120	-0.972510	392.070924	0.008073	71.8
121	-0.092047	391.010316	0.002130	72.0
122	-0.000000	389.957325	0.000000	61.0
123	-0.154089	388.911862	0.002589	70.9
124	-0.000084	387.873839	0.000008	67.6
125	-0.011059	386.843173	0.000503	69.3
126	-0.000000	385.819777	0.000000	70.8
127	-0.214534	384.803569	0.002499	70.0
128	-0.243383	383.794468	0.004048	67.0
129	-0.000000	382.792393	0.000000	69.4
130	-0.648497	381.797264	0.005699	73.6
131	-0.724547	380.809005	0.004930	73.3
132	-0.594251	379.827537	0.003920	66.8
133	-0.638557	378.852786	0.006063	72.4
134	-0.519548	377.884678	0.005450	68.8
135	-0.000000	376.923138	0.000000	70.5
136	-0.002213	375.968095	0.000326	70.8
137	-0.000000	375.019479	0.000000	69.5
138	-0.000000	374.077218	0.000000	64.1
139	-0.113910	373.141244	0.002147	68.0
140	-0.648031	372.211489	0.006055	73.4
141	-0.970911	371.287887	0.007975	69.1
142	-0.029380	370.370370	0.000995	71.5
143	-0.000000	369.458876	0.000000	65.6
144	-0.000180	368.553338	0.000005	72.2
145	-0.493104	367.653696	0.003084	67.5
146	-0.271460	366.759885	0.002868	69.2
147	-0.142893	365.871846	0.002146	72.1
148	-0.042879	364.989518	0.001046	71.9
149	-0.000000	364.112841	0.000000	71.6
150	-0.122275	363.241757	0.001567	70.3
151	-0.000119	362.376208	0.000006	66.3
152	-0.137378	361.516137	0.002324	69.1
153	-0.003327	360.661488	0.000224	70.5
154	-0.154738	359.812206	0.003000	65.8
155	-0.526000	358.968236	0.003652	68.5
156	-0.000014	358.129524	0.000003	73.4
157	-0.800941	357.296018	0.008655	73.5
158	-0.453773	356.467665	0.006638	76.0
159	-0.465663	355.644414	0.006725	68.3
160	-0.000000	354.826213	0.000000	69.8
161	-0.324600	354.013012	0.003045	68.5
162	-0.007527	353.204763	0.000223	68.3
163	-0.860529	352.401415	0.006291	69.3
164	-0.964805	351.602922	0.006400	69.6
165	-0.008062	350.809235	0.000101	74.7
166	-0.520942	350.020308	0.002758	70.6
167	-0.790498	349.236095	0.006822	70.4
168	-0.718816	348.456550	0.008079	69.8
169	-0.259502	347.681627	0.002706	68.3
170	-0.842482	346.911283	0.006312	66.6
171	-0.440306	346.145474	0.004083	73.4
172	-0.000000	345.384157	0.000000	67.3
173	-0.651761	344.627288	0.004870	69.2
174	-0.000000	343.874826	0.000000	70.9
175	-0.840175	343.126729	0.007923	70.0
176	-0.042729	342.382957	0.000615	70.8
177	-0.792232	341.643469	0.006848	70.8
178	-0.321214	340.908224	0.002909	70.2
179	-0.000000	340.177184	0.000000	68.8
180	-0.019925	339.450309	0.000624	65.3
181	-0.465873	338.727561	0.003837	70.9
182	-0.446993	338.008902	0.003130	72.9
183	-0.836231	337.294295	0.005267	71.5
184	-0.330946	336.583703	0.003238	77.2
185	-0.784998	335.877089	0.006764	72.1
186	-0.477676	335.174416	0.003724	69.0
187	-0.535306	334.475651	0.005325	68.9
188	-0.003711	333.780756	0.000757	69.2
189	-0.056872	333.089698	0.001292	69.1
190	-0.189998	332.402443	0.002621	69.2
191	-0.281376	331.718955	0.003955	69.7
192	-0.000000	331.039203	0.000000	66.6
193	-0.009544	330.363153	0.000143	68.5
194	-0.000000	329.690771	0.000000	72.4
195	-0.000140	329.022027	0.000013	67.3
196	-0.108087	328.356888	0.001970	68.4
197	-0.025500	327.695322	0.000673	69.7
198	-0.000000	327.037299	0.000000	67.5
199	-0.432748	326.382787	0.002603	72.3
200	-0.000000	325.731758	0.000000	71.5
201	-0.688551	325.084179	0.003920	70.4
202	-0.043403	324.440023	0.000785	69.4
