1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	689.3
1	-0.695720	623.504937	0.012784	2.5
2	-0.381315	619.865785	0.008538	2.8
3	-0.511893	616.282728	0.005537	2.7
4	-0.414325	612.754375	0.002445	2.4
5	-0.773133	609.279381	0.014179	2.4
6	-0.294918	605.856447	0.007638	3.6
7	-0.371840	602.484317	0.004421	3.6
8	-0.991287	599.161779	0.010738	2.6
9	-0.011130	595.887656	0.000242	2.4
10	-0.538082	592.660813	0.003849	2.5
11	-0.910960	589.480151	0.007243	2.6
12	-0.804598	586.344606	0.008020	2.5
13	-1.227257	583.253145	0.014153	2.7
14	-0.178653	580.204771	0.004234	3.1
15	-0.218210	577.198517	0.004496	2.7
16	-1.067235	574.233444	0.012071	2.7
17	-0.794720	571.308645	0.009055	2.6
18	-0.287177	568.423237	0.004659	2.9
19	-0.261099	565.576365	0.003054	3.8
20	-0.999050	562.767201	0.008027	2.7
21	-1.346628	559.994938	0.013396	2.6
22	-0.971261	557.258797	0.011146	3.1
23	-0.000000	554.558018	0.000000	3.0
24	-0.018770	551.891865	0.000362	2.7
25	-0.005682	549.259621	0.000147	2.6
26	-0.145801	546.660592	0.001133	3.4
27	-0.907943	544.094102	0.009582	2.6
28	-0.000000	541.559494	0.000000	2.1
29	-0.000000	539.056129	0.000000	2.2
30	-1.285682	536.583387	0.012943	2.7
31	-1.206482	534.140663	0.010033	2.7
32	-1.092160	531.727370	0.010949	3.3
33	-0.000005	529.342935	0.000001	3.1
34	-0.215202	526.986802	0.003948	2.7
35	-0.393188	524.658430	0.005158	2.7
36	-0.062653	522.357290	0.002347	2.7
37	-0.654609	520.082868	0.011895	2.8
38	-0.263687	517.834665	0.003628	2.8
39	-0.618830	515.612193	0.003626	3.1
40	-0.866079	513.414976	0.011378	3.3
41	-0.041476	511.242551	0.000426	2.2
42	-0.684470	509.094468	0.005756	2.6
43	-0.279253	506.970285	0.007652	2.3
44	-0.243995	504.869574	0.006318	2.6
45	-0.015631	502.791916	0.000730	3.0
46	-0.458573	500.736903	0.003392	3.0
47	-0.009763	498.704137	0.000208	3.3
48	-0.807089	496.693228	0.024688	3.8
49	-0.328857	494.703798	0.006046	2.7
50	-0.000000	492.735476	0.000000	2.0
51	-0.811962	490.787900	0.008876	3.0
52	-0.205362	488.860718	0.005972	4.0
53	-1.264091	486.953585	0.008990	2.6
54	-1.042323	485.066164	0.012284	2.6
55	-0.719269	483.198126	0.013487	2.7
56	-0.473473	481.349149	0.008137	2.6
57	-0.274357	479.518920	0.001346	2.7
58	-0.222566	477.707132	0.001986	3.3
59	-0.000012	475.913485	0.000002	2.9
60	-0.805630	474.137684	0.008553	2.7
61	-0.084983	472.379445	0.002742	2.7
62	-1.246455	470.638485	0.010704	2.8
63	-1.280854	468.914531	0.008511	2.6
64	-0.791524	467.207315	0.006977	3.9
65	-0.873157	465.516573	0.007781	3.5
66	-0.381458	463.842050	0.005069	2.8
67	-0.767541	462.183494	0.008397	2.6
68	-0.171796	460.540658	0.005780	2.7
69	-0.667978	458.913303	0.009598	2.6
70	-0.734140	457.301192	0.010150	2.7
71	-0.171716	455.704096	0.010279	2.3
72	-0.008503	454.121787	0.000400	3.4
73	-0.418468	452.554045	0.006601	2.7
74	-0.303326	451.000653	0.007613	2.0
75	-0.111843	449.461399	0.001479	2.6
76	-0.273585	447.936075	0.001728	2.5
77	-0.791104	446.424477	0.006565	3.3
78	-0.981958	444.926406	0.006182	6.0
79	-0.231597	443.441666	0.005246	2.7
80	-0.659524	441.970065	0.007368	2.8
81	-0.000003	440.511415	0.000001	2.1
82	-0.367031	439.065533	0.009889	2.7
83	-0.439314	437.632238	0.006150	3.2
84	-1.413434	436.211351	0.011165	3.4
85	-0.321290	434.802701	0.005330	3.6
86	-0.659726	433.406117	0.006139	2.7
87	-1.292564	432.021430	0.009036	2.6
88	-0.968166	430.648479	0.009448	2.6
89	-1.122182	429.287101	0.009836	2.8
90	-0.789877	427.937140	0.008438	3.6
91	-0.296368	426.598440	0.004804	2.9
92	-0.000010	425.270849	0.000002	2.0
93	-1.475213	423.954220	0.006454	2.7
94	-0.091485	422.648404	0.001819	2.7
95	-0.222035	421.353259	0.001476	2.6
96	-0.172969	420.068643	0.005696	2.9
97	-0.981329	418.794419	0.007200	3.5
98	-0.202155	417.530451	0.003469	2.3
99	-0.010656	416.276604	0.000291	2.5
100	-0.956235	415.032748	0.012414	2.7
101	-0.930375	413.798754	0.004833	2.7
102	-1.265645	412.574495	0.012889	2.6
103	-0.619020	411.359849	0.005367	3.1
104	-1.015941	410.154691	0.007333	3.2
105	-1.060762	408.958904	0.013930	2.7
106	-0.562028	407.772368	0.004767	2.5
107	-0.000000	406.594968	0.000000	2.4
108	-0.661884	405.426590	0.007445	2.6
109	-0.087137	404.267122	0.000801	2.7
110	-0.000000	403.116456	0.000000	2.5
111	-0.770237	401.974481	0.008944	4.3
112	-0.000918	400.841093	0.000041	2.7
113	-0.229932	399.716187	0.002461	2.9
114	-0.000000	398.599660	0.000000	2.5
115	-0.429970	397.491411	0.004295	3.6
116	-0.888175	396.391342	0.017235	4.5
117	-0.177040	395.299353	0.004241	2.7
118	-0.452585	394.215350	0.003054	3.1
119	-1.404713	393.139238	0.014554	3.1
120	-0.410418	392.070924	0.001935	3.1
121	-0.000001	391.010316	0.000000	3.4
122	-0.355490	389.957325	0.002699	3.5
123	-0.241175	388.911862	0.004566	3.0
124	-0.974570	387.873839	0.005972	3.0
125	-0.001000	386.843173	0.000133	2.5
126	-0.000048	385.819777	0.000008	3.0
127	-0.107174	384.803569	0.003502	2.7
128	-0.791400	383.794468	0.006932	4.4
129	-0.074176	382.792393	0.001263	2.8
130	-1.071891	381.797264	0.011348	2.7
131	-0.045569	380.809005	0.001477	3.0
132	-1.049746	379.827537	0.012292	3.1
133	-1.224716	378.852786	0.012976	3.1
134	-0.000639	377.884678	0.000089	4.1
135	-0.720103	376.923138	0.006862	3.0
136	-1.076227	375.968095	0.007606	2.6
137	-0.129526	375.019479	0.004008	2.7
138	-0.302595	374.077218	0.005518	2.9
139	-1.287967	373.141244	0.006998	5.0
140	-0.702507	372.211489	0.005725	2.7
141	-0.000000	371.287887	0.000000	2.4
142	-0.206742	370.370370	0.004050	2.6
143	-0.675151	369.458876	0.005004	2.8
144	-1.183238	368.553338	0.009742	3.1
145	-0.332408	367.653696	0.004691	3.5
146	-0.000000	366.759885	0.000000	4.2
147	-1.225270	365.871846	0.012507	3.0
148	-0.016351	364.989518	0.001367	2.9
149	-1.344584	364.112841	0.008170	2.7
150	-0.123485	363.241757	0.002931	2.6
151	-0.000000	362.376208	0.000000	2.7
152	-1.045016	361.516137	0.011472	3.6
153	-1.127153	360.661488	0.009460	2.4
154	-1.054548	359.812206	0.004624	2.7
155	-0.149386	358.968236	0.000963	2.7
156	-0.000000	358.129524	0.000000	2.1
157	-0.779015	357.296018	0.008380	2.6
158	-0.024622	356.467665	0.001632	3.1
159	-0.065390	355.644414	0.000475	2.9
160	-0.653957	354.826213	0.007442	2.7
161	-0.000000	354.013012	0.000000	2.2
162	-0.645112	353.204763	0.004212	2.8
163	-1.328615	352.401415	0.012548	2.6
