1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.438993	0.000000	3.961893	0.013631	843.6
1	-0.451062	0.000000	3.961893	0.007393	1.8
2	-0.467109	0.999990	3.781808	0.011283	2.6
3	-0.457549	1.986955	3.619433	0.013153	2.1
4	-0.453678	1.353468	3.722006	0.008885	1.7
5	-0.442756	2.353443	3.562633	0.009625	1.2
6	-0.418183	1.428799	3.709505	0.009665	1.2
7	-0.473305	0.513168	3.867387	0.013562	1.2
8	-0.482463	0.000000	3.961893	0.014638	1.3
9	-0.466566	0.000000	3.961893	0.012610	1.1
10	-0.432354	0.000000	3.961893	0.007814	1.4
11	-0.445706	0.999999	3.781807	0.010181	1.3
12	-0.457700	1.999995	3.617381	0.011956	1.3
13	-0.416034	1.019796	3.778407	0.012485	1.6
14	-0.459344	0.217697	3.921243	0.011334	2.1
15	-0.462391	1.217662	3.744757	0.015090	2.0
16	-0.468901	0.237466	3.917593	0.009940	1.3
17	-0.470191	0.000000	3.961893	0.009302	1.6
18	-0.426697	0.917943	3.795965	0.009082	1.1
19	-0.430768	1.917943	3.630332	0.009229	1.1
20	-0.457156	2.917331	3.478639	0.006248	1.3
21	-0.415307	3.894415	3.342105	0.008843	1.2
22	-0.449105	2.914351	3.479072	0.013347	1.2
23	-0.474069	1.937146	3.627293	0.013169	1.2
24	-0.456022	0.956948	3.789222	0.008774	1.2
25	-0.477670	0.000000	3.961893	0.014140	1.3
26	-0.463583	0.999645	3.781868	0.010749	2.1
27	-0.426873	0.019446	3.958228	0.008149	1.8
28	-0.440311	0.991778	3.783221	0.010946	3.2
29	-0.465430	0.013896	3.959273	0.011397	1.2
30	-0.450282	0.000000	3.961893	0.009150	1.1
31	-0.464725	0.999971	3.781812	0.015221	1.3
32	-0.469826	0.019772	3.958166	0.008756	1.4
33	-0.432269	1.019772	3.778411	0.007481	1.1
34	-0.429881	2.019309	3.614346	0.008225	1.2
35	-0.439894	1.039352	3.775054	0.011429	1.5
36	-0.470838	1.750034	3.657126	0.006098	1.5
37	-0.447686	0.770135	3.821738	0.009056	2.0
38	-0.469676	1.753357	3.656592	0.006373	1.6
39	-0.445088	2.652733	3.517553	0.013645	1.8
40	-0.445146	1.672534	3.669627	0.013557	1.6
41	-0.448059	0.692335	3.835445	0.011225	1.4
42	-0.447536	1.692335	3.666425	0.007148	1.1
43	-0.457157	0.713142	3.831769	0.008865	1.1
44	-0.469521	1.408247	3.712908	0.012407	1.4
45	-0.432431	2.408247	3.554292	0.007148	1.1
46	-0.440879	1.428051	3.709629	0.012190	1.1
47	-0.433199	0.447878	3.879160	0.008782	1.2
48	-0.469803	0.000000	3.961893	0.008698	1.2
49	-0.463418	0.989083	3.783684	0.007995	1.3
50	-0.458973	0.009252	3.960148	0.010612	1.8
51	-0.472913	1.009249	3.780217	0.012911	1.5
52	-0.438390	2.009247	3.615927	0.007783	2.4
53	-0.434685	1.031732	3.776360	0.006982	1.3
54	-0.433455	0.056370	3.951286	0.007225	1.5
55	-0.478373	0.972610	3.786521	0.011930	1.2
56	-0.440322	1.966490	3.622658	0.011643	1.3
57	-0.474339	2.955454	3.473102	0.008770	1.3
58	-0.475358	1.975255	3.621276	0.013580	1.2
59	-0.463897	2.974736	3.470309	0.010863	1.3
60	-0.460918	1.994537	3.618240	0.005908	2.5
61	-0.449604	2.994533	3.467446	0.012480	2.1
62	-0.451573	2.014443	3.615110	0.011194	2.4
63	-0.453379	3.014270	3.464596	0.008812	1.7
64	-0.449826	2.034071	3.612030	0.010477	1.9
65	-0.451351	3.033929	3.461762	0.006240	1.7
66	-0.476400	2.054123	3.608888	0.011687	1.3
67	-0.469382	1.374815	3.718455	0.006965	1.6
68	-0.479080	0.394616	3.888817	0.009098	1.3
69	-0.425226	1.394566	3.715176	0.008067	1.9
70	-0.457667	1.073431	3.769226	0.012923	1.8
71	-0.473425	0.093271	3.944374	0.014649	2.2
72	-0.459412	0.000000	3.961893	0.009105	1.9
73	-0.458766	0.964443	3.787929	0.008926	1.4
74	-0.456398	0.000000	3.961893	0.007788	1.4
75	-0.464082	0.999995	3.781808	0.007443	1.7
76	-0.460253	0.029373	3.956359	0.007696	1.5
77	-0.470537	0.000000	3.961893	0.007779	1.3
78	-0.437359	0.000000	3.961893	0.007176	1.3
79	-0.420498	0.998671	3.782035	0.008583	1.3
80	-0.460926	0.685842	3.836593	0.009955	1.6
81	-0.436959	1.465084	3.703514	0.008985	2.2
82	-0.468004	0.484897	3.872476	0.006164	2.6
83	-0.470797	1.474540	3.701956	0.008365	1.6
84	-0.452258	0.670007	3.839396	0.013087	1.6
85	-0.465724	0.000000	3.961893	0.009725	1.3
86	-0.459214	0.999694	3.781859	0.009941	1.5
87	-0.443217	1.999694	3.617429	0.010827	1.3
88	-0.425906	1.019646	3.778433	0.012982	1.3
89	-0.446254	0.061668	3.950292	0.013087	1.4
90	-0.440534	0.000000	3.961893	0.015055	1.5
91	-0.455364	0.000000	3.961893	0.009261	2.6
92	-0.457947	1.000000	3.781807	0.005861	1.7
93	-0.431765	1.999391	3.617476	0.008117	2.6
94	-0.489114	2.986322	3.468633	0.009528	1.4
95	-0.475274	2.006123	3.616418	0.012250	1.4
96	-0.447724	1.090804	3.766262	0.011669	1.3
97	-0.445615	2.082245	3.604491	0.006310	1.3
98	-0.425545	3.082245	3.454817	0.005913	1.3
99	-0.464560	2.123916	3.597996	0.010052	1.4
100	-0.450509	1.143832	3.757243	0.009458	1.3
101	-0.437724	2.143832	3.594899	0.014936	1.5
102	-0.425507	1.164850	3.753680	0.012224	2.4
103	-0.442453	0.184651	3.927360	0.009729	1.6
104	-0.461900	1.184619	3.750335	0.014781	2.6
105	-0.452177	2.184619	3.588575	0.011857	1.5
106	-0.458475	3.184619	3.440193	0.005270	1.5
107	-0.419270	2.204420	3.585513	0.008827	1.5
108	-0.450806	1.224779	3.743558	0.013711	1.4
109	-0.447711	0.244581	3.916281	0.009168	1.3
110	-0.455589	0.000000	3.961893	0.010598	2.1
111	-0.435135	1.000000	3.781807	0.011863	2.6
112	-0.442978	0.019801	3.958161	0.009539	1.6
113	-0.436347	0.000000	3.961893	0.005130	1.5
114	-0.421221	0.995878	3.782515	0.013939	1.3
115	-0.438291	0.031241	3.956008	0.009555	1.5
116	-0.455406	1.031240	3.776444	0.013335	1.3
117	-0.457890	0.051042	3.952287	0.013370	1.4
118	-0.458235	0.000000	3.961893	0.007895	1.3
119	-0.431533	0.000000	3.961893	0.010817	1.3
120	-0.447314	0.000000	3.961893	0.012765	1.5
121	-0.464425	0.000000	3.961893	0.014271	2.9
122	-0.458190	0.000000	3.961893	0.011250	3.1
