1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.690798	627.201626	0.006609	648.8
1	-0.150593	623.504937	0.005673	5.3
2	-0.696414	619.865785	0.007394	5.1
3	-0.496834	616.282728	0.005976	3.9
4	-0.571975	612.754375	0.007248	3.1
5	-0.000000	609.279381	0.000000	3.4
6	-0.000027	605.856447	0.000003	6.2
7	-0.193668	602.484317	0.002193	3.4
8	-0.000999	599.161779	0.000137	2.7
9	-0.000000	595.887656	0.000000	2.4
10	-0.800701	592.660813	0.024552	3.3
11	-0.000000	589.480151	0.000000	4.8
12	-1.130978	586.344606	0.016361	4.4
13	-0.000000	583.253145	0.000000	3.0
14	-0.000000	580.204771	0.000000	3.3
15	-0.000000	577.198517	0.000000	4.9
16	-0.706808	574.233444	0.017416	4.7
17	-0.592151	571.308645	0.012997	3.1
18	-0.769131	568.423237	0.009127	3.1
19	-0.110709	565.576365	0.002330	2.8
20	-0.019544	562.767201	0.001340	4.8
21	-0.000000	559.994938	0.000000	4.6
22	-1.094696	557.258797	0.017771	3.0
23	-0.389666	554.558018	0.029372	2.9
24	-0.412489	551.891865	0.007619	2.9
25	-0.803511	549.259621	0.022139	3.1
26	-0.561669	546.660592	0.009509	4.6
27	-0.145866	544.094102	0.001955	4.9
28	-0.928750	541.559494	0.026128	3.0
29	-0.115806	539.056129	0.004264	2.6
30	-0.140054	536.583387	0.004039	2.8
31	-1.176634	534.140663	0.016357	4.9
32	-0.508895	531.727370	0.007805	4.0
33	-0.162819	529.342935	0.007049	3.0
34	-0.000000	526.986802	0.000000	2.6
35	-0.000000	524.658430	0.000000	2.8
36	-1.002716	522.357290	0.025977	3.2
37	-0.807106	520.082868	0.023333	4.5
38	-0.891696	517.834665	0.020139	4.4
39	-0.007426	515.612193	0.000110	2.9
40	-0.000000	513.414976	0.000000	2.6
41	-1.028310	511.242551	0.019291	3.6
42	-0.296276	509.094468	0.010047	6.1
43	-0.612954	506.970285	0.012302	3.0
44	-0.264122	504.869574	0.010928	2.9
45	-0.973295	502.791916	0.035504	3.0
46	-0.218955	500.736903	0.004034	3.0
47	-0.613140	498.704137	0.005739	4.9
48	-0.467843	496.693228	0.004445	4.2
49	-0.687866	494.703798	0.013285	2.9
50	-0.037502	492.735476	0.001742	2.9
51	-0.000000	490.787900	0.000000	2.4
52	-0.562789	488.860718	0.002400	4.7
53	-0.146481	486.953585	0.002723	4.2
54	-0.468052	485.066164	0.005751	3.0
55	-0.831549	483.198126	0.021526	3.1
56	-0.901159	481.349149	0.015579	3.1
57	-0.648390	479.518920	0.008702	3.0
58	-0.124499	477.707132	0.001794	4.6
59	-0.974763	475.913485	0.023052	4.8
60	-0.148373	474.137684	0.002982	3.2
61	-0.427199	472.379445	0.006215	2.9
62	-0.434463	470.638485	0.010786	3.0
63	-0.030088	468.914531	0.000775	4.4
64	-0.511106	467.207315	0.012281	4.3
65	-0.000000	465.516573	0.000000	2.7
66	-0.256219	463.842050	0.003271	3.0
67	-0.525152	462.183494	0.008529	3.0
68	-0.000000	460.540658	0.000000	4.3
69	-0.001386	458.913303	0.000119	4.8
70	-0.504705	457.301192	0.008818	3.0
71	-0.094738	455.704096	0.002404	3.1
72	-0.059347	454.121787	0.001415	3.0
73	-0.188250	452.554045	0.004652	4.6
74	-1.143221	451.000653	0.025539	4.2
75	-1.035357	449.461399	0.026404	3.1
76	-0.000000	447.936075	0.000000	3.0
77	-0.232453	446.424477	0.003798	2.9
78	-0.790265	444.926406	0.032104	3.3
79	-0.439830	443.441666	0.005848	6.2
80	-0.000000	441.970065	0.000000	3.2
81	-0.274673	440.511415	0.006519	2.8
82	-0.008132	439.065533	0.000216	3.0
83	-0.498001	437.632238	0.008563	4.8
84	-0.254629	436.211351	0.002567	5.6
85	-0.698654	434.802701	0.008482	3.1
86	-0.010243	433.406117	0.000606	2.9
87	-0.742231	432.021430	0.009427	2.8
88	-0.996626	430.648479	0.020656	3.0
89	-0.000000	429.287101	0.000000	4.6
90	-0.556964	427.937140	0.004854	4.2
91	-0.220341	426.598440	0.004479	3.2
92	-0.000000	425.270849	0.000000	2.6
93	-0.698687	423.954220	0.005690	5.3
94	-0.157597	422.648404	0.001735	4.7
95	-0.020313	421.353259	0.000378	3.0
96	-0.118223	420.068643	0.003204	2.9
97	-0.920637	418.794419	0.043884	3.0
98	-0.868138	417.530451	0.006185	5.8
99	-0.425768	416.276604	0.006722	4.8
100	-1.162190	415.032748	0.022867	3.0
101	-0.462696	413.798754	0.006965	2.9
102	-0.133051	412.574495	0.003092	2.9
103	-1.095387	411.359849	0.009525	3.0
104	-0.057113	410.154691	0.003879	5.0
105	-0.089003	408.958904	0.003934	4.5
106	-0.000000	407.772368	0.000000	2.4
107	-0.266327	406.594968	0.005677	2.8
108	-1.019823	405.426590	0.016992	3.1
109	-0.001826	404.267122	0.000304	3.8
110	-0.000000	403.116456	0.000000	5.1
111	-0.074795	401.974481	0.003877	3.3
112	-0.992897	400.841093	0.030579	3.2
113	-0.088681	399.716187	0.001405	2.9
114	-1.113976	398.599660	0.029558	4.1
115	-0.000000	397.491411	0.000000	5.3
116	-0.149990	396.391342	0.002321	3.3
117	-0.000000	395.299353	0.000000	2.4
118	-0.031504	394.215350	0.004230	2.7
119	-0.868854	393.139238	0.031747	4.5
120	-0.605599	392.070924	0.005644	5.0
121	-0.000000	391.010316	0.000000	3.0
122	-0.748916	389.957325	0.006133	3.1
123	-0.001082	388.911862	0.000044	2.7
124	-0.052117	387.873839	0.001175	3.1
125	-0.348354	386.843173	0.003570	6.6
126	-0.603355	385.819777	0.007826	3.2
127	-0.577207	384.803569	0.005291	3.0
128	-0.290147	383.794468	0.005833	2.7
129	-0.044701	382.792393	0.003163	3.0
130	-0.961564	381.797264	0.039588	4.4
131	-0.000000	380.809005	0.000000	4.3
132	-0.000000	379.827537	0.000000	2.7
133	-0.000000	378.852786	0.000000	2.9
134	-0.781314	377.884678	0.024173	2.9
135	-0.974348	376.923138	0.041236	4.1
136	-1.012840	375.968095	0.023976	5.2
137	-0.000000	375.019479	0.000000	3.4
138	-0.411225	374.077218	0.005145	2.9
