1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.041596	627.201626	0.001290	659.3
1	-0.548670	623.504937	0.005860	2.8
2	-0.000000	619.865785	0.000000	3.7
3	-0.938975	616.282728	0.009852	4.0
4	-0.008390	612.754375	0.000315	2.5
5	-0.000578	609.279381	0.000084	2.5
6	-0.548590	605.856447	0.007459	2.8
7	-0.763579	602.484317	0.006524	2.9
8	-1.097997	599.161779	0.035209	3.2
9	-0.242789	595.887656	0.004174	3.5
10	-0.964416	592.660813	0.008124	2.4
11	-0.378688	589.480151	0.017772	2.6
12	-0.958109	586.344606	0.011376	2.7
13	-0.748813	583.253145	0.020763	2.6
14	-0.826926	580.204771	0.007513	3.2
15	-0.572620	577.198517	0.003867	3.6
16	-0.002320	574.233444	0.000180	2.5
17	-0.802823	571.308645	0.015487	2.5
18	-0.000007	568.423237	0.000002	2.6
19	-0.689720	565.576365	0.006534	2.6
20	-0.205673	562.767201	0.004658	3.2
21	-0.306888	559.994938	0.006159	4.2
22	-0.794151	557.258797	0.005815	3.4
23	-1.008858	554.558018	0.011072	2.5
24	-0.000000	551.891865	0.000000	2.1
25	-0.945675	549.259621	0.009529	2.6
26	-0.844033	546.660592	0.021554	3.1
27	-0.292271	544.094102	0.004670	3.5
28	-0.000060	541.559494	0.000015	2.5
29	0.000000	539.056129	0.000000	2.6
30	-0.816237	536.583387	0.021472	2.6
31	-0.000000	534.140663	0.000000	2.1
32	-0.830856	531.727370	0.015776	2.7
33	-0.428773	529.342935	0.007724	3.3
34	-0.900754	526.986802	0.014637	3.9
35	-0.512336	524.658430	0.008350	2.7
36	-0.004711	522.357290	0.000700	2.6
37	-1.055329	520.082868	0.013661	2.6
38	-0.835951	517.834665	0.011220	2.6
39	-0.733332	515.612193	0.009524	2.6
40	-1.044336	513.414976	0.022738	3.2
41	-0.029135	511.242551	0.002546	3.3
42	-0.590714	509.094468	0.011617	2.6
43	-0.950764	506.970285	0.016294	2.6
44	-0.000000	504.869574	0.000000	2.6
45	-0.172812	502.791916	0.003489	2.8
46	-0.550831	500.736903	0.007786	2.5
47	-0.263121	498.704137	0.006168	3.2
48	-0.556968	496.693228	0.012725	3.6
49	-0.555089	494.703798	0.005212	2.6
50	-0.964078	492.735476	0.008070	2.5
51	-0.127829	490.787900	0.008725	2.1
52	-0.964341	488.860718	0.026678	3.2
53	-0.327397	486.953585	0.004802	4.2
54	-0.000000	485.066164	0.000000	2.6
55	-0.743653	483.198126	0.015852	2.3
56	-0.304875	481.349149	0.009280	2.6
57	-1.006107	479.518920	0.033474	2.6
58	-0.610608	477.707132	0.004046	2.8
59	-0.663320	475.913485	0.005688	3.2
60	-1.041345	474.137684	0.016001	3.7
61	-0.209938	472.379445	0.003803	2.7
62	-0.240086	470.638485	0.008531	2.6
