1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.219249	0.000000	46.177379	0.006954	800.8
1	-0.215104	0.000000	46.177379	0.007127	1.4
2	-0.216929	0.000000	46.177379	0.007694	1.3
3	-0.231567	0.000000	46.177379	0.005292	1.5
4	-0.208144	0.000000	46.177379	0.006009	1.6
5	-0.205676	0.000000	46.177379	0.004259	1.8
6	-0.229883	0.000000	46.177379	0.005744	2.2
7	-0.230544	0.000000	46.177379	0.006060	1.3
8	-0.195563	0.000000	46.177379	0.008065	1.3
9	-0.232560	0.000000	46.177379	0.007440	1.2
10	-0.248893	0.000000	46.177379	0.007028	1.2
11	-0.226454	0.000000	46.177379	0.005541	1.3
12	-0.228313	0.000000	46.177379	0.008492	1.2
13	-0.241023	0.000000	46.177379	0.006608	1.2
14	-0.207478	0.000000	46.177379	0.007692	1.2
15	-0.232158	0.000000	46.177379	0.008498	1.3
16	-0.249112	0.000000	46.177379	0.009067	1.3
17	-0.234572	0.000000	46.177379	0.008583	1.5
18	-0.241795	0.000000	46.177379	0.005834	1.3
19	-0.260162	0.000000	46.177379	0.008464	1.5
20	-0.268970	0.000000	46.177379	0.007119	2.2
21	-0.252643	0.000000	46.177379	0.008368	1.3
22	-0.254922	0.000000	46.177379	0.004656	1.2
23	-0.257206	0.000000	46.177379	0.007439	1.2
24	-0.273868	0.000000	46.177379	0.007740	1.2
25	-0.248835	0.000000	46.177379	0.007485	1.1
26	-0.259648	0.000000	46.177379	0.010133	1.3
27	-0.279483	0.000000	46.177379	0.010172	1.6
28	-0.263826	0.000000	46.177379	0.006110	1.6
29	-0.282901	0.000000	46.177379	0.006497	1.9
30	-0.284555	0.000000	46.177379	0.009263	2.1
31	-0.281174	0.000000	46.177379	0.008257	1.4
32	-0.288154	0.000000	46.177379	0.006440	1.3
33	-0.267571	0.000000	46.177379	0.009533	1.3
34	-0.289955	0.000000	46.177379	0.005931	1.3
35	-0.310456	0.000000	46.177379	0.005977	1.3
36	-0.288149	0.000000	46.177379	0.010140	1.3
37	-0.294528	0.000000	46.177379	0.009718	1.3
38	-0.309277	0.000000	46.177379	0.010887	1.4
39	-0.285816	0.000000	46.177379	0.011506	1.5
40	-0.298954	0.000000	46.177379	0.008043	1.6
41	-0.294076	0.000000	46.177379	0.013367	1.8
42	-0.302802	0.000000	46.177379	0.012498	2.0
43	-0.303574	0.000000	46.177379	0.007267	1.4
44	-0.295123	0.000000	46.177379	0.009180	1.2
45	-0.331349	0.000000	46.177379	0.005838	1.4
46	-0.339340	0.000000	46.177379	0.011666	1.2
47	-0.344483	0.000000	46.177379	0.007342	1.3
48	-0.357719	0.000000	46.177379	0.010068	1.2
49	-0.320057	0.000000	46.177379	0.007959	1.3
50	-0.340716	0.000000	46.177379	0.013366	1.3
51	-0.338323	0.000000	46.177379	0.011360	1.5
52	-0.375738	0.000000	46.177379	0.011223	1.5
53	-0.355377	0.000000	46.177379	0.012240	2.0
54	-0.349843	0.000000	46.177379	0.013267	2.9
55	-0.365372	0.000000	46.177379	0.007777	1.3
56	-0.385444	0.000000	46.177379	0.013767	1.3
57	-0.368011	0.000000	46.177379	0.008973	1.4
58	-0.383018	0.000000	46.177379	0.011472	1.3
59	-0.387154	0.000000	46.177379	0.013542	1.3
60	-0.350446	0.000000	46.177379	0.009696	1.3
61	-0.410815	0.000000	46.177379	0.012283	1.4
62	-0.395952	0.000000	46.177379	0.013281	1.7
63	-0.432955	0.000000	46.177379	0.014281	1.8
64	-0.417323	0.000000	46.177379	0.013878	1.4
65	-0.410821	0.000000	46.177379	0.013170	1.6
66	-0.411048	0.000000	46.177379	0.009741	1.6
67	-0.385685	0.000000	46.177379	0.009183	1.3
68	-0.423631	0.000000	46.177379	0.010043	1.2
69	-0.464281	0.000000	46.177379	0.014448	1.2
70	-0.430484	0.000000	46.177379	0.012187	1.2
71	-0.428379	0.000000	46.177379	0.011242	1.2
72	-0.449633	0.000000	46.177379	0.008209	1.2
73	-0.424663	0.000000	46.177379	0.008730	1.2
74	-0.474189	0.000000	46.177379	0.012436	1.3
75	-0.502213	0.000000	46.177379	0.011465	1.3
76	-0.465781	0.000000	46.177379	0.006959	1.4
77	-0.483029	0.000000	46.177379	0.011318	1.5
78	-0.477611	0.000000	46.177379	0.013154	1.2
79	-0.477049	0.000000	46.177379	0.007131	1.9
80	-0.472005	0.000000	46.177379	0.005549	1.2
81	-0.478198	0.000000	46.177379	0.010157	1.2
82	-0.483309	0.000000	46.177379	0.008732	1.2
83	-0.517316	0.000000	46.177379	0.007424	1.2
84	-0.520794	0.000000	46.177379	0.009646	1.2
85	-0.496384	0.000000	46.177379	0.008128	1.1
86	-0.492759	0.000000	46.177379	0.008295	1.2
