1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.403889	0.000000	4.507917	0.008486	778.1
1	-0.399225	0.000000	4.507917	0.009787	1.3
2	-0.400913	0.000000	4.507917	0.012847	1.5
3	-0.399963	0.000000	4.507917	0.007552	2.4
4	-0.406005	0.000000	4.507917	0.013192	1.3
5	-0.421729	0.999996	4.303013	0.007965	1.1
6	-0.423950	0.024351	4.502696	0.008290	1.1
7	-0.413217	0.287102	4.447119	0.012210	1.2
8	-0.400451	1.229064	4.258671	0.011926	1.1
9	-0.415596	2.217430	4.077379	0.007123	1.1
10	-0.388537	1.258944	4.252954	0.008742	1.1
11	-0.408365	2.258928	4.070104	0.015739	1.7
12	-0.419185	1.283218	4.248321	0.011357	1.3
13	-0.416025	0.980947	4.306742	0.007475	1.9
14	-0.427684	1.980924	4.119341	0.011775	1.1
15	-0.420619	2.980335	3.947662	0.010725	1.1
16	-0.416262	3.980284	3.789639	0.012210	1.1
17	-0.422241	3.004565	3.943678	0.011824	1.1
18	-0.375625	4.004565	3.785959	0.009501	1.1
19	-0.395101	4.588894	3.699506	0.013206	1.0
20	-0.391999	5.518629	3.569802	0.006770	1.2
21	-0.415839	4.542972	3.706157	0.007610	1.0
22	-0.418672	3.580395	3.851292	0.007961	1.0
23	-0.409279	2.701088	3.994174	0.010128	1.0
24	-0.431445	3.701088	3.832474	0.011893	1.1
25	-0.404986	4.700921	3.683380	0.006466	1.3
26	-0.388617	3.728057	3.828294	0.009139	1.2
27	-0.425609	2.752348	3.985554	0.014080	1.1
28	-0.410325	3.687887	3.834523	0.012039	1.3
29	-0.433607	2.712168	3.992308	0.010250	2.4
30	-0.383150	3.711897	3.830797	0.015701	1.2
31	-0.411394	2.736178	3.988269	0.009308	1.0
32	-0.381366	1.760460	4.159242	0.010437	1.2
33	-0.404666	2.662963	4.000609	0.011674	1.2
34	-0.403775	3.662963	3.838398	0.009570	1.1
35	-0.441516	2.687247	3.996508	0.006931	1.1
36	-0.400041	1.711536	4.168202	0.011643	1.2
37	-0.431959	2.415169	4.042946	0.013965	1.1
38	-0.397139	3.234162	3.906315	0.014192	1.2
39	-0.429762	4.234162	3.751512	0.014826	1.2
40	-0.414496	5.222309	3.610142	0.010676	1.5
41	-0.407434	6.222309	3.477525	0.017933	1.7
42	-0.417109	7.222309	3.354306	0.007081	1.4
43	-0.390313	6.254254	3.473449	0.009686	2.3
44	-0.408359	5.279547	3.602279	0.007690	1.2
45	-0.422903	4.303857	3.741179	0.007942	1.1
46	-0.400376	3.329269	3.891045	0.010576	1.1
47	-0.438863	4.329237	3.737431	0.021413	1.2
48	-0.403361	3.353519	3.887170	0.006795	1.2
49	-0.405066	2.377996	4.049375	0.009832	1.2
50	-0.418582	3.160185	3.918276	0.011274	1.2
51	-0.431070	4.160185	3.762543	0.007637	1.2
52	-0.411007	4.712051	3.681786	0.009448	1.3
53	-0.441677	5.710503	3.544159	0.013598	1.3
