1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.517701	0.000000	4.473310	0.006964	861.1
1	-0.497050	0.000000	4.473310	0.009056	1.9
2	-0.474500	0.000000	4.473310	0.007789	2.5
3	-0.509336	0.999886	4.270000	0.006199	3.5
4	-0.527604	1.996072	4.085024	0.012091	1.5
5	-0.507295	2.996071	3.914787	0.006339	1.5
6	-0.497713	2.016190	4.081454	0.009614	1.6
7	-0.515475	1.037670	4.262679	0.008613	1.4
8	-0.494483	0.057789	4.461034	0.008895	1.4
9	-0.530086	1.053477	4.259624	0.011739	1.6
10	-0.513881	2.053477	4.074852	0.006629	1.2
11	-0.527324	2.483512	4.000233	0.008597	1.5
12	-0.540425	1.608273	4.155095	0.009960	2.9
13	-0.531241	2.608272	3.979093	0.012999	3.3
14	-0.527205	3.608272	3.817396	0.007557	1.9
15	-0.501149	4.608262	3.668328	0.007544	1.3
16	-0.498278	5.608194	3.530473	0.014133	1.4
17	-0.494748	4.657650	3.661267	0.011639	1.2
18	-0.516709	5.657650	3.523923	0.009369	1.3
19	-0.510851	4.833724	3.636313	0.005892	1.2
20	-0.515120	5.593857	3.532377	0.011047	1.2
21	-0.532722	5.430693	3.554183	0.011254	1.2
22	-0.516856	4.450811	3.691022	0.007598	1.6
23	-0.520550	5.450804	3.551481	0.009543	2.6
24	-0.494061	4.470923	3.688108	0.005351	3.2
25	-0.511768	5.470923	3.548781	0.009797	1.6
26	-0.545550	4.491043	3.685197	0.008488	1.2
27	-0.517395	3.511162	3.832520	0.006738	1.3
28	-0.526864	4.508258	3.682710	0.008203	1.2
29	-0.477336	4.018194	3.754848	0.007034	1.1
30	-0.491975	3.157825	3.888575	0.004470	1.2
31	-0.477300	4.143968	3.736066	0.009336	1.0
32	-0.483031	3.167397	3.887035	0.007099	1.1
33	-0.531344	2.187518	4.051297	0.010860	1.5
34	-0.509442	1.207637	4.230055	0.010111	1.4
35	-0.496272	0.227774	4.425312	0.007147	1.6
36	-0.537083	0.000000	4.473310	0.009432	1.8
37	-0.563185	0.000000	4.473310	0.011950	1.4
38	-0.511620	0.000000	4.473310	0.008833	1.2
39	-0.492922	0.916889	4.286170	0.006790	1.1
40	-0.526882	0.298520	4.410612	0.008741	1.1
41	-0.547913	1.297931	4.212925	0.014324	1.2
42	-0.517278	0.415936	4.386431	0.008143	1.1
43	-0.506187	1.411036	4.191663	0.007883	1.1
44	-0.518779	0.431212	4.383304	0.007519	1.3
45	-0.511643	0.000000	4.473310	0.005551	1.1
46	-0.513334	0.858590	4.297602	0.008088	1.4
47	-0.510541	1.695291	4.139163	0.008010	2.0
48	-0.498992	2.443539	4.007054	0.012783	1.4
49	-0.511299	2.789278	3.948817	0.015238	1.5
50	-0.475374	1.809397	4.118457	0.006224	2.9
51	-0.508660	0.829516	4.303326	0.004652	1.2
52	-0.517059	1.815718	4.117316	0.008002	1.1
53	-0.495055	1.067001	4.257013	0.008217	1.2
54	-0.506073	2.061146	4.073497	0.009038	1.3
55	-0.472721	3.061081	3.904210	0.009170	1.1
56	-0.513167	4.029622	3.753134	0.006583	1.1
57	-0.497296	4.808585	3.639855	0.010422	1.4
58	-0.487985	5.807840	3.504181	0.010738	1.3
59	-0.517991	6.807840	3.378167	0.005783	1.3
60	-0.499061	5.827959	3.501553	0.007842	1.7
61	-0.487779	4.848085	3.634293	0.007544	1.4
62	-0.527010	5.848085	3.498928	0.011259	2.4
63	-0.523151	6.848085	3.373285	0.011407	1.3
64	-0.520817	7.848064	3.256354	0.008155	1.1
65	-0.522568	8.848063	3.147257	0.011515	1.1
66	-0.502181	9.848046	3.045234	0.007824	1.2
67	-0.494478	8.869342	3.145015	0.008236	1.1
68	-0.519478	9.869263	3.043141	0.011479	1.1
69	-0.508915	8.889382	3.142906	0.011230	1.1
70	-0.519056	9.889382	3.041159	0.005280	1.9
71	-0.514162	10.050627	3.025366	0.010040	2.3
72	-0.517045	9.265178	3.103881	0.012162	2.4
73	-0.521582	8.285411	3.207724	0.013110	1.3
74	-0.509834	7.337885	3.314980	0.007760	1.1
75	-0.523907	7.197873	3.331440	0.008614	1.1
76	-0.503932	8.197106	3.217426	0.009812	1.1
77	-0.515968	7.217225	3.329155	0.006704	1.2
78	-0.490126	7.786641	3.263302	0.010957	1.1
79	-0.510191	8.765343	3.156003	0.011173	1.1
80	-0.552815	9.765343	3.053420	0.014652	1.7
81	-0.507055	10.765343	2.957296	0.005725	1.3
82	-0.535344	9.785854	3.051386	0.014859	1.7
83	-0.514625	10.755920	2.958173	0.008690	2.9
84	-0.537960	9.776268	3.052336	0.007908	1.2
85	-0.522087	8.796387	3.152715	0.009915	1.2
86	-0.488170	9.736102	3.056325	0.006669	1.2
87	-0.516425	8.765776	3.155957	0.006605	1.2
88	-0.497121	8.107216	3.227362	0.010146	1.2
89	-0.505924	9.107216	3.120166	0.005639	1.1
90	-0.522459	10.107216	3.019863	0.013657	1.2
91	-0.522557	9.130636	3.117741	0.007699	1.1
92	-0.531498	8.150859	3.222530	0.007503	1.3
93	-0.512668	9.138632	3.116914	0.007595	1.5
94	-0.501463	8.173084	3.220075	0.012126	1.3
95	-0.529063	7.194596	3.331827	0.011427	1.3
96	-0.517690	6.214715	3.451791	0.006314	3.1
97	-0.525692	5.234834	3.580717	0.008783	1.4
98	-0.527287	4.255769	3.719527	0.008846	1.1
99	-0.512515	5.255749	3.577865	0.008276	1.1
100	-0.497139	4.275869	3.716569	0.008255	1.3
101	-0.523398	5.275869	3.575125	0.007934	1.1
102	-0.496540	4.295989	3.713613	0.012514	1.1
103	-0.484597	3.317797	3.862994	0.004682	1.1
104	-0.502864	4.317616	3.710441	0.013282	1.1
105	-0.491353	5.317616	3.569454	0.010144	1.3
106	-0.528816	6.317616	3.438789	0.008611	1.6
107	-0.557550	7.317434	3.317374	0.010887	1.3
108	-0.528441	6.337835	3.436246	0.011726	1.4
109	-0.511015	5.357954	3.563991	0.011981	2.6
110	-0.511632	4.395865	3.699008	0.009418	1.3
111	-0.494759	5.395865	3.558872	0.008335	1.1
112	-0.513882	6.388617	3.429874	0.006834	1.1
113	-0.520636	7.388612	3.309056	0.009373	1.2
114	-0.515040	6.408736	3.427357	0.007239	1.1
115	-0.514482	7.408735	3.306712	0.009984	1.1
116	-0.514542	7.602691	3.284289	0.010755	1.3
117	-0.517643	8.602691	3.173344	0.009491	1.2
118	-0.510376	9.602656	3.069652	0.007302	1.3
119	-0.503282	9.572201	3.072710	0.009319	1.8
120	-0.509930	10.572145	2.975392	0.009948	1.3
121	-0.519803	11.554392	2.885617	0.007803	1.5
122	-0.503323	12.478650	2.805953	0.008254	2.6
123	-0.512245	13.478183	2.724607	0.006651	1.2
124	-0.519369	14.470145	2.648411	0.011444	1.2
125	-0.524365	13.490787	2.723612	0.007832	1.2
126	-0.509509	12.510906	2.803252	0.008886	1.2
127	-0.503690	13.510746	2.722037	0.005279	1.1
128	-0.476227	14.510693	2.645387	0.007492	1.2
129	-0.505963	15.510592	2.572939	0.009829	2.0
130	-0.515722	14.536148	2.643492	0.009525	1.5
131	-0.518163	13.556266	2.718451	0.005816	2.4
132	-0.537738	14.405061	2.653279	0.009975	1.3
133	-0.503905	15.397692	2.580920	0.010263	1.2
134	-0.536287	14.418017	2.652309	0.009760	1.3
135	-0.512170	15.269954	2.590009	0.010303	1.3
136	-0.511086	14.587532	2.639675	0.007708	1.1
137	-0.506203	15.587532	2.567528	0.011634	1.1
138	-0.512452	16.537681	2.502539	0.009058	1.2
139	-0.523542	17.537681	2.437602	0.006581	1.2
140	-0.509715	16.558081	2.501180	0.008911	1.1
141	-0.488194	15.594747	2.567022	0.005709	1.3
142	-0.496530	15.870062	2.547853	0.009104	1.5
143	-0.537218	16.369824	2.513780	0.009103	1.3
144	-0.513589	15.389943	2.581469	0.007512	2.6
145	-0.504612	14.410062	2.652905	0.006618	1.4
146	-0.484856	13.431142	2.728330	0.006010	1.1
147	-0.515417	14.419757	2.652178	0.005133	1.1
148	-0.523744	15.376460	2.582426	0.009988	1.3
149	-0.495780	14.400244	2.653640	0.008974	1.1
150	-0.508131	13.463921	2.725735	0.007574	1.1
151	-0.531846	12.484267	2.805482	0.008274	1.2
152	-0.504920	11.647725	2.877368	0.008565	1.1
153	-0.561599	10.667848	2.966400	0.006835	1.3
154	-0.519808	11.368346	2.902203	0.012294	2.1
155	-0.512439	12.368328	2.815230	0.010008	1.2
156	-0.524622	11.388447	2.900402	0.008166	2.1
157	-0.508200	11.849601	2.859685	0.006011	1.1
158	-0.509354	10.869721	2.947610	0.010934	1.2
159	-0.544745	11.869720	2.857935	0.007133	2.5
160	-0.518775	12.869720	2.773555	0.014120	1.2
161	-0.528276	11.952683	2.850740	0.013739	1.2
162	-0.538546	10.972801	2.938107	0.009095	1.1
163	-0.516214	11.972772	2.849003	0.007519	1.2
164	-0.519461	11.092723	2.927128	0.010957	1.1
165	-0.504870	12.030720	2.844005	0.006934	1.3
166	-0.509248	11.050838	2.930953	0.012930	1.6
167	-0.541084	12.050838	2.842273	0.007313	1.4
168	-0.474584	13.050837	2.758802	0.008611	1.3
169	-0.515208	13.048016	2.759031	0.009676	2.3
170	-0.507899	14.048016	2.680309	0.009173	1.2
171	-0.501900	13.068149	2.757400	0.008290	1.2
172	-0.495222	12.455321	2.807910	0.011235	1.1
173	-0.481030	13.099409	2.754872	0.009135	1.2
174	-0.523334	14.099409	2.676385	0.012791	1.3
175	-0.498952	15.099409	2.602245	0.009645	1.1
176	-0.488389	16.099291	2.532111	0.005879	1.2
177	-0.498566	15.120100	2.600755	0.011071	1.4
178	-0.496064	15.793987	2.553121	0.009299	1.3
179	-0.479013	16.793984	2.485568	0.007769	1.4
180	-0.509329	15.870867	2.547798	0.006076	1.7
181	-0.524312	14.914749	2.615625	0.007336	1.2
182	-0.503380	15.444105	2.577633	0.010900	2.0
183	-0.493546	14.467801	2.648586	0.007126	1.3
184	-0.502658	13.487951	2.723836	0.009931	1.1
185	-0.524194	12.508070	2.803489	0.012005	1.1
186	-0.494611	13.505454	2.722454	0.007562	1.2
187	-0.518707	14.505454	2.645777	0.009501	1.1
188	-0.519196	13.525577	2.720867	0.007008	1.1
189	-0.504610	14.525312	2.644298	0.006949	1.3
190	-0.506560	14.621828	2.637134	0.007103	2.0
191	-0.521575	13.643357	2.711617	0.011738	2.6
192	-0.512956	14.643340	2.635542	0.007908	1.4
193	-0.511305	15.205814	2.594598	0.007415	1.0
194	-0.517126	14.255403	2.664542	0.011666	1.1
195	-0.474022	13.617152	2.713670	0.013128	1.4
196	-0.508568	14.617151	2.637480	0.009620	1.1
197	-0.516274	15.617151	2.565451	0.010297	1.2
198	-0.465417	16.579595	2.499748	0.009424	1.1
199	-0.485644	17.579595	2.434953	0.011596	1.1
200	-0.521013	18.579595	2.373433	0.013443	1.4
201	-0.483784	18.119991	2.401317	0.008657	1.6
202	-0.485090	19.119991	2.341464	0.007808	1.7
203	-0.510467	20.028556	2.289613	0.009117	2.6
204	-0.495758	21.028556	2.235135	0.014574	1.2
205	-0.485441	22.028556	2.183190	0.006068	1.1
206	-0.525321	23.026989	2.133680	0.003703	1.1
207	-0.485986	22.143287	2.177384	0.007798	1.1
