1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.028588	627.201626	0.000898	687.8
1	-0.228281	623.504937	0.002801	12.1
2	-0.561420	619.865785	0.005897	9.3
3	-0.615166	616.282728	0.003256	12.0
4	-0.000001	612.754375	0.000001	9.8
5	-0.000319	609.279381	0.000021	11.8
6	0.000000	605.856447	0.000000	11.9
7	-0.523029	602.484317	0.009214	9.6
8	-0.000001	599.161779	0.000000	12.0
9	0.000000	595.887656	0.000000	9.2
10	0.000000	592.660813	0.000000	11.9
11	-0.529970	589.480151	0.004604	9.6
12	-0.821099	586.344606	0.009630	12.2
13	0.000000	583.253145	0.000000	12.2
14	0.000000	580.204771	0.000000	9.4
15	-0.634673	577.198517	0.008817	13.3
16	-0.828790	574.233444	0.010889	8.9
17	-0.136907	571.308645	0.002478	12.2
18	-0.961303	568.423237	0.015376	10.2
19	-0.273115	565.576365	0.007511	11.6
20	-0.000002	562.767201	0.000000	10.4
21	-0.340187	559.994938	0.004811	13.3
22	-0.571932	557.258797	0.004446	11.4
23	-0.736255	554.558018	0.013378	9.5
24	0.000000	551.891865	0.000000	12.5
25	0.000000	549.259621	0.000000	11.4
26	-0.000000	546.660592	0.000000	12.0
27	-0.307804	544.094102	0.006093	13.9
28	0.000000	541.559494	0.000000	11.4
29	-0.039169	539.056129	0.001121	13.0
30	-0.518215	536.583387	0.005746	12.8
31	-0.608956	534.140663	0.005594	9.5
32	-0.353635	531.727370	0.005173	13.1
33	-0.040908	529.342935	0.001902	11.5
34	-0.521798	526.986802	0.004647	11.3
35	-0.600864	524.658430	0.012230	12.3
36	-0.044563	522.357290	0.001354	12.3
37	-0.989002	520.082868	0.011174	11.1
38	-0.637434	517.834665	0.005146	9.6
39	-0.620725	515.612193	0.007702	11.7
40	-0.271317	513.414976	0.004570	14.5
41	-0.003194	511.242551	0.000430	9.4
42	-0.382949	509.094468	0.010532	12.5
43	-0.000027	506.970285	0.000002	10.9
44	-0.151843	504.869574	0.004218	11.1
45	-0.002057	502.791916	0.000202	12.8
46	-0.577783	500.736903	0.007481	9.4
47	-0.509499	498.704137	0.005952	12.2
48	-0.714351	496.693228	0.009941	10.3
49	-0.453073	494.703798	0.004224	11.7
50	-0.023414	492.735476	0.001310	9.6
51	-0.252306	490.787900	0.003870	12.8
52	-0.819472	488.860718	0.014269	11.5
53	-0.003076	486.953585	0.000167	16.1
54	-0.412754	485.066164	0.006168	12.2
