1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.428052	0.000000	29.208634	0.014943	333.1
1	-0.437836	0.000000	29.208634	0.014453	2.2
2	-0.452757	0.000000	29.208634	0.008583	2.0
3	-0.447713	0.000000	29.208634	0.013614	1.9
4	-0.459721	0.000000	29.208634	0.007154	1.9
5	-0.460526	0.000000	29.208634	0.010389	2.0
6	-0.454094	0.000000	29.208634	0.006570	1.9
7	-0.450164	0.999342	27.881803	0.008133	1.9
8	-0.449287	1.818195	26.881238	0.004281	1.9
9	-0.464797	1.596571	27.144885	0.011838	1.9
10	-0.468499	1.504927	27.255423	0.006849	1.9
11	-0.476467	1.236048	27.584997	0.009929	1.9
12	-0.451964	2.009948	26.657223	0.007658	1.8
13	-0.452813	3.009875	25.547043	0.010035	1.9
14	-0.463411	2.749385	25.827250	0.009746	1.8
15	-0.447943	3.697789	24.835475	0.009839	1.9
16	-0.449956	4.697789	23.869031	0.015887	1.9
17	-0.460986	5.697789	22.974986	0.012956	1.9
18	-0.461471	6.697789	22.145498	0.011469	1.9
19	-0.434555	7.697789	21.373818	0.007016	1.9
20	-0.450123	8.690534	20.659155	0.004234	1.9
21	-0.444205	8.825167	20.565897	0.009740	1.9
22	-0.448738	8.557993	20.751792	0.008282	1.9
23	-0.457972	9.532799	20.089260	0.009303	1.9
24	-0.446570	10.491115	19.477917	0.008323	1.9
25	-0.441046	10.472449	19.489469	0.005245	1.9
26	-0.449381	10.208335	19.654407	0.003931	1.8
27	-0.437854	9.993839	19.790427	0.009151	1.8
28	-0.464943	10.929968	19.210208	0.005876	1.9
29	-0.428526	11.150371	19.078515	0.009668	1.8
30	-0.451094	12.143519	18.506825	0.007614	1.9
31	-0.442025	13.142686	17.965234	0.008466	2.1
32	-0.458561	13.478561	17.790224	0.009789	2.2
33	-0.449364	14.053130	17.498618	0.010814	2.2
34	-0.441961	14.972107	17.051582	0.007201	2.1
35	-0.471384	15.963473	16.594256	0.010849	2.0
36	-0.444423	16.912677	16.178792	0.012836	1.9
37	-0.456508	16.644390	16.294097	0.005022	2.0
38	-0.483657	17.400779	15.973148	0.008026	1.9
39	-0.459428	18.327512	15.596749	0.003446	1.9
40	-0.471178	18.063002	15.702360	0.006714	1.9
41	-0.467465	18.138640	15.672014	0.007902	1.9
42	-0.439777	17.875930	15.777920	0.005648	1.9
43	-0.441649	17.663589	15.864573	0.011264	1.9
44	-0.441785	17.395049	15.975532	0.005529	1.9
45	-0.458049	18.394772	15.570120	0.005291	2.0
46	-0.468983	18.547391	15.510033	0.005708	1.9
47	-0.479933	18.469499	15.540641	0.009187	1.9
48	-0.458464	18.211345	15.642955	0.007036	1.9
49	-0.459967	18.344005	15.590211	0.007154	1.9
50	-0.443884	19.327868	15.209863	0.009715	1.9
51	-0.450739	20.314430	14.846660	0.006457	1.9
52	-0.457034	20.046898	14.943427	0.011506	1.9
53	-0.435269	19.779472	15.041424	0.008391	1.9
54	-0.442983	20.779472	14.681404	0.005406	1.9
55	-0.454201	21.740698	14.351224	0.011060	1.9
56	-0.437692	22.393531	14.135317	0.006501	1.9
57	-0.472376	22.124652	14.223450	0.012350	1.9
58	-0.416867	23.124652	13.901103	0.004020	1.9
59	-0.447333	22.856553	13.986081	0.010879	1.9
60	-0.493807	23.061498	13.921027	0.007669	1.9
61	-0.440171	22.792665	14.006485	0.010969	1.9
62	-0.477753	23.706208	13.720272	0.005177	1.9
63	-0.440733	24.705875	13.420185	0.006259	1.9
64	-0.452985	25.167916	13.285879	0.008326	1.9
65	-0.459483	26.167190	13.004407	0.006341	1.9
66	-0.456417	27.153373	12.738076	0.005378	1.9
67	-0.439963	28.062966	12.501921	0.008316	1.8
68	-0.454370	28.975878	12.273548	0.006104	1.9
69	-0.448126	29.612888	12.119074	0.006134	2.0
70	-0.445522	29.740636	12.088562	0.005667	1.9
71	-0.454459	29.507665	12.144321	0.005368	1.9
72	-0.457235	29.240504	12.208901	0.008936	1.9
73	-0.457760	29.687492	12.101236	0.009004	1.9
74	-0.484191	29.805021	12.073242	0.006209	1.9
75	-0.437942	30.803178	11.840612	0.004531	1.9
76	-0.461694	30.573173	11.893418	0.008712	1.9
77	-0.445235	30.375546	11.939169	0.006467	1.9
78	-0.477934	31.370631	11.712315	0.007269	1.9
79	-0.448522	31.724112	11.633791	0.008269	1.9
80	-0.472281	32.696746	11.423063	0.007428	1.9
81	-0.493433	32.428630	11.480387	0.009811	1.9
82	-0.421056	33.406172	11.274113	0.010040	1.9
83	-0.444997	34.406073	11.070651	0.012312	1.9
84	-0.463845	34.137194	11.124638	0.005937	1.9
85	-0.485258	35.106190	10.932507	0.007646	2.0
86	-0.469392	35.109238	10.931913	0.007807	1.9
87	-0.454474	35.267910	10.901086	0.007517	1.9
88	-0.455850	35.941947	10.772047	0.007425	1.9
89	-0.436444	35.674695	10.822843	0.009578	1.9
90	-0.465309	36.674213	10.635279	0.011679	1.9
91	-0.449257	36.405333	10.685093	0.007255	1.9
92	-0.446138	37.405171	10.502175	0.007025	2.5
93	-0.460081	37.177733	10.543232	0.011482	2.2
94	-0.433532	38.177578	10.365097	0.006892	2.2
95	-0.452850	39.160077	10.195820	0.008389	2.1
96	-0.464479	39.377350	10.159130	0.008173	1.9
97	-0.458559	40.376919	9.993681	0.014050	1.9
98	-0.435124	40.108040	10.037653	0.007414	1.9
99	-0.443092	39.840364	10.081815	0.008853	1.9
100	-0.432395	39.603897	10.121153	0.005500	1.9
101	-0.465362	39.336877	10.165944	0.012681	2.0
102	-0.443368	39.419930	10.151970	0.013031	2.0
103	-0.431888	40.419705	9.986719	0.009234	1.9
104	-0.471304	41.419705	9.826726	0.012800	1.9
105	-0.458587	41.150826	9.869239	0.003860	1.9
106	-0.431967	41.785940	9.769406	0.006247	2.0
107	-0.449802	41.718198	9.779958	0.007336	2.0
108	-0.462653	41.700486	9.782720	0.005493	2.1
109	-0.470739	42.307986	9.688846	0.007910	1.9
110	-0.476713	42.053372	9.727970	0.011180	1.9
111	-0.451553	42.727795	9.625020	0.009863	1.9
112	-0.479940	43.727795	9.476320	0.007797	1.9
113	-0.448854	44.447396	9.372127	0.009130	1.9
114	-0.476246	44.199507	9.407760	0.009422	1.9
115	-0.447262	44.937781	9.302426	0.013101	1.9
116	-0.435663	44.781072	9.324587	0.008323	1.9
117	-0.468424	45.781071	9.184958	0.005730	1.9
118	-0.449985	46.540879	9.081631	0.008893	1.8
119	-0.453942	46.281047	9.116703	0.008811	1.8
120	-0.451161	47.274029	8.984109	0.009039	1.8
121	-0.453512	48.274028	8.854420	0.005672	1.9
122	-0.471747	49.252222	8.731131	0.008083	1.9
123	-0.461380	49.048764	8.756490	0.006729	1.9
124	-0.478080	49.442511	8.707545	0.007023	1.9
125	-0.450314	50.439447	8.586031	0.004671	1.9
126	-0.464130	50.171477	8.618359	0.006890	1.9
127	-0.452255	51.122964	8.504661	0.003001	1.9
128	-0.474068	51.490958	8.461487	0.007153	1.9
129	-0.429241	51.710034	8.435993	0.010804	1.9
130	-0.455446	51.882957	8.415977	0.009892	1.9
131	-0.456457	52.882905	8.302074	0.005707	1.9
132	-0.457250	52.614043	8.332395	0.009595	1.9
133	-0.446847	53.558318	8.226866	0.012592	1.8
134	-0.472250	54.558315	8.117986	0.007712	1.8
135	-0.448365	55.243640	8.045016	0.011769	1.9
136	-0.425271	54.987932	8.072089	0.006166	1.9
137	-0.475918	54.841833	8.087638	0.005730	1.9
138	-0.440584	54.610650	8.112367	0.005461	1.9
139	-0.446846	54.361099	8.139230	0.007181	1.9
140	-0.455503	55.078466	8.062483	0.006074	1.9
141	-0.471633	54.953434	8.075755	0.010393	1.9
142	-0.441788	55.801921	7.986536	0.006914	1.9
143	-0.465275	56.800389	7.884039	0.007167	1.9
144	-0.464655	56.535268	7.910998	0.009686	1.9
145	-0.451249	57.534917	7.810301	0.009167	1.9
146	-0.476825	57.266038	7.837133	0.006901	1.9
147	-0.445157	58.066397	7.757800	0.004384	1.9
148	-0.471014	57.801290	7.783900	0.006939	1.9
149	-0.454118	57.682289	7.795672	0.006637	1.9
150	-0.453631	57.628222	7.801033	0.006431	1.9
151	-0.421726	57.359821	7.827753	0.007445	2.7
152	-0.429353	58.122754	7.752275	0.008034	2.6
153	-0.423802	57.855515	7.778547	0.008574	2.5
154	-0.453448	57.586728	7.805152	0.006431	3.0
155	-0.457642	57.506489	7.813129	0.006361	2.4
156	-0.435419	57.678050	7.796092	0.003830	2.5
157	-0.449505	58.261093	7.738744	0.006295	2.2
158	-0.438864	58.945527	7.672491	0.015632	2.2
159	-0.456651	58.676650	7.698382	0.008158	2.0
160	-0.439166	58.575081	7.708209	0.009941	1.9
161	-0.454657	59.574627	7.612587	0.010219	1.9
162	-0.449315	59.305751	7.638075	0.009981	1.9
163	-0.440913	60.302882	7.544398	0.004373	2.0
164	-0.450133	60.043840	7.568513	0.008188	1.9
165	-0.460834	60.159200	7.557755	0.009047	1.9
166	-0.475723	61.123240	7.469035	0.011806	1.9
167	-0.419454	61.195861	7.462436	0.006466	1.9
168	-0.462690	60.944229	7.485351	0.010619	1.9
169	-0.468289	61.944147	7.395113	0.011898	2.0
170	-0.460026	62.883539	7.312297	0.007031	1.9
171	-0.450308	62.614660	7.335811	0.010279	1.9
172	-0.472533	62.886909	7.312003	0.006614	1.9
173	-0.424958	63.886867	7.225868	0.014872	1.9
174	-0.464147	63.618706	7.248767	0.009729	1.8
175	-0.430063	64.565693	7.168543	0.005993	1.8
176	-0.479258	65.540399	7.087803	0.008928	1.8
177	-0.445517	66.525128	7.008060	0.004645	1.9
178	-0.448708	67.517290	6.929509	0.010264	1.8
179	-0.468731	68.507895	6.852818	0.016058	1.8
180	-0.466750	69.507891	6.777103	0.013414	1.8
181	-0.445170	70.507891	6.703043	0.010014	1.8
182	-0.458034	70.239012	6.722797	0.007626	1.8
183	-0.430201	71.238470	6.649951	0.008902	1.8
184	-0.450979	72.034889	6.593025	0.003500	2.0
185	-0.413296	71.820193	6.608275	0.009565	1.9
186	-0.468781	72.611380	6.552423	0.004876	1.9
187	-0.453892	72.428397	6.565256	0.009661	1.9
188	-0.459400	72.214789	6.580301	0.008314	1.8
189	-0.462400	73.075149	6.520121	0.005387	1.8
190	-0.472500	73.642974	6.481002	0.009738	1.9
191	-0.471555	73.374316	6.499452	0.015521	1.9
192	-0.445907	74.374316	6.431305	0.007739	1.9
193	-0.461690	74.105437	6.449487	0.005109	1.9
194	-0.432669	74.311081	6.435572	0.005316	1.9
195	-0.468938	74.199306	6.443128	0.009920	1.9
196	-0.454136	74.343671	6.433372	0.005654	1.9
197	-0.467032	74.074821	6.451564	0.005362	2.0
198	-0.445885	73.822772	6.468713	0.005625	1.9
199	-0.442902	74.720360	6.408055	0.008377	1.9
200	-0.447497	74.453980	6.425938	0.005827	1.8
201	-0.465141	74.540785	6.420099	0.007834	1.9
202	-0.455927	74.388832	6.430326	0.009141	1.9
203	-0.446390	75.388809	6.363616	0.010790	1.9
204	-0.428020	75.119959	6.381415	0.003423	1.9
205	-0.454355	75.000805	6.389335	0.006526	1.9
206	-0.450700	74.738802	6.406821	0.007086	1.9
207	-0.449470	74.505424	6.422476	0.004664	2.2
208	-0.439147	74.485418	6.423822	0.003584	2.1
209	-0.465050	74.853211	6.399173	0.008083	2.2
210	-0.470540	74.621478	6.414681	0.006244	2.1
211	-0.456109	75.482011	6.357468	0.005774	2.0
212	-0.485800	75.521531	6.354865	0.009169	1.9
213	-0.452425	76.517078	6.289989	0.008763	1.9
214	-0.479328	77.515787	6.226224	0.005785	1.9
215	-0.455626	77.246914	6.243263	0.008485	1.9
216	-0.468687	76.980620	6.260231	0.006002	1.9
217	-0.487742	77.208538	6.245703	0.007659	1.9
218	-0.464117	78.202246	6.183139	0.008008	1.9
219	-0.441274	79.155461	6.124292	0.006784	1.8
220	-0.449103	80.148746	6.064152	0.011517	1.9
221	-0.470817	80.806346	6.024981	0.007891	1.9
222	-0.455862	80.537467	6.040936	0.011894	1.9
223	-0.444569	81.537466	5.982021	0.007617	1.9
224	-0.454566	82.537434	5.924247	0.008206	1.9
225	-0.469565	83.518646	5.868631	0.011253	1.9
226	-0.440182	83.445082	5.872764	0.006245	1.9
227	-0.448198	83.225994	5.885109	0.007406	1.9
228	-0.431952	83.175919	5.887938	0.007366	1.9
229	-0.445100	83.211913	5.885904	0.009939	1.8
230	-0.437394	83.553285	5.866686	0.007807	1.9
231	-0.483412	84.553278	5.811106	0.007518	1.8
232	-0.450770	84.284491	5.825942	0.007083	1.9
233	-0.456557	84.015686	5.840854	0.008955	1.9
234	-0.437327	83.746911	5.855842	0.005922	1.9
235	-0.480071	84.462676	5.816099	0.007602	1.9
236	-0.435352	85.404518	5.764617	0.005670	1.8
237	-0.454217	85.227657	5.774215	0.006053	1.9
238	-0.485936	86.060156	5.729315	0.007047	1.9
239	-0.463718	85.795849	5.743494	0.008166	1.9
240	-0.464138	86.549293	5.703258	0.004948	1.9
241	-0.435779	86.280688	5.717537	0.006069	1.9
242	-0.471933	86.070678	5.728752	0.007816	1.9
243	-0.446107	85.826240	5.741860	0.008522	1.9
244	-0.454139	85.557821	5.756324	0.007934	2.0
245	-0.479907	85.288948	5.770885	0.008640	1.9
246	-0.449271	86.288872	5.717101	0.007146	1.9
247	-0.457363	87.281666	5.664683	0.008159	1.8
248	-0.455005	88.152156	5.619507	0.007283	1.9
249	-0.452744	88.680141	5.592456	0.010966	1.9
250	-0.478464	88.427602	5.605362	0.005568	1.9
251	-0.444397	89.421170	5.554925	0.006505	1.9
252	-0.425551	89.154840	5.568356	0.011013	1.9
253	-0.440221	90.154839	5.518260	0.008997	1.9
254	-0.463325	89.885971	5.531640	0.010165	1.9
255	-0.448037	89.617338	5.545074	0.007907	1.9
256	-0.427285	89.401499	5.555915	0.009189	2.0
257	-0.458836	89.365220	5.557741	0.010915	1.9
258	-0.470583	90.224252	5.514816	0.008146	1.9
259	-0.459363	89.955382	5.528180	0.006032	1.8
260	-0.446750	90.521067	5.500139	0.005577	1.9
261	-0.455752	90.690723	5.491784	0.010600	1.9
262	-0.434484	90.432976	5.504487	0.008682	1.9
263	-0.446810	90.164116	5.517800	0.008223	1.8
264	-0.455752	89.895245	5.531178	0.006773	1.8
265	-0.458069	89.627356	5.544572	0.008270	1.9
266	-0.436804	90.626080	5.494964	0.010375	1.9
267	-0.457446	90.357202	5.508232	0.008903	1.8
268	-0.463607	90.088355	5.521563	0.009558	2.3
269	-0.436191	91.087965	5.472321	0.010222	2.1
270	-0.444759	90.819085	5.485480	0.006360	2.2
271	-0.469120	90.550275	5.498698	0.007534	2.2
272	-0.460063	91.544644	5.450116	0.010898	1.9
273	-0.486304	91.275803	5.463166	0.005947	1.9
274	-0.423197	92.216263	5.417785	0.007556	1.9
275	-0.455880	93.044620	5.378433	0.005759	1.9
276	-0.409474	92.784335	5.390736	0.010220	1.9
277	-0.446864	92.647894	5.397208	0.010323	1.9
278	-0.464113	93.647894	5.350132	0.012063	1.9
279	-0.446634	94.646506	5.303933	0.006761	1.9
280	-0.440753	94.378002	5.316276	0.008555	1.9
281	-0.471888	94.109231	5.328689	0.010393	1.9
282	-0.481328	93.908852	5.337981	0.010877	1.9
283	-0.456675	93.645537	5.350242	0.007702	1.9
284	-0.481327	93.376659	5.362819	0.008428	1.9
285	-0.445428	93.110700	5.375318	0.006018	1.9
286	-0.489330	93.734406	5.346098	0.006878	1.9
287	-0.464412	93.511039	5.356526	0.009706	1.8
288	-0.461061	93.252772	5.368634	0.007221	1.9
289	-0.440627	94.121100	5.328140	0.003732	1.9
290	-0.442909	94.374239	5.316450	0.008774	1.9
291	-0.462654	94.219695	5.323580	0.012992	1.9
292	-0.454304	93.956848	5.335753	0.007151	1.9
293	-0.461594	94.956848	5.289738	0.008251	1.8
294	-0.473738	95.794988	5.251778	0.008129	1.9
295	-0.480081	96.794839	5.207200	0.006929	1.8
296	-0.464590	97.734495	5.165991	0.015119	1.9
297	-0.451724	98.733071	5.122906	0.010772	1.9
298	-0.475455	99.733071	5.080475	0.004625	1.9
299	-0.439697	99.503611	5.090149	0.006324	1.9
300	-0.487090	100.431264	5.051264	0.009361	1.9
301	-0.487957	101.264435	5.016842	0.007082	1.9
302	-0.453213	102.258631	4.976376	0.011435	1.9
303	-0.437496	103.258565	4.936330	0.010297	1.9
304	-0.458366	104.258565	4.896921	0.006995	1.9
305	-0.484354	103.989689	4.907455	0.009060	1.9
306	-0.410174	104.984613	4.868700	0.007214	1.9
307	-0.461256	105.980549	4.830514	0.009352	1.9
308	-0.446325	106.979300	4.792817	0.006251	1.8
309	-0.459492	107.977548	4.755722	0.009641	1.9
310	-0.465321	108.977186	4.719146	0.008723	1.9
311	-0.459901	109.633191	4.695448	0.007046	1.9
312	-0.456986	109.370724	4.704901	0.005735	1.9
313	-0.452833	109.102705	4.714593	0.004893	1.9
314	-0.477328	109.979046	4.683049	0.009466	1.9
315	-0.429599	109.931292	4.684757	0.005204	1.9
316	-0.453100	110.920221	4.649638	0.015424	1.8
317	-0.432999	110.651365	4.659134	0.004243	1.8
318	-0.450519	110.675019	4.658297	0.012466	1.8
319	-0.463331	111.674904	4.623190	0.008066	1.8
320	-0.465409	112.674648	4.588614	0.006508	1.8
321	-0.482090	112.405817	4.597860	0.007778	2.0
322	-0.465328	112.783505	4.584880	0.011024	1.8
323	-0.447389	112.515515	4.594083	0.008663	1.8
324	-0.439051	113.513229	4.560007	0.005848	1.9
325	-0.452647	113.244476	4.569136	0.007690	1.9
326	-0.423826	112.976962	4.578260	0.010924	1.9
327	-0.454450	113.976947	4.544341	0.006355	1.9
328	-0.447539	114.565115	4.524625	0.006505	1.9
329	-0.479381	114.297945	4.533560	0.010328	2.3
330	-0.483755	115.021305	4.509450	0.013510	2.2
331	-0.456341	114.752426	4.518382	0.008424	2.2
332	-0.457442	114.483700	4.527344	0.010401	2.2
333	-0.428993	115.483700	4.494173	0.010051	1.9
334	-0.470788	115.214823	4.503044	0.009277	1.9
335	-0.468093	115.207074	4.503300	0.004781	1.9
336	-0.437869	114.980378	4.510808	0.011452	1.9
337	-0.467170	115.953680	4.478750	0.011086	2.0
338	-0.481152	115.684800	4.487561	0.007951	2.0
339	-0.447720	115.417003	4.496370	0.009571	1.9
340	-0.454792	116.416829	4.463655	0.010370	1.8
341	-0.458514	117.399622	4.431958	0.010441	1.8
342	-0.485994	117.226362	4.437513	0.006556	1.9
343	-0.451737	118.223246	4.405739	0.007931	1.9
344	-0.475372	117.954692	4.414254	0.008057	1.9
345	-0.462527	117.685833	4.422812	0.010129	1.9
346	-0.434583	118.664562	4.391818	0.008974	1.9
347	-0.484094	118.710232	4.390382	0.010975	1.9
348	-0.445580	119.710229	4.359181	0.013018	1.8
349	-0.462727	120.710229	4.328420	0.006891	1.9
350	-0.478509	120.441657	4.336638	0.007507	1.9
351	-0.449381	120.174639	4.344841	0.007665	1.9
352	-0.472151	119.948742	4.351804	0.005578	1.9
353	-0.464782	120.939404	4.321431	0.005970	1.9
354	-0.445170	120.926499	4.321824	0.010185	1.9
355	-0.462285	120.689846	4.329042	0.007059	1.9
356	-0.478986	120.421186	4.337266	0.009083	1.9
357	-0.458901	120.152321	4.345528	0.005147	1.9
358	-0.455901	119.917905	4.352756	0.007293	1.9
359	-0.449873	120.870589	4.323527	0.007102	1.9
360	-0.436527	121.860012	4.293583	0.003946	1.9
361	-0.453153	121.606045	4.301229	0.007329	1.9
362	-0.427781	122.189317	4.283709	0.009967	1.9
363	-0.439635	121.926692	4.291580	0.007168	1.9
364	-0.485484	121.917561	4.291854	0.007488	1.9
365	-0.456171	122.639453	4.270284	0.006002	1.9
366	-0.442731	122.391035	4.277683	0.004530	1.9
367	-0.453887	123.077117	4.257313	0.006883	1.9
368	-0.442566	122.908723	4.262294	0.008950	1.9
369	-0.439034	122.644972	4.270120	0.010006	1.9
370	-0.452386	123.644935	4.240600	0.006510	1.9
371	-0.451458	123.376121	4.248496	0.006364	1.8
372	-0.450740	124.196727	4.224485	0.007600	1.9
373	-0.447358	123.928105	4.232315	0.006756	2.0
374	-0.451218	124.880883	4.204672	0.010764	1.9
375	-0.469555	124.612220	4.212430	0.009146	1.9
376	-0.450730	125.562449	4.185119	0.009296	1.9
