1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.223333	0.000000	44.167708	0.013618	380.8
1	-0.229718	0.000000	44.167708	0.012244	2.1
2	-0.229857	0.000000	44.167708	0.010332	2.0
3	-0.237051	0.000000	44.167708	0.010710	2.0
4	-0.242776	0.000000	44.167708	0.009975	1.9
5	-0.257399	0.000000	44.167708	0.011174	1.9
6	-0.285875	0.000000	44.167708	0.010199	1.8
7	-0.281714	0.000000	44.167708	0.009681	1.9
8	-0.262614	0.000000	44.167708	0.009768	1.9
9	-0.261601	0.000000	44.167708	0.009627	1.9
10	-0.270704	0.000000	44.167708	0.009663	1.9
11	-0.296975	0.000000	44.167708	0.010504	1.9
12	-0.258993	0.000000	44.167708	0.010985	1.9
13	-0.287149	0.000000	44.167708	0.009326	1.8
14	-0.290089	0.000000	44.167708	0.012119	1.9
15	-0.308152	0.000000	44.167708	0.009702	1.8
16	-0.293500	0.000000	44.167708	0.009835	1.9
17	-0.290385	0.000000	44.167708	0.015063	1.8
18	-0.308865	0.000000	44.167708	0.011352	1.9
19	-0.321690	0.000000	44.167708	0.013363	1.8
20	-0.301269	0.000000	44.167708	0.010781	1.9
21	-0.312001	0.000000	44.167708	0.012314	1.8
22	-0.328262	0.000000	44.167708	0.012818	1.9
23	-0.323324	0.000000	44.167708	0.012862	1.9
24	-0.303587	0.000000	44.167708	0.013063	1.9
25	-0.355673	0.000000	44.167708	0.015859	1.9
26	-0.339395	0.000000	44.167708	0.015947	1.9
27	-0.379795	0.000000	44.167708	0.017159	1.9
28	-0.396941	0.000000	44.167708	0.017095	1.9
29	-0.393418	0.000000	44.167708	0.018668	1.9
30	-0.432323	0.000000	44.167708	0.019238	1.9
31	-0.438225	0.000000	44.167708	0.019506	1.9
32	-0.448275	0.000000	44.167708	0.022177	2.1
33	-0.445115	0.000000	44.167708	0.021565	1.9
34	-0.473873	0.000000	44.167708	0.023282	1.9
35	-0.508821	0.000000	44.167708	0.020075	1.9
36	-0.532124	0.000000	44.167708	0.019181	1.9
37	-0.496897	0.000000	44.167708	0.019843	1.9
38	-0.544026	0.000000	44.167708	0.020555	1.9
39	-0.583887	0.000000	44.167708	0.019750	2.0
40	-0.552434	0.000000	44.167708	0.017691	2.0
41	-0.576197	0.000000	44.167708	0.018857	2.0
42	-0.602349	0.000000	44.167708	0.016292	2.1
43	-0.629276	0.000000	44.167708	0.015472	2.1
44	-0.654584	0.000000	44.167708	0.013239	2.1
45	-0.618869	0.000000	44.167708	0.011258	2.1
46	-0.626622	0.000000	44.167708	0.018984	2.0
47	-0.616898	0.000000	44.167708	0.014265	1.9
48	-0.635597	0.000000	44.167708	0.014345	1.9
49	-0.656350	0.000000	44.167708	0.016525	1.9
50	-0.673589	0.000000	44.167708	0.017601	1.9
51	-0.632997	0.000000	44.167708	0.008054	1.9
52	-0.652139	0.000000	44.167708	0.012252	1.9
53	-0.676229	0.000000	44.167708	0.011673	2.1
54	-0.658320	0.000000	44.167708	0.014162	2.2
55	-0.662202	0.000000	44.167708	0.012112	2.2
56	-0.684430	0.992599	42.174273	0.009515	2.1
57	-0.681364	0.876229	42.398618	0.009359	2.1
58	-0.660196	0.759859	42.625363	0.009824	1.9
59	-0.661485	0.643489	42.854545	0.010297	1.9
60	-0.663661	0.527120	43.086204	0.007009	2.0
61	-0.711683	0.410750	43.320383	0.009173	2.1
62	-0.671905	0.294379	43.557121	0.006576	1.9
63	-0.674207	0.178009	43.796461	0.007868	1.9
64	-0.692610	0.064875	44.031681	0.011809	1.9
65	-0.675875	1.064262	42.037294	0.008129	1.9
66	-0.690549	0.947892	42.260180	0.008974	1.9
67	-0.681729	0.831522	42.485442	0.005661	1.9
68	-0.674471	0.715152	42.713119	0.010700	1.9
69	-0.685333	0.598787	42.943238	0.006125	1.9
70	-0.696729	0.482500	43.175695	0.011334	1.9
71	-0.642648	1.446037	41.322300	0.007662	1.9
72	-0.676266	1.329673	41.537638	0.013382	1.9
73	-0.675671	1.213303	41.755244	0.006642	1.9
74	-0.700929	2.213303	39.956480	0.007433	1.9
75	-0.679604	2.096933	40.157794	0.008306	1.9
76	-0.668834	3.096933	38.491283	0.006951	1.9
77	-0.680480	2.980563	38.678069	0.012052	1.9
78	-0.677179	2.864193	38.866677	0.005086	1.9
79	-0.710631	3.864193	37.303518	0.008786	1.9
80	-0.670355	3.747823	37.478928	0.006810	1.9
81	-0.660640	4.747823	36.023313	0.006728	1.8
82	-0.715993	5.512272	34.984624	0.008742	1.8
83	-0.706001	5.395902	35.138859	0.005297	1.9
84	-0.675455	6.395902	33.856227	0.005664	1.9
85	-0.704155	6.371661	33.886210	0.009164	1.9
86	-0.695596	6.255381	34.030780	0.006770	1.9
87	-0.689224	7.143648	32.956704	0.006475	2.0
88	-0.710281	8.139568	31.830324	0.010254	1.9
89	-0.674330	9.139568	30.774226	0.009692	1.9
90	-0.709865	10.139568	29.785959	0.008632	1.9
91	-0.675647	11.139568	28.859190	0.008258	1.9
92	-0.683283	12.139568	27.988352	0.005848	1.9
93	-0.696371	12.086812	28.032978	0.003975	1.9
94	-0.704735	12.985128	27.291993	0.010216	1.9
95	-0.709185	12.868759	27.385765	0.008084	2.0
96	-0.702949	12.752388	27.480185	0.014290	1.9
97	-0.693646	13.752388	26.689443	0.005862	1.9
98	-0.707923	14.752388	25.942935	0.006326	1.8
99	-0.673995	15.752388	25.237050	0.011669	1.9
100	-0.644963	16.752298	24.568620	0.008495	1.9
101	-0.670202	17.752298	23.934629	0.005531	1.9
102	-0.651519	18.752298	23.332535	0.011228	1.9
103	-0.720071	19.752298	22.759989	0.010311	1.9
104	-0.687924	20.737764	22.222606	0.010044	1.9
