1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.239519	0.000000	33.640086	0.015323	344.0
1	-0.261997	0.000000	33.640086	0.013616	2.2
2	-0.254533	1.000000	32.110991	0.009104	2.1
3	-0.281510	1.991541	30.726161	0.008833	2.1
4	-0.283136	1.349618	31.608674	0.007733	2.0
5	-0.253338	0.707669	32.543421	0.011938	1.9
6	-0.246199	1.707382	31.110667	0.007171	1.8
7	-0.267773	2.707381	29.798391	0.004595	1.9
8	-0.273831	2.654781	29.864652	0.008036	1.9
9	-0.266374	2.652801	29.867152	0.007597	1.8
10	-0.256848	3.440615	28.904420	0.006333	2.0
11	-0.272702	3.031370	29.396651	0.009557	1.9
12	-0.238442	3.151240	29.250747	0.012743	2.0
13	-0.264153	4.151240	28.087752	0.009881	1.9
14	-0.260212	3.509256	28.823470	0.012294	1.9
15	-0.270571	2.910182	29.545647	0.004652	1.9
16	-0.246967	3.909976	28.359794	0.012383	1.9
17	-0.281067	3.268006	29.110005	0.005792	1.9
18	-0.266260	4.268006	27.957956	0.012219	1.8
19	-0.259104	5.267999	26.893628	0.010836	1.9
20	-0.268294	6.267999	25.907357	0.007549	2.4
21	-0.266610	5.626016	26.532013	0.009258	2.3
22	-0.250965	4.984033	27.187535	0.011391	2.1
23	-0.295300	5.984033	26.179993	0.013892	2.1
24	-0.274439	6.984033	25.244460	0.013171	2.0
25	-0.254265	7.984033	24.373482	0.011488	2.1
26	-0.259087	8.984009	23.560618	0.008611	2.0
27	-0.260273	8.389754	24.037010	0.007883	1.9
28	-0.268321	9.389603	23.246167	0.010543	1.9
29	-0.250087	10.388490	22.506397	0.008102	1.9
30	-0.269973	11.386192	21.813055	0.008712	1.9
31	-0.252551	12.375901	21.166224	0.009261	1.9
32	-0.256905	13.374676	20.551228	0.012727	1.9
33	-0.258459	12.732692	20.942348	0.007318	1.9
34	-0.269180	13.732692	20.339391	0.009504	1.9
35	-0.240640	13.264483	20.617320	0.008777	1.9
36	-0.269630	12.641171	20.999322	0.006582	1.9
37	-0.261947	13.598366	20.418357	0.008103	1.9
38	-0.258183	12.977032	20.791745	0.010071	1.9
39	-0.265002	13.977026	20.197309	0.010675	1.8
40	-0.234965	14.977026	19.635914	0.008725	1.9
41	-0.249975	15.977025	19.104884	0.007207	1.8
42	-0.266710	16.976841	18.601910	0.011326	2.0
43	-0.264192	17.976841	18.124655	0.005375	1.9
44	-0.264931	17.476594	18.360300	0.011358	1.9
45	-0.266111	18.465193	17.900376	0.008511	1.9
46	-0.281898	19.402690	17.485019	0.012705	1.9
47	-0.283366	20.402683	17.062706	0.006163	1.9
48	-0.275285	19.760721	17.331435	0.010403	1.8
49	-0.275915	20.466589	17.036410	0.005912	1.9
50	-0.269322	21.466383	16.635318	0.015752	1.9
51	-0.273831	20.824422	16.890653	0.013198	1.9
52	-0.271082	21.824422	16.496236	0.009786	1.9
53	-0.291431	22.824422	16.119820	0.011359	1.9
54	-0.247350	22.361806	16.291798	0.012677	1.9
55	-0.245201	23.361806	15.924550	0.005714	1.9
56	-0.252279	24.357358	15.575021	0.013598	1.8
57	-0.270807	25.357353	15.239045	0.006827	1.9
58	-0.265247	26.231281	14.957075	0.017356	2.0
59	-0.261637	25.589297	15.163178	0.009114	1.9
60	-0.291024	26.589297	14.844552	0.011038	1.9
61	-0.284220	27.589297	14.539041	0.010224	1.9
62	-0.259413	28.589297	14.245852	0.009319	1.9
63	-0.278171	27.947314	14.432698	0.012457	1.9
64	-0.267773	28.947312	14.143740	0.010777	2.0
65	-0.266751	29.941685	13.867657	0.009097	1.9
66	-0.272077	30.941683	13.600672	0.012356	2.0
67	-0.263223	31.941612	13.343791	0.007110	1.9
68	-0.253775	32.892050	13.108460	0.012600	1.9
69	-0.265285	33.832310	12.883677	0.009443	1.9
70	-0.293828	34.832277	12.652928	0.008955	1.9
71	-0.263451	34.190951	12.799957	0.008988	1.9
72	-0.251934	33.564173	12.946990	0.014391	1.9
73	-0.264177	33.047631	13.070726	0.006651	2.0
74	-0.273021	32.405654	13.227847	0.006146	2.0
75	-0.249897	31.855293	13.365583	0.008575	1.9
76	-0.279492	31.316668	13.503188	0.012888	1.9
77	-0.265292	32.272100	13.261009	0.010474	1.9
78	-0.278782	33.272100	13.016666	0.011153	1.9
79	-0.275952	34.272100	12.781164	0.011036	1.8
80	-0.225697	35.272100	12.554033	0.008689	2.0
81	-0.257589	36.269277	12.335441	0.007441	2.1
82	-0.266367	35.627309	12.475285	0.006574	2.1
83	-0.270841	35.120195	12.588014	0.006797	2.1
84	-0.271006	34.478451	12.733625	0.008732	2.1
85	-0.267903	33.837022	12.882570	0.008410	2.1
86	-0.269503	34.819496	12.655826	0.016706	1.9
87	-0.271127	34.177512	12.803075	0.008846	1.9
