1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.629666	627.201626	0.008014	238.3
1	-0.500062	623.504937	0.004798	9.8
2	-0.443596	619.865785	0.004889	10.1
3	-0.526904	616.282728	0.005328	10.1
4	-0.425651	612.754375	0.004984	10.8
5	-0.473814	609.279381	0.005858	16.3
6	-0.615755	605.856447	0.007451	12.1
7	-0.576562	602.484317	0.005470	11.5
8	-0.459535	599.161779	0.006154	11.3
9	-0.629765	595.887656	0.005135	10.8
10	-0.634394	592.660813	0.006563	10.9
11	-0.644544	589.480151	0.007586	11.2
12	-0.552005	586.344606	0.005488	12.0
13	-0.640850	583.253145	0.006258	12.2
14	-0.677623	580.204771	0.007712	12.4
15	-0.684169	577.198517	0.006286	11.7
16	-0.580449	574.233444	0.006021	11.1
17	-0.614916	571.308645	0.005977	10.9
18	-0.565846	568.423237	0.010224	12.6
19	-0.680872	565.576365	0.006786	16.8
20	-0.622226	562.767201	0.005773	11.5
21	-0.581694	559.994938	0.005568	12.2
22	-0.560883	557.258797	0.006501	11.1
23	-0.569003	554.558018	0.006479	11.9
24	-0.711105	551.891865	0.012139	11.2
25	-0.483940	549.259621	0.004943	10.9
26	-0.494161	546.660592	0.004490	11.2
27	-0.619202	544.094102	0.007427	10.6
28	-0.505738	541.559494	0.005030	11.0
29	-0.448436	539.056129	0.004614	10.8
30	-0.526033	536.583387	0.005621	10.7
31	-0.785135	534.140663	0.008595	11.4
32	-0.330281	531.727370	0.004857	17.1
33	-0.440588	529.342935	0.004823	12.0
34	-0.616841	526.986802	0.006146	11.2
35	-0.453370	524.658430	0.005480	10.9
36	-0.665043	522.357290	0.009890	11.0
37	-0.610861	520.082868	0.005999	10.8
38	-0.547911	517.834665	0.008390	11.3
39	-0.519603	515.612193	0.004761	10.5
40	-0.624212	513.414976	0.007103	10.6
41	-0.355773	511.242551	0.005095	11.2
42	-0.451343	509.094468	0.005360	11.3
43	-0.722177	506.970285	0.007659	10.5
44	-0.722300	504.869574	0.005991	10.7
45	-0.420066	502.791916	0.004330	10.7
46	-0.435067	500.736903	0.004901	11.1
47	-0.311709	498.704137	0.003862	15.6
48	-0.576482	496.693228	0.004697	11.7
49	-0.741496	494.703798	0.007152	11.0
50	-0.563272	492.735476	0.005057	12.1
51	-0.787174	490.787900	0.007913	13.2
52	-0.596205	488.860718	0.005399	10.9
53	-0.523942	486.953585	0.005325	10.6
54	-0.587459	485.066164	0.004660	10.9
55	-0.540114	483.198126	0.005441	10.6
56	-0.522317	481.349149	0.004668	11.1
57	-0.376151	479.518920	0.004295	10.7
58	-0.790539	477.707132	0.007084	10.7
59	-0.642437	475.913485	0.005506	10.7
60	-0.672037	474.137684	0.005490	10.5
61	-0.494286	472.379445	0.004816	17.1
62	-0.596656	470.638485	0.006707	11.5
63	-0.737212	468.914531	0.006757	11.1
64	-0.659500	467.207315	0.005526	11.3
65	-0.526658	465.516573	0.005378	11.0
66	-0.478091	463.842050	0.007749	11.9
67	-0.585162	462.183494	0.006583	11.3
68	-0.634061	460.540658	0.005378	11.1
69	-0.491024	458.913303	0.004542	11.9
70	-0.639413	457.301192	0.005252	10.8
71	-0.353905	455.704096	0.005108	11.1
72	-0.619451	454.121787	0.004534	10.9
73	-0.663658	452.554045	0.005360	10.8
74	-0.676190	451.000653	0.006873	11.4
75	-0.688389	449.461399	0.005404	15.3
76	-0.432774	447.936075	0.004265	13.6
77	-0.786035	446.424477	0.007173	14.0
78	-0.432779	444.926406	0.004038	14.4
79	-0.479003	443.441666	0.004535	12.0
80	-0.564692	441.970065	0.007399	12.7
81	-0.768825	440.511415	0.006823	10.8
82	-0.582872	439.065533	0.004939	10.9
83	-0.520366	437.632238	0.004283	10.8
84	-0.703792	436.211351	0.005570	10.6
85	-0.421387	434.802701	0.004725	15.7
86	-0.685682	433.406117	0.006877	12.1
87	-0.642801	432.021430	0.005028	11.4
88	-0.663806	430.648479	0.007542	11.9
89	-0.614750	429.287101	0.006247	10.8
90	-0.666885	427.937140	0.008371	12.3
91	-0.724813	426.598440	0.005101	11.2
92	-0.789731	425.270849	0.006921	10.8
93	-0.768036	423.954220	0.006389	10.7
94	-0.472387	422.648404	0.005311	10.6
95	-0.637106	421.353259	0.007008	13.9
96	-0.606357	420.068643	0.005370	11.6
97	-0.375359	418.794419	0.005008	11.4
98	-0.540815	417.530451	0.004393	10.9
99	-0.424854	416.276604	0.004517	11.2
100	-0.388494	415.032748	0.003559	10.9
101	-0.628832	413.798754	0.005471	10.5
102	-0.635579	412.574495	0.005691	10.8
103	-0.686056	411.359849	0.005976	11.1
104	-0.574010	410.154691	0.005686	10.9
105	-0.523898	408.958904	0.004735	10.6
106	-0.752923	407.772368	0.005416	17.3
107	-0.786715	406.594968	0.006148	12.9
108	-0.589794	405.426590	0.007331	12.9
109	-0.488223	404.267122	0.004817	12.6
110	-0.812607	403.116456	0.006462	12.2
111	-0.719349	401.974481	0.005290	11.3
112	-0.610773	400.841093	0.005667	11.3
113	-0.477395	399.716187	0.004291	10.8
114	-0.484463	398.599660	0.004579	11.9
