1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.661187	627.201626	0.012964	225.6
1	-0.522104	623.504937	0.009972	3.2
2	-0.591862	619.865785	0.008130	3.2
3	-0.592490	616.282728	0.011754	3.0
4	-0.586950	612.754375	0.007032	2.8
5	-0.663285	609.279381	0.012173	2.9
6	-0.662977	605.856447	0.009666	3.0
7	-0.627861	602.484317	0.015957	3.8
8	-0.625339	599.161779	0.006534	2.9
9	-0.536354	595.887656	0.014405	3.2
10	-0.723473	592.660813	0.011139	2.7
11	-0.616852	589.480151	0.012701	5.0
12	-0.621735	586.344606	0.006755	5.1
13	-0.497855	583.253145	0.006210	3.9
14	-0.540900	580.204771	0.011847	3.9
15	-0.735646	577.198517	0.014517	4.1
16	-0.738276	574.233444	0.010891	3.3
17	-0.715734	571.308645	0.008322	3.4
18	-0.503160	568.423237	0.008487	3.3
19	-0.692392	565.576365	0.006845	3.3
20	-0.494931	562.767201	0.008217	3.0
21	-0.481654	559.994938	0.006647	3.0
22	-0.461117	557.258797	0.006564	3.2
23	-0.761350	554.558018	0.006559	3.9
24	-0.690792	551.891865	0.010230	3.0
25	-0.638146	549.259621	0.007292	3.1
26	-0.620689	546.660592	0.007800	3.2
27	-0.662493	544.094102	0.008227	3.0
28	-0.717258	541.559494	0.005874	3.0
29	-0.734632	539.056129	0.009237	3.2
30	-0.462697	536.583387	0.005547	3.0
31	-0.651482	534.140663	0.005448	3.1
32	-0.679344	531.727370	0.005531	3.0
33	-0.663192	529.342935	0.005484	3.0
34	-0.587960	526.986802	0.010217	4.2
35	-0.702373	524.658430	0.007313	3.2
36	-0.567506	522.357290	0.005930	3.7
37	-0.691267	520.082868	0.008238	3.5
38	-0.691831	517.834665	0.008215	3.4
39	-0.721820	515.612193	0.006149	3.7
40	-0.770120	513.414976	0.015922	7.4
41	-0.774690	511.242551	0.010209	5.2
42	-0.739953	509.094468	0.010504	7.2
43	-0.630245	506.970285	0.004632	4.3
44	-0.774228	504.869574	0.011160	3.4
45	-0.679592	502.791916	0.010326	3.8
46	-0.648598	500.736903	0.006034	3.5
47	-0.737382	498.704137	0.007016	3.8
48	-0.763328	496.693228	0.009875	3.9
49	-0.538535	494.703798	0.010049	5.0
50	-0.610324	492.735476	0.007223	3.4
51	-0.445785	490.787900	0.005297	3.5
52	-0.654206	488.860718	0.004075	3.6
53	-0.662400	486.953585	0.008120	3.1
54	-0.714408	485.066164	0.007675	3.0
55	-0.645555	483.198126	0.004808	4.2
56	-0.712266	481.349149	0.008388	3.5
57	-0.661116	479.518920	0.006151	6.1
58	-0.717316	477.707132	0.005371	4.4
59	-0.651334	475.913485	0.005575	5.2
60	-0.704507	474.137684	0.009052	5.5
61	-0.626327	472.379445	0.013004	5.1
62	-0.735142	470.638485	0.008008	4.3
63	-0.778955	468.914531	0.005939	4.2
64	-0.603477	467.207315	0.004452	4.3
65	-0.535376	465.516573	0.007789	4.1
66	-0.776327	463.842050	0.006643	3.9
67	-0.778618	462.183494	0.015057	4.5
68	-0.826903	460.540658	0.010862	4.6
69	-0.740712	458.913303	0.008109	4.4
70	-0.733587	457.301192	0.007011	6.2
71	-0.819774	455.704096	0.010734	5.4
72	-0.657042	454.121787	0.005922	5.0
73	-0.656954	452.554045	0.011127	4.5
74	-0.522659	451.000653	0.005111	3.8
75	-0.479796	449.461399	0.005412	3.9
76	-0.637182	447.936075	0.005383	3.9
77	-0.727290	446.424477	0.008291	3.7
78	-0.893324	444.926406	0.009544	3.7
79	-0.737184	443.441666	0.009160	3.7
80	-0.579520	441.970065	0.005107	3.6
81	-0.670391	440.511415	0.007802	3.9
82	-0.843886	439.065533	0.009410	3.2
83	-0.569909	437.632238	0.006697	3.2
84	-0.635902	436.211351	0.008798	3.4
85	-0.654692	434.802701	0.007916	3.7
86	-0.694327	433.406117	0.007560	2.9
87	-0.668090	432.021430	0.007048	2.9
88	-0.673804	430.648479	0.009335	3.0
89	-0.788374	429.287101	0.007674	3.0
90	-0.712344	427.937140	0.007223	2.7
91	-0.760666	426.598440	0.007214	2.7
92	-0.597713	425.270849	0.006821	2.7
93	-0.663259	423.954220	0.005663	2.7
94	-0.596819	422.648404	0.013568	3.5
95	-0.525672	421.353259	0.005350	2.8
96	-0.684839	420.068643	0.013314	3.0
97	-0.591931	418.794419	0.004872	2.7
98	-0.693739	417.530451	0.010197	3.0
99	-0.628570	416.276604	0.006513	2.8
100	-0.459635	415.032748	0.005560	2.9
101	-0.616198	413.798754	0.006091	3.0
102	-0.514542	412.574495	0.003773	2.8
103	-0.777276	411.359849	0.007255	3.7
104	-0.780904	410.154691	0.013237	3.0
105	-0.544132	408.958904	0.005635	2.8
106	-0.761102	407.772368	0.019061	2.9
107	-0.729028	406.594968	0.008764	2.7
108	-0.596584	405.426590	0.005759	2.8
109	-0.561513	404.267122	0.006821	3.4
110	-0.675771	403.116456	0.008256	3.0
111	-0.771654	401.974481	0.010040	2.8
112	-0.674933	400.841093	0.009060	2.9
113	-0.624166	399.716187	0.004941	4.4
114	-0.690433	398.599660	0.007228	3.6
115	-0.639532	397.491411	0.011043	3.7
116	-0.668733	396.391342	0.005850	3.0
117	-0.653659	395.299353	0.004569	3.0
118	-0.576439	394.215350	0.007073	3.2
119	-0.529879	393.139238	0.004304	2.9
120	-0.682175	392.070924	0.006059	3.0
121	-0.652469	391.010316	0.004422	3.4
122	-0.770640	389.957325	0.005366	3.2
123	-0.672871	388.911862	0.008099	3.2
124	-0.914608	387.873839	0.008458	3.2
125	-0.639340	386.843173	0.005494	3.3
126	-0.655828	385.819777	0.008057	3.2
127	-0.744609	384.803569	0.006554	3.1
128	-0.427858	383.794468	0.004468	3.6
129	-0.706671	382.792393	0.006728	3.2
130	-0.608236	381.797264	0.008538	3.1
131	-0.731272	380.809005	0.007712	3.2
132	-0.769680	379.827537	0.004643	2.9
133	-0.722766	378.852786	0.006235	3.1
134	-0.649138	377.884678	0.005163	3.0
135	-0.796556	376.923138	0.004605	3.1
136	-0.798665	375.968095	0.010568	3.1
137	-0.706437	375.019479	0.006556	3.0
138	-0.543776	374.077218	0.005837	3.2
139	-0.745881	373.141244	0.006047	3.0
140	-0.657700	372.211489	0.014005	4.3
141	-0.669120	371.287887	0.007769	2.9
142	-0.469561	370.370370	0.006139	3.3
143	-0.696864	369.458876	0.005525	3.3
144	-0.774910	368.553338	0.010070	3.5
145	-0.847138	367.653696	0.005153	3.1
146	-0.705176	366.759885	0.004314	3.1
147	-0.766103	365.871846	0.012154	4.7
148	-0.755976	364.989518	0.007301	3.6
149	-0.776801	364.112841	0.006275	3.2
150	-0.675722	363.241757	0.009696	3.4
151	-0.648084	362.376208	0.006760	3.5
152	-0.477197	361.516137	0.004961	3.5
153	-0.775948	360.661488	0.007741	3.1
154	-0.718110	359.812206	0.008796	3.2
155	-0.579092	358.968236	0.004864	3.3
156	-0.689297	358.129524	0.005622	3.1
157	-0.754272	357.296018	0.005627	3.4
158	-0.629985	356.467665	0.006749	3.0
159	-0.702591	355.644414	0.008073	3.2
160	-0.735293	354.826213	0.004552	3.1
161	-0.715256	354.013012	0.011537	3.3
162	-0.737985	353.204763	0.005749	3.0
163	-0.468028	352.401415	0.003018	3.0
164	-0.475928	351.602922	0.003695	3.0
165	-0.679003	350.809235	0.005333	3.1
166	-0.799111	350.020308	0.014891	3.2
167	-0.734904	349.236095	0.009807	3.0
168	-0.839103	348.456550	0.007708	3.2
169	-0.798422	347.681627	0.007950	3.4
170	-0.730830	346.911283	0.005630	3.5
171	-0.630321	346.145474	0.004712	3.1
