1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.981758	627.201626	0.014431	233.4
1	-0.565496	623.504937	0.009920	3.7
2	-1.069877	619.865785	0.024064	2.6
3	-1.166016	616.282728	0.023299	2.7
4	-1.154206	612.754375	0.013897	2.6
5	-0.595945	609.279381	0.007006	2.4
6	-0.810298	605.856447	0.019620	2.9
7	-0.776073	602.484317	0.020744	2.8
8	-1.211418	599.161779	0.021554	2.9
9	-0.459841	595.887656	0.009784	3.0
10	-0.756386	592.660813	0.014762	2.9
11	-0.912386	589.480151	0.020812	2.9
12	-1.292094	586.344606	0.009058	3.0
13	-0.715192	583.253145	0.013540	2.6
14	-0.801045	580.204771	0.023558	2.8
15	-0.716706	577.198517	0.011933	2.6
16	-0.429536	574.233444	0.004591	2.5
17	-0.730888	571.308645	0.016967	2.9
18	-1.116738	568.423237	0.024930	2.9
19	-1.312825	565.576365	0.014561	2.8
20	-1.529068	562.767201	0.018020	2.9
21	-0.660703	559.994938	0.016155	2.7
22	-0.497269	557.258797	0.004480	2.6
23	-0.749517	554.558018	0.013854	2.5
24	-0.669402	551.891865	0.011240	2.5
25	-0.600378	549.259621	0.021028	2.3
26	-0.654714	546.660592	0.007781	2.4
27	-0.765669	544.094102	0.019931	2.6
28	-0.786764	541.559494	0.021052	2.4
29	-0.519956	539.056129	0.009875	2.5
30	-1.086914	536.583387	0.012908	2.5
31	-1.177765	534.140663	0.027909	2.5
32	-0.376358	531.727370	0.006384	2.5
33	-0.799675	529.342935	0.008208	3.1
34	-0.555872	526.986802	0.005039	2.9
35	-0.781987	524.658430	0.019083	2.6
36	-0.798044	522.357290	0.010323	2.6
37	-0.877323	520.082868	0.014730	2.6
38	-0.961615	517.834665	0.014392	3.7
39	-0.863245	515.612193	0.013942	3.7
40	-0.998395	513.414976	0.010526	3.7
41	-0.674806	511.242551	0.020436	2.7
42	-1.221596	509.094468	0.025283	3.2
43	-0.738399	506.970285	0.005708	2.8
44	-0.850796	504.869574	0.011332	2.6
45	-1.344499	502.791916	0.020830	2.7
46	-1.401572	500.736903	0.011233	2.6
47	-1.255707	498.704137	0.008020	2.7
48	-1.160458	496.693228	0.011763	2.8
49	-0.984607	494.703798	0.011552	2.6
50	-1.293017	492.735476	0.005308	2.8
51	-1.056526	490.787900	0.010488	2.8
52	-0.876149	488.860718	0.011326	3.0
53	-0.443335	486.953585	0.007368	2.9
54	-0.525511	485.066164	0.007713	2.7
55	-0.668680	483.198126	0.004957	2.8
56	-1.155393	481.349149	0.009326	2.7
57	-0.816884	479.518920	0.007175	2.9
58	-1.313629	477.707132	0.010377	2.7
59	-1.131666	475.913485	0.012936	2.9
60	-0.642522	474.137684	0.009608	2.7
61	-1.191181	472.379445	0.011463	2.7
62	-0.766680	470.638485	0.002201	2.7
63	-0.844232	468.914531	0.005785	2.7
64	-0.767996	467.207315	0.010324	2.7
65	-1.085750	465.516573	0.009200	2.7
66	-1.184227	463.842050	0.012919	2.9
67	-1.344990	462.183494	0.016268	3.0
68	-0.706587	460.540658	0.017341	2.8
69	-0.701536	458.913303	0.005049	2.6
70	-0.830196	457.301192	0.007591	2.6
71	-1.043396	455.704096	0.009955	2.7
72	-0.655083	454.121787	0.003054	2.7
73	-1.204603	452.554045	0.008790	2.8
74	-0.757669	451.000653	0.012484	2.8
75	-1.170195	449.461399	0.018997	2.9
76	-0.729379	447.936075	0.004160	2.7
77	-0.953170	446.424477	0.015307	2.9
78	-1.654028	444.926406	0.010159	3.0
79	-0.604623	443.441666	0.009726	3.1
80	-1.468213	441.970065	0.016091	3.1
81	-1.212977	440.511415	0.018945	2.9
82	-1.063906	439.065533	0.022793	3.0
83	-0.686568	437.632238	0.012551	3.2
84	-1.287618	436.211351	0.020629	3.0
85	-1.081230	434.802701	0.020356	2.7
86	-0.531148	433.406117	0.005966	2.8
87	-0.987191	432.021430	0.019420	2.8
88	-0.680649	430.648479	0.006740	2.7
89	-0.684619	429.287101	0.005011	2.7
90	-0.782836	427.937140	0.002913	2.6
91	-1.131731	426.598440	0.022150	3.0
92	-1.355940	425.270849	0.011258	3.0
93	-1.120403	423.954220	0.009508	2.7
94	-0.784716	422.648404	0.019170	3.1
95	-0.815520	421.353259	0.006380	2.7
96	-0.545892	420.068643	0.015895	2.9
97	-1.230580	418.794419	0.009323	3.0
98	-0.787367	417.530451	0.015846	2.8
99	-0.967486	416.276604	0.006590	2.9
100	-0.593789	415.032748	0.010448	3.4
101	-1.105298	413.798754	0.007205	2.5
102	-1.076929	412.574495	0.019481	3.1
103	-1.097541	411.359849	0.008124	2.5
104	-0.849045	410.154691	0.009863	2.5
105	-0.890822	408.958904	0.013349	2.5
106	-1.164446	407.772368	0.016226	2.5
107	-0.805735	406.594968	0.018400	2.5
108	-0.573113	405.426590	0.007121	2.8
109	-0.791867	404.267122	0.007188	2.4
110	-0.711810	403.116456	0.012715	2.6
111	-1.147491	401.974481	0.020143	2.7
112	-1.204967	400.841093	0.010554	2.4
113	-1.541152	399.716187	0.020627	2.7
114	-0.700718	398.599660	0.009262	2.9
115	-0.646352	397.491411	0.013278	2.4
116	-0.839226	396.391342	0.011165	2.4
117	-0.734117	395.299353	0.011211	2.8
118	-1.075021	394.215350	0.016273	2.4
119	-1.480629	393.139238	0.012645	2.5
120	-0.815405	392.070924	0.007789	2.5
121	-0.834088	391.010316	0.014345	2.9
122	-0.864637	389.957325	0.011476	2.6
123	-0.836885	388.911862	0.010165	2.5
124	-0.729550	387.873839	0.015621	2.5
125	-0.543171	386.843173	0.010481	2.5
126	-0.786751	385.819777	0.004506	2.5
127	-1.091211	384.803569	0.005516	2.6
128	-0.812634	383.794468	0.009265	2.6
129	-1.036404	382.792393	0.006985	2.6
130	-0.662787	381.797264	0.013513	3.0
131	-0.764781	380.809005	0.010787	2.9
132	-0.476929	379.827537	0.004738	2.6
133	-0.474539	378.852786	0.011895	3.1
134	-1.084037	377.884678	0.004918	2.9
135	-0.607178	376.923138	0.018334	3.2
136	-0.816068	375.968095	0.009110	2.7
137	-0.804098	375.019479	0.014134	2.7
138	-1.191356	374.077218	0.008085	2.7
139	-1.354973	373.141244	0.021494	2.9
140	-1.075754	372.211489	0.014442	2.8
141	-0.767871	371.287887	0.004220	2.7
