1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.743745	627.201626	0.009240	262.8
1	-0.774080	623.504937	0.016748	3.6
2	-0.650574	619.865785	0.013812	3.7
3	-0.645580	616.282728	0.007326	4.2
4	-0.685861	612.754375	0.010163	3.7
5	-0.839628	609.279381	0.011465	3.9
6	-0.699182	605.856447	0.007837	4.4
7	-0.790278	602.484317	0.010511	5.0
8	-0.899244	599.161779	0.011024	3.8
9	-0.649896	595.887656	0.005579	4.5
10	-0.785545	592.660813	0.005346	3.8
11	-0.650658	589.480151	0.013540	3.8
12	-0.751920	586.344606	0.011142	4.3
13	-0.564129	583.253145	0.014301	4.1
14	-0.646364	580.204771	0.008543	3.7
15	-0.712269	577.198517	0.008406	3.7
16	-0.707627	574.233444	0.015341	4.5
17	-0.738637	571.308645	0.009063	3.7
18	-0.812275	568.423237	0.009499	4.3
19	-0.681956	565.576365	0.007150	4.6
20	-0.850867	562.767201	0.016573	4.2
21	-0.698760	559.994938	0.012680	3.7
22	-0.585855	557.258797	0.009143	4.2
23	-0.779141	554.558018	0.009030	4.2
24	-0.558632	551.891865	0.006399	3.7
25	-0.802651	549.259621	0.019039	4.1
26	-0.647674	546.660592	0.012650	5.7
27	-0.677859	544.094102	0.005936	5.2
28	-0.818347	541.559494	0.012934	5.9
29	-0.809432	539.056129	0.004342	5.7
30	-0.741922	536.583387	0.012524	4.2
31	-0.631356	534.140663	0.014130	3.9
32	-0.789323	531.727370	0.005291	4.8
33	-0.697887	529.342935	0.009962	3.7
34	-0.781393	526.986802	0.008685	3.6
35	-0.706980	524.658430	0.008754	4.0
36	-1.117466	522.357290	0.011234	4.7
37	-0.800645	520.082868	0.012509	4.1
38	-0.749731	517.834665	0.013645	4.1
39	-0.591624	515.612193	0.011570	4.8
40	-0.710644	513.414976	0.013582	3.7
41	-0.678637	511.242551	0.012669	4.1
42	-0.702736	509.094468	0.018653	4.1
43	-0.868193	506.970285	0.007231	4.1
44	-0.718333	504.869574	0.011121	4.0
45	-0.545580	502.791916	0.008007	4.1
46	-0.536858	500.736903	0.015241	5.2
47	-0.718554	498.704137	0.012166	4.2
48	-0.793354	496.693228	0.005589	4.1
49	-0.703065	494.703798	0.006325	4.7
50	-0.846511	492.735476	0.006917	3.8
51	-0.691256	490.787900	0.010488	4.0
52	-0.806427	488.860718	0.012928	3.7
53	-0.814182	486.953585	0.010448	4.3
54	-0.619041	485.066164	0.009406	3.6
55	-0.672880	483.198126	0.008866	3.6
56	-0.601254	481.349149	0.008617	4.2
57	-0.708307	479.518920	0.009841	4.1
58	-0.818614	477.707132	0.020303	3.7
59	-0.780288	475.913485	0.022016	4.1
60	-0.641627	474.137684	0.009534	4.4
61	-0.920232	472.379445	0.009802	3.7
62	-0.823238	470.638485	0.005479	4.0
63	-1.030226	468.914531	0.005882	4.0
64	-0.762679	467.207315	0.011584	4.2
65	-0.755463	465.516573	0.010626	3.7
66	-0.839971	463.842050	0.007881	3.6
67	-0.663131	462.183494	0.011050	4.4
68	-0.670235	460.540658	0.010244	3.7
69	-0.715024	458.913303	0.009146	3.6
70	-0.790251	457.301192	0.018952	3.8
71	-0.635027	455.704096	0.005903	4.3
72	-0.793036	454.121787	0.007619	3.6
73	-0.926483	452.554045	0.013209	4.6
74	-0.788210	451.000653	0.011515	4.5
75	-0.817491	449.461399	0.008572	3.7
76	-0.512435	447.936075	0.009156	4.4
77	-0.791016	446.424477	0.008566	4.7
78	-0.865108	444.926406	0.008448	4.6
79	-0.676154	443.441666	0.017759	4.2
80	-0.575426	441.970065	0.012243	3.9
81	-0.935087	440.511415	0.017787	4.6
82	-0.843872	439.065533	0.018826	4.3
