1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.591094	627.201626	0.005826	331.2
1	-0.500311	623.504937	0.004564	62.3
2	-0.757143	619.865785	0.008959	58.7
3	-0.828011	616.282728	0.007130	69.0
4	-0.644757	612.754375	0.005316	57.6
5	-0.650417	609.279381	0.005167	57.8
6	-0.472872	605.856447	0.005068	69.8
7	-0.554004	602.484317	0.004905	58.1
8	-0.782746	599.161779	0.007262	57.5
9	-0.560190	595.887656	0.005635	65.1
10	-0.704936	592.660813	0.006019	57.1
11	-0.595997	589.480151	0.005114	63.6
12	-0.597073	586.344606	0.004899	58.1
13	-0.551267	583.253145	0.005034	67.9
14	-0.686411	580.204771	0.007167	59.5
15	-0.668872	577.198517	0.006181	58.8
16	-0.766975	574.233444	0.007186	59.3
17	-0.490209	571.308645	0.004565	58.4
18	-0.573742	568.423237	0.005245	62.7
19	-0.541993	565.576365	0.004766	56.5
20	-0.572077	562.767201	0.004410	57.8
21	-0.706507	559.994938	0.007870	56.4
22	-0.492178	557.258797	0.004479	57.8
23	-0.538353	554.558018	0.009644	66.4
24	-0.785710	551.891865	0.007980	56.7
25	-0.518292	549.259621	0.004548	62.7
26	-0.766968	546.660592	0.006133	57.3
27	-0.294767	544.094102	0.004500	62.0
28	-0.657731	541.559494	0.005096	55.6
29	-0.475420	539.056129	0.005005	61.6
30	-0.618883	536.583387	0.008714	58.1
31	-0.904677	534.140663	0.006865	59.3
32	-0.823214	531.727370	0.007366	57.1
33	-0.637516	529.342935	0.004900	57.6
34	-0.836325	526.986802	0.006909	60.5
35	-0.623774	524.658430	0.004705	55.9
36	-0.521299	522.357290	0.005222	61.0
37	-0.464706	520.082868	0.004376	55.1
38	-0.703934	517.834665	0.007140	62.5
39	-0.689955	515.612193	0.006480	56.0
40	-0.700568	513.414976	0.005638	63.7
41	-0.654628	511.242551	0.006275	55.5
42	-0.754839	509.094468	0.007161	59.9
43	-0.505947	506.970285	0.005386	67.4
44	-0.462838	504.869574	0.004364	57.1
45	-0.678861	502.791916	0.005602	55.2
46	-0.391750	500.736903	0.003823	64.8
47	-0.619335	498.704137	0.005526	59.8
48	-0.710416	496.693228	0.006635	63.0
49	-0.553092	494.703798	0.005152	57.5
50	-0.554097	492.735476	0.005339	56.4
51	-0.733900	490.787900	0.006407	61.7
52	-0.589480	488.860718	0.004397	58.0
53	-0.412605	486.953585	0.003964	61.3
54	-0.471815	485.066164	0.004677	55.4
55	-0.904579	483.198126	0.006607	63.1
56	-0.569197	481.349149	0.005297	57.4
57	-0.767014	479.518920	0.005650	62.0
58	-0.750012	477.707132	0.006038	56.6
59	-0.386342	475.913485	0.004140	59.5
60	-0.729626	474.137684	0.006991	58.6
61	-0.666158	472.379445	0.006909	60.2
62	-0.654940	470.638485	0.005360	60.3
63	-0.647859	468.914531	0.007286	59.1
64	-0.567003	467.207315	0.005200	64.4
65	-0.716683	465.516573	0.006702	56.6
66	-0.736007	463.842050	0.005929	56.9
67	-0.656552	462.183494	0.005819	60.4
68	-0.699638	460.540658	0.006958	64.4
69	-0.735041	458.913303	0.006692	60.8
70	-0.629111	457.301192	0.005847	55.9
71	-0.548806	455.704096	0.006976	63.5
72	-0.744580	454.121787	0.009194	56.1
73	-0.823123	452.554045	0.007320	62.2
74	-0.631304	451.000653	0.004619	55.5
75	-0.900662	449.461399	0.006616	55.3
76	-0.699596	447.936075	0.006556	65.2
77	-0.804255	446.424477	0.007417	57.2
78	-0.808541	444.926406	0.007243	56.3
79	-0.670534	443.441666	0.006426	67.4
80	-0.571811	441.970065	0.004617	60.3
81	-0.807052	440.511415	0.006757	60.1
82	-0.602777	439.065533	0.006364	66.4
83	-0.571321	437.632238	0.004678	56.7
84	-0.667425	436.211351	0.006053	63.8
85	-0.443643	434.802701	0.004443	54.7
86	-0.653516	433.406117	0.005305	55.7
87	-0.835899	432.021430	0.007697	62.8
88	-0.651700	430.648479	0.005458	56.1
89	-0.811647	429.287101	0.005851	55.3
90	-0.834027	427.937140	0.006718	64.8
91	-0.649617	426.598440	0.005928	57.1
92	-0.809620	425.270849	0.005911	55.7
93	-0.657207	423.954220	0.005381	65.6
94	-0.620173	422.648404	0.006479	57.2
95	-0.525673	421.353259	0.004310	57.9
96	-0.670280	420.068643	0.005619	59.7
97	-0.682139	418.794419	0.005605	55.6
98	-0.682853	417.530451	0.005457	61.3
99	-0.734504	416.276604	0.006900	57.3
100	-0.696896	415.032748	0.005337	61.7
101	-0.641624	413.798754	0.005243	59.8
102	-0.421488	412.574495	0.004135	60.6
103	-0.870933	411.359849	0.007100	55.8
104	-0.435751	410.154691	0.004291	55.1
105	-0.486361	408.958904	0.004582	60.7
106	-0.689311	407.772368	0.005753	56.3
107	-0.843642	406.594968	0.006966	62.8
108	-0.664530	405.426590	0.004875	55.9
109	-0.496538	404.267122	0.004654	74.8
110	-0.373106	403.116456	0.005248	57.0
111	-0.501616	401.974481	0.005099	57.9
112	-0.733442	400.841093	0.005562	65.1
113	-0.845001	399.716187	0.006885	64.6
114	-0.726033	398.599660	0.007105	58.0
115	-0.418626	397.491411	0.004634	63.6
116	-0.944680	396.391342	0.006320	55.2
117	-0.840671	395.299353	0.006580	55.3
118	-0.595699	394.215350	0.004552	62.5
119	-0.922735	393.139238	0.006733	58.5
120	-0.675867	392.070924	0.005142	61.2
121	-0.833184	391.010316	0.005788	60.6
122	-0.668224	389.957325	0.005995	55.6
123	-0.592652	388.911862	0.004674	59.9
124	-0.769357	387.873839	0.006513	57.8
125	-0.478560	386.843173	0.004428	54.5
126	-0.629834	385.819777	0.005136	63.8
127	-0.560860	384.803569	0.007216	59.9
128	-0.635983	383.794468	0.004525	54.9
129	-0.484729	382.792393	0.004489	64.6
130	-0.769249	381.797264	0.006061	56.9
131	-0.541298	380.809005	0.006736	57.6
132	-0.855417	379.827537	0.006713	58.8
133	-0.555332	378.852786	0.004997	56.1
134	-0.670389	377.884678	0.005133	63.6
135	-0.574125	376.923138	0.004247	56.5
136	-0.789486	375.968095	0.005969	63.5
137	-0.638872	375.019479	0.005148	56.7
138	-0.718286	374.077218	0.006159	56.6
139	-0.551644	373.141244	0.005106	67.4
140	-0.719877	372.211489	0.006419	61.0
141	-0.781608	371.287887	0.006180	61.6
142	-0.554035	370.370370	0.005080	55.6
143	-0.878427	369.458876	0.007858	56.5
144	-0.885617	368.553338	0.006701	65.5
