1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.323806	0.000000	30.984026	0.014716	338.0
1	-0.320780	0.000000	30.984026	0.009635	2.4
2	-0.311695	1.000000	29.575661	0.008393	2.3
3	-0.310586	0.481678	30.289279	0.009324	2.3
4	-0.319182	1.470717	28.956109	0.008835	2.2
5	-0.308670	1.930673	28.375292	0.010251	2.2
6	-0.303378	2.836844	27.296589	0.006507	2.1
7	-0.325704	3.832889	26.201726	0.013176	2.1
8	-0.295045	3.309424	26.765938	0.015811	2.1
9	-0.337458	2.785958	27.354986	0.010714	2.0
10	-0.304352	3.785958	26.251338	0.008264	1.9
11	-0.283124	3.262495	26.817710	0.005543	1.9
12	-0.304279	2.743246	27.404195	0.008162	2.5
13	-0.326874	3.489210	26.569438	0.012280	2.4
14	-0.304298	2.965854	27.149650	0.006775	2.3
15	-0.312447	3.965822	26.062212	0.009315	2.3
16	-0.322429	3.469693	26.590630	0.006155	2.2
17	-0.332444	4.468487	25.547829	0.009764	2.0
18	-0.326323	4.292807	25.725280	0.008568	2.0
19	-0.324706	5.292589	24.747071	0.011489	2.0
20	-0.324269	4.769268	25.249632	0.005992	1.9
21	-0.334963	5.769022	24.306624	0.009813	1.9
22	-0.320356	5.906797	24.182163	0.006682	1.9
23	-0.309450	6.905380	23.316813	0.009813	1.9
24	-0.322184	6.494463	23.665294	0.006398	1.9
25	-0.324889	6.571896	23.598832	0.009171	1.9
26	-0.319968	7.567006	22.776784	0.007926	2.0
27	-0.340168	8.560746	22.011100	0.008654	2.0
28	-0.326847	8.037519	22.407719	0.008465	2.0
29	-0.312175	8.018615	22.422315	0.008408	2.0
30	-0.325450	8.374828	22.150412	0.009583	2.0
31	-0.336497	9.374819	21.421182	0.006228	2.0
32	-0.325353	10.374090	20.738914	0.009276	2.0
33	-0.343647	10.328888	20.768837	0.006184	2.1
34	-0.328488	11.118079	20.258514	0.008064	2.0
35	-0.307999	11.544935	19.992805	0.010660	2.0
36	-0.321171	12.544922	19.396812	0.009526	2.0
37	-0.344915	13.463256	18.879950	0.008446	1.9
38	-0.321540	12.941574	19.170135	0.006961	1.9
39	-0.344326	13.935086	18.624959	0.007817	1.9
40	-0.311865	13.416995	18.905327	0.007475	1.9
41	-0.335190	14.413087	18.373562	0.008001	1.9
42	-0.334135	13.889880	18.649091	0.005979	1.9
