1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.442618	0.000000	4.406630	0.019587	720.7
1	-0.443921	0.000000	4.406630	0.010944	2.4
2	-0.432801	0.000000	4.406630	0.008739	1.3
3	-0.448879	0.000000	4.406630	0.009035	1.3
4	-0.453417	0.981001	4.209964	0.014169	1.2
5	-0.456586	0.011397	4.404239	0.007542	1.2
6	-0.447447	0.000000	4.406630	0.015752	1.2
7	-0.449236	0.000000	4.406630	0.007516	1.2
8	-0.430411	0.000000	4.406630	0.009372	1.2
9	-0.456219	0.734596	4.257692	0.015852	1.2
10	-0.438038	1.734507	4.070430	0.016973	1.1
11	-0.466213	0.764821	4.251780	0.010027	1.2
12	-0.461639	0.000000	4.406630	0.013602	1.3
13	-0.438098	0.991092	4.208032	0.007261	1.7
14	-0.467528	1.988597	4.025440	0.012724	1.6
15	-0.460793	2.988597	3.857634	0.010697	1.8
16	-0.443462	3.988589	3.703259	0.009213	1.3
17	-0.464390	4.858741	3.578644	0.009519	1.1
18	-0.439396	5.797194	3.453318	0.010502	1.1
19	-0.445647	6.739476	3.336012	0.009824	1.1
20	-0.443841	5.770050	3.456819	0.009413	1.1
21	-0.439929	6.769748	3.332375	0.006615	1.1
22	-0.454209	6.459742	3.369996	0.007663	1.1
23	-0.442902	6.385920	3.379080	0.011238	1.1
24	-0.438604	6.660784	3.345502	0.005907	1.1
25	-0.426263	6.570003	3.356518	0.007066	1.1
26	-0.423625	5.745439	3.460000	0.010932	1.5
27	-0.446247	5.261382	3.523776	0.012184	1.4
28	-0.441463	4.291708	3.658876	0.008528	1.3
29	-0.432300	5.291606	3.519725	0.008340	2.6
30	-0.416378	6.291354	3.390789	0.008290	1.2
31	-0.424159	5.322716	3.515565	0.012315	1.1
32	-0.423905	4.353156	3.650008	0.006283	1.1
33	-0.445082	3.561565	3.767644	0.011606	1.1
34	-0.416480	2.596070	3.921806	0.006173	1.1
35	-0.465072	3.595987	3.762371	0.010693	1.1
36	-0.451642	4.358839	3.649190	0.008555	1.1
37	-0.454965	5.271476	3.522422	0.011889	1.1
38	-0.439550	4.803553	3.586298	0.009562	1.1
39	-0.467766	3.932680	3.711563	0.008293	1.2
40	-0.462953	4.743881	3.594610	0.007383	1.4
41	-0.435224	5.260007	3.523960	0.017840	1.3
42	-0.456664	4.291726	3.658873	0.016106	1.2
43	-0.432192	5.256881	3.524380	0.008996	1.9
44	-0.441973	4.287197	3.659529	0.009231	1.2
45	-0.453851	4.954596	3.565427	0.010323	1.2
46	-0.425525	3.984914	3.703804	0.007659	1.1
