1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	618.8
1	-0.205188	623.504937	0.003411	4.5
2	-0.766253	619.865785	0.006866	3.0
3	-0.576316	616.282728	0.011064	2.9
4	-0.163308	612.754375	0.002734	2.8
5	-1.098723	609.279381	0.024483	5.3
6	-0.719367	605.856447	0.006531	3.4
7	-0.000000	602.484317	0.000000	3.6
8	-0.428686	599.161779	0.011473	3.0
9	-0.115447	595.887656	0.001684	2.7
10	-0.971833	592.660813	0.020797	3.6
11	-0.061304	589.480151	0.001642	5.4
12	-0.000020	586.344606	0.000004	3.1
13	-0.000000	583.253145	0.000000	2.9
14	-0.362678	580.204771	0.008143	3.7
15	-0.570966	577.198517	0.010859	3.5
16	-0.681282	574.233444	0.009347	5.0
17	-0.623862	571.308645	0.007906	3.2
18	-0.329750	568.423237	0.008557	3.0
19	-0.514020	565.576365	0.007008	3.3
20	-0.792532	562.767201	0.028095	6.4
21	-0.664880	559.994938	0.005828	3.2
22	-0.412081	557.258797	0.004213	2.9
23	-0.602635	554.558018	0.017770	2.9
24	-0.000000	551.891865	0.000000	2.6
25	-0.320693	549.259621	0.007049	4.3
26	-0.362706	546.660592	0.004285	4.6
27	-0.692584	544.094102	0.022503	2.9
28	-0.000001	541.559494	0.000000	2.8
29	-0.262599	539.056129	0.012864	2.9
30	-0.369797	536.583387	0.009485	2.9
31	-0.676833	534.140663	0.007675	4.6
32	-0.573193	531.727370	0.009429	3.9
33	-0.843504	529.342935	0.010485	3.0
34	-0.000655	526.986802	0.000110	3.0
35	-0.970448	524.658430	0.021707	2.8
36	-0.503500	522.357290	0.008092	3.7
37	-0.848505	520.082868	0.019940	5.5
38	-0.000002	517.834665	0.000001	3.1
39	-0.305612	515.612193	0.003213	3.0
40	-0.006310	513.414976	0.000654	2.6
41	-0.534986	511.242551	0.005603	2.9
42	-0.808962	509.094468	0.009844	5.0
43	-0.746967	506.970285	0.008331	4.1
44	-0.690994	504.869574	0.007452	2.9
45	-0.088504	502.791916	0.003043	2.9
46	-0.614396	500.736903	0.006233	4.3
47	-0.402343	498.704137	0.006226	4.8
48	-0.589181	496.693228	0.006165	2.7
49	-0.000000	494.703798	0.000000	2.4
50	-0.000000	492.735476	0.000000	2.6
51	-0.044536	490.787900	0.001319	2.9
52	-0.456554	488.860718	0.005715	4.4
53	-0.015195	486.953585	0.000683	4.3
54	-0.864577	485.066164	0.022729	3.0
55	-0.000000	483.198126	0.000000	2.8
56	-0.665003	481.349149	0.016794	2.9
57	-0.000274	479.518920	0.000008	2.8
58	-0.000000	477.707132	0.000000	4.6
59	-0.000003	475.913485	0.000001	4.9
60	-0.424230	474.137684	0.003604	3.0
61	-0.404336	472.379445	0.010420	2.7
62	-0.683783	470.638485	0.006296	2.9
63	-0.681467	468.914531	0.011858	3.9
64	-0.000000	467.207315	0.000000	5.1
65	-0.056488	465.516573	0.003082	3.1
66	-0.930937	463.842050	0.032318	3.0
67	-0.103084	462.183494	0.003338	2.8
68	-0.218836	460.540658	0.002933	2.9
69	-0.220930	458.913303	0.006221	4.6
70	-0.705183	457.301192	0.007247	3.9
71	-0.230391	455.704096	0.002196	2.9
72	-0.904338	454.121787	0.006643	3.0
73	-0.617517	452.554045	0.006899	2.9
74	-0.017070	451.000653	0.001052	6.3
75	-1.005628	449.461399	0.027207	3.2
76	-0.463282	447.936075	0.007870	2.9
77	-0.031028	446.424477	0.001146	2.9
78	-0.000000	444.926406	0.000000	2.5
79	-0.057771	443.441666	0.002262	5.0
80	-0.918132	441.970065	0.022478	4.5
81	-0.574404	440.511415	0.010403	2.9
82	-0.906455	439.065533	0.024053	2.8
83	-0.375511	437.632238	0.004296	2.6
84	-0.000000	436.211351	0.000000	2.8
85	-1.006412	434.802701	0.021229	4.4
86	-0.220836	433.406117	0.002914	4.6
87	-0.299634	432.021430	0.004471	2.9
88	-0.027206	430.648479	0.001008	2.8
89	-1.062545	429.287101	0.016245	3.5
90	-0.732793	427.937140	0.013833	4.4
91	-0.603087	426.598440	0.011954	4.0
92	-0.364919	425.270849	0.007098	4.5
