1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.067111	627.201626	0.002296	730.8
1	-0.631455	623.504937	0.003502	61.4
2	-0.027715	619.865785	0.000771	64.3
3	-0.221897	616.282728	0.002892	60.9
4	-0.000000	612.754375	0.000000	65.9
5	-0.000000	609.279381	0.000000	66.1
6	-0.000000	605.856447	0.000000	59.9
7	-0.000214	602.484317	0.000005	63.6
8	-0.012882	599.161779	0.000314	64.6
9	-0.679124	595.887656	0.003861	64.5
10	-0.407313	592.660813	0.004054	60.8
11	-0.000000	589.480151	0.000000	64.1
12	-0.000000	586.344606	0.000000	59.7
13	-0.614776	583.253145	0.007889	62.0
14	-0.000000	580.204771	0.000000	61.6
15	-0.000000	577.198517	0.000000	59.6
16	-0.705456	574.233444	0.005605	63.6
17	-0.641351	571.308645	0.008235	61.0
18	-0.311861	568.423237	0.003150	71.1
19	-0.004321	565.576365	0.000393	64.6
20	-0.000000	562.767201	0.000000	61.4
21	-0.721668	559.994938	0.005736	62.5
22	-0.110432	557.258797	0.002716	63.5
23	-0.000000	554.558018	0.000000	65.5
24	-0.103635	551.891865	0.002389	68.4
25	-0.166849	549.259621	0.001844	61.7
26	-0.000078	546.660592	0.000010	61.8
27	-0.241739	544.094102	0.003138	60.2
28	-0.097416	541.559494	0.002327	67.0
29	-0.836182	539.056129	0.005682	59.0
30	-0.197595	536.583387	0.002932	61.7
31	-0.630589	534.140663	0.003382	62.8
32	-0.286865	531.727370	0.004666	61.3
33	-0.899955	529.342935	0.006597	59.5
34	-0.486659	526.986802	0.004339	63.4
35	-0.000035	524.658430	0.000012	63.1
36	-0.061500	522.357290	0.002067	64.5
37	-0.670747	520.082868	0.008476	60.1
38	-0.454702	517.834665	0.005839	61.1
39	-0.108773	515.612193	0.001503	62.1
40	-0.725630	513.414976	0.004425	62.8
41	-0.923898	511.242551	0.009497	63.8
42	-0.000652	509.094468	0.000142	63.1
43	-0.058159	506.970285	0.001026	67.7
44	-0.003890	504.869574	0.000052	62.7
45	-0.000127	502.791916	0.000057	61.4
46	-0.451136	500.736903	0.005027	63.8
47	-0.114157	498.704137	0.002195	63.6
48	-0.888613	496.693228	0.007078	61.6
49	-0.000000	494.703798	0.000000	61.3
50	0.000000	492.735476	0.000000	59.1
51	-0.027128	490.787900	0.000552	65.1
52	-0.000000	488.860718	0.000000	59.0
53	-0.005490	486.953585	0.000076	61.1
54	-0.065313	485.066164	0.001596	61.3
55	-0.251743	483.198126	0.002653	61.3
56	-0.092045	481.349149	0.002496	64.8
57	-0.011990	479.518920	0.000572	62.7
58	-0.002042	477.707132	0.000352	60.1
59	-0.463925	475.913485	0.004432	62.6
60	-0.947289	474.137684	0.006950	64.7
61	-0.298951	472.379445	0.003010	60.8
62	-0.768153	470.638485	0.007354	64.1
63	-0.048692	468.914531	0.001556	61.0
64	-0.769748	467.207315	0.005166	62.8
65	-0.276601	465.516573	0.003468	67.0
66	-0.069790	463.842050	0.002110	59.2
67	-0.000000	462.183494	0.000000	61.7
68	-0.490177	460.540658	0.003457	63.1
69	-0.485492	458.913303	0.005012	60.9
70	-0.000000	457.301192	0.000000	65.0
71	-0.174392	455.704096	0.002787	67.5
72	-0.587979	454.121787	0.006247	58.9
73	-0.207466	452.554045	0.003135	62.7
74	-0.660870	451.000653	0.005314	60.7
75	-0.058484	449.461399	0.002360	60.4
76	-0.284598	447.936075	0.003553	60.8
77	-0.274857	446.424477	0.003029	61.9
78	-0.126948	444.926406	0.002910	58.9
79	-0.020934	443.441666	0.000461	59.8
80	-0.000000	441.970065	0.000000	62.5
81	-0.072689	440.511415	0.001201	61.8
82	-0.412800	439.065533	0.005558	63.4
83	-0.166865	437.632238	0.002469	66.2
84	-0.741744	436.211351	0.004883	63.0
85	-0.509011	434.802701	0.005683	62.1
86	-0.293702	433.406117	0.005473	62.2
87	-0.000000	432.021430	0.000000	60.0
88	-0.492950	430.648479	0.002912	62.4
89	-0.000000	429.287101	0.000000	63.3
90	-0.000000	427.937140	0.000000	62.8
91	-0.407261	426.598440	0.003848	61.3
92	-0.710594	425.270849	0.006131	64.5
93	-0.000000	423.954220	0.000000	60.8
94	-0.000000	422.648404	0.000000	58.0
95	-0.331529	421.353259	0.002836	62.1
96	-0.783273	420.068643	0.008759	63.8
97	-0.000000	418.794419	0.000000	60.4
98	-0.539890	417.530451	0.005103	71.5
99	-0.000000	416.276604	0.000000	70.1
100	-0.092623	415.032748	0.001944	71.2
101	-0.404333	413.798754	0.002517	64.1
102	-0.132760	412.574495	0.004180	54.1
103	-0.463101	411.359849	0.003766	49.9
104	-0.480440	410.154691	0.007376	49.0
105	-0.000000	408.958904	0.000000	71.1
106	-0.398197	407.772368	0.004393	70.8
107	-0.060078	406.594968	0.001656	98.6
108	-0.039162	405.426590	0.001834	86.1
109	-0.563307	404.267122	0.004893	93.3
110	-0.777145	403.116456	0.005987	81.8
111	-0.016550	401.974481	0.000436	87.4
112	-0.250312	400.841093	0.002282	77.1
113	-0.157754	399.716187	0.003245	81.8
114	-0.346550	398.599660	0.003530	103.2
115	-0.834866	397.491411	0.009967	101.4
116	-0.000000	396.391342	0.000000	96.6
117	-0.997009	395.299353	0.010072	100.0
118	-0.293449	394.215350	0.006349	91.3
119	-0.408649	393.139238	0.004229	93.5
120	-0.159181	392.070924	0.001757	68.9
121	-0.552369	391.010316	0.006509	63.2
122	-0.000000	389.957325	0.000000	67.3
123	-0.265518	388.911862	0.003763	61.3
124	-0.724113	387.873839	0.006802	65.9
125	-0.127968	386.843173	0.002375	66.4
126	-0.798787	385.819777	0.008592	64.3
127	-0.000000	384.803569	0.000000	63.8
128	-0.214222	383.794468	0.002987	68.7
129	-0.460578	382.792393	0.004433	64.5
130	-0.002767	381.797264	0.000142	71.0
131	-0.956677	380.809005	0.008610	66.3
132	-0.794312	379.827537	0.005082	63.8
133	-0.677611	378.852786	0.007250	71.8
134	-0.853884	377.884678	0.011956	72.1
135	-0.044373	376.923138	0.002182	61.2
136	-0.347581	375.968095	0.004040	67.9
137	-0.172638	375.019479	0.002486	62.5
138	-0.536706	374.077218	0.007182	74.9
139	-0.000000	373.141244	0.000000	64.9
140	-0.000154	372.211489	0.000018	61.7
141	-0.332052	371.287887	0.002687	62.7
142	-0.028466	370.370370	0.000867	65.3
143	-0.346225	369.458876	0.004345	88.7
144	-0.772918	368.553338	0.009064	75.3
145	-0.285727	367.653696	0.004015	62.1
146	-0.884408	366.759885	0.005877	62.0
147	-0.571432	365.871846	0.004420	61.9
148	-0.014607	364.989518	0.000101	61.2
149	-0.124512	364.112841	0.002329	61.3
150	-0.013437	363.241757	0.001370	61.8
151	-0.000218	362.376208	0.000037	62.4
152	-0.010457	361.516137	0.000464	57.6
153	-0.000000	360.661488	0.000000	58.7
154	-0.000000	359.812206	0.000000	63.5
155	-0.000018	358.968236	0.000006	63.4
156	-0.378577	358.129524	0.003767	62.4
157	-0.974365	357.296018	0.008106	63.4
158	-0.083992	356.467665	0.002822	62.5
159	-0.596868	355.644414	0.004614	67.1
160	-0.828703	354.826213	0.011189	65.5
161	-0.902655	354.013012	0.005398	62.3
162	-0.374146	353.204763	0.005004	65.7
163	-0.356690	352.401415	0.003662	62.6
164	-0.948699	351.602922	0.008800	61.1
165	-0.200356	350.809235	0.002025	58.2
166	-0.025265	350.020308	0.000757	59.6
167	-0.651161	349.236095	0.009800	63.9
168	-1.059526	348.456550	0.010768	61.2
169	-0.727988	347.681627	0.007481	60.4
170	-0.000000	346.911283	0.000000	55.2
171	-0.663814	346.145474	0.004748	63.5
172	-0.130672	345.384157	0.002438	62.4
173	-0.155457	344.627288	0.002036	64.2
174	-0.795562	343.874826	0.005143	62.3
175	-0.390577	343.126729	0.004120	63.1
176	-0.766475	342.382957	0.003464	63.4
177	-0.909446	341.643469	0.007371	56.1
178	-0.133861	340.908224	0.002132	63.6
179	-0.239343	340.177184	0.002327	62.2
180	-0.330407	339.450309	0.006137	59.6
181	-0.000000	338.727561	0.000000	62.0
182	-0.001855	338.008902	0.000212	62.9
183	-0.000000	337.294295	0.000000	63.1
184	-0.000000	336.583703	0.000000	61.2
185	-0.623126	335.877089	0.004325	63.4
186	-0.778647	335.174416	0.005688	64.0
187	-0.545639	334.475651	0.005502	61.5
188	-0.974146	333.780756	0.010901	62.0
189	-0.635612	333.089698	0.006497	60.4
190	-0.863400	332.402443	0.004354	63.4
191	-0.000000	331.718955	0.000000	66.9
192	-0.399904	331.039203	0.003102	64.2
193	-0.914765	330.363153	0.005373	65.1
194	-0.240811	329.690771	0.003024	66.7
195	-0.280070	329.022027	0.002818	60.3
196	-0.000000	328.356888	0.000000	62.3
197	-0.338983	327.695322	0.006305	68.1
198	-0.616560	327.037299	0.004152	64.6
199	-0.000000	326.382787	0.000000	65.8
200	-0.000043	325.731758	0.000016	59.8
201	-0.014489	325.084179	0.001075	60.7
202	-0.077898	324.440023	0.002481	60.9
203	-0.000000	323.799258	0.000000	63.7
204	-0.584462	323.161858	0.002977	62.7
205	-0.735684	322.527792	0.010120	60.5
206	-0.032066	321.897034	0.002667	65.0
207	-0.719258	321.269554	0.006139	62.8
208	-0.905548	320.645325	0.006697	64.3
209	-0.534347	320.024320	0.005409	65.5
210	-0.214313	319.406512	0.004678	62.8
211	-0.537340	318.791875	0.005325	66.2
212	-0.000000	318.180381	0.000000	62.3
213	-0.413140	317.572005	0.002871	63.3
214	-0.000000	316.966721	0.000000	61.6
215	-0.000329	316.364504	0.000033	61.8
216	-0.100122	315.765329	0.001805	62.6
217	-0.932803	315.169170	0.011364	63.4
218	-0.844459	314.576003	0.008397	61.2
219	-0.000000	313.985804	0.000000	63.0
220	-0.000000	313.398548	0.000000	60.8
221	-0.096557	312.814213	0.002178	61.2
222	-0.560535	312.232773	0.004307	61.1
223	-0.465169	311.654207	0.003407	62.8
224	-0.309713	311.078491	0.003078	57.4
225	-0.039300	310.505602	0.001402	61.3
226	-0.000000	309.935518	0.000000	62.1
227	-0.106266	309.368217	0.002273	62.2
228	-0.056760	308.803676	0.001253	62.0
229	-0.103146	308.241874	0.002327	64.9
230	-0.209588	307.682789	0.003740	64.3
231	-0.145085	307.126400	0.003116	64.0
232	-0.516266	306.572687	0.003031	63.0
233	-0.045932	306.021627	0.001112	63.5
234	-1.027680	305.473201	0.008316	59.6
235	-0.364615	304.927388	0.005223	61.7
236	-0.679905	304.384168	0.005464	61.7
237	-0.000918	303.843521	0.000020	60.3
238	-0.370851	303.305427	0.002698	64.5
239	-0.632893	302.769867	0.004017	60.9
240	-0.985830	302.236821	0.006670	63.9
241	-0.896823	301.706270	0.007364	61.9
242	-0.027833	301.178196	0.000975	61.8
243	-0.666695	300.652580	0.003387	66.8
244	-0.984026	300.129402	0.008733	58.3
245	-0.968276	299.608645	0.008678	61.8
246	-0.630648	299.090291	0.004870	61.1
247	-0.584613	298.574321	0.005773	62.8
248	-0.324009	298.060718	0.002916	63.3
249	-0.000000	297.549465	0.000000	65.1
250	-0.346071	297.040543	0.005006	60.6
251	-0.011672	296.533936	0.000166	66.9
252	-0.889184	296.029626	0.007506	63.3
253	-0.453724	295.527597	0.002985	61.6
254	-0.786512	295.027832	0.005100	62.6
