1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000037	627.201626	0.000007	681.3
1	-1.123537	623.504937	0.008554	2.9
2	-0.202658	619.865785	0.007092	3.1
3	-0.580546	616.282728	0.007877	3.2
4	-1.046437	612.754375	0.012689	3.7
5	-1.056726	609.279381	0.012782	2.4
6	-0.178174	605.856447	0.006387	2.6
7	-0.226801	602.484317	0.004217	2.7
8	-1.071766	599.161779	0.012343	2.6
9	-0.003429	595.887656	0.000307	2.4
10	-1.193692	592.660813	0.009868	3.1
11	-0.979392	589.480151	0.009048	3.4
12	-1.259226	586.344606	0.014610	2.8
13	-0.968756	583.253145	0.012175	2.5
14	-0.652213	580.204771	0.004799	2.7
15	-0.112534	577.198517	0.003669	2.8
16	-1.156484	574.233444	0.011574	2.7
17	-0.609921	571.308645	0.009707	3.3
18	-0.105843	568.423237	0.001531	3.3
19	-0.283430	565.576365	0.002642	2.6
20	-1.185511	562.767201	0.013267	2.7
21	-0.785480	559.994938	0.008594	2.6
22	-0.875800	557.258797	0.010528	3.0
23	-0.000000	554.558018	0.000000	3.6
24	-0.099547	551.891865	0.001857	2.7
25	-0.430417	549.259621	0.004617	2.5
26	-0.098003	546.660592	0.001780	2.5
27	-1.190939	544.094102	0.015084	2.7
28	0.000000	541.559494	0.000000	2.1
29	-0.000000	539.056129	0.000000	3.0
30	-1.247979	536.583387	0.011458	3.4
31	-1.349195	534.140663	0.011051	2.7
32	-0.591377	531.727370	0.010992	2.7
33	-0.143513	529.342935	0.003942	2.5
34	-0.057406	526.986802	0.003457	2.6
35	-0.191211	524.658430	0.001752	2.6
36	-0.035170	522.357290	0.001814	3.0
37	-0.917021	520.082868	0.010188	3.5
38	-0.213439	517.834665	0.005000	2.8
39	-0.899095	515.612193	0.004350	2.7
40	-0.555487	513.414976	0.008817	2.8
41	-0.679751	511.242551	0.004520	2.5
42	-0.684540	509.094468	0.005379	2.9
43	-0.910415	506.970285	0.016650	2.9
44	-0.627236	504.869574	0.006379	3.2
45	-0.029540	502.791916	0.001389	2.7
46	-0.282092	500.736903	0.002151	2.8
47	-0.127127	498.704137	0.002554	2.6
48	-0.000000	496.693228	0.000000	2.1
49	-0.729445	494.703798	0.007320	3.0
50	-0.160183	492.735476	0.002305	3.1
51	-0.000000	490.787900	0.000000	2.6
52	-0.408480	488.860718	0.009996	2.7
53	-0.438924	486.953585	0.006784	2.8
54	-1.032581	485.066164	0.009301	2.6
55	-0.670144	483.198126	0.007456	2.9
56	-0.673527	481.349149	0.010346	3.9
57	-0.806268	479.518920	0.006559	2.7
58	-0.342819	477.707132	0.003248	2.7
59	-0.721795	475.913485	0.005067	2.6
60	-0.000001	474.137684	0.000000	2.4
61	-0.802665	472.379445	0.007342	2.7
62	-0.385020	470.638485	0.005417	3.3
63	-1.109408	468.914531	0.010840	3.6
64	-0.771576	467.207315	0.010341	2.7
65	0.000000	465.516573	0.000000	2.2
66	-1.160716	463.842050	0.012404	2.7
67	-0.863843	462.183494	0.023585	2.7
68	-0.232168	460.540658	0.004971	2.7
69	-0.986651	458.913303	0.011485	3.2
70	-0.132437	457.301192	0.003909	2.7
71	-0.542730	455.704096	0.010496	3.2
72	-0.372807	454.121787	0.006429	2.7
73	-0.896987	452.554045	0.013991	2.2
74	-0.026543	451.000653	0.001085	2.5
75	-0.226588	449.461399	0.003646	3.1
76	-1.143966	447.936075	0.010047	2.7
77	-0.130510	446.424477	0.002982	3.3
78	-0.178809	444.926406	0.001795	2.5
79	-0.776658	443.441666	0.009037	2.8
80	-0.000000	441.970065	0.000000	2.2
81	-1.376520	440.511415	0.013435	4.2
82	-0.101220	439.065533	0.003365	3.5
83	-0.850841	437.632238	0.008847	3.6
84	-0.001796	436.211351	0.000285	2.5
85	-0.496936	434.802701	0.005715	3.0
86	-0.580014	433.406117	0.002209	3.1
87	-1.477514	432.021430	0.017796	3.1
88	-0.128985	430.648479	0.002427	5.2
89	-0.266351	429.287101	0.001944	2.7
90	-1.196356	427.937140	0.007578	2.9
91	-0.859249	426.598440	0.009558	2.9
92	-0.857974	425.270849	0.006103	3.0
93	-1.087777	423.954220	0.009484	3.4
94	-0.454746	422.648404	0.005046	3.9
95	-0.270012	421.353259	0.007599	2.3
96	-1.190123	420.068643	0.014584	2.7
97	-0.092652	418.794419	0.000936	2.8
98	-0.552530	417.530451	0.001973	2.9
99	-0.359931	416.276604	0.004110	3.1
100	-0.969900	415.032748	0.014282	3.8
101	-0.665194	413.798754	0.010294	2.8
102	-0.094463	412.574495	0.001933	2.7
103	-0.654830	411.359849	0.010302	3.0
104	-0.735591	410.154691	0.006416	3.0
105	-1.075167	408.958904	0.010232	2.9
106	-1.183306	407.772368	0.009603	3.1
107	-1.058800	406.594968	0.006011	4.2
108	-1.002336	405.426590	0.010850	2.6
109	-0.663335	404.267122	0.007588	2.6
110	-0.079472	403.116456	0.004084	2.3
111	-0.482398	401.974481	0.006368	2.6
112	-0.616401	400.841093	0.004220	3.4
113	-0.120185	399.716187	0.002569	3.3
114	-0.277451	398.599660	0.006622	3.6
115	-0.093919	397.491411	0.001037	2.7
116	-0.216066	396.391342	0.004865	2.4
117	-0.027723	395.299353	0.000518	2.8
118	-0.406425	394.215350	0.005307	3.4
119	-0.644719	393.139238	0.008217	2.6
120	-0.415738	392.070924	0.006608	2.2
121	-0.120853	391.010316	0.001209	2.6
122	-1.343064	389.957325	0.009065	2.7
123	-1.031343	388.911862	0.006372	2.7
124	-0.000000	387.873839	0.000000	3.2
125	-0.492345	386.843173	0.003317	3.5
126	-0.018639	385.819777	0.000179	2.7
127	-1.029454	384.803569	0.007695	2.7
128	-0.053738	383.794468	0.002627	2.2
129	-0.000051	382.792393	0.000011	2.7
130	-0.768540	381.797264	0.009153	2.4
131	-0.936184	380.809005	0.011238	3.4
132	-0.256254	379.827537	0.004432	3.4
133	-0.923819	378.852786	0.012248	2.7
134	-0.315115	377.884678	0.002073	2.8
135	-0.898922	376.923138	0.007378	2.7
136	-1.116882	375.968095	0.011837	2.6
137	-0.057587	375.019479	0.002259	2.7
138	-0.841847	374.077218	0.005895	3.3
139	-0.938455	373.141244	0.006335	3.2
140	-0.365126	372.211489	0.008859	2.6
141	-0.447622	371.287887	0.007243	2.7
142	-0.000000	370.370370	0.000000	2.3
143	-1.252398	369.458876	0.007690	3.1
144	-0.431338	368.553338	0.005694	3.3
145	-0.005827	367.653696	0.000585	3.0
146	-0.592177	366.759885	0.005049	3.2
147	-0.770524	365.871846	0.006652	2.5
148	-0.906683	364.989518	0.007624	2.7
149	-0.678859	364.112841	0.005400	2.6
150	-0.000000	363.241757	0.000000	2.3
151	-0.825149	362.376208	0.009687	3.6
152	-0.172860	361.516137	0.001285	2.7
153	-0.729766	360.661488	0.011893	2.6
154	-0.054350	359.812206	0.001332	2.8
155	-0.000003	358.968236	0.000001	2.5
156	-1.217859	358.129524	0.010386	2.8
157	-1.229926	357.296018	0.012927	3.1
158	-1.130823	356.467665	0.011075	3.3
159	-0.202608	355.644414	0.000544	2.6
160	-0.000002	354.826213	0.000000	2.5
161	-0.639743	354.013012	0.009033	2.7
162	-0.278499	353.204763	0.004306	2.7
163	-0.714557	352.401415	0.003936	2.8
164	-0.791449	351.602922	0.005720	3.3
165	-0.000000	350.809235	0.000000	3.5
166	-0.484598	350.020308	0.006468	2.5
167	-1.268800	349.236095	0.015614	2.6
168	-0.027829	348.456550	0.002040	2.7
169	-0.708533	347.681627	0.007224	2.6
170	-0.116567	346.911283	0.004465	3.0
171	-0.563875	346.145474	0.009028	3.2
172	-0.979089	345.384157	0.003556	3.3
173	-0.000000	344.627288	0.000000	2.4
174	-0.740622	343.874826	0.010408	2.6
175	-0.804946	343.126729	0.005212	2.6
176	-1.221786	342.382957	0.003169	2.9
177	-0.657377	341.643469	0.012537	3.7
178	-1.174374	340.908224	0.008634	2.6
179	-0.759740	340.177184	0.004353	2.7
180	-0.205885	339.450309	0.001504	2.6
181	-1.095174	338.727561	0.010397	2.8
182	-0.574472	338.008902	0.006845	2.6
183	-0.020321	337.294295	0.000559	3.7
184	-0.294504	336.583703	0.005711	3.1
185	-0.000000	335.877089	0.000000	2.6
186	-1.066087	335.174416	0.008467	2.5
187	-1.206971	334.475651	0.016830	2.6
188	-0.160051	333.780756	0.002007	2.7
189	-0.582976	333.089698	0.007936	3.4
190	-0.292169	332.402443	0.005505	3.6
191	-0.859087	331.718955	0.008341	2.7
192	-1.269400	331.039203	0.011284	2.6
193	-0.223499	330.363153	0.003933	2.7
194	-0.192362	329.690771	0.001982	2.6
195	-0.008344	329.022027	0.000418	2.5
196	-1.065615	328.356888	0.014302	3.2
197	-0.713398	327.695322	0.004914	3.4
198	-0.328684	327.037299	0.002902	2.7
199	-0.690130	326.382787	0.010830	2.7
200	-0.000067	325.731758	0.000011	2.2
201	-0.277215	325.084179	0.007207	2.7
202	-0.825242	324.440023	0.012600	2.9
203	-0.000060	323.799258	0.000012	3.1
204	-0.000014	323.161858	0.000003	3.6
205	-0.000000	322.527792	0.000000	2.4
206	-0.604040	321.897034	0.007182	2.5
207	-0.211002	321.269554	0.005709	2.1
208	-1.253061	320.645325	0.008458	2.6
209	-1.055012	320.024320	0.007781	2.9
210	-0.203221	319.406512	0.002612	2.9
211	-0.007819	318.791875	0.000345	2.9
212	-1.122185	318.180381	0.004604	2.7
213	-0.600887	317.572005	0.007165	2.9
214	-0.000000	316.966721	0.000000	2.6
215	-0.000000	316.364504	0.000000	2.6
216	-1.200525	315.765329	0.007400	3.6
217	-1.272387	315.169170	0.009263	2.7
218	-1.281922	314.576003	0.008952	2.8
219	-0.121622	313.985804	0.002753	2.2
220	-0.194390	313.398548	0.003306	2.7
221	-0.782906	312.814213	0.005893	2.6
222	-0.000000	312.232773	0.000000	2.6
223	-0.000147	311.654207	0.000020	3.6
224	-0.992387	311.078491	0.008970	2.7
225	-0.453603	310.505602	0.012765	2.5
226	-1.284226	309.935518	0.006229	2.6
227	-0.077972	309.368217	0.001432	2.8
228	-1.230676	308.803676	0.016330	2.7
229	-0.680635	308.241874	0.006346	2.8
230	-1.006235	307.682789	0.011221	3.3
231	-0.084700	307.126400	0.003592	2.3
232	-0.852884	306.572687	0.007743	2.6
233	-0.103231	306.021627	0.003463	2.7
234	-0.000000	305.473201	0.000000	2.6
235	-0.000046	304.927388	0.000009	2.4
236	-0.576060	304.384168	0.002037	3.0
237	-0.705874	303.843521	0.011636	3.2
238	-0.052941	303.305427	0.002266	2.5
239	-0.634772	302.769867	0.003147	2.7
240	-0.094602	302.236821	0.002981	2.7
241	-1.301109	301.706270	0.005434	2.5
242	-1.020102	301.178196	0.007972	2.7
243	-0.232633	300.652580	0.002962	3.2
244	-1.350945	300.129402	0.006105	3.3
245	-0.376129	299.608645	0.006670	2.7
246	-0.852193	299.090291	0.007345	2.7
247	-1.003605	298.574321	0.003560	2.7
248	-0.046772	298.060718	0.001279	2.8
249	-0.865813	297.549465	0.006801	4.0
250	-0.231448	297.040543	0.005221	2.7
251	-0.533445	296.533936	0.005396	2.3
252	-0.037376	296.029626	0.001355	2.3
253	-1.346129	295.527597	0.010304	2.8
254	-0.433398	295.027832	0.005526	2.8
255	-0.714530	294.530315	0.001822	3.2
256	-1.222842	294.035028	0.009573	3.5
257	-0.000000	293.541956	0.000000	2.4
258	-0.455835	293.051083	0.006013	2.6
259	-1.306354	292.562393	0.011189	2.7
260	-0.551282	292.075870	0.007751	2.6
261	-1.173789	291.591498	0.008657	2.6
262	-1.302331	291.109263	0.010007	3.0
263	-1.330974	290.629149	0.009170	3.3
264	-0.167120	290.151140	0.002761	2.7
265	-0.445404	289.675222	0.003053	2.4
266	-0.163248	289.201380	0.002306	2.7
267	-0.140527	288.729600	0.004802	2.6
268	-0.742243	288.259866	0.015028	2.8
269	-0.432576	287.792165	0.005104	2.9
270	-0.129433	287.326481	0.002429	3.5
271	-1.429493	286.862802	0.010269	2.7
272	-0.518932	286.401113	0.006365	2.6
273	-0.065909	285.941400	0.001709	2.6
274	-1.201337	285.483649	0.008633	2.6
275	-1.227270	285.027847	0.015059	2.7
276	-0.147626	284.573981	0.003594	3.0
277	-1.145186	284.122037	0.010956	3.2
278	-0.052954	283.672002	0.002838	2.7
279	-0.024490	283.223863	0.000543	2.6
280	-1.470965	282.777607	0.007541	2.6
281	-0.938177	282.333221	0.005831	2.9
282	-1.329349	281.890692	0.008226	3.7
283	-0.167641	281.450008	0.002137	2.6
284	-0.000000	281.011157	0.000000	2.3
285	-0.105691	280.574125	0.001523	2.7
286	-0.716256	280.138901	0.010382	2.8
287	-0.000000	279.705473	0.000000	2.4
288	-0.121752	279.273829	0.003331	3.1
289	-0.220069	278.843956	0.006389	2.6
290	-0.166822	278.415844	0.003649	2.7
291	-1.227721	277.989479	0.008582	2.5
292	-0.878221	277.564851	0.009979	2.7
293	-0.343183	277.141949	0.006598	2.6
294	-0.344463	276.720761	0.004612	2.7
295	-0.181367	276.301275	0.005808	3.1
296	-1.311948	275.883480	0.008775	3.5
297	-0.969843	275.467366	0.007747	2.6
298	-0.869557	275.052922	0.006613	2.7
299	-1.260181	274.640136	0.009469	2.7
300	-0.868864	274.228998	0.004437	2.7
301	-0.036643	273.819497	0.001407	2.6
302	-0.956034	273.411623	0.007303	3.5
303	-1.159642	273.005365	0.009692	3.3
304	-1.235387	272.600712	0.008299	2.6
305	-0.000002	272.197655	0.000000	2.9
306	-0.761536	271.796184	0.005225	2.7
307	-0.006006	271.396287	0.000194	2.6
308	-0.671217	270.997956	0.005995	2.8
309	-0.103393	270.601180	0.002911	3.4
310	-0.037657	270.205949	0.001457	3.2
