1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.349341	627.201626	0.004630	664.7
1	-0.087515	623.504937	0.001756	10.4
2	-0.631106	619.865785	0.007787	9.4
3	-0.549578	616.282728	0.005182	11.6
4	-0.649561	612.754375	0.004419	8.8
5	-0.140028	609.279381	0.002096	11.7
6	-0.557760	605.856447	0.011222	8.7
7	-0.074332	602.484317	0.001376	11.6
8	-0.124600	599.161779	0.002455	8.4
9	-0.248577	595.887656	0.003626	11.9
10	-0.226171	592.660813	0.005100	8.6
11	-0.477403	589.480151	0.006481	11.3
12	-0.005087	586.344606	0.000608	11.2
13	-0.000344	583.253145	0.000010	10.7
14	-0.582348	580.204771	0.007525	8.7
15	-0.068249	577.198517	0.001780	11.4
16	0.000000	574.233444	0.000000	9.9
17	-0.776470	571.308645	0.006178	10.7
18	-0.045356	568.423237	0.001634	8.6
19	-0.023100	565.576365	0.001059	11.8
20	-0.000000	562.767201	0.000000	11.4
21	-0.196549	559.994938	0.004207	8.5
22	-0.973994	557.258797	0.017348	11.8
23	-0.163215	554.558018	0.003428	10.0
24	-0.594395	551.891865	0.004909	10.8
25	-0.659068	549.259621	0.004709	8.2
26	-0.991297	546.660592	0.015229	11.7
27	-0.000000	544.094102	0.000000	9.4
28	-0.001045	541.559494	0.000019	11.0
29	-0.337857	539.056129	0.005811	8.4
30	-0.277512	536.583387	0.003271	11.7
31	-0.219152	534.140663	0.003638	10.7
32	-0.370193	531.727370	0.005314	10.2
33	-0.380167	529.342935	0.006414	8.2
34	-0.622038	526.986802	0.006526	11.7
35	-0.356172	524.658430	0.005841	9.8
36	-0.000000	522.357290	0.000000	10.8
37	-0.772485	520.082868	0.011195	8.4
38	-0.719174	517.834665	0.006276	11.8
39	-0.145274	515.612193	0.002606	12.1
40	-0.292655	513.414976	0.003485	8.4
41	-0.130392	511.242551	0.004972	12.0
42	-0.352808	509.094468	0.008383	8.4
43	-0.002220	506.970285	0.000055	11.8
44	-0.348922	504.869574	0.005180	8.4
45	-0.000000	502.791916	0.000000	11.8
46	-0.724337	500.736903	0.007909	9.9
47	-0.548393	498.704137	0.006170	11.0
48	-0.002792	496.693228	0.000797	8.6
49	-0.665699	494.703798	0.005408	12.9
50	-0.803381	492.735476	0.015950	12.5
51	-0.616234	490.787900	0.004555	10.2
52	-0.626174	488.860718	0.005408	12.5
53	-1.038905	486.953585	0.008784	10.9
54	-0.885898	485.066164	0.009240	11.3
55	-0.000000	483.198126	0.000000	13.1
56	-0.139251	481.349149	0.003316	9.9
57	-0.002929	479.518920	0.000166	11.7
58	-0.336129	477.707132	0.004160	9.1
59	-0.116631	475.913485	0.002122	12.6
60	-0.730216	474.137684	0.006752	9.1
61	-0.703415	472.379445	0.005500	11.3
62	-0.004797	470.638485	0.000190	11.1
63	-0.000079	468.914531	0.000003	12.2
64	-0.000000	467.207315	0.000000	12.8
65	-0.418332	465.516573	0.005384	8.2
66	-0.000679	463.842050	0.000194	11.5
67	-0.000000	462.183494	0.000000	8.7
68	-0.008773	460.540658	0.000163	11.3
69	-0.365638	458.913303	0.003906	8.9
70	-0.634850	457.301192	0.009697	11.5
71	-0.000000	455.704096	0.000000	9.0
72	-0.000002	454.121787	0.000001	11.9
73	-0.000000	452.554045	0.000000	9.8
74	-0.892660	451.000653	0.021881	10.5
75	-0.884383	449.461399	0.026208	8.9
76	-0.560532	447.936075	0.004777	11.4
77	-0.989530	446.424477	0.012181	12.3
78	-0.203521	444.926406	0.002541	8.9
79	-0.510121	443.441666	0.006969	11.4
80	-0.388073	441.970065	0.005357	8.6
81	-0.427958	440.511415	0.004512	11.4
82	-0.745802	439.065533	0.009179	9.4
83	0.000000	437.632238	0.000000	12.1
84	-0.000000	436.211351	0.000000	10.5
85	-0.000000	434.802701	0.000000	11.2
86	-0.091087	433.406117	0.002309	10.7
87	-0.000000	432.021430	0.000000	11.2
88	-0.193622	430.648479	0.005694	12.6
89	-0.575442	429.287101	0.003629	9.3
90	-0.576821	427.937140	0.004466	11.5
91	-0.372841	426.598440	0.004887	9.2
92	-0.078905	425.270849	0.001776	12.2
93	-0.735378	423.954220	0.004456	8.6
94	-0.728646	422.648404	0.008250	11.6
95	-0.111430	421.353259	0.003446	9.9
96	-0.956525	420.068643	0.008244	10.3
97	-0.753475	418.794419	0.005360	10.5
98	-0.433649	417.530451	0.008932	10.2
99	-0.242305	416.276604	0.003489	13.5
100	-0.094267	415.032748	0.002161	8.6
101	-0.315343	413.798754	0.003633	11.4
102	-0.000000	412.574495	0.000000	8.7
103	-0.053637	411.359849	0.001345	11.4
104	-0.015235	410.154691	0.000320	9.8
105	-0.562982	408.958904	0.007076	10.5
106	-0.550402	407.772368	0.003854	8.7
107	-0.353087	406.594968	0.004399	11.9
108	-0.195215	405.426590	0.004540	10.4
109	-0.389097	404.267122	0.006379	10.6
110	-0.461066	403.116456	0.013384	8.6
111	-0.796208	401.974481	0.010471	11.6
112	-0.000999	400.841093	0.000054	9.7
113	-0.483543	399.716187	0.005673	11.2
114	-0.366712	398.599660	0.007452	11.9
115	-0.190895	397.491411	0.003303	8.4
116	-0.000000	396.391342	0.000000	11.6
117	-1.043091	395.299353	0.009732	8.4
118	-0.630416	394.215350	0.007123	11.7
119	-1.023929	393.139238	0.007661	8.9
120	-0.068598	392.070924	0.001545	11.9
121	-0.000000	391.010316	0.000000	10.3
122	-0.060574	389.957325	0.001859	10.8
123	-0.617313	388.911862	0.005412	9.1
124	-0.062560	387.873839	0.003046	11.0
125	-0.724908	386.843173	0.005698	10.1
126	-0.000000	385.819777	0.000000	10.2
127	-0.410209	384.803569	0.004517	8.4
128	-0.168985	383.794468	0.003084	11.8
129	-0.800633	382.792393	0.004699	9.4
130	-0.036366	381.797264	0.002491	11.5
131	-0.000000	380.809005	0.000000	11.4
132	-1.026725	379.827537	0.023652	12.6
133	-0.000000	378.852786	0.000000	12.5
134	-0.846672	377.884678	0.010959	11.0
135	-0.210959	376.923138	0.004082	10.3
136	-0.000000	375.968095	0.000000	8.4
137	-0.000190	375.019479	0.000098	11.8
138	-0.000000	374.077218	0.000000	12.5
139	-0.691155	373.141244	0.006044	8.5
140	-0.171240	372.211489	0.003550	11.2
141	-0.005762	371.287887	0.000213	8.9
142	-0.666814	370.370370	0.004431	11.7
143	-0.072479	369.458876	0.003258	8.6
144	-0.901815	368.553338	0.007388	11.8
145	-0.242571	367.653696	0.003603	9.6
146	-0.543696	366.759885	0.005979	13.2
147	-0.564391	365.871846	0.003566	11.5
148	-0.766030	364.989518	0.006699	10.4
149	-0.000000	364.112841	0.000000	11.3
150	-0.665470	363.241757	0.006820	11.1
151	-0.001074	362.376208	0.000038	10.6
152	-0.065962	361.516137	0.001274	10.2
153	-0.312467	360.661488	0.004817	10.7
154	-1.004413	359.812206	0.013285	10.2
