1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.261643	0.000000	45.721873	0.006032	777.8
1	-0.265987	0.000000	45.721873	0.008597	1.5
2	-0.252130	0.000000	45.721873	0.008237	1.5
3	-0.274575	0.000000	45.721873	0.009520	1.5
4	-0.261531	0.000000	45.721873	0.009669	1.4
5	-0.258464	0.000000	45.721873	0.006838	1.3
6	-0.301041	0.000000	45.721873	0.007692	1.5
7	-0.272511	0.000000	45.721873	0.007545	1.9
8	-0.251711	0.000000	45.721873	0.008873	1.9
9	-0.290997	0.000000	45.721873	0.010830	2.1
10	-0.310490	0.000000	45.721873	0.009080	1.3
11	-0.276870	0.000000	45.721873	0.009838	1.3
12	-0.289758	0.000000	45.721873	0.006916	1.4
13	-0.290458	0.000000	45.721873	0.010289	1.3
14	-0.280118	0.000000	45.721873	0.008834	1.2
15	-0.288005	0.000000	45.721873	0.008921	1.3
16	-0.313416	0.000000	45.721873	0.007967	1.4
17	-0.301107	0.000000	45.721873	0.009600	1.3
18	-0.304719	0.000000	45.721873	0.008323	1.5
19	-0.338690	0.000000	45.721873	0.010609	1.9
20	-0.335971	0.000000	45.721873	0.009378	1.5
21	-0.326624	0.000000	45.721873	0.010559	2.4
22	-0.325868	0.000000	45.721873	0.010489	1.3
23	-0.335681	0.000000	45.721873	0.011905	1.2
24	-0.351876	0.000000	45.721873	0.008791	1.2
25	-0.340529	0.000000	45.721873	0.010292	1.2
26	-0.342138	0.000000	45.721873	0.006468	1.2
27	-0.361828	0.000000	45.721873	0.010779	1.2
28	-0.353134	0.000000	45.721873	0.010361	1.2
29	-0.360485	0.000000	45.721873	0.009282	1.2
30	-0.365191	0.000000	45.721873	0.011201	1.2
31	-0.363246	0.000000	45.721873	0.010339	1.4
32	-0.372775	0.000000	45.721873	0.009867	2.0
33	-0.362566	0.000000	45.721873	0.010436	2.0
34	-0.386917	0.000000	45.721873	0.010065	2.0
35	-0.404392	0.000000	45.721873	0.012016	1.2
36	-0.402034	0.000000	45.721873	0.010897	1.2
37	-0.393147	0.000000	45.721873	0.011914	1.2
38	-0.374714	0.000000	45.721873	0.007977	1.2
39	-0.391107	0.000000	45.721873	0.012377	1.2
40	-0.401481	0.000000	45.721873	0.009808	1.2
41	-0.395702	0.000000	45.721873	0.010541	1.2
42	-0.389614	0.000000	45.721873	0.007764	1.2
43	-0.402007	0.000000	45.721873	0.008801	1.2
44	-0.417064	0.000000	45.721873	0.007757	1.5
45	-0.425092	0.000000	45.721873	0.011269	1.5
46	-0.417569	0.000000	45.721873	0.005163	1.5
47	-0.432475	0.000000	45.721873	0.009373	2.5
48	-0.458922	0.000000	45.721873	0.011877	1.3
49	-0.420599	0.000000	45.721873	0.007877	1.2
50	-0.453162	0.000000	45.721873	0.010114	1.2
51	-0.451054	0.000000	45.721873	0.009596	1.2
52	-0.460425	0.000000	45.721873	0.005939	1.2
53	-0.463551	0.000000	45.721873	0.007638	1.1
54	-0.447144	0.000000	45.721873	0.007903	1.3
55	-0.460166	0.000000	45.721873	0.010506	1.2
56	-0.482182	0.000000	45.721873	0.010826	1.3
57	-0.454959	0.000000	45.721873	0.011211	1.5
58	-0.473711	0.000000	45.721873	0.008151	1.7
59	-0.459217	0.000000	45.721873	0.009271	1.3
60	-0.440210	0.000000	45.721873	0.011087	2.0
61	-0.497286	0.000000	45.721873	0.009231	1.2
62	-0.481815	0.000000	45.721873	0.007276	1.3
63	-0.495995	0.000000	45.721873	0.006839	1.2
64	-0.482516	0.000000	45.721873	0.010836	1.2
65	-0.493481	0.000000	45.721873	0.006190	1.3
66	-0.494789	0.000000	45.721873	0.008109	1.2
67	-0.450672	0.000000	45.721873	0.009544	1.3
68	-0.474960	0.000000	45.721873	0.009295	1.3
69	-0.529343	0.000000	45.721873	0.008559	1.7
70	-0.496591	0.000000	45.721873	0.008473	1.6
71	-0.480848	0.000000	45.721873	0.007491	2.1
72	-0.499486	0.000000	45.721873	0.008350	1.3
73	-0.501973	0.000000	45.721873	0.008159	1.3
74	-0.513143	0.000000	45.721873	0.007135	1.3
75	-0.528500	0.000000	45.721873	0.007595	1.3
76	-0.500949	0.000000	45.721873	0.007006	1.2
77	-0.511364	0.000000	45.721873	0.009879	1.2
78	-0.517554	0.000000	45.721873	0.009054	1.7
79	-0.518546	0.000000	45.721873	0.008091	1.2
80	-0.480968	0.000000	45.721873	0.005735	1.4
81	-0.531372	0.000000	45.721873	0.007097	2.9
82	-0.539023	0.000000	45.721873	0.007554	3.2
83	-0.544114	0.000000	45.721873	0.009699	1.6
84	-0.541465	0.000000	45.721873	0.010285	1.2
85	-0.531904	0.000000	45.721873	0.008220	1.1
86	-0.530445	0.000000	45.721873	0.008369	1.1
87	-0.525228	0.000000	45.721873	0.006493	1.1
88	-0.551471	0.000000	45.721873	0.009458	1.1
89	-0.523609	0.000000	45.721873	0.005718	1.1
90	-0.572004	0.000000	45.721873	0.007116	1.1
91	-0.567872	0.000000	45.721873	0.009062	1.2
92	-0.566881	0.000000	45.721873	0.007581	1.2
93	-0.543017	1.000000	43.643606	0.005768	1.8
94	-0.513372	0.786056	44.072196	0.008238	1.5
95	-0.551910	0.572112	44.509288	0.006486	2.6
96	-0.555021	0.358168	44.955136	0.010125	1.3
97	-0.528851	0.144223	45.410007	0.003985	1.1
98	-0.583624	0.000000	45.721873	0.006393	1.2
99	-0.578085	0.000000	45.721873	0.010334	1.2
100	-0.531240	0.000000	45.721873	0.006241	1.2
101	-0.535269	1.000000	43.643606	0.005905	1.2
102	-0.586560	1.987723	41.768352	0.006247	1.2
103	-0.569923	1.785062	42.139861	0.005717	1.2
104	-0.540316	1.571117	42.539291	0.004686	1.1
105	-0.573354	2.571117	40.734570	0.006792	1.3
106	-0.531621	3.570927	39.077049	0.005994	1.4
107	-0.571487	3.356983	39.420290	0.006905	1.4
108	-0.560903	3.143039	39.769614	0.006763	1.5
109	-0.564850	2.929095	40.125184	0.005247	2.0
110	-0.559555	3.929095	38.515611	0.007407	1.2
111	-0.567241	4.929095	37.030191	0.005868	1.1
112	-0.568254	4.715151	37.338273	0.008783	1.2
113	-0.581593	4.501207	37.651525	0.004265	1.2
114	-0.560221	5.501207	36.230778	0.004829	1.1
115	-0.574782	6.501207	34.913353	0.008675	1.1
116	-0.556514	6.287262	35.187089	0.005993	1.2
117	-0.547186	6.073318	35.465151	0.005884	1.1
118	-0.556131	5.859374	35.747643	0.007972	1.2
119	-0.575244	6.859374	34.464497	0.003804	1.4
120	-0.579939	7.859374	33.270276	0.006056	1.4
121	-0.589106	8.686839	32.342930	0.007672	1.4
122	-0.548546	8.472894	32.577707	0.005525	1.7
123	-0.563776	9.472894	31.508636	0.009300	1.4
124	-0.560866	9.258950	31.731416	0.004930	1.2
125	-0.596718	10.258933	30.716318	0.005482	1.1
126	-0.550231	10.044989	30.927997	0.005324	1.1
127	-0.570601	11.044989	29.962854	0.005475	1.2
128	-0.547715	10.831045	30.164242	0.003828	1.2
129	-0.572826	10.663274	30.324070	0.005297	1.1
130	-0.547104	11.542726	29.504576	0.005114	1.2
131	-0.567170	11.330981	29.697810	0.004389	1.4
132	-0.580934	12.330936	28.806852	0.006464	1.6
133	-0.565081	12.116992	28.992951	0.008020	2.4
134	-0.555993	13.116950	28.143177	0.004698	1.2
135	-0.582065	13.177311	28.093472	0.005621	1.2
136	-0.594894	14.177311	27.294847	0.003509	1.2
137	-0.576272	13.963367	27.461867	0.007358	1.2
138	-0.580389	13.749423	27.630943	0.004010	1.2
139	-0.551343	13.535479	27.802115	0.007168	1.1
140	-0.582037	13.321535	27.975420	0.005382	1.2
141	-0.580738	13.107590	28.150899	0.007951	1.2
142	-0.575606	12.893646	28.328594	0.006578	1.1
143	-0.590443	12.679702	28.508546	0.004533	1.2
144	-0.541478	12.465758	28.690799	0.004419	1.3
145	-0.575329	12.257177	28.870741	0.003091	1.9
146	-0.569786	12.043767	29.057200	0.006285	1.4
147	-0.559368	13.043767	28.203675	0.005023	2.5
148	-0.571856	12.829823	28.382039	0.004088	1.2
149	-0.592526	12.615879	28.562673	0.006005	1.1
150	-0.548497	12.401946	28.745611	0.009551	1.1
151	-0.569876	13.401946	27.910030	0.007934	1.2
152	-0.578263	14.401946	27.121654	0.007375	1.1
153	-0.563869	15.401946	26.376594	0.005812	1.2
154	-0.536687	15.188012	26.532525	0.004271	1.2
155	-0.578686	16.188012	25.819055	0.007491	1.2
156	-0.554443	17.188011	25.142952	0.004503	1.2
157	-0.569905	16.974067	25.284606	0.006007	1.2
158	-0.549050	16.760123	25.427865	0.006887	1.6
159	-0.552929	17.760123	24.771834	0.005448	1.4
160	-0.550336	17.546179	24.909326	0.006575	1.9
161	-0.586243	18.546179	24.279446	0.006304	1.3
162	-0.585900	18.333164	24.410936	0.004932	1.3
163	-0.595631	18.119220	24.544440	0.007354	1.2
164	-0.535280	18.798122	24.125745	0.004505	1.2
165	-0.561446	19.696214	23.593333	0.006292	1.1
166	-0.612196	20.696211	23.027496	0.006345	1.2
167	-0.562669	20.482267	23.146260	0.005730	1.1
168	-0.553335	21.482267	22.601415	0.005208	1.2
169	-0.589115	21.268322	22.715814	0.003185	1.2
170	-0.566737	21.054446	22.831340	0.004605	1.2
171	-0.583025	20.840501	22.948084	0.003825	1.4
172	-0.589141	20.647386	23.054492	0.008989	1.5
173	-0.552458	20.433442	23.173535	0.007187	1.4
174	-0.556038	20.219498	23.293815	0.006379	1.8
175	-0.595148	20.005554	23.415349	0.006346	1.2
176	-0.593575	21.004040	22.858737	0.005307	1.2
177	-0.593388	22.004040	22.327189	0.006885	1.1
178	-0.581452	23.004040	21.819799	0.005772	1.1
179	-0.569966	22.790096	21.926404	0.004849	1.2
180	-0.574049	23.790094	21.436868	0.006959	1.2
181	-0.577069	23.578762	21.538493	0.007182	1.1
182	-0.563120	24.485969	21.108912	0.008208	1.1
183	-0.568670	25.485969	20.654820	0.006823	1.1
184	-0.541584	25.272025	20.750320	0.004971	1.3
185	-0.597697	26.272025	20.311364	0.007697	1.4
186	-0.592642	27.272025	19.890596	0.009540	1.4
187	-0.570836	27.058081	19.979144	0.005342	1.2
188	-0.566693	26.844137	20.068485	0.006624	1.6
189	-0.562346	27.844137	19.657617	0.007429	1.4
190	-0.614255	27.630193	19.744099	0.004502	1.2
191	-0.566960	27.416249	19.831345	0.005712	1.1
192	-0.552196	28.416249	19.430033	0.004290	1.1
193	-0.559134	29.416248	19.044641	0.005771	1.2
194	-0.582112	30.408464	18.677067	0.005961	1.1
195	-0.578204	31.408464	18.320692	0.006484	1.1
196	-0.567948	31.194520	18.395788	0.005502	1.2
197	-0.572989	32.194520	18.049967	0.003720	1.4
198	-0.585506	31.981066	18.122688	0.005855	1.7
199	-0.583313	31.769323	18.195407	0.003667	1.6
200	-0.566509	31.555379	18.269478	0.007481	1.7
201	-0.564168	32.548574	17.930624	0.005956	1.2
202	-0.587907	33.548574	17.601915	0.006606	1.2
203	-0.548659	33.334630	17.671223	0.006614	1.2
204	-0.579812	34.334630	17.351871	0.006287	1.2
205	-0.563983	35.334630	17.043856	0.008534	1.3
206	-0.574666	35.120685	17.108831	0.005386	1.3
207	-0.577671	34.906741	17.174303	0.004952	1.2
208	-0.562435	34.692797	17.240278	0.007101	1.1
209	-0.561438	35.692797	16.936179	0.004881	1.1
210	-0.584126	36.692797	16.642621	0.004216	1.4
211	-0.572384	37.692797	16.359066	0.005653	1.7
212	-0.581651	38.692796	16.085012	0.006517	1.3
213	-0.598458	38.480488	16.142425	0.005652	2.8
214	-0.580257	39.480488	15.875522	0.006282	1.3
215	-0.564821	39.266543	15.931880	0.007557	1.1
216	-0.561097	40.266543	15.671838	0.004960	1.1
217	-0.573261	41.266543	15.420148	0.006233	1.2
218	-0.600396	41.052599	15.473314	0.009013	1.1
219	-0.581264	40.838655	15.526847	0.008232	1.1
220	-0.554001	41.838655	15.279756	0.006006	1.1
221	-0.567991	42.835216	15.041217	0.003570	1.1
222	-0.591431	43.835202	14.809229	0.005283	1.1
223	-0.581491	43.622472	14.857979	0.004585	1.3
224	-0.578087	44.622440	14.631570	0.005202	1.4
225	-0.590706	44.408548	14.679417	0.008502	1.5
226	-0.570690	44.194604	14.727589	0.004967	1.5
227	-0.581637	43.980659	14.776079	0.005202	2.2
228	-0.564539	44.980658	14.552133	0.003951	1.2
229	-0.566716	45.979251	14.335176	0.004096	1.1
230	-0.597046	46.814824	14.158546	0.006868	1.1
231	-0.583083	46.607356	14.201995	0.006019	1.1
232	-0.559752	46.393431	14.247076	0.004799	1.1
233	-0.569497	47.385125	14.040471	0.006289	1.1
234	-0.593834	48.086301	13.897970	0.004977	1.2
235	-0.573911	47.872357	13.941142	0.005609	1.1
236	-0.596301	47.658413	13.984584	0.005015	1.1
237	-0.569370	48.658413	13.783824	0.003459	1.3
238	-0.568345	48.447495	13.825687	0.004199	1.4
239	-0.583196	48.233572	13.868407	0.004407	1.4
240	-0.590859	48.019629	13.911395	0.006098	1.4
241	-0.549257	49.019629	13.712717	0.003876	2.2
242	-0.571811	48.808339	13.754221	0.003026	1.2
243	-0.563397	49.808338	13.559976	0.004888	1.2
244	-0.599099	50.808338	13.371140	0.002891	1.2
245	-0.601573	50.595445	13.410900	0.004736	1.2
246	-0.584223	50.413240	13.445117	0.006505	1.3
247	-0.575843	51.413240	13.259445	0.004785	1.2
248	-0.592683	52.413239	13.078831	0.003711	1.3
249	-0.591103	53.413237	12.903072	0.007572	1.3
250	-0.604970	53.199293	12.940276	0.006901	1.4
251	-0.597718	54.199293	12.768196	0.005339	1.5
252	-0.576578	53.985520	12.804597	0.006996	3.8
253	-0.560434	54.985520	12.636083	0.006656	1.4
254	-0.555507	54.771575	12.671762	0.006145	1.3
255	-0.582241	55.771575	12.506704	0.006823	1.2
256	-0.572469	55.579283	12.538108	0.005768	1.1
257	-0.584826	56.579283	12.376491	0.007158	1.1
258	-0.590808	57.579283	12.218988	0.005455	1.1
259	-0.578102	57.365339	12.252347	0.006122	1.1
260	-0.588851	58.365339	12.097968	0.004252	1.3
261	-0.580824	58.151395	12.130669	0.005056	1.4
262	-0.574799	57.942876	12.162710	0.004148	1.8
263	-0.558043	57.728932	12.195762	0.004974	2.4
264	-0.597862	57.515007	12.228991	0.008998	1.3
265	-0.596120	58.515007	12.075197	0.007799	1.2
266	-0.568795	58.301063	12.107774	0.005913	1.2
267	-0.602262	58.087119	12.140527	0.006468	1.2
268	-0.546613	57.873175	12.173459	0.005636	1.3
269	-0.587127	58.873005	12.021074	0.007339	1.3
270	-0.580898	58.659061	12.053360	0.004169	1.3
271	-0.595407	59.659061	11.903924	0.006918	1.2
272	-0.579255	59.445117	11.935583	0.005278	1.2
273	-0.576650	59.231173	11.967410	0.003493	1.3
274	-0.587648	60.117809	11.836603	0.006174	2.0
275	-0.586989	59.903865	11.867904	0.006732	1.8
276	-0.579200	60.903865	11.723004	0.004959	2.7
277	-0.573343	60.756786	11.744093	0.005661	1.4
278	-0.557166	60.542842	11.774906	0.005080	1.3
279	-0.570538	61.542842	11.632254	0.006760	1.2
280	-0.572563	62.542842	11.493017	0.004359	1.2
281	-0.573696	63.542842	11.357074	0.003146	1.2
282	-0.593868	63.328898	11.385887	0.006713	1.3
283	-0.602822	63.932946	11.304910	0.004390	1.3
284	-0.591261	64.932942	11.173356	0.007058	1.2
285	-0.559382	65.781500	11.064102	0.004378	1.4
286	-0.578739	65.567556	11.091446	0.008646	1.5
287	-0.586587	65.575836	11.090385	0.006048	1.7
288	-0.594445	65.361892	11.117859	0.006558	2.1
289	-0.574769	65.150416	11.145150	0.004591	1.2
290	-0.571517	66.032170	11.032235	0.007674	1.2
291	-0.575781	65.818536	11.059382	0.004842	1.3
292	-0.598278	66.818536	10.933447	0.006087	1.3
293	-0.601669	66.604592	10.960148	0.004879	1.2
294	-0.568643	67.604569	10.836454	0.003168	1.2
295	-0.552249	67.390626	10.862683	0.006353	1.2
296	-0.586325	68.306491	10.751283	0.002824	1.2
297	-0.580566	68.189400	10.765397	0.006251	1.1
298	-0.581991	67.975456	10.791283	0.004789	1.2
299	-0.585959	68.975453	10.671348	0.006280	1.4
300	-0.571668	69.975453	10.554048	0.005241	1.5
301	-0.583146	70.975094	10.439341	0.004911	1.7
302	-0.591952	71.975081	10.327061	0.006084	2.4
303	-0.581538	71.761137	10.350879	0.006503	1.2
304	-0.567261	72.761137	10.240483	0.005458	1.2
305	-0.556495	73.761137	10.132417	0.003969	1.2
306	-0.570423	73.547193	10.155345	0.006530	1.2
307	-0.591697	74.547193	10.049059	0.004475	1.2
308	-0.578114	75.547193	9.944974	0.004859	1.1
309	-0.549491	76.547184	9.843025	0.006529	1.2
310	-0.569448	76.333240	9.864660	0.006611	1.2
311	-0.571404	76.119296	9.886391	0.006256	1.3
