1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.835653	627.201626	0.011548	604.6
1	-0.000000	623.504937	0.000000	3.7
2	-0.000001	619.865785	0.000000	2.6
3	-0.648868	616.282728	0.006710	3.5
4	-0.488077	612.754375	0.007081	3.3
5	-0.688225	609.279381	0.006055	3.4
6	-0.103585	605.856447	0.003114	4.2
7	-0.288285	602.484317	0.004371	2.7
8	-0.740823	599.161779	0.015207	2.7
9	-0.339881	595.887656	0.007179	2.7
10	-0.069732	592.660813	0.001536	3.0
11	-0.657269	589.480151	0.006521	5.1
12	-0.265134	586.344606	0.004704	2.8
13	-0.553797	583.253145	0.004258	2.8
14	-1.061150	580.204771	0.025709	2.9
15	-0.601670	577.198517	0.004989	2.7
16	-1.005517	574.233444	0.009465	2.8
17	-0.211453	571.308645	0.005803	4.5
18	-0.318030	568.423237	0.011841	2.7
19	-0.746233	565.576365	0.007143	2.9
20	-0.000000	562.767201	0.000000	2.6
21	-0.273439	559.994938	0.001056	2.9
22	-0.164011	557.258797	0.001468	3.0
23	-0.914917	554.558018	0.023887	4.4
24	-0.751334	551.891865	0.005544	2.9
25	-0.056701	549.259621	0.002687	3.1
26	-0.522785	546.660592	0.005506	2.7
27	-0.000000	544.094102	0.000000	2.4
28	-1.133540	541.559494	0.005956	3.2
29	-0.193052	539.056129	0.003502	3.3
30	-0.255460	536.583387	0.003814	3.6
31	-0.193033	534.140663	0.005833	2.6
32	-0.700014	531.727370	0.008751	2.7
33	-0.781134	529.342935	0.012820	2.6
34	-0.830390	526.986802	0.004196	3.2
35	-0.719307	524.658430	0.002915	4.2
36	-0.185819	522.357290	0.010849	2.5
37	-0.850628	520.082868	0.015513	2.6
38	-0.427427	517.834665	0.012674	2.9
39	-0.885552	515.612193	0.009359	2.7
40	-0.425876	513.414976	0.007144	3.3
41	-0.001347	511.242551	0.000203	3.6
42	-1.039505	509.094468	0.019923	2.7
43	-0.000011	506.970285	0.000003	2.7
44	-0.802426	504.869574	0.007024	2.6
45	-0.713789	502.791916	0.002865	2.7
46	-0.174998	500.736903	0.004174	2.7
47	-0.727781	498.704137	0.006839	6.0
48	-0.993021	496.693228	0.033741	2.7
49	-0.000000	494.703798	0.000000	2.1
50	-1.059080	492.735476	0.011177	2.6
51	-0.366290	490.787900	0.022466	2.6
52	-0.527134	488.860718	0.007139	2.4
53	-0.003067	486.953585	0.000039	3.2
54	0.000000	485.066164	0.000000	3.4
55	-1.025151	483.198126	0.011113	2.7
56	0.000000	481.349149	0.000000	2.4
57	-0.836087	479.518920	0.011808	2.7
58	-0.078017	477.707132	0.003522	2.6
59	-0.708947	475.913485	0.009270	2.6
60	-0.309879	474.137684	0.008286	3.4
61	-0.001030	472.379445	0.000204	3.1
62	-0.858349	470.638485	0.012941	2.7
63	-0.422700	468.914531	0.004061	2.9
64	-0.923178	467.207315	0.013420	3.1
65	-0.953725	465.516573	0.007927	3.2
66	-0.011114	463.842050	0.000808	3.2
67	-0.223657	462.183494	0.006740	3.6
68	-0.940072	460.540658	0.004729	2.7
69	-0.000000	458.913303	0.000000	2.6
70	-0.135305	457.301192	0.002381	2.7
71	-1.018242	455.704096	0.018483	2.9
72	-0.516674	454.121787	0.004201	4.5
73	-1.126852	452.554045	0.024490	2.7
74	-0.443439	451.000653	0.005474	2.7
75	-0.858845	449.461399	0.012981	2.5
76	-0.297657	447.936075	0.009512	2.5
77	-0.434580	446.424477	0.011664	2.7
78	-0.230790	444.926406	0.005375	3.2
79	-0.000000	443.441666	0.000000	3.7
80	-0.949353	441.970065	0.014652	2.7
81	-0.272711	440.511415	0.007238	2.6
82	-1.042250	439.065533	0.013320	2.6
83	-0.707177	437.632238	0.005425	2.7
84	-0.623765	436.211351	0.004826	2.8
85	-1.131512	434.802701	0.020587	3.7
86	-0.224027	433.406117	0.002093	2.6
87	-0.135936	432.021430	0.005274	3.3
88	-0.612116	430.648479	0.007882	2.6
89	-0.593346	429.287101	0.007580	2.8
90	-0.000000	427.937140	0.000000	2.8
91	-0.031853	426.598440	0.000724	3.3
92	-0.015905	425.270849	0.001782	3.3
93	-0.325788	423.954220	0.004320	2.4
94	-1.029350	422.648404	0.007281	2.6
95	-0.966336	421.353259	0.014077	3.0
96	-0.772636	420.068643	0.015677	2.8
97	-0.000000	418.794419	0.000000	2.7
98	-1.075790	417.530451	0.013611	3.2
99	-0.567099	416.276604	0.011932	3.6
100	-0.356854	415.032748	0.007846	3.1
101	-0.162405	413.798754	0.003614	3.0
102	-0.080483	412.574495	0.001559	3.1
103	-0.000000	411.359849	0.000000	3.1
104	-0.659042	410.154691	0.006131	3.3
105	-0.360790	408.958904	0.010129	3.2
106	-0.262700	407.772368	0.002523	2.8
107	-1.039484	406.594968	0.010104	2.7
108	-1.070144	405.426590	0.010655	2.5
109	-0.615569	404.267122	0.005750	3.6
110	-0.140668	403.116456	0.008123	3.4
111	-0.784334	401.974481	0.006095	3.0
112	-0.000003	400.841093	0.000001	3.0
113	-0.282814	399.716187	0.001931	3.0
114	-0.898253	398.599660	0.004511	2.9
115	-0.142599	397.491411	0.002935	3.1
116	-0.354748	396.391342	0.007050	4.1
117	-0.000000	395.299353	0.000000	2.8
118	-0.008860	394.215350	0.001718	2.8
119	-1.108673	393.139238	0.016144	3.0
120	-0.205903	392.070924	0.002457	2.8
121	-0.000000	391.010316	0.000000	2.6
122	-0.150646	389.957325	0.003975	3.3
123	-0.766617	388.911862	0.007324	3.8
124	-0.000193	387.873839	0.000027	2.2
125	-0.185132	386.843173	0.002606	2.8
126	-0.000000	385.819777	0.000000	2.6
127	-0.113145	384.803569	0.001382	3.1
128	-0.799656	383.794468	0.006704	3.5
129	-0.088988	382.792393	0.002553	3.7
130	-0.479329	381.797264	0.014284	3.0
131	-1.093224	380.809005	0.012837	3.0
132	-0.722092	379.827537	0.007628	2.6
133	-1.059231	378.852786	0.014235	3.0
134	-0.353588	377.884678	0.005662	4.2
135	-0.136139	376.923138	0.001853	2.7
136	-0.327234	375.968095	0.009947	2.6
137	-0.172751	375.019479	0.004547	2.7
138	-0.574586	374.077218	0.006433	2.7
139	-0.207943	373.141244	0.008593	2.3
140	-0.123309	372.211489	0.003234	3.4
141	-1.127149	371.287887	0.027646	3.3
142	-0.154054	370.370370	0.003133	2.6
143	-0.000000	369.458876	0.000000	2.6
144	-1.165649	368.553338	0.024762	2.7
145	-0.850599	367.653696	0.012061	2.6
146	-0.864047	366.759885	0.012184	2.9
147	-0.637117	365.871846	0.005253	3.6
148	-0.067045	364.989518	0.002285	3.4
149	-0.856190	364.112841	0.013116	2.5
150	-0.000000	363.241757	0.000000	2.9
151	-0.369740	362.376208	0.006350	2.7
152	-0.934168	361.516137	0.008815	2.7
153	-0.370947	360.661488	0.003535	3.4
154	-0.599735	359.812206	0.006252	3.4
155	-0.723819	358.968236	0.003981	2.7
156	-0.785144	358.129524	0.015020	2.7
157	-0.583868	357.296018	0.004647	2.7
158	-0.503645	356.467665	0.010940	2.3
159	-0.594612	355.644414	0.009325	2.6
160	-0.017832	354.826213	0.000556	3.0
161	-0.181383	354.013012	0.006028	2.9
162	-0.445695	353.204763	0.007948	2.6
163	-0.478936	352.401415	0.007144	2.8
164	-0.916759	351.602922	0.008683	2.6
165	-1.262254	350.809235	0.010270	3.5
166	-0.787601	350.020308	0.010515	3.7
167	-0.587369	349.236095	0.007093	2.6
168	-0.130498	348.456550	0.001805	2.6
169	-0.339226	347.681627	0.010201	2.5
170	-1.039109	346.911283	0.010668	2.5
171	0.000000	346.145474	0.000000	2.3
172	-1.131367	345.384157	0.018245	3.2
173	-0.000040	344.627288	0.000008	3.6
174	-0.012393	343.874826	0.000215	2.7
175	-0.450378	343.126729	0.012257	2.7
176	-0.901623	342.382957	0.028392	2.7
177	-0.000000	341.643469	0.000000	2.2
178	-0.237393	340.908224	0.005380	2.6
179	-0.363227	340.177184	0.009728	3.1
180	-0.300188	339.450309	0.009969	3.8
181	-0.483489	338.727561	0.002081	2.7
182	-0.467952	338.008902	0.004468	2.6
183	-0.181807	337.294295	0.007814	2.8
184	-0.753337	336.583703	0.007327	2.7
185	-0.100766	335.877089	0.001036	2.9
186	-0.042830	335.174416	0.001715	2.9
187	-0.019428	334.475651	0.001047	3.4
188	-1.057145	333.780756	0.014892	2.6
189	-0.090394	333.089698	0.001047	2.7
190	-0.837318	332.402443	0.008159	2.7
191	-0.782377	331.718955	0.006972	2.6
192	-1.029310	331.039203	0.007375	3.5
193	-0.590641	330.363153	0.016182	3.6
194	-0.000000	329.690771	0.000000	2.6
195	-0.000000	329.022027	0.000000	2.4
196	-0.000000	328.356888	0.000000	2.4
197	-0.019384	327.695322	0.000253	2.9
198	-0.000000	327.037299	0.000000	3.4
199	-0.249641	326.382787	0.006236	4.1
200	-0.585377	325.731758	0.005751	2.7
201	-0.109798	325.084179	0.002834	2.5
202	-0.007850	324.440023	0.000382	2.6
203	-0.673734	323.799258	0.010532	2.5
204	-0.827186	323.161858	0.015189	3.3
205	-0.000384	322.527792	0.000051	3.6
206	-0.294984	321.897034	0.003126	2.5
207	-0.000000	321.269554	0.000000	2.2
208	-1.038849	320.645325	0.019766	2.6
209	-0.152492	320.024320	0.003900	2.8
210	-0.231469	319.406512	0.007695	2.3
211	-0.000000	318.791875	0.000000	2.9
212	-0.724716	318.180381	0.007945	3.8
213	-0.493402	317.572005	0.007762	2.7
214	-0.004080	316.966721	0.000459	2.5
215	-0.697437	316.364504	0.004587	2.8
216	-1.117859	315.765329	0.037916	2.7
217	-0.535554	315.169170	0.002537	2.8
218	-0.311113	314.576003	0.005124	3.4
219	-0.006103	313.985804	0.000292	3.0
220	-0.000000	313.398548	0.000000	2.8
221	-0.791755	312.814213	0.005889	2.7
222	-1.179609	312.232773	0.012113	2.7
223	-0.329002	311.654207	0.011952	2.5
224	-0.816450	311.078491	0.008516	3.0
225	-0.690151	310.505602	0.009002	3.4
226	-0.890869	309.935518	0.009421	3.7
227	-1.080286	309.368217	0.021367	2.5
228	-0.615519	308.803676	0.007894	2.6
229	-0.000000	308.241874	0.000000	2.5
230	-0.426093	307.682789	0.002327	3.7
231	-0.129704	307.126400	0.002740	3.6
232	-0.022983	306.572687	0.000446	2.5
233	-0.718364	306.021627	0.011978	2.5
234	-0.000000	305.473201	0.000000	2.5
235	-0.187052	304.927388	0.001642	2.5
236	-0.791695	304.384168	0.009163	2.7
237	-0.483424	303.843521	0.013990	2.9
238	-0.788172	303.305427	0.011854	3.7
239	-1.162308	302.769867	0.017385	2.6
240	-0.000000	302.236821	0.000000	2.1
241	-1.202216	301.706270	0.025233	2.8
242	-0.257134	301.178196	0.005273	2.5
243	-0.352253	300.652580	0.006246	3.0
244	-0.063135	300.129402	0.004906	3.7
245	-0.522493	299.608645	0.006707	2.7
246	-0.209369	299.090291	0.005864	2.5
247	-0.289357	298.574321	0.003728	2.6
248	-0.126232	298.060718	0.003198	2.5
249	-0.775773	297.549465	0.009088	2.5
250	-0.229484	297.040543	0.004548	3.0
251	-0.368447	296.533936	0.003727	3.6
252	-0.130213	296.029626	0.002814	2.5
253	-0.498223	295.527597	0.006521	2.6
254	-0.478247	295.027832	0.006907	2.6
255	-0.304412	294.530315	0.003275	2.6
256	-0.689074	294.035028	0.007539	2.9
257	-1.164432	293.541956	0.006842	3.3
258	-0.169538	293.051083	0.003023	3.4
259	-0.024551	292.562393	0.000843	2.6
260	-0.848255	292.075870	0.005109	2.8
261	-0.000049	291.591498	0.000013	2.6
262	-0.001675	291.109263	0.000072	3.1
263	-0.164495	290.629149	0.002433	4.2
264	-0.331502	290.151140	0.003714	2.7
265	-0.962139	289.675222	0.016355	2.5
266	-0.231031	289.201380	0.005653	2.6
267	-0.483605	288.729600	0.005798	2.8
268	-1.290261	288.259866	0.007329	2.7
269	-0.080101	287.792165	0.001930	3.3
270	-0.578738	287.326481	0.008864	3.8
271	-0.000000	286.862802	0.000000	2.6
272	-0.805926	286.401113	0.013393	2.4
273	-0.977319	285.941400	0.013899	2.7
274	-0.829152	285.483649	0.006545	2.6
275	-1.066727	285.027847	0.013781	3.2
276	-0.002805	284.573981	0.000345	3.7
277	-0.468104	284.122037	0.011738	2.6
278	-0.837494	283.672002	0.008196	2.6
279	-0.201233	283.223863	0.005438	2.6
280	-0.123953	282.777607	0.004115	2.4
281	-1.122969	282.333221	0.018397	2.7
282	-0.252567	281.890692	0.006976	3.2
283	-0.000000	281.450008	0.000000	3.3
284	-0.000013	281.011157	0.000005	2.4
285	-0.000000	280.574125	0.000000	2.5
286	-0.000000	280.138901	0.000000	2.3
287	-0.000000	279.705473	0.000000	2.0
288	-0.000026	279.273829	0.000003	2.6
289	-0.000000	278.843956	0.000000	2.4
290	-0.155926	278.415844	0.006841	3.5
291	-0.134471	277.989479	0.002720	3.4
292	-0.251650	277.564851	0.007700	2.2
293	-0.471456	277.141949	0.005910	2.6
294	-0.000056	276.720761	0.000020	2.6
295	-0.181715	276.301275	0.005413	3.3
296	-0.098866	275.883480	0.002086	3.8
297	-0.272982	275.467366	0.007757	2.5
298	-1.085598	275.052922	0.017424	2.6
299	-0.888255	274.640136	0.006572	2.8
300	-0.005218	274.228998	0.000321	2.6
301	-0.000000	273.819497	0.000000	2.7
302	-0.365749	273.411623	0.008070	4.5
303	-0.167508	273.005365	0.002632	2.5
304	-0.090479	272.600712	0.001015	2.5
305	-0.865575	272.197655	0.008710	2.5
306	-0.488706	271.796184	0.006066	2.8
307	-1.053994	271.396287	0.013654	2.6
308	-0.000090	270.997956	0.000024	3.8
309	-0.405656	270.601180	0.004870	3.3
310	-1.218636	270.205949	0.031009	2.6
311	-0.390401	269.812254	0.008051	2.6
312	-0.349622	269.420085	0.006067	2.6
313	-0.196545	269.029432	0.005119	2.6
314	-0.473342	268.640287	0.007935	2.7
315	-0.041954	268.252638	0.000770	3.5
316	-1.138807	267.866478	0.022854	4.0
317	-0.123516	267.481796	0.002912	2.5
318	-0.136690	267.098584	0.003606	2.7
319	-0.086011	266.716833	0.000877	2.6
320	-0.000140	266.336533	0.000023	3.5
321	-0.231014	265.957676	0.006520	3.9
322	-0.717901	265.580253	0.009232	2.6
323	-0.817416	265.204254	0.005437	2.6
324	-0.425049	264.829672	0.006434	2.7
325	-0.726817	264.456497	0.011447	2.6
326	-0.671983	264.084721	0.013595	3.5
327	-1.015483	263.714335	0.012141	4.0
328	-0.000000	263.345332	0.000000	2.7
329	-0.803189	262.977702	0.010104	2.6
330	-0.015682	262.611438	0.002527	2.4
331	-0.724377	262.246531	0.012326	2.7
332	-0.700960	261.882973	0.005509	2.6
333	-0.762369	261.520756	0.005821	3.2
334	-0.202810	261.159871	0.005215	3.6
335	-0.225843	260.800312	0.005061	2.7
336	-0.106756	260.442070	0.003209	2.3
337	-0.835571	260.085137	0.018784	2.6
338	-0.000000	259.729505	0.000000	2.5
339	-0.577991	259.375167	0.003133	2.6
340	-0.110379	259.022116	0.002710	3.5
341	-0.303633	258.670343	0.001834	3.8
342	-0.462264	258.319841	0.008516	2.5
343	-0.651194	257.970602	0.010116	2.5
344	-0.953543	257.622620	0.007842	2.7
345	-0.257653	257.275887	0.005501	2.7
346	-0.024283	256.930396	0.001737	3.8
347	-0.169568	256.586139	0.003942	3.6
348	-0.069862	256.243109	0.004817	2.8
349	-0.881509	255.901300	0.012181	3.1
350	-0.783683	255.560703	0.003745	3.0
351	-0.155159	255.221313	0.002876	3.0
352	-0.512516	254.883122	0.005785	5.0
353	-0.596839	254.546124	0.010006	3.7
354	-0.021295	254.210311	0.000629	2.7
355	-1.223271	253.875677	0.020013	2.8
356	-0.700854	253.542215	0.008495	2.4
357	-0.000000	253.209918	0.000000	3.2
358	-0.000000	252.878781	0.000000	3.6
359	-0.007875	252.548795	0.000425	2.8
