1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.462677	0.000000	4.309378	0.007788	721.6
1	-0.467073	0.000000	4.309378	0.011992	1.3
2	-0.475608	0.932960	4.126070	0.008805	1.3
3	-0.501199	1.932958	3.946152	0.008267	1.3
4	-0.466511	0.965501	4.119958	0.014225	1.3
5	-0.452982	0.835952	4.144401	0.007408	1.2
6	-0.447702	0.000000	4.309378	0.008425	1.2
7	-0.489495	0.971370	4.118857	0.009399	1.3
8	-0.465927	0.005870	4.308173	0.014712	1.6
9	-0.469841	1.001368	4.113241	0.012196	1.5
10	-0.470719	1.675700	3.990921	0.011298	1.8
11	-0.464775	2.675641	3.822365	0.008052	1.6
12	-0.476014	1.707564	3.985321	0.008132	1.2
13	-0.461883	2.451563	3.858887	0.009097	1.1
14	-0.477890	3.305514	3.723309	0.007103	1.1
15	-0.495411	3.681132	3.666644	0.009411	1.1
16	-0.480685	2.897558	3.786869	0.010754	1.2
17	-0.481422	2.428142	3.862745	0.014469	1.2
18	-0.482466	1.459872	4.029272	0.011752	1.2
19	-0.455589	0.491602	4.210804	0.008414	1.1
20	-0.459852	0.000000	4.309378	0.014414	1.1
21	-0.446209	0.000000	4.309378	0.006507	1.3
22	-0.475357	0.000000	4.309378	0.014800	1.3
23	-0.495639	0.000000	4.309378	0.013258	1.5
24	-0.466597	0.000000	4.309378	0.013809	1.7
25	-0.479239	0.999285	4.113631	0.009671	1.5
26	-0.483563	1.978274	3.938370	0.009979	1.2
27	-0.464308	2.819127	3.799339	0.012511	1.1
28	-0.469665	3.686830	3.665798	0.007546	1.1
29	-0.482083	4.683088	3.523600	0.009264	1.1
30	-0.458500	4.465950	3.553645	0.008382	1.1
31	-0.462535	3.544985	3.686983	0.012331	1.1
32	-0.503539	4.544870	3.542666	0.010319	1.1
33	-0.437508	5.544456	3.409259	0.012434	1.1
34	-0.442744	6.544380	3.285495	0.011070	1.1
35	-0.467907	7.544372	3.170395	0.012032	1.2
36	-0.486487	8.544371	3.063085	0.014631	1.4
37	-0.494833	9.543382	2.962898	0.009165	1.4
38	-0.491752	10.543120	2.868991	0.012760	1.5
39	-0.472383	11.543118	2.780832	0.005917	2.6
40	-0.459151	10.980101	2.829789	0.007523	1.3
41	-0.466357	11.941907	2.747167	0.009238	1.2
42	-0.459293	11.024184	2.825893	0.009032	1.3
43	-0.460063	12.023257	2.740400	0.009598	1.3
44	-0.475004	12.387854	2.710475	0.014742	1.2
45	-0.463897	11.419614	2.791425	0.006501	1.2
46	-0.449782	10.505163	2.872448	0.007134	1.2
47	-0.441837	9.931205	2.925749	0.015415	1.2
48	-0.485767	10.930979	2.834142	0.014407	1.5
49	-0.464397	9.962709	2.922772	0.006608	1.8
50	-0.468289	10.886062	2.838135	0.008935	1.5
51	-0.481178	11.753130	2.763001	0.009977	1.8
52	-0.465256	10.798882	2.845916	0.014830	1.2
53	-0.473366	9.830963	2.935261	0.012097	1.3
54	-0.469763	10.830859	2.843057	0.010788	1.2
55	-0.494918	11.825335	2.756923	0.008580	1.2
56	-0.483750	12.824622	2.675475	0.006815	1.2
57	-0.495005	12.391743	2.710159	0.014318	1.2
58	-0.450057	13.391697	2.631360	0.009332	1.2
59	-0.457818	12.510390	2.700563	0.013457	1.3
60	-0.478393	11.543843	2.780770	0.007920	2.2
61	-0.434384	10.575788	2.866023	0.006808	1.8
62	-0.458156	11.344154	2.797938	0.008036	1.7
63	-0.466703	12.336471	2.714652	0.009168	1.3
64	-0.475804	13.311526	2.637508	0.009678	1.2
65	-0.461506	12.839413	2.674306	0.011485	1.3
66	-0.452162	11.871156	2.753080	0.008355	1.2
67	-0.483380	10.902916	2.836635	0.011239	1.3
68	-0.493365	11.901318	2.750557	0.007608	1.2
69	-0.430300	12.901282	2.669425	0.009794	1.3
70	-0.483116	13.901062	2.592956	0.007991	1.2
71	-0.486116	12.945447	2.665952	0.011594	1.3
72	-0.485719	12.189197	2.726698	0.010500	1.7
73	-0.486450	11.220928	2.808638	0.007197	1.5
74	-0.467802	12.210843	2.724921	0.006950	2.3
75	-0.473030	11.741336	2.763996	0.010125	1.3
76	-0.491384	10.837571	2.842457	0.010865	1.2
77	-0.486503	10.702130	2.854601	0.007111	1.1
78	-0.502501	11.699875	2.767501	0.011918	1.1
79	-0.443024	12.674956	2.687366	0.006902	1.2
80	-0.457615	13.606214	2.615049	0.007036	1.1
81	-0.478816	12.659154	2.688628	0.013401	1.1
82	-0.491723	11.740970	2.764027	0.008489	1.1
83	-0.470186	10.878442	2.838813	0.006053	1.1
84	-0.493846	10.074220	2.912283	0.014726	1.2
85	-0.481297	10.837906	2.842427	0.012905	1.3
86	-0.492504	9.869636	2.931584	0.005468	1.3
87	-0.472608	10.320105	2.889420	0.008463	1.7
88	-0.453508	9.359290	2.980865	0.012165	2.3
89	-0.476189	10.351169	2.886557	0.007969	1.3
90	-0.462546	11.327461	2.799383	0.009755	1.2
91	-0.493114	12.287100	2.718679	0.009154	1.2
92	-0.484732	13.283047	2.639699	0.008023	1.2
93	-0.468056	13.633320	2.613002	0.008237	1.1
94	-0.514870	13.628451	2.613369	0.010882	1.1
95	-0.499051	12.796347	2.677713	0.009294	1.1
96	-0.470308	12.430935	2.706982	0.010629	1.1
97	-0.461647	13.338657	2.635424	0.009714	1.1
98	-0.478765	14.338635	2.560850	0.012412	1.2
99	-0.490786	15.338132	2.490412	0.008349	1.4
100	-0.499210	14.370605	2.558535	0.011176	1.3
101	-0.441276	13.506851	2.622579	0.009323	1.2
102	-0.463144	14.506821	2.548720	0.009038	2.1
103	-0.473374	13.579027	2.617105	0.012734	1.2
104	-0.513406	13.062494	2.656791	0.016844	1.2
105	-0.489822	14.060221	2.581185	0.010635	1.2
106	-0.465956	13.112073	2.652930	0.014069	1.2
107	-0.452206	12.143805	2.730433	0.010270	1.2
108	-0.457747	11.175892	2.812569	0.007744	1.1
109	-0.499593	10.386466	2.883311	0.008576	1.1
110	-0.482075	9.561475	2.961144	0.005374	1.1
111	-0.468031	8.720956	3.044886	0.006227	1.1
112	-0.460704	7.983389	3.122372	0.009013	1.2
113	-0.439045	8.168050	3.102605	0.010559	1.3
114	-0.438615	7.415560	3.184767	0.008620	1.7
115	-0.470373	6.469007	3.294510	0.008204	1.3
116	-0.463983	5.502470	3.414660	0.007799	2.1
117	-0.467477	6.245571	3.321528	0.008198	1.2
118	-0.496828	7.245294	3.203965	0.013656	1.2
119	-0.471614	8.244078	3.094539	0.014833	1.1
120	-0.459330	7.275810	3.200507	0.011904	1.1
121	-0.489496	6.307691	3.313972	0.012937	1.1
122	-0.488403	5.353546	3.433957	0.010234	1.1
123	-0.457530	4.389916	3.564286	0.007825	1.1
124	-0.433491	5.386652	3.429648	0.010544	1.3
125	-0.468756	4.596329	3.535543	0.007668	1.7
