1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.532457	0.000000	9.007112	0.008469	757.9
1	-0.504197	0.000000	9.007112	0.004897	1.3
2	-0.498616	0.999968	8.597710	0.011262	1.2
3	-0.524900	1.999932	8.223909	0.007386	1.2
4	-0.527419	2.999932	7.881245	0.008399	1.2
5	-0.503475	3.826490	7.618851	0.011006	1.2
6	-0.503310	4.826490	7.323850	0.008511	1.1
7	-0.541588	5.794761	7.059191	0.012277	1.2
8	-0.515071	4.838853	7.320346	0.006716	1.2
9	-0.526585	5.831205	7.049603	0.010096	1.5
10	-0.530617	6.820656	6.798881	0.006475	1.4
11	-0.536996	5.864771	7.040795	0.008379	1.7
12	-0.530080	6.806781	6.802274	0.009948	1.8
13	-0.524704	7.805588	6.566411	0.009791	1.2
14	-0.527784	8.805588	6.346103	0.008751	1.1
15	-0.516841	7.849680	6.556376	0.008410	1.2
16	-0.524743	8.849680	6.336729	0.007598	1.1
17	-0.497154	9.679691	6.165295	0.007045	1.1
18	-0.531876	8.723795	6.363566	0.014116	1.1
19	-0.527017	9.723795	6.156445	0.006866	1.1
20	-0.524292	8.767886	6.354141	0.009462	1.1
21	-0.540382	7.814407	6.564402	0.010549	1.1
22	-0.537963	6.858498	6.789646	0.009753	1.1
23	-0.542328	5.902590	7.030897	0.005952	1.3
24	-0.500182	6.902553	6.778926	0.009772	1.2
25	-0.533704	7.902527	6.544388	0.005319	1.4
26	-0.522627	8.892998	6.327547	0.013832	2.5
27	-0.525923	9.806864	6.139844	0.008298	1.2
28	-0.514378	10.775530	5.952673	0.007507	1.1
29	-0.498683	11.005708	5.909863	0.008357	1.1
30	-0.496931	12.005700	5.730808	0.009419	1.1
31	-0.494537	11.050002	5.901695	0.005084	1.1
32	-0.499638	12.044630	5.724057	0.007264	1.1
33	-0.509639	12.842557	5.589097	0.006701	1.1
34	-0.513524	12.252869	5.688211	0.007876	1.1
35	-0.519399	13.252866	5.522147	0.012803	1.2
36	-0.516549	12.296973	5.680677	0.010114	1.2
37	-0.568253	13.295590	5.515267	0.005842	1.3
38	-0.511320	14.295590	5.359008	0.011443	1.7
39	-0.512469	13.341113	5.507956	0.009397	1.2
40	-0.518007	13.605173	5.465927	0.007586	1.5
41	-0.568339	14.605054	5.312430	0.007109	1.2
42	-0.525261	13.776224	5.439042	0.009270	1.2
43	-0.490153	13.474926	5.486577	0.007505	1.1
44	-0.506766	14.474723	5.331947	0.008545	1.1
45	-0.545390	15.474723	5.185765	0.008709	1.1
46	-0.513503	16.461518	5.049164	0.007617	1.1
47	-0.511585	17.109734	4.963282	0.008163	1.1
48	-0.521463	16.153826	5.090979	0.008771	1.1
49	-0.508836	15.197919	5.225420	0.010936	1.3
50	-0.480897	14.242010	5.367155	0.006416	1.6
51	-0.508016	13.450522	5.490464	0.007114	1.4
52	-0.499427	12.542503	5.639094	0.005500	2.6
53	-0.482439	12.847465	5.588287	0.007371	1.2
54	-0.522897	11.891935	5.750630	0.006802	1.1
55	-0.497680	12.854466	5.587131	0.004242	1.1
56	-0.530175	13.852174	5.427189	0.008973	1.1
57	-0.523174	12.896416	5.580217	0.007672	1.1
58	-0.525837	11.940507	5.742150	0.013515	1.1
59	-0.544470	12.940507	5.572967	0.011355	1.2
60	-0.513266	13.940507	5.413469	0.013235	1.1
61	-0.503252	14.940507	5.262846	0.011928	1.1
62	-0.537436	15.940507	5.120377	0.007961	1.1
63	-0.545988	16.940507	4.985419	0.008382	1.3
64	-0.527924	15.984602	5.114273	0.006585	1.2
65	-0.528608	16.742529	5.011570	0.008509	1.5
66	-0.517926	17.277918	4.941474	0.006153	2.6
67	-0.514766	17.200000	4.951553	0.005710	1.2
68	-0.511056	16.244096	5.078640	0.004653	1.1
69	-0.505220	15.470185	5.186410	0.009172	1.2
70	-0.514683	14.842464	5.277242	0.012785	1.2
71	-0.527429	13.886556	5.421841	0.006283	1.1
72	-0.529787	14.886548	5.270759	0.010492	1.1
73	-0.537795	15.886548	5.127868	0.006417	1.2
74	-0.500525	14.930640	5.264291	0.008585	1.1
75	-0.539387	15.930640	5.121746	0.010362	1.2
76	-0.505574	15.026476	5.250287	0.010595	1.1
77	-0.533756	14.070574	5.393392	0.007356	1.3
78	-0.495040	13.114665	5.544517	0.008043	1.9
79	-0.506949	12.158758	5.704356	0.008465	1.4
80	-0.541829	13.158654	5.537377	0.006946	1.9
81	-0.523383	12.204317	5.696529	0.008675	1.2
82	-0.555884	11.248409	5.865385	0.008607	1.1
83	-0.509282	12.246563	5.689290	0.008287	1.1
84	-0.549876	13.246157	5.523228	0.010926	1.1
85	-0.519787	14.245382	5.366642	0.007937	1.2
86	-0.514102	14.758109	5.289691	0.011951	1.1
87	-0.528766	13.802246	5.434975	0.007400	1.1
88	-0.528903	12.846338	5.588473	0.008095	1.1
89	-0.532434	11.890429	5.750893	0.012511	1.1
90	-0.526305	12.890429	5.581202	0.007442	1.3
91	-0.534017	13.890429	5.421239	0.011215	1.4
92	-0.527028	14.890429	5.270189	0.006425	1.4
93	-0.509769	14.085518	5.391094	0.004440	1.4
94	-0.515410	13.217854	5.527797	0.010300	2.0
95	-0.504903	12.788745	5.597998	0.007004	1.2
96	-0.490141	13.784260	5.437785	0.007246	1.1
97	-0.514706	12.852154	5.587513	0.006573	1.1
98	-0.527108	13.707408	5.449826	0.008857	1.2
99	-0.516418	13.390674	5.500018	0.009732	1.1
100	-0.507631	14.263985	5.363811	0.009182	1.1
101	-0.516923	13.308076	5.513260	0.009012	1.3
102	-0.516653	12.406734	5.662012	0.007523	1.1
103	-0.529436	13.388408	5.500381	0.009577	1.2
104	-0.539444	12.443254	5.655829	0.005092	1.3
105	-0.514451	13.281203	5.517582	0.014149	1.3
106	-0.513671	12.325294	5.675849	0.009585	1.3
107	-0.548087	11.591570	5.803628	0.006436	1.2
108	-0.546362	12.583629	5.632189	0.008666	2.5
109	-0.520532	13.583555	5.469344	0.010559	1.2
110	-0.515508	12.627646	5.624817	0.007930	1.1
111	-0.493488	13.627646	5.462379	0.006675	1.1
112	-0.532854	12.671814	5.617438	0.008465	1.2
113	-0.505427	11.716550	5.781457	0.008779	1.1
114	-0.516594	12.389182	5.664989	0.005987	1.1
115	-0.518531	11.628573	5.797046	0.008603	1.1
116	-0.541778	12.592252	5.630743	0.007253	1.3
117	-0.543614	11.916672	5.746308	0.012687	1.5
118	-0.528920	12.916366	5.576934	0.011584	1.7
119	-0.530215	13.916366	5.417212	0.007699	2.0
120	-0.527196	14.621113	5.310035	0.012018	1.2
121	-0.524027	13.671331	5.455497	0.009544	1.2
122	-0.507376	14.670894	5.302624	0.009941	1.2
123	-0.522565	13.714985	5.448637	0.006675	1.2
124	-0.527546	14.160102	5.379658	0.005430	1.1
125	-0.516456	13.511499	5.480763	0.007427	1.2
126	-0.510620	14.319822	5.355331	0.007785	1.2
127	-0.506194	15.289591	5.212220	0.004264	1.1
128	-0.483169	16.263132	5.076045	0.009381	1.1
129	-0.515120	16.458092	5.049626	0.008201	1.2
130	-0.535229	17.458092	4.918324	0.009079	1.8
131	-0.548174	16.502183	5.043689	0.008807	1.3
132	-0.532123	15.546274	5.175612	0.008451	2.2
133	-0.504689	14.732609	5.293466	0.009284	1.2
134	-0.541308	13.776700	5.438968	0.009810	1.2
135	-0.536848	14.776622	5.286954	0.006576	1.1
136	-0.502936	15.662346	5.159226	0.007176	1.1
137	-0.537815	14.708835	5.296990	0.006511	1.1
138	-0.528739	14.889906	5.270266	0.006510	1.1
139	-0.551356	15.776363	5.143231	0.007888	1.2
140	-0.543026	16.776343	5.007085	0.008090	1.1
141	-0.515328	17.748617	4.881448	0.009250	1.1
142	-0.526227	18.744950	4.759079	0.008703	1.2
143	-0.532524	19.689024	4.648658	0.009915	1.2
144	-0.505716	18.822473	4.749814	0.008098	1.7
145	-0.527723	19.822473	4.633461	0.007312	1.3
146	-0.506168	19.473619	4.673398	0.006698	1.9
147	-0.540429	18.517711	4.786445	0.008353	1.3
148	-0.508520	19.517414	4.668347	0.007638	1.2
149	-0.521652	18.561527	4.781144	0.008247	1.2
150	-0.525976	18.410983	4.799407	0.007270	1.1
151	-0.530128	19.410124	4.680741	0.007238	1.2
152	-0.509401	20.162082	4.595233	0.008106	1.2
153	-0.533539	21.063626	4.496744	0.008305	1.1
154	-0.513654	21.686755	4.431101	0.011074	1.2
155	-0.513216	22.686667	4.329681	0.009949	1.1
156	-0.547499	23.686658	4.232792	0.008325	1.2
157	-0.494629	24.686644	4.140145	0.005135	1.3
158	-0.525445	25.374003	4.078780	0.008747	1.5
159	-0.559979	26.371867	3.992862	0.012596	1.3
160	-0.525040	27.371867	3.910317	0.007866	1.6
161	-0.528967	27.691457	3.884651	0.011469	1.4
162	-0.539397	26.893358	3.949386	0.010778	1.2
163	-0.544389	25.937464	4.029816	0.006165	1.2
164	-0.544060	26.937236	3.945771	0.007553	1.1
165	-0.530231	27.937236	3.865141	0.009337	1.2
166	-0.525276	27.202635	3.924046	0.013133	1.1
167	-0.540435	26.246777	4.003434	0.007085	1.1
168	-0.505422	27.246777	3.920455	0.007716	1.1
169	-0.513710	26.304328	3.998563	0.015485	1.2
170	-0.504706	27.304328	3.915785	0.007197	1.2
171	-0.524873	28.107674	3.851727	0.009446	1.3
172	-0.516733	29.107674	3.774858	0.009063	1.4
173	-0.498464	30.107674	3.700997	0.005101	1.3
174	-0.512794	30.816643	3.650359	0.006256	1.7
175	-0.525919	30.280855	3.688498	0.007246	1.9
176	-0.487866	29.325504	3.758519	0.003503	1.3
177	-0.492915	28.565249	3.816168	0.009097	1.1
178	-0.504817	27.902187	3.867912	0.007552	1.1
179	-0.512984	27.790047	3.876802	0.008009	1.2
180	-0.532184	27.024437	3.938606	0.006859	1.1
181	-0.532781	26.068528	4.018595	0.009661	1.1
182	-0.518908	27.067213	3.935101	0.013575	1.2
183	-0.521486	26.120737	4.014142	0.014934	1.8
184	-0.506516	27.120737	3.930724	0.008558	1.4
185	-0.527634	26.164829	4.010390	0.008459	2.5
186	-0.506938	27.164087	3.927186	0.007727	1.2
187	-0.512677	26.470860	3.984536	0.003287	1.2
188	-0.547833	25.528025	4.065278	0.011237	1.1
189	-0.502379	24.572535	4.150512	0.008194	1.1
190	-0.509687	24.977024	4.113997	0.006727	1.1
191	-0.551143	25.977008	4.026424	0.006397	1.1
192	-0.522351	25.494003	4.068252	0.010660	1.1
193	-0.517747	26.483418	3.983482	0.010267	1.1
194	-0.520835	25.527517	4.065322	0.010300	1.1
195	-0.522290	24.630735	4.145218	0.012680	1.1
196	-0.546296	23.674827	4.233913	0.007866	1.3
197	-0.517250	22.718918	4.326487	0.009088	1.9
198	-0.487432	21.763010	4.423200	0.009699	1.3
199	-0.502139	22.763010	4.322128	0.009848	2.6
200	-0.532169	23.763010	4.225572	0.009076	1.2
201	-0.521634	24.274845	4.177802	0.007713	1.1
202	-0.528342	23.318936	4.267912	0.005872	1.1
203	-0.511625	24.318936	4.173737	0.005073	1.1
204	-0.507521	24.399401	4.166340	0.009495	1.1
205	-0.522786	25.048002	4.107656	0.014329	1.1
206	-0.515972	24.092094	4.194734	0.010426	1.2
207	-0.488719	23.136185	4.285584	0.007956	1.1
208	-0.515560	22.203210	4.378132	0.004996	1.1
209	-0.523447	21.247320	4.477191	0.008942	1.1
210	-0.537811	22.238451	4.374563	0.012612	1.5
211	-0.514301	23.238451	4.275677	0.008110	1.5
212	-0.532294	22.291301	4.369223	0.009807	1.5
213	-0.540133	23.291292	4.270576	0.008311	2.2
214	-0.499293	22.335383	4.364778	0.007562	1.2
215	-0.516155	21.550174	4.445325	0.006508	1.1
216	-0.528841	21.038207	4.499463	0.004635	1.2
217	-0.518624	20.119576	4.599983	0.009308	1.1
218	-0.550237	19.363233	4.686179	0.008116	1.1
