1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.456637	0.000000	2.902611	0.015179	603.2
1	-0.444542	0.000000	2.902611	0.008483	1.1
2	-0.461107	0.000000	2.902611	0.011071	1.1
3	-0.459419	0.999894	2.770688	0.008383	1.1
4	-0.428938	1.998450	2.650389	0.005777	1.0
5	-0.431440	1.360294	2.726030	0.008631	1.1
6	-0.424479	1.526999	2.705857	0.008516	1.1
7	-0.480985	2.524181	2.591157	0.010954	1.1
8	-0.445696	1.768673	2.677136	0.008828	1.1
9	-0.468973	2.765652	2.564829	0.009804	1.0
10	-0.450867	3.692948	2.468512	0.013567	1.0
11	-0.486412	4.682960	2.373357	0.011200	1.0
12	-0.466561	5.682960	2.284411	0.010548	1.0
13	-0.456401	6.682050	2.201962	0.016526	1.0
14	-0.461808	5.701800	2.282799	0.008059	1.0
15	-0.451176	4.721551	2.369796	0.007335	1.0
16	-0.455223	5.584964	2.292831	0.010981	1.0
17	-0.472614	6.567015	2.211151	0.013583	1.0
18	-0.439000	5.586803	2.292673	0.007953	1.0
19	-0.463320	4.606552	2.380439	0.017834	1.0
20	-0.467215	5.599324	2.291593	0.013626	1.0
21	-0.434460	6.598592	2.208621	0.011409	1.0
22	-0.430839	7.598587	2.131393	0.018174	1.0
23	-0.438716	8.598584	2.059383	0.008618	1.0
24	-0.476702	7.626554	2.129311	0.012830	1.0
25	-0.440557	6.664645	2.203348	0.008377	1.0
26	-0.459483	6.227288	2.238741	0.008096	1.0
27	-0.445970	6.386353	2.225738	0.014318	1.0
28	-0.443651	7.266267	2.156452	0.011313	1.0
29	-0.481244	8.264488	2.082894	0.007932	1.0
30	-0.450542	7.285531	2.154983	0.006603	1.0
31	-0.468160	7.971908	2.103929	0.011087	1.1
32	-0.463575	7.041811	2.173713	0.009507	1.0
33	-0.431643	8.041716	2.098872	0.008209	1.0
34	-0.421278	7.061471	2.172190	0.007246	1.1
35	-0.451547	6.330186	2.230312	0.011469	1.0
36	-0.453189	5.462156	2.303472	0.009741	1.0
37	-0.445058	6.424544	2.222638	0.013518	1.0
38	-0.461515	7.423659	2.144510	0.011234	1.0
39	-0.454413	8.366238	2.075677	0.009177	1.0
40	-0.420183	9.086764	2.025969	0.010259	1.0
41	-0.446531	9.459561	2.001173	0.007426	1.0
42	-0.446153	9.981041	1.967488	0.006324	1.0
43	-0.441738	9.111926	2.024276	0.014173	1.4
44	-0.442495	8.133234	2.092278	0.007033	1.0
45	-0.463524	9.129512	2.023094	0.008491	1.1
46	-0.437473	8.162025	2.090213	0.018678	1.0
47	-0.442136	9.161947	2.020918	0.008543	1.0
48	-0.455128	8.181695	2.088804	0.015790	1.0
49	-0.490374	8.917988	2.037398	0.015293	1.0
50	-0.463823	9.892618	1.973120	0.012954	1.0
51	-0.468958	10.786709	1.917620	0.011166	1.0
52	-0.444318	11.784269	1.859271	0.012344	1.0
53	-0.447985	10.806391	1.916434	0.010502	1.0
54	-0.455830	11.584664	1.870660	0.014887	1.0
55	-0.451198	12.457157	1.821877	0.014215	1.0
56	-0.442034	13.457157	1.769004	0.010403	1.1
57	-0.447188	13.134668	1.785716	0.007979	1.0
58	-0.438746	12.205991	1.835658	0.011538	1.0
59	-0.464116	11.226573	1.891446	0.009514	1.0
60	-0.437458	12.223748	1.834677	0.009033	1.0
61	-0.450139	11.243960	1.890426	0.012488	1.1
62	-0.443120	12.243942	1.833562	0.013313	1.0
63	-0.445752	13.241804	1.780129	0.013775	1.0
64	-0.433846	12.261552	1.832591	0.008036	1.1
65	-0.439074	13.259170	1.779227	0.008711	1.0
66	-0.447745	14.060406	1.738566	0.009073	1.0
67	-0.444569	14.964677	1.694853	0.006701	1.2
68	-0.454129	15.798559	1.656446	0.008547	1.1
69	-0.445407	16.340095	1.632423	0.011881	1.1
70	-0.445393	17.194951	1.595887	0.008157	1.0
71	-0.475017	18.191665	1.555301	0.006618	1.1
72	-0.476247	17.490399	1.583637	0.007412	1.1
73	-0.470631	18.228752	1.553831	0.013239	1.0
74	-0.461137	17.249528	1.593610	0.013262	1.0
75	-0.459504	16.304877	1.633964	0.009882	1.1
76	-0.446724	15.324672	1.678056	0.013507	1.1
77	-0.445718	15.255414	1.681262	0.009717	1.1
78	-0.442756	14.368981	1.723398	0.006802	1.0
79	-0.417643	14.029979	1.740076	0.011691	1.0
80	-0.458927	13.691144	1.757072	0.008285	1.0
81	-0.463528	12.755209	1.805791	0.007636	1.1
82	-0.482374	11.811313	1.857738	0.013105	1.1
83	-0.438095	10.986170	1.905662	0.015353	1.1
84	-0.456037	11.986170	1.847891	0.012217	1.0
85	-0.475082	11.005941	1.904485	0.013499	1.1
86	-0.453882	12.005940	1.846784	0.008207	1.0
87	-0.470711	11.036648	1.902660	0.007769	1.0
88	-0.443026	10.995437	1.905110	0.010729	1.1
89	-0.452759	11.991844	1.847573	0.011610	1.0
90	-0.476368	11.028214	1.903161	0.007256	1.0
91	-0.467936	11.549819	1.872663	0.007224	1.1
92	-0.437547	12.525499	1.818163	0.011404	1.0
93	-0.445285	11.597304	1.869935	0.014204	1.0
94	-0.474375	12.597304	1.814278	0.004025	1.2
95	-0.442615	11.815262	1.857515	0.009059	1.1
96	-0.477446	11.702760	1.863905	0.011290	1.1
97	-0.442103	10.722613	1.921495	0.021345	1.0
98	-0.449488	11.722613	1.862774	0.013396	1.0
99	-0.472369	10.742733	1.920277	0.009293	1.0
100	-0.470606	11.742614	1.861636	0.012438	1.1
101	-0.444285	12.690477	1.809260	0.008100	1.0
102	-0.437491	11.713264	1.863306	0.009522	1.1
103	-0.419242	10.733069	1.920862	0.014690	1.0
104	-0.470744	11.733067	1.862179	0.010855	1.0
105	-0.479047	12.733067	1.806976	0.017272	1.1
106	-0.491555	11.752816	1.861056	0.009753	1.1
107	-0.460500	12.752814	1.805919	0.008577	1.0
108	-0.425443	13.749021	1.754145	0.008854	1.0
109	-0.433270	14.744541	1.705291	0.004961	1.0
110	-0.419785	14.260704	1.728690	0.012406	1.0
111	-0.415223	15.197082	1.683971	0.012022	1.0
112	-0.458583	14.217215	1.730825	0.009648	1.1
113	-0.424901	15.133006	1.686957	0.018357	1.0
114	-0.447039	14.152754	1.733999	0.013593	1.0
115	-0.446392	13.172502	1.783739	0.009873	1.1
116	-0.452597	14.172502	1.733025	0.009269	1.1
117	-0.454280	15.085299	1.689187	0.009798	1.0
118	-0.456495	14.185645	1.732378	0.008702	1.0
119	-0.434619	13.207025	1.781939	0.019354	1.1
120	-0.430600	12.226943	1.834500	0.009309	1.0
121	-0.482268	13.226909	1.780904	0.012118	1.0
122	-0.435298	12.246788	1.833405	0.007553	1.1
123	-0.433571	11.361908	1.883537	0.013105	1.0
124	-0.445605	10.384646	1.942187	0.007766	1.0
125	-0.441222	11.383139	1.882302	0.012005	1.1
126	-0.432200	12.362847	1.827027	0.010774	1.0
127	-0.438234	11.383172	1.882300	0.006571	1.0
128	-0.456788	10.666306	1.924911	0.009458	1.0
129	-0.434064	11.665653	1.866022	0.010359	1.0
130	-0.459413	11.687561	1.864772	0.015943	1.0
131	-0.453373	10.707369	1.922419	0.010030	1.1
132	-0.454007	9.738489	1.983013	0.007883	1.1
133	-0.440591	9.338048	2.009188	0.015706	1.0
134	-0.454372	10.338047	1.945074	0.010576	1.0
135	-0.445450	10.072341	1.961707	0.008266	1.1
136	-0.470201	10.499946	1.935077	0.008794	1.0
137	-0.466485	9.546637	1.995468	0.012592	1.0
138	-0.443660	8.566396	2.061625	0.013231	1.1
139	-0.433282	7.586157	2.132320	0.010902	1.0
140	-0.445210	6.658501	2.203837	0.015166	1.0
141	-0.459159	5.678249	2.284814	0.012226	1.1
142	-0.447798	4.697999	2.371968	0.012118	1.1
143	-0.435242	5.697180	2.283194	0.009306	1.0
144	-0.453065	4.735406	2.368520	0.010156	1.2
145	-0.446502	5.727506	2.280603	0.014882	1.2
146	-0.466806	6.727503	2.198353	0.009678	1.0
147	-0.463823	5.747260	2.278919	0.010070	1.0
148	-0.412287	4.788752	2.363621	0.013033	1.1
149	-0.435284	3.808510	2.457013	0.009558	1.0
150	-0.447374	2.828316	2.558084	0.009973	1.0
151	-0.422361	3.402020	2.497942	0.008694	1.0
152	-0.460336	4.354775	2.404077	0.008370	1.1
153	-0.464958	4.176802	2.421071	0.009600	1.1
154	-0.449040	4.891527	2.354239	0.008859	1.1
155	-0.468811	5.735248	2.279943	0.008712	1.1
156	-0.465400	4.809020	2.361765	0.011474	1.1
157	-0.459706	4.061334	2.432226	0.012930	1.0
158	-0.454217	3.279904	2.510506	0.010306	1.1
159	-0.433798	4.279904	2.411197	0.010131	1.4
160	-0.435425	4.088238	2.429618	0.013476	1.0
161	-0.447006	3.111884	2.528000	0.007904	1.1
162	-0.458452	4.111391	2.427378	0.013427	1.1
163	-0.453802	3.131587	2.525936	0.009461	1.1
164	-0.461268	2.614668	2.581228	0.008687	1.1
165	-0.460276	1.635406	2.692898	0.012025	1.0
166	-0.428073	0.655384	2.814766	0.005834	1.1
167	-0.460834	0.000000	2.902611	0.015108	1.0
168	-0.438330	0.000000	2.902611	0.012469	1.0
169	-0.447231	0.000000	2.902611	0.011432	1.0
170	-0.459378	0.996077	2.771168	0.017365	1.0
171	-0.466802	1.427091	2.717911	0.010263	1.1
172	-0.463502	0.456621	2.840840	0.009000	1.1
173	-0.435650	0.000000	2.902611	0.012620	1.0
174	-0.448467	0.000000	2.902611	0.005790	1.1
175	-0.472878	0.000000	2.902611	0.010618	1.0
176	-0.466473	0.994965	2.771309	0.019168	1.0
177	-0.465595	0.014713	2.900579	0.011980	1.0
178	-0.461663	0.000000	2.902611	0.007039	1.1
179	-0.443907	0.000000	2.902611	0.015142	1.1
180	-0.419822	0.126827	2.885186	0.005451	1.0
181	-0.443011	0.000000	2.902611	0.014363	1.1
182	-0.462378	0.995648	2.771223	0.015354	1.0
183	-0.423519	0.015399	2.900484	0.010605	1.0
184	-0.445144	0.659841	2.814187	0.007811	1.0
185	-0.472182	0.000000	2.902611	0.005335	1.2
186	-0.459899	0.000000	2.902611	0.009140	1.0
187	-0.472976	0.705595	2.808255	0.007672	1.0
188	-0.441060	1.682491	2.687308	0.007415	1.0
189	-0.450904	1.910064	2.660614	0.009297	1.0
190	-0.441626	2.344132	2.611142	0.014017	1.0
191	-0.428361	1.437556	2.716643	0.012304	1.1
192	-0.443643	0.915081	2.781410	0.010571	1.0
193	-0.476581	1.915053	2.660035	0.008274	1.1
194	-0.464549	2.577831	2.585261	0.013977	1.2
195	-0.468501	3.577829	2.480074	0.010998	1.0
196	-0.465776	2.606872	2.582080	0.010898	1.0
197	-0.454328	1.626909	2.693909	0.010157	1.1
198	-0.444170	2.102254	2.638480	0.011258	1.0
199	-0.400804	1.123240	2.755240	0.008533	1.0
200	-0.432436	0.312208	2.860090	0.013734	1.0
201	-0.467274	1.311608	2.731979	0.009837	1.0
202	-0.468981	2.311589	2.614787	0.006355	1.0
203	-0.472636	3.171402	2.521775	0.009184	1.0
204	-0.457704	3.683025	2.469504	0.009275	1.1
205	-0.497493	3.947320	2.443342	0.005759	1.0
206	-0.478968	4.879280	2.355353	0.015002	1.1
207	-0.428983	3.899043	2.448079	0.008765	1.1
208	-0.455051	2.932648	2.546932	0.013171	1.1
209	-0.428857	2.077718	2.641285	0.005168	1.0
210	-0.437565	1.100538	2.758070	0.009892	1.0
211	-0.451601	2.088884	2.640008	0.009644	1.0
212	-0.433368	1.110062	2.756882	0.010581	1.0
213	-0.439291	2.106799	2.637961	0.013974	1.0
214	-0.460521	1.126548	2.754828	0.013826	1.1
215	-0.442258	1.225674	2.742542	0.011136	1.0
216	-0.428406	0.246108	2.868988	0.011457	1.0
217	-0.447500	0.000000	2.902611	0.011200	1.1
218	-0.465203	0.999987	2.770676	0.011084	1.0
219	-0.440603	0.019739	2.899885	0.011139	1.1
220	-0.447689	1.019659	2.768201	0.012477	1.1
221	-0.447621	2.019369	2.647980	0.011422	1.0
222	-0.463617	1.039117	2.765757	0.008537	1.0
223	-0.410779	0.665694	2.813426	0.005323	1.0
224	-0.465274	0.000000	2.902611	0.007692	1.1
225	-0.482507	0.494443	2.835842	0.008879	1.0
226	-0.446925	0.293843	2.862557	0.009740	1.0
227	-0.432069	1.293343	2.734217	0.007075	1.1
228	-0.426014	0.812187	2.794531	0.005056	1.1
229	-0.430837	1.429000	2.717680	0.010697	1.1
230	-0.478339	2.376565	2.607519	0.010201	1.0
231	-0.456241	1.859921	2.666450	0.010073	1.0
232	-0.442710	2.859330	2.554759	0.009024	1.6
233	-0.439555	2.027493	2.647046	0.011968	1.0
234	-0.434630	3.011686	2.538549	0.013577	1.1
235	-0.455756	4.011530	2.437069	0.008999	1.1
236	-0.481705	3.067103	2.532703	0.013238	1.0
237	-0.424072	4.066907	2.431686	0.008870	1.1
238	-0.445922	3.088406	2.530464	0.009046	1.0
239	-0.448858	3.248411	2.513766	0.009213	1.0
240	-0.447351	3.218327	2.516889	0.010450	1.0
241	-0.449752	2.238086	2.623058	0.007868	1.1
242	-0.445259	1.258826	2.738457	0.010269	1.0
243	-0.452228	2.258739	2.620728	0.009358	1.0
244	-0.465932	3.009669	2.538762	0.010103	1.1
245	-0.450628	3.608455	2.476987	0.010624	1.1
