1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.400567	0.000000	2.496559	0.007384	597.9
1	-0.432520	0.000000	2.496559	0.011804	1.2
2	-0.419424	0.000000	2.496559	0.013659	1.1
3	-0.440161	0.999999	2.383080	0.010534	1.1
4	-0.432442	0.908824	2.392997	0.012831	1.1
5	-0.424153	1.769677	2.302525	0.012397	1.1
6	-0.443981	2.769367	2.205685	0.008734	1.1
7	-0.403833	3.637573	2.127959	0.013184	1.1
8	-0.401382	4.582998	2.049320	0.011795	1.1
9	-0.409644	5.566057	1.973486	0.014329	1.0
10	-0.435533	6.565977	1.901901	0.008570	1.1
11	-0.441487	5.583313	1.972205	0.009621	1.0
12	-0.425332	4.987718	2.017405	0.010328	1.0
13	-0.412632	5.777312	1.957917	0.008989	1.0
14	-0.431670	4.820448	2.030474	0.006901	1.0
15	-0.411031	5.702374	1.963411	0.006977	1.0
16	-0.410402	4.772822	2.034226	0.007695	1.0
17	-0.430267	4.550184	2.051952	0.018092	1.0
18	-0.399190	5.548771	1.974771	0.016700	1.0
19	-0.426016	4.566103	2.050674	0.013108	1.0
20	-0.418517	5.531612	1.976048	0.008333	1.0
21	-0.430107	4.549261	2.052026	0.013665	1.1
22	-0.437689	5.440712	1.982842	0.009825	1.0
23	-0.423863	6.143916	1.931473	0.017819	1.0
24	-0.417670	6.657574	1.895602	0.007740	1.1
25	-0.395499	7.390921	1.846638	0.011991	1.0
26	-0.416549	6.409042	1.912790	0.012726	1.0
27	-0.402162	5.426375	1.983917	0.013312	1.0
28	-0.411696	6.426275	1.911588	0.017106	1.0
29	-0.414602	7.426267	1.844342	0.011469	1.0
30	-0.375334	8.426267	1.781665	0.011951	1.0
31	-0.423572	9.421910	1.723355	0.011029	1.0
32	-0.392907	10.421908	1.668509	0.015876	1.0
33	-0.440996	9.439351	1.722367	0.011810	1.0
34	-0.401345	8.456684	1.779825	0.009664	1.1
35	-0.439491	9.456356	1.721406	0.007350	1.0
36	-0.435182	8.670654	1.766990	0.008160	1.0
37	-0.439895	7.689368	1.827428	0.011470	1.0
38	-0.427617	8.491593	1.777718	0.011907	1.1
39	-0.431970	9.488896	1.719569	0.006706	1.0
40	-0.437091	9.752814	1.704811	0.009447	1.0
41	-0.429624	8.805484	1.758997	0.007915	1.0
42	-0.429598	7.842125	1.817749	0.008865	1.0
43	-0.445745	7.677186	1.828204	0.010614	1.0
44	-0.433738	6.775356	1.887563	0.012269	1.0
45	-0.442240	7.775356	1.821967	0.008617	1.0
46	-0.409556	7.391139	1.846624	0.011405	1.0
47	-0.418706	6.684282	1.893773	0.009906	1.0
48	-0.416448	7.684272	1.827752	0.012172	1.0
49	-0.421065	8.674725	1.766748	0.017052	1.0
50	-0.424402	8.067679	1.803644	0.008714	1.0
51	-0.407088	7.165998	1.861384	0.009023	1.1
52	-0.414574	6.183946	1.928629	0.009990	1.0
53	-0.448166	7.177617	1.860617	0.015252	1.0
54	-0.430550	6.195951	1.927778	0.011909	1.0
55	-0.414340	5.221086	1.999450	0.010056	1.0
56	-0.402271	5.757823	1.959343	0.008125	1.0
57	-0.408624	6.651428	1.896023	0.009078	1.0
58	-0.423921	7.618610	1.831946	0.013375	1.0
59	-0.421759	6.812099	1.885070	0.006807	1.1
60	-0.405967	5.829495	1.954109	0.007782	1.0
61	-0.416351	6.790971	1.886503	0.006860	1.1
62	-0.426573	7.782020	1.821545	0.013901	1.3
63	-0.432468	8.781214	1.760430	0.008789	1.2
64	-0.422248	8.060922	1.804063	0.013935	1.2
65	-0.446392	7.078312	1.867197	0.015310	1.2
66	-0.395538	8.078238	1.802989	0.008626	1.1
67	-0.416196	9.077488	1.743089	0.011441	1.1
68	-0.431884	8.095358	1.801928	0.016940	1.1
69	-0.446813	7.112691	1.864914	0.010902	1.1
70	-0.412334	8.112691	1.800855	0.009094	1.1
71	-0.439838	7.180197	1.860446	0.005155	1.1
72	-0.415375	8.159392	1.797971	0.014503	1.0
73	-0.406437	7.220632	1.857781	0.009891	1.1
74	-0.399126	8.220480	1.794212	0.009776	1.0
75	-0.403070	7.237815	1.856650	0.015582	1.0
76	-0.414512	8.237815	1.793149	0.013430	1.0
77	-0.420983	7.255147	1.855511	0.008644	1.1
78	-0.455326	6.734770	1.890326	0.012143	1.1
79	-0.453814	7.023661	1.870839	0.010874	1.0
80	-0.457361	8.022944	1.806424	0.015111	1.0
81	-0.409048	7.275587	1.854170	0.012295	1.1
82	-0.432849	8.274830	1.790881	0.016655	1.0
83	-0.434802	9.274828	1.731727	0.007843	1.0
84	-0.411692	8.292216	1.789818	0.014197	1.1
85	-0.424770	7.322867	1.851075	0.007791	1.0
86	-0.463201	8.322864	1.787948	0.011496	1.0
87	-0.418077	8.494802	1.777525	0.011981	1.0
88	-0.412451	9.251285	1.733075	0.012450	1.1
89	-0.430869	10.224604	1.679052	0.015690	1.0
90	-0.424355	9.241937	1.733611	0.007542	1.1
91	-0.413449	8.264363	1.791522	0.010811	1.1
92	-0.412989	9.036718	1.745455	0.008045	1.0
93	-0.409550	10.012957	1.690511	0.009638	1.0
94	-0.427551	10.339533	1.672895	0.017624	1.1
95	-0.415458	11.339533	1.621166	0.011632	1.1
96	-0.422524	11.960361	1.590630	0.010039	1.0
97	-0.398962	12.918832	1.545683	0.012404	1.1
98	-0.399181	12.103089	1.583772	0.010046	1.1
99	-0.409201	13.102169	1.537373	0.007027	1.0
100	-0.424064	14.098351	1.493738	0.014724	1.1
101	-0.414413	15.098328	1.452359	0.013152	1.0
102	-0.436237	14.116691	1.492958	0.009767	1.0
103	-0.416423	13.134035	1.535938	0.012789	1.0
104	-0.437979	14.122038	1.492731	0.009892	1.0
105	-0.431859	15.121636	1.451422	0.009321	1.0
106	-0.390372	16.121537	1.412327	0.015479	1.0
107	-0.427111	15.139185	1.450717	0.011350	1.1
108	-0.397857	16.138867	1.411668	0.014795	1.0
109	-0.462748	17.138553	1.374665	0.015133	1.0
110	-0.430391	16.156005	1.411017	0.012031	1.1
111	-0.423335	17.156005	1.374037	0.007485	1.1
112	-0.378912	18.150026	1.339150	0.014226	1.0
113	-0.452621	18.989173	1.311049	0.016294	1.0
114	-0.426895	19.989173	1.279063	0.010882	1.1
115	-0.426946	20.902601	1.251181	0.010931	1.0
116	-0.438945	19.990525	1.279021	0.017568	1.0
117	-0.400641	20.888140	1.251613	0.012821	1.1
118	-0.402252	19.906165	1.281659	0.011948	1.0
119	-0.380902	20.906099	1.251077	0.010305	1.1
120	-0.420314	19.935122	1.280752	0.011674	1.3
121	-0.416145	19.555722	1.292734	0.012136	1.1
122	-0.427746	18.573089	1.324833	0.006519	1.0
123	-0.425600	19.509188	1.294219	0.012799	1.0
124	-0.419793	18.526643	1.326390	0.011623	1.1
125	-0.427831	19.383089	1.298260	0.009970	1.1
126	-0.415533	18.403300	1.330542	0.015492	1.0
127	-0.406886	19.335798	1.299782	0.009668	1.1
128	-0.412782	20.335507	1.268347	0.018557	1.0
129	-0.402659	21.335507	1.238387	0.011120	1.0
130	-0.401899	22.335507	1.209810	0.015993	1.1
131	-0.416669	21.356340	1.237778	0.017101	1.0
132	-0.404801	20.373673	1.267177	0.011715	1.0
133	-0.422784	21.373628	1.237273	0.008381	1.3
134	-0.419649	20.391195	1.266640	0.010786	1.1
135	-0.432903	20.894040	1.251437	0.014022	1.1
136	-0.408775	21.557843	1.231917	0.023186	1.0
137	-0.440398	22.557843	1.203635	0.008589	1.1
138	-0.415003	23.557765	1.176624	0.010193	1.0
139	-0.394849	22.781246	1.197493	0.011181	1.0
140	-0.436821	21.798817	1.224981	0.011717	1.0
141	-0.423954	22.798816	1.197013	0.015431	1.1
142	-0.412558	23.796913	1.170343	0.012186	1.0
143	-0.416327	22.814246	1.196591	0.009807	1.1
144	-0.412341	23.438247	1.179789	0.009544	1.1
145	-0.418302	24.101106	1.162449	0.013000	1.0
146	-0.431765	23.133823	1.187927	0.007926	1.3
147	-0.412252	22.752113	1.198291	0.008240	1.1
148	-0.403803	22.620502	1.201906	0.008406	1.0
149	-0.434859	23.390820	1.181049	0.009378	1.0
150	-0.409481	24.137734	1.161506	0.006441	1.0
151	-0.429954	25.135253	1.136392	0.009978	1.1
152	-0.408921	26.042987	1.114465	0.007263	1.0
153	-0.421776	27.008793	1.092045	0.013431	1.0
154	-0.405057	27.879714	1.072587	0.007688	1.0
155	-0.392391	27.182748	1.088102	0.008357	1.0
156	-0.410123	26.876879	1.095054	0.006538	1.0
157	-0.434450	27.870529	1.072789	0.011532	1.0
158	-0.434741	28.862901	1.051438	0.014501	1.1
159	-0.425718	27.890788	1.072344	0.010398	1.1
160	-0.415022	28.890380	1.050859	0.014829	1.1
161	-0.437601	29.890378	1.030209	0.012003	1.0
162	-0.437700	30.443620	1.019130	0.010543	1.1
163	-0.438847	31.232299	1.003742	0.014321	1.0
164	-0.389374	31.984941	0.989484	0.011390	1.0
165	-0.431316	32.984941	0.971155	0.011391	1.0
166	-0.454035	33.961957	0.953892	0.009478	1.0
167	-0.413305	34.881694	0.938192	0.013975	1.0
168	-0.408881	35.538082	0.927300	0.006096	1.1
169	-0.411528	36.401406	0.913353	0.009530	1.0
170	-0.395289	36.843741	0.906369	0.014531	1.2
171	-0.438229	37.825263	0.891245	0.011316	1.1
172	-0.390943	38.825263	0.876348	0.013912	1.1
173	-0.468324	39.633452	0.864667	0.015234	1.0
174	-0.450088	40.633452	0.850638	0.015053	1.0
175	-0.411649	39.650785	0.864420	0.015175	1.0
176	-0.410435	38.668351	0.878653	0.007469	1.0
177	-0.422025	39.667975	0.864175	0.011992	1.0
178	-0.428972	40.666326	0.850184	0.008138	1.1
179	-0.407738	41.655831	0.836758	0.018060	1.1
180	-0.399539	42.655820	0.823613	0.008666	1.0
181	-0.403404	41.673152	0.836526	0.013180	1.1
182	-0.400549	41.427141	0.839823	0.007495	1.2
183	-0.398128	42.423674	0.826627	0.004470	1.0
184	-0.423907	43.130878	0.817512	0.011568	1.0
185	-0.429511	44.114898	0.805157	0.010251	1.1
186	-0.417818	45.114898	0.792979	0.010467	1.1
187	-0.409553	44.139128	0.804858	0.011355	1.0
188	-0.419394	44.438187	0.801180	0.014236	1.1
189	-0.435522	45.438065	0.789122	0.009913	1.0
190	-0.426703	44.491443	0.800528	0.010744	1.0
191	-0.439911	45.491394	0.788489	0.008289	1.0
192	-0.418709	45.408017	0.789479	0.010589	1.1
193	-0.395022	45.891298	0.783775	0.013598	1.0
194	-0.433019	44.935516	0.795137	0.013458	1.2
195	-0.422594	44.401687	0.801627	0.010341	1.2
196	-0.410723	43.419020	0.813855	0.006752	1.0
197	-0.428620	42.467062	0.826062	0.010982	1.0
198	-0.394419	43.443323	0.813548	0.012530	1.1
199	-0.420560	44.443085	0.801120	0.020558	1.1
200	-0.423781	45.433990	0.789171	0.012360	1.0
201	-0.435416	44.451322	0.801019	0.005692	1.0
202	-0.444912	45.392834	0.789660	0.015589	1.0
203	-0.415512	45.167838	0.792345	0.013735	1.0
204	-0.415436	44.185171	0.804289	0.011327	1.1
205	-0.410856	43.328272	0.815003	0.009046	1.1
206	-0.411754	42.364316	0.827402	0.016487	1.0
207	-0.424385	41.732665	0.835733	0.008336	1.1
208	-0.417565	42.732418	0.822623	0.009361	1.1
209	-0.419202	41.801175	0.834821	0.010911	1.1
210	-0.417709	40.818520	0.848091	0.008357	1.0
211	-0.402150	41.817147	0.834609	0.015349	1.0
212	-0.402980	42.816986	0.821533	0.005160	1.0
213	-0.414486	43.771500	0.809426	0.012943	1.0
214	-0.403209	42.798368	0.821773	0.005067	1.0
215	-0.412854	43.473524	0.813167	0.012447	1.1
216	-0.435808	42.522224	0.825345	0.011107	1.0
217	-0.397941	41.541708	0.838285	0.007185	1.0
218	-0.433000	42.515243	0.825436	0.011378	1.1
219	-0.420861	43.473060	0.813173	0.015449	1.0
220	-0.444260	44.472789	0.800756	0.012799	1.2
221	-0.390623	43.490121	0.812958	0.009311	1.0
222	-0.399998	42.508044	0.825529	0.010642	1.1
223	-0.433149	41.525378	0.838503	0.010223	1.0
224	-0.438365	40.833612	0.847884	0.011197	1.0
225	-0.413614	41.821950	0.834545	0.009303	1.1
226	-0.425965	40.849697	0.847664	0.010836	1.1
227	-0.432969	39.868156	0.861333	0.012839	1.0
228	-0.410898	38.901307	0.875235	0.010384	1.1
229	-0.417795	37.923925	0.889753	0.007829	1.0
230	-0.408420	37.109971	0.902216	0.011860	1.0
231	-0.429226	36.263613	0.915551	0.012943	1.0
232	-0.394829	37.263608	0.899837	0.009745	1.1
233	-0.423973	38.249305	0.884867	0.013568	1.2
234	-0.433929	38.824959	0.876352	0.012901	1.0
235	-0.431546	39.824959	0.861945	0.011244	1.1
236	-0.414507	40.578274	0.851400	0.008860	1.1
237	-0.418430	39.595918	0.865203	0.018953	1.0
238	-0.426282	38.677715	0.878515	0.008581	1.0
239	-0.405649	39.677715	0.864036	0.011566	1.0
240	-0.430707	38.695053	0.878259	0.015140	1.1
241	-0.427661	39.692724	0.863823	0.009186	1.0
242	-0.427354	40.253450	0.855915	0.010354	1.0
243	-0.432152	41.252491	0.842179	0.019915	1.0
244	-0.417597	40.269823	0.855686	0.009179	1.0
245	-0.387754	41.269823	0.841945	0.006928	1.1
246	-0.417860	42.246981	0.828937	0.014150	1.2
247	-0.420598	41.264314	0.842019	0.012002	1.0
248	-0.407609	40.281648	0.855521	0.010690	1.0
249	-0.445182	39.755824	0.862925	0.006284	1.1
250	-0.419454	40.666242	0.850186	0.014188	1.1
251	-0.417527	41.224170	0.842562	0.009891	1.0
252	-0.405563	40.243114	0.856059	0.011418	1.1
253	-0.429758	41.243097	0.842306	0.005186	1.1
254	-0.428947	42.242692	0.828993	0.011136	1.0
255	-0.456281	43.111120	0.817764	0.007520	1.0
256	-0.433558	42.132060	0.830446	0.007400	1.0
257	-0.423416	43.101542	0.817886	0.013545	1.0
258	-0.425406	42.181449	0.829797	0.013050	1.1
259	-0.441858	41.199373	0.842898	0.007284	1.3
260	-0.397308	42.195560	0.829611	0.012749	1.0
261	-0.417967	41.215566	0.842679	0.010046	1.0
262	-0.419542	42.197109	0.829591	0.014736	1.2
263	-0.400849	43.119825	0.817653	0.012042	1.0
264	-0.419195	42.137158	0.830379	0.010171	1.0
265	-0.409076	43.087642	0.818063	0.010312	1.1
266	-0.418085	42.106625	0.830780	0.015624	1.1
267	-0.448142	41.124127	0.843919	0.011531	1.0
268	-0.412304	40.141460	0.857483	0.013672	1.0
269	-0.421163	41.141460	0.843684	0.008492	1.0
270	-0.428568	40.158817	0.857239	0.012487	1.1
271	-0.428170	41.085650	0.844442	0.011298	1.3
272	-0.439981	40.103004	0.858022	0.006642	1.1
273	-0.417116	41.083157	0.844476	0.011252	1.2
274	-0.382652	40.197365	0.856699	0.013864	1.1
275	-0.415246	41.193538	0.842977	0.008554	1.1
276	-0.391967	42.192116	0.829656	0.008233	1.1
277	-0.407537	42.262276	0.828736	0.020476	1.1
278	-0.420229	43.249297	0.816005	0.010866	1.1
279	-0.408721	44.249297	0.803499	0.011449	1.1
280	-0.445110	44.552632	0.799781	0.025173	1.0
281	-0.387996	43.569964	0.811953	0.013509	1.0
282	-0.427003	42.587297	0.824500	0.011240	1.1
283	-0.412302	43.569966	0.811953	0.005720	1.1
284	-0.422883	43.021721	0.818906	0.010638	1.1
285	-0.424044	42.052763	0.831490	0.011464	1.1
286	-0.421806	41.525427	0.838503	0.010198	1.1
287	-0.447618	42.523143	0.825333	0.010347	1.0
288	-0.392252	41.541735	0.838284	0.012642	1.1
289	-0.427349	40.583425	0.851329	0.011084	1.1
290	-0.447253	41.583425	0.837726	0.013808	1.1
291	-0.415991	42.583377	0.824551	0.012640	1.1
292	-0.402085	42.009093	0.832066	0.014316	1.0
293	-0.429211	41.040078	0.845063	0.006190	1.1
294	-0.414036	40.855121	0.847589	0.006967	1.1
295	-0.405816	39.965378	0.859959	0.005400	1.0
296	-0.400024	40.252050	0.855935	0.008084	1.1
297	-0.393285	39.369339	0.868450	0.007593	1.0
298	-0.429807	38.419172	0.882337	0.013386	1.1
299	-0.417540	39.412566	0.867829	0.013997	1.1
300	-0.418001	40.412557	0.853698	0.005398	1.0
301	-0.405919	39.864823	0.861380	0.011886	1.1
302	-0.449300	40.834999	0.847865	0.006641	1.0
303	-0.410103	41.149430	0.843576	0.008062	1.0
304	-0.419221	41.961682	0.832693	0.012137	1.0
305	-0.405979	42.889051	0.820606	0.007697	1.1
306	-0.408888	42.681494	0.823281	0.009572	1.1
307	-0.381923	41.699155	0.836179	0.010899	1.0
308	-0.421948	42.695638	0.823098	0.011746	1.0
309	-0.422158	43.695630	0.810375	0.008456	1.1
310	-0.422414	42.752780	0.822360	0.014906	1.0
311	-0.408813	41.774001	0.835182	0.007333	1.0
312	-0.435627	42.773846	0.822089	0.007706	1.1
313	-0.423741	41.885045	0.833708	0.009477	1.0
314	-0.405743	40.912088	0.846810	0.006999	1.0
315	-0.441043	40.605805	0.851020	0.018641	1.1
316	-0.437158	39.786276	0.862493	0.012668	1.0
317	-0.414183	40.786274	0.848534	0.014142	1.0
318	-0.398683	41.786274	0.835019	0.012246	1.0
319	-0.409875	40.803609	0.848296	0.013054	1.1
320	-0.404006	39.863307	0.861402	0.006549	1.0
321	-0.409102	40.863305	0.847477	0.006986	1.1
322	-0.417090	41.859000	0.834053	0.011629	1.2
323	-0.408394	40.876842	0.847292	0.012263	1.1
324	-0.392664	41.876772	0.833817	0.012288	1.1
325	-0.409125	42.873437	0.820807	0.006591	1.2
326	-0.387643	41.890862	0.833631	0.007962	1.2
327	-0.416112	42.869379	0.820859	0.008739	1.1
328	-0.469591	41.925382	0.833173	0.011547	1.2
329	-0.423876	42.925379	0.820140	0.009945	1.2
330	-0.419176	43.625358	0.811257	0.008672	1.2
331	-0.449726	44.625355	0.798895	0.017646	1.2
332	-0.416055	43.642691	0.811039	0.020098	1.2
333	-0.404465	42.660024	0.823558	0.008338	1.3
334	-0.443498	42.776325	0.822057	0.008195	1.2
335	-0.438251	43.111397	0.817760	0.010742	1.2
336	-0.423861	43.982113	0.806803	0.012661	1.1
337	-0.413111	44.670902	0.798341	0.007715	1.1
338	-0.428991	43.736412	0.809865	0.012224	1.1
339	-0.402997	44.734657	0.797566	0.009176	1.1
340	-0.420940	45.733797	0.785625	0.010713	1.1
341	-0.419608	46.733781	0.774027	0.009347	1.1
342	-0.428674	45.925800	0.783371	0.013571	1.1
343	-0.413270	44.946714	0.795002	0.015667	1.1
344	-0.419591	45.946714	0.783127	0.012992	1.2
345	-0.413832	46.912865	0.771985	0.014878	1.1
346	-0.433244	45.930306	0.783319	0.008151	1.2
347	-0.409345	46.930305	0.771787	0.006911	1.1
348	-0.423421	47.628592	0.763934	0.007707	1.1
349	-0.408267	48.305941	0.756468	0.014711	1.2
350	-0.454670	49.161096	0.747248	0.011155	1.2
351	-0.447607	48.178612	0.757861	0.005834	1.1
352	-0.383033	48.429486	0.755122	0.011620	1.2
353	-0.453099	48.963103	0.749363	0.013928	1.2
354	-0.406358	49.963102	0.738803	0.007690	1.1
355	-0.416033	50.951833	0.728651	0.010468	1.3
356	-0.417466	49.993422	0.738487	0.010057	1.2
357	-0.418937	49.010916	0.748851	0.014182	1.1
358	-0.409021	48.029129	0.759502	0.016517	1.1
359	-0.416907	47.046506	0.770469	0.011744	1.2
360	-0.438345	48.042072	0.759359	0.007957	1.1
361	-0.413987	47.063067	0.770282	0.010118	1.1
362	-0.413851	46.290609	0.779124	0.009335	1.1
363	-0.416702	47.290127	0.767721	0.012417	1.1
364	-0.409747	48.270247	0.756858	0.011075	1.1
365	-0.424039	48.226647	0.757335	0.010973	1.1
366	-0.402300	47.285107	0.767777	0.008573	1.1
367	-0.438525	46.304516	0.778963	0.011998	1.2
368	-0.444478	45.850875	0.784249	0.008352	1.1
369	-0.410822	44.868218	0.795949	0.009307	1.1
370	-0.401497	44.292305	0.802970	0.012012	1.0
371	-0.421326	44.729694	0.797627	0.005450	1.1
372	-0.429844	43.761163	0.809555	0.013218	1.0
373	-0.389853	42.853695	0.821060	0.011858	1.1
374	-0.420658	41.871028	0.833894	0.012008	1.0
375	-0.422993	42.865120	0.820914	0.008704	1.1
376	-0.427018	42.885121	0.820657	0.007849	1.0
377	-0.408207	43.774156	0.809393	0.006650	1.0
378	-0.429933	44.323057	0.802592	0.007627	1.1
379	-0.399029	44.553996	0.799764	0.014542	1.1
380	-0.435698	43.571347	0.811935	0.014788	1.0
381	-0.424432	42.588938	0.824479	0.006515	1.0
382	-0.436104	42.082979	0.831092	0.007620	1.1
383	-0.438638	43.043922	0.818622	0.006934	1.1
384	-0.397369	42.088982	0.831013	0.014114	1.0
385	-0.453619	43.088970	0.818046	0.013049	1.1
386	-0.439877	42.133566	0.830426	0.013396	1.0
387	-0.423303	43.133561	0.817478	0.009180	1.0
388	-0.403244	44.133507	0.804927	0.009792	1.0
389	-0.414194	43.571141	0.811938	0.011809	1.0
390	-0.420334	44.571141	0.799555	0.005747	1.0
391	-0.447246	44.945321	0.795018	0.010964	1.1
392	-0.404014	44.163359	0.804559	0.008378	1.1
393	-0.433027	45.123143	0.792880	0.006116	1.0
394	-0.420664	44.616956	0.798997	0.006466	1.0
395	-0.426491	45.259395	0.791250	0.010541	1.0
396	-0.441454	44.278744	0.803137	0.011484	1.1
397	-0.428564	45.276797	0.791042	0.011447	1.0
398	-0.401108	44.294134	0.802947	0.008940	1.0
399	-0.413039	43.682318	0.810542	0.013899	1.0
400	-0.448738	44.520070	0.800178	0.007140	1.0
401	-0.424105	45.520059	0.788149	0.011154	1.0
402	-0.416389	45.567301	0.787590	0.008651	1.0
403	-0.419122	45.173821	0.792273	0.015332	1.0
404	-0.407935	44.200019	0.804106	0.014044	1.1
405	-0.400941	43.217411	0.816410	0.013976	1.1
406	-0.410738	44.217411	0.803892	0.012646	1.1
407	-0.434224	45.215433	0.791775	0.008450	1.0
408	-0.423257	46.154956	0.780698	0.009889	1.0
409	-0.419324	47.154894	0.769244	0.006787	1.1
410	-0.409644	46.371900	0.778184	0.010884	1.1
411	-0.408035	47.245583	0.768222	0.008180	1.0
412	-0.424527	46.557620	0.776045	0.010024	1.1
413	-0.413857	47.347874	0.767072	0.012260	1.0
414	-0.422105	46.950992	0.771552	0.012044	1.0
415	-0.430773	47.950992	0.760362	0.011935	1.0
416	-0.405209	46.968607	0.771352	0.016643	1.0
417	-0.433921	45.986052	0.782667	0.015267	1.0
418	-0.401311	45.003384	0.794319	0.010251	1.2
419	-0.433361	44.358674	0.802154	0.010817	1.0
420	-0.435483	43.698820	0.810335	0.016061	1.0
421	-0.405878	44.695828	0.798038	0.008753	1.0
422	-0.418799	43.713164	0.810156	0.015792	1.1
423	-0.416552	42.765796	0.822192	0.009815	1.0
424	-0.417342	43.765795	0.809497	0.012831	1.0
425	-0.449070	42.783134	0.821969	0.010258	1.1
426	-0.399600	43.767219	0.809480	0.013961	1.0
427	-0.407416	44.767219	0.797171	0.004446	1.0
428	-0.412639	45.531387	0.788015	0.012551	1.0
429	-0.383761	46.233456	0.779787	0.007536	1.0
430	-0.406313	47.233414	0.768359	0.010591	1.0
431	-0.404645	48.221543	0.757391	0.013022	1.2
432	-0.428219	49.220845	0.746612	0.005517	1.1
433	-0.426223	49.900364	0.739457	0.009360	1.1
434	-0.400990	49.078807	0.748126	0.011504	1.0
435	-0.406294	48.340449	0.756092	0.016258	1.0
436	-0.426080	47.357781	0.766961	0.010224	1.0
437	-0.417357	46.375114	0.778147	0.006781	1.0
438	-0.399300	47.068193	0.770224	0.008418	1.0
439	-0.434419	47.471291	0.765689	0.012203	1.1
440	-0.401399	46.587091	0.775707	0.015619	1.0
441	-0.414916	47.587091	0.764397	0.016513	1.1
442	-0.409897	46.604608	0.775506	0.019996	1.1
443	-0.436887	45.621941	0.786944	0.007431	1.2
444	-0.425384	46.621934	0.775307	0.007356	1.0
445	-0.400375	47.615398	0.764081	0.008090	1.0
446	-0.414171	48.585958	0.753424	0.008138	1.1
447	-0.412349	48.657613	0.752649	0.009249	1.1
448	-0.424553	49.654549	0.742029	0.009543	1.0
449	-0.431086	49.216137	0.746662	0.011404	1.1
450	-0.440141	49.188481	0.746957	0.011882	1.0
451	-0.428459	50.188277	0.736466	0.008071	1.0
452	-0.427668	49.205621	0.746774	0.012993	1.0
453	-0.432169	50.204736	0.736296	0.005093	1.0
454	-0.436236	50.865027	0.729531	0.007896	1.0
455	-0.430776	51.431717	0.723823	0.008464	1.0
456	-0.425700	50.523003	0.733019	0.015387	1.2
457	-0.430733	51.454578	0.723595	0.008476	1.1
458	-0.420643	51.575874	0.722385	0.017781	1.0
459	-0.406230	50.593270	0.732300	0.006912	1.1
460	-0.412828	51.592491	0.722220	0.013563	1.1
461	-0.428754	50.618316	0.732044	0.006371	1.0
462	-0.434551	49.635836	0.742226	0.013481	1.0
463	-0.433980	48.658071	0.752644	0.008473	1.1
464	-0.422376	47.675428	0.763413	0.013019	1.0
465	-0.398901	47.447210	0.765959	0.010741	1.0
466	-0.442965	46.466822	0.777089	0.013424	1.0
467	-0.436913	45.984298	0.782687	0.010184	1.0
468	-0.418557	46.984294	0.771174	0.015055	1.1
469	-0.420262	47.984286	0.759996	0.010952	1.1
470	-0.404062	47.001618	0.770978	0.009251	1.1
471	-0.426522	46.353823	0.778393	0.007635	1.1
472	-0.405547	46.161528	0.780622	0.012703	1.0
473	-0.411128	45.178872	0.792213	0.011936	1.1
474	-0.420164	46.178872	0.780420	0.009904	1.1
475	-0.428795	45.392772	0.789660	0.010684	1.1
476	-0.421204	46.371752	0.778186	0.012440	1.1
477	-0.427549	47.360447	0.766931	0.005936	1.0
478	-0.422838	46.585153	0.775729	0.010070	1.0
479	-0.440706	46.953517	0.771524	0.012990	1.0
480	-0.424841	45.975965	0.782784	0.009699	1.2
481	-0.422287	46.953552	0.771523	0.011206	1.0
482	-0.427253	45.970897	0.782844	0.007269	1.0
483	-0.422065	46.970464	0.771331	0.011560	1.1
484	-0.420645	45.987861	0.782645	0.011619	1.1
485	-0.438423	46.182646	0.780376	0.007031	1.0
486	-0.421197	47.182473	0.768933	0.009325	1.1
487	-0.420595	46.209916	0.780060	0.015031	1.2
488	-0.401246	45.305782	0.790696	0.010154	1.2
489	-0.405279	46.305718	0.778949	0.009451	1.2
490	-0.394996	47.239662	0.768288	0.012110	1.1
491	-0.411073	48.221906	0.757387	0.009316	1.0
492	-0.441519	49.221905	0.746601	0.010777	1.1
493	-0.403644	50.117045	0.737204	0.010375	1.1
494	-0.411785	49.134378	0.747533	0.010353	1.0
495	-0.429061	50.127824	0.737092	0.015331	1.1
496	-0.426970	49.145156	0.747418	0.013057	1.1
497	-0.432171	48.164033	0.758020	0.005655	1.0
498	-0.424353	47.823594	0.761770	0.015084	1.0
499	-0.399981	46.846419	0.772742	0.010845	1.1
