1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.390238	627.201626	0.004859	576.4
1	-0.000000	623.504937	0.000000	9.6
2	-0.085742	619.865785	0.002178	8.8
3	-0.675805	616.282728	0.005711	9.6
4	-0.497610	612.754375	0.002695	9.2
5	-0.044486	609.279381	0.001855	9.4
6	-0.393267	605.856447	0.007236	10.5
7	-0.819052	602.484317	0.006545	10.7
8	-0.208976	599.161779	0.003649	10.4
9	-1.039442	595.887656	0.021101	10.6
10	-0.502209	592.660813	0.004063	10.1
11	-0.000000	589.480151	0.000000	9.8
12	-0.494719	586.344606	0.005752	10.7
13	-0.002297	583.253145	0.000591	10.1
14	-0.581722	580.204771	0.008031	10.7
15	-0.200882	577.198517	0.003304	9.8
16	-0.580204	574.233444	0.007346	10.5
17	-0.166662	571.308645	0.002335	11.2
18	-0.272068	568.423237	0.003543	10.5
19	-0.316353	565.576365	0.005094	10.7
20	-0.007629	562.767201	0.000469	10.9
21	-0.586138	559.994938	0.005824	10.2
22	-0.006763	557.258797	0.000370	10.9
23	-0.607443	554.558018	0.013107	9.6
24	-0.983634	551.891865	0.015092	11.6
25	-0.879032	549.259621	0.007699	9.7
26	-0.772643	546.660592	0.005639	9.8
27	-0.363327	544.094102	0.004251	10.1
28	-0.000000	541.559494	0.000000	9.9
29	-0.071888	539.056129	0.001280	9.5
30	-0.379379	536.583387	0.006997	9.5
31	-0.000000	534.140663	0.000000	10.4
32	-0.203225	531.727370	0.002301	9.9
33	-0.547439	529.342935	0.004088	9.6
34	-0.096029	526.986802	0.002392	10.4
35	-0.081356	524.658430	0.002232	9.8
36	-0.303565	522.357290	0.003147	9.1
37	-0.513370	520.082868	0.006535	9.1
38	-0.000631	517.834665	0.000132	10.0
39	-0.291874	515.612193	0.004468	9.4
40	-0.196505	513.414976	0.003620	9.1
41	-0.285390	511.242551	0.003579	9.7
42	-0.030864	509.094468	0.001084	10.6
43	-0.854998	506.970285	0.007299	10.3
44	-0.482997	504.869574	0.004196	9.2
45	-0.126539	502.791916	0.005363	9.3
46	-0.044515	500.736903	0.001670	10.5
47	-0.000000	498.704137	0.000000	9.3
48	-0.658864	496.693228	0.005345	9.4
49	-0.515891	494.703798	0.007004	10.5
50	-0.620508	492.735476	0.005440	10.0
51	-0.548219	490.787900	0.005259	9.6
52	-0.000000	488.860718	0.000000	9.7
53	-0.092447	486.953585	0.001164	9.9
54	-0.044390	485.066164	0.001610	9.5
55	-0.356467	483.198126	0.004224	9.4
56	-0.042449	481.349149	0.000870	9.9
57	-0.763453	479.518920	0.007409	10.3
58	-0.802824	477.707132	0.006708	10.5
59	-0.161632	475.913485	0.004774	10.5
60	-0.209223	474.137684	0.003775	9.7
61	-0.000000	472.379445	0.000000	10.0
62	-0.087007	470.638485	0.002402	10.0
63	-0.646234	468.914531	0.007414	9.5
64	-0.000000	467.207315	0.000000	9.5
65	-0.000000	465.516573	0.000000	10.5
66	-0.229809	463.842050	0.004595	10.3
67	-0.539941	462.183494	0.004497	9.5
68	-0.768122	460.540658	0.006450	9.4
69	-0.192631	458.913303	0.003420	10.5
70	-0.489636	457.301192	0.003749	9.7
71	-0.895979	455.704096	0.009989	9.0
72	0.000000	454.121787	0.000000	9.5
73	-0.051289	452.554045	0.002613	10.6
74	-0.831315	451.000653	0.008146	10.4
75	-0.721002	449.461399	0.005798	9.2
76	-0.297507	447.936075	0.002547	10.2
77	-0.793643	446.424477	0.011742	10.3
78	-0.000779	444.926406	0.000076	9.8
79	0.000000	443.441666	0.000000	10.8
80	-0.000000	441.970065	0.000000	9.8
81	-0.102417	440.511415	0.003313	9.2
82	-0.304049	439.065533	0.002417	11.0
83	-0.453063	437.632238	0.005680	10.3
84	-0.000002	436.211351	0.000001	10.0
85	-0.071253	434.802701	0.001825	9.3
86	-0.000000	433.406117	0.000000	11.3
87	-0.065839	432.021430	0.001868	9.2
