1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.235009	627.201626	0.005071	532.6
1	-0.000000	623.504937	0.000000	2.0
2	-0.619050	619.865785	0.012475	2.1
3	-0.000003	616.282728	0.000001	2.2
4	-0.356638	612.754375	0.004962	2.1
5	-0.637668	609.279381	0.003277	2.2
6	-0.000000	605.856447	0.000000	2.0
7	-0.112512	602.484317	0.003850	2.2
8	-0.827233	599.161779	0.012147	2.2
9	-0.000000	595.887656	0.000000	2.2
10	-0.103149	592.660813	0.002775	2.2
11	-0.998298	589.480151	0.015774	2.3
12	-0.572639	586.344606	0.006334	2.3
13	-0.896593	583.253145	0.010905	2.3
14	-0.158453	580.204771	0.007126	2.1
15	-0.915785	577.198517	0.015384	2.3
16	-0.026299	574.233444	0.002909	1.9
17	-0.314332	571.308645	0.010086	2.3
18	-0.448410	568.423237	0.005805	2.5
19	-0.000000	565.576365	0.000000	2.3
20	-1.017360	562.767201	0.009081	2.5
21	-0.063668	559.994938	0.002013	2.2
22	-0.981003	557.258797	0.010630	2.4
23	-0.753517	554.558018	0.007018	2.3
24	-0.526617	551.891865	0.006775	2.5
25	-0.849608	549.259621	0.006959	2.3
26	-0.110397	546.660592	0.003657	2.4
27	-0.184391	544.094102	0.005068	2.4
28	-0.533742	541.559494	0.006908	2.3
29	-0.766401	539.056129	0.008543	2.3
30	0.000000	536.583387	0.000000	2.3
31	-0.000000	534.140663	0.000000	2.3
32	-0.000000	531.727370	0.000000	2.0
33	-0.162536	529.342935	0.004844	2.0
34	-0.894441	526.986802	0.010239	2.3
35	-0.390348	524.658430	0.008297	2.3
36	-0.725302	522.357290	0.004655	2.3
37	-0.000000	520.082868	0.000000	2.0
38	-0.986489	517.834665	0.017171	2.3
39	-0.761826	515.612193	0.007833	2.4
40	-0.326661	513.414976	0.007285	2.4
41	-0.026556	511.242551	0.000785	2.4
42	-0.080497	509.094468	0.001283	2.4
43	-0.000000	506.970285	0.000000	2.3
44	-1.180170	504.869574	0.008902	2.4
45	-0.487600	502.791916	0.003577	2.5
46	-0.245863	500.736903	0.003052	2.3
47	-0.887607	498.704137	0.004842	2.4
48	-0.859854	496.693228	0.003944	2.3
49	-0.591482	494.703798	0.008257	2.4
50	-0.018158	492.735476	0.002902	2.3
51	-0.808051	490.787900	0.005809	2.4
52	-0.000000	488.860718	0.000000	2.4
53	-0.468044	486.953585	0.004928	2.5
54	-0.309379	485.066164	0.005206	2.2
55	-0.076116	483.198126	0.003101	2.6
56	-0.484117	481.349149	0.007747	2.2
57	0.000000	479.518920	0.000000	2.0
58	-0.051389	477.707132	0.001512	2.4
59	-0.951059	475.913485	0.010635	2.4
60	-0.002159	474.137684	0.000274	2.5
61	-0.000000	472.379445	0.000000	2.2
62	-0.472621	470.638485	0.009387	2.7
63	-0.827157	468.914531	0.006652	2.5
64	-0.112211	467.207315	0.003877	3.3
65	-0.221589	465.516573	0.002848	3.3
66	-0.915890	463.842050	0.010905	2.4
67	-0.171765	462.183494	0.004250	2.4
68	-0.326325	460.540658	0.013056	2.5
