1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.848327	627.201626	0.012148	538.3
1	-0.264680	623.504937	0.002088	2.7
2	-0.026353	619.865785	0.001431	2.9
3	-0.200923	616.282728	0.005620	3.0
4	-0.440323	612.754375	0.006085	3.8
5	-0.000000	609.279381	0.000000	2.5
6	-0.060278	605.856447	0.001603	2.5
7	-0.074822	602.484317	0.001878	2.8
8	-0.401436	599.161779	0.008437	2.7
9	-0.745483	595.887656	0.009381	2.7
10	-0.777899	592.660813	0.016536	2.7
11	-0.000000	589.480151	0.000000	2.4
12	-0.094730	586.344606	0.002293	2.7
13	-0.872743	583.253145	0.009490	2.8
14	-0.763502	580.204771	0.005622	2.9
15	-0.000000	577.198517	0.000000	2.6
16	-0.628550	574.233444	0.005931	2.4
17	-0.000000	571.308645	0.000000	3.3
18	-0.466134	568.423237	0.005673	3.8
19	-0.510939	565.576365	0.007494	2.7
20	-0.696788	562.767201	0.006840	2.5
21	-0.000000	559.994938	0.000000	2.5
22	-0.786455	557.258797	0.007406	2.6
23	-0.545259	554.558018	0.010389	2.7
24	-0.005442	551.891865	0.000629	2.4
25	-0.575278	549.259621	0.007452	2.7
26	-0.672877	546.660592	0.006552	2.6
27	-0.000000	544.094102	0.000000	2.0
28	-0.659463	541.559494	0.004030	2.5
29	-0.000000	539.056129	0.000000	2.6
30	-0.345651	536.583387	0.009113	2.8
31	-0.098655	534.140663	0.002662	2.8
32	-0.788009	531.727370	0.013988	2.6
33	-0.394990	529.342935	0.006903	3.5
34	-0.550846	526.986802	0.008029	3.2
35	-0.312618	524.658430	0.005165	3.3
36	-0.735817	522.357290	0.005840	2.8
37	-0.073288	520.082868	0.002063	2.6
38	-0.930570	517.834665	0.010063	2.6
39	-0.033339	515.612193	0.000381	3.0
40	-0.000000	513.414976	0.000000	2.8
41	-0.000000	511.242551	0.000000	2.3
42	-0.189370	509.094468	0.006862	2.6
43	-0.349663	506.970285	0.006831	2.5
44	-0.212083	504.869574	0.005980	2.7
45	-0.000829	502.791916	0.000038	2.4
46	-0.000000	500.736903	0.000000	2.7
47	-0.978123	498.704137	0.030844	2.7
48	-0.000000	496.693228	0.000000	2.6
49	-0.258303	494.703798	0.007599	3.2
50	0.000000	492.735476	0.000000	4.6
51	-0.143244	490.787900	0.003350	4.0
52	-0.632468	488.860718	0.003145	5.4
53	-0.934481	486.953585	0.012574	3.4
54	-0.655779	485.066164	0.009390	3.0
55	-0.000000	483.198126	0.000000	2.5
56	-0.433544	481.349149	0.003186	2.6
57	-0.000000	479.518920	0.000000	2.2
58	-0.000000	477.707132	0.000000	2.5
