1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.206636	0.000000	51.994553	0.004755	663.6
1	-0.205021	0.000000	51.994553	0.005925	1.3
2	-0.205438	0.000000	51.994553	0.006163	1.3
3	-0.220441	0.000000	51.994553	0.004958	1.4
4	-0.224035	0.000000	51.994553	0.006500	1.3
5	-0.213991	0.000000	51.994553	0.005656	1.3
6	-0.248295	0.000000	51.994553	0.008163	1.3
7	-0.230305	0.000000	51.994553	0.007234	1.2
8	-0.217410	0.000000	51.994553	0.008512	1.2
9	-0.226168	0.000000	51.994553	0.008426	1.2
10	-0.244049	0.000000	51.994553	0.007329	1.2
11	-0.234403	0.000000	51.994553	0.006144	1.7
12	-0.221695	0.000000	51.994553	0.006481	1.2
13	-0.235815	0.000000	51.994553	0.008577	1.2
14	-0.228898	0.000000	51.994553	0.006001	1.1
15	-0.234479	0.000000	51.994553	0.006989	1.3
16	-0.265203	0.000000	51.994553	0.008842	1.1
17	-0.255913	0.000000	51.994553	0.007856	1.1
18	-0.226323	0.000000	51.994553	0.008330	1.2
19	-0.286261	0.000000	51.994553	0.009776	1.1
20	-0.263072	0.000000	51.994553	0.010805	1.1
21	-0.256024	0.000000	51.994553	0.007710	1.2
22	-0.268441	0.000000	51.994553	0.008897	1.1
23	-0.284570	0.000000	51.994553	0.007173	1.2
24	-0.274316	0.000000	51.994553	0.009148	1.2
25	-0.264110	0.000000	51.994553	0.008151	1.1
26	-0.280031	0.000000	51.994553	0.008706	1.1
27	-0.284782	0.000000	51.994553	0.009516	1.2
28	-0.276878	0.000000	51.994553	0.009006	1.1
29	-0.296970	0.000000	51.994553	0.007038	1.1
30	-0.292773	0.000000	51.994553	0.007349	1.2
31	-0.293006	0.000000	51.994553	0.007309	1.1
32	-0.279482	0.000000	51.994553	0.007584	1.1
33	-0.293742	0.000000	51.994553	0.010329	1.1
34	-0.297245	0.000000	51.994553	0.008561	1.1
35	-0.329489	0.000000	51.994553	0.009915	1.2
36	-0.315691	0.000000	51.994553	0.007707	1.1
37	-0.294399	0.000000	51.994553	0.009647	1.1
38	-0.298697	0.000000	51.994553	0.005988	1.2
39	-0.306205	0.000000	51.994553	0.008222	1.1
40	-0.313658	0.000000	51.994553	0.010122	1.2
41	-0.302015	0.000000	51.994553	0.007038	1.1
42	-0.323224	0.000000	51.994553	0.010308	1.1
43	-0.332464	0.000000	51.994553	0.008906	1.1
44	-0.332829	0.000000	51.994553	0.009757	1.1
45	-0.341042	0.000000	51.994553	0.012222	1.1
46	-0.357308	0.000000	51.994553	0.008170	1.1
47	-0.354378	0.000000	51.994553	0.007441	1.2
48	-0.366656	0.000000	51.994553	0.011622	1.1
49	-0.344297	0.000000	51.994553	0.012065	1.2
50	-0.356052	0.000000	51.994553	0.009706	1.2
51	-0.378079	0.000000	51.994553	0.008792	1.1
52	-0.380414	0.000000	51.994553	0.009017	1.1
53	-0.386235	0.000000	51.994553	0.008679	1.1
54	-0.362269	0.000000	51.994553	0.010128	1.1
55	-0.388649	0.000000	51.994553	0.009115	1.1
56	-0.416902	0.000000	51.994553	0.011311	1.1
57	-0.383936	0.000000	51.994553	0.007945	1.1
58	-0.377005	0.000000	51.994553	0.010531	1.1
59	-0.395368	0.000000	51.994553	0.006317	1.2
60	-0.360040	0.000000	51.994553	0.007804	1.1
61	-0.421766	0.000000	51.994553	0.010897	1.1
62	-0.407673	0.000000	51.994553	0.008864	1.1
63	-0.413742	0.000000	51.994553	0.008568	1.1
64	-0.416802	0.000000	51.994553	0.010331	1.1
65	-0.416973	0.000000	51.994553	0.008122	1.2
66	-0.417476	0.000000	51.994553	0.008004	1.1
67	-0.373515	0.000000	51.994553	0.007389	1.1
68	-0.431830	0.000000	51.994553	0.007123	1.1
69	-0.443668	0.000000	51.994553	0.008241	1.1
70	-0.429043	0.000000	51.994553	0.008277	1.1
71	-0.397902	0.000000	51.994553	0.006162	1.2
72	-0.424996	0.000000	51.994553	0.009435	1.3
73	-0.411959	0.000000	51.994553	0.006892	1.1
74	-0.428797	0.000000	51.994553	0.011268	1.2
75	-0.434620	0.000000	51.994553	0.007740	1.1
76	-0.430418	0.000000	51.994553	0.007185	1.1
77	-0.426958	0.000000	51.994553	0.006254	1.2
78	-0.445203	0.000000	51.994553	0.007987	1.1
79	-0.454718	0.000000	51.994553	0.007378	1.1
80	-0.427150	0.000000	51.994553	0.009749	1.1
81	-0.461790	0.000000	51.994553	0.005862	1.1
82	-0.462765	0.000000	51.994553	0.007775	1.1
83	-0.452921	0.000000	51.994553	0.012964	1.1
84	-0.443562	0.000000	51.994553	0.005812	1.0
85	-0.457476	1.000000	49.631164	0.011227	1.1
86	-0.457433	0.765156	50.166680	0.008387	1.1
87	-0.455207	0.530312	50.713877	0.008035	1.1
88	-0.460528	0.295468	51.273144	0.008725	1.1
89	-0.448352	0.060624	51.844883	0.008652	1.1
90	-0.494006	0.000000	51.994553	0.009221	1.1
91	-0.472457	0.000000	51.994553	0.006585	1.0
92	-0.492774	0.000000	51.994553	0.006375	1.1
93	-0.488222	0.000000	51.994553	0.006383	1.2
94	-0.455647	0.000000	51.994553	0.007461	1.4
95	-0.470072	0.000000	51.994553	0.007434	1.2
96	-0.473982	0.000000	51.994553	0.009836	1.3
97	-0.471957	0.000000	51.994553	0.007629	1.1
