1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.083502	627.201626	0.002560	573.5
1	-1.138005	623.504937	0.007958	2.3
2	-0.038745	619.865785	0.003272	2.1
3	-0.363546	616.282728	0.003573	2.0
4	-0.831807	612.754375	0.008591	2.2
5	-1.198471	609.279381	0.012305	2.1
6	-0.149772	605.856447	0.001444	2.2
7	-0.018417	602.484317	0.001514	2.2
8	-0.801530	599.161779	0.011535	2.3
9	-0.000000	595.887656	0.000000	1.8
10	-0.901758	592.660813	0.008716	2.3
11	-0.691634	589.480151	0.011797	2.2
12	-1.152644	586.344606	0.011189	2.3
13	-0.699206	583.253145	0.015781	1.9
14	-0.354615	580.204771	0.004050	2.3
15	-0.075889	577.198517	0.001281	2.3
16	-1.007375	574.233444	0.012025	2.2
17	-0.328787	571.308645	0.006495	2.3
18	-0.207609	568.423237	0.005373	2.3
19	-0.099379	565.576365	0.002332	2.1
20	-0.964021	562.767201	0.009640	2.3
21	-0.347387	559.994938	0.009324	2.4
22	-0.910306	557.258797	0.013128	2.4
23	-0.000001	554.558018	0.000000	2.3
24	-0.000000	551.891865	0.000000	2.4
25	-0.500153	549.259621	0.004775	2.2
26	-0.121952	546.660592	0.002458	2.3
27	-0.560527	544.094102	0.004019	2.4
28	-0.000000	541.559494	0.000000	2.9
29	-0.915592	539.056129	0.006062	2.3
30	-1.140915	536.583387	0.014752	2.2
31	-0.451345	534.140663	0.007529	2.3
32	-0.095375	531.727370	0.001455	2.2
33	-0.032258	529.342935	0.002883	2.3
34	-0.301846	526.986802	0.003915	2.3
35	-0.010166	524.658430	0.001269	2.2
36	-0.972589	522.357290	0.008265	2.3
37	-0.156319	520.082868	0.004944	2.3
38	-0.743667	517.834665	0.007329	2.2
39	-1.089247	515.612193	0.009421	2.3
40	-0.653825	513.414976	0.005882	2.4
41	-0.853124	511.242551	0.010988	2.4
42	-1.050192	509.094468	0.011561	2.3
43	-0.872208	506.970285	0.009559	2.4
44	-0.000000	504.869574	0.000000	2.3
45	-0.329909	502.791916	0.003516	2.3
46	-0.269746	500.736903	0.007558	2.5
47	-0.848763	498.704137	0.007128	3.2
48	-0.295688	496.693228	0.004538	2.4
49	-0.759947	494.703798	0.007760	3.2
50	-0.479613	492.735476	0.007876	2.4
51	-0.872418	490.787900	0.018699	2.4
52	-0.232812	488.860718	0.005383	2.4
53	-1.028186	486.953585	0.013172	2.5
54	-0.854643	485.066164	0.006774	2.3
55	-0.170065	483.198126	0.001309	2.4
56	-0.630736	481.349149	0.006335	2.4
57	-0.000000	479.518920	0.000000	1.9
58	-0.632680	477.707132	0.004524	2.4
59	-0.107580	475.913485	0.003178	2.4
60	-1.013028	474.137684	0.009807	2.5
61	-0.590976	472.379445	0.008398	2.4
62	-1.030826	470.638485	0.010018	3.3
63	-0.613990	468.914531	0.013119	2.6
64	-0.203791	467.207315	0.006045	2.5
65	-0.746268	465.516573	0.006266	2.4
66	-0.200092	463.842050	0.004412	2.4
67	-0.413917	462.183494	0.008735	2.4
68	-0.677672	460.540658	0.006263	2.4
69	-0.102049	458.913303	0.009674	1.9
70	-0.000001	457.301192	0.000000	1.8
71	-0.613800	455.704096	0.009630	2.4
72	-1.055245	454.121787	0.012862	2.2
73	-0.354644	452.554045	0.007278	2.4
74	-0.014947	451.000653	0.001216	2.0
75	-0.595922	449.461399	0.005136	2.4
76	-1.261406	447.936075	0.013190	4.1
77	-0.184643	446.424477	0.006572	2.5
78	-0.523345	444.926406	0.004609	2.3
79	-0.681242	443.441666	0.005850	3.2
80	-0.120598	441.970065	0.000557	2.3
81	-1.059471	440.511415	0.011299	2.3
82	-0.121103	439.065533	0.004178	3.2
83	-0.006122	437.632238	0.000268	2.3
84	-1.155257	436.211351	0.009057	2.3
85	-0.172494	434.802701	0.005287	2.4
86	-0.799827	433.406117	0.008913	2.4
87	-0.733751	432.021430	0.006992	2.4
88	-0.420320	430.648479	0.007436	2.3
89	-0.000701	429.287101	0.000120	1.9
90	-0.921988	427.937140	0.007331	2.3
91	-0.000952	426.598440	0.000045	2.2
92	-0.857591	425.270849	0.008156	2.4
93	-0.307221	423.954220	0.004139	2.4
