1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.912699	627.201626	0.006597	630.8
1	-0.418883	623.504937	0.006973	55.8
2	-0.708431	619.865785	0.003436	55.7
3	-0.480054	616.282728	0.006106	57.0
4	-0.934498	612.754375	0.008026	54.9
5	-0.099005	609.279381	0.001622	55.3
6	-0.590654	605.856447	0.005461	55.3
7	-0.009761	602.484317	0.000500	56.7
8	-0.000000	599.161779	0.000000	56.1
9	-0.000000	595.887656	0.000000	55.4
10	-0.074068	592.660813	0.000943	55.0
11	-0.955792	589.480151	0.007902	56.2
12	-0.337656	586.344606	0.002253	56.9
13	-0.642651	583.253145	0.004359	55.1
14	-0.214604	580.204771	0.002349	55.6
15	-0.000000	577.198517	0.000000	54.2
16	-0.403248	574.233444	0.002409	53.8
17	-0.463273	571.308645	0.003182	54.0
18	-0.120753	568.423237	0.001960	55.1
19	-0.381778	565.576365	0.003617	54.4
20	-0.224642	562.767201	0.003401	54.7
21	-0.872429	559.994938	0.006863	54.6
22	-0.661771	557.258797	0.003975	54.6
23	-0.165199	554.558018	0.002165	54.7
24	-0.066389	551.891865	0.001831	55.0
25	-0.523484	549.259621	0.003396	54.5
26	-0.191641	546.660592	0.002449	55.8
27	-0.830207	544.094102	0.009788	57.5
28	-0.000000	541.559494	0.000000	56.0
29	-0.620541	539.056129	0.005289	54.9
30	-0.276108	536.583387	0.005335	55.3
31	-0.006734	534.140663	0.000344	54.8
32	-0.059944	531.727370	0.001708	54.8
33	-0.029070	529.342935	0.000648	54.6
34	-0.000000	526.986802	0.000000	55.3
35	-0.011389	524.658430	0.000875	55.2
36	-0.000000	522.357290	0.000000	53.7
37	-0.271351	520.082868	0.002159	54.9
38	-0.000000	517.834665	0.000000	54.8
39	-0.382130	515.612193	0.004228	55.5
40	-0.081840	513.414976	0.002250	54.5
41	-0.773087	511.242551	0.004956	55.1
42	-0.699931	509.094468	0.007344	55.1
43	-0.001243	506.970285	0.000059	55.6
44	-0.788515	504.869574	0.009006	54.0
