1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.507251	0.000000	9.659604	0.008823	615.8
1	-0.483931	0.000000	9.659604	0.007714	1.1
2	-0.485430	0.569211	9.404688	0.007010	1.2
3	-0.517811	0.000000	9.659604	0.008814	1.1
4	-0.495435	0.577868	9.400914	0.006628	1.1
5	-0.510940	1.577673	8.984615	0.009340	1.1
6	-0.494488	0.630195	9.378172	0.012841	1.1
7	-0.527081	0.000000	9.659604	0.011435	1.1
8	-0.500968	0.999999	9.220532	0.006871	1.0
9	-0.494399	0.052522	9.635506	0.007960	1.0
10	-0.517514	0.000000	9.659604	0.011126	1.1
11	-0.538744	0.979759	9.229023	0.006266	1.0
12	-0.523716	1.974187	8.829548	0.007544	1.0
13	-0.524709	1.029710	9.208096	0.010712	1.0
14	-0.514505	0.082294	9.621899	0.010672	1.0
15	-0.489895	0.000000	9.659604	0.010194	1.0
16	-0.503251	0.000000	9.659604	0.008594	1.1
17	-0.500439	0.988097	9.225523	0.009048	1.1
18	-0.500982	0.045793	9.638586	0.008337	1.0
19	-0.516243	1.045379	9.201551	0.010670	1.0
20	-0.486473	1.803562	8.895614	0.012728	1.0
21	-0.483501	0.856085	9.281246	0.006738	1.0
22	-0.522618	0.000000	9.659604	0.006204	1.0
23	-0.508534	0.794161	9.307617	0.008823	1.0
24	-0.502330	0.000000	9.659604	0.008872	1.0
25	-0.499923	0.000000	9.659604	0.008728	1.0
26	-0.509490	0.000000	9.659604	0.012558	1.0
27	-0.512586	0.000000	9.659604	0.012295	1.0
28	-0.485480	1.000000	9.220532	0.008601	1.0
29	-0.475234	0.574663	9.402311	0.009020	1.1
30	-0.510285	1.546274	8.997127	0.010009	1.1
31	-0.514782	0.600019	9.391274	0.006297	1.1
32	-0.492766	1.572497	8.986675	0.004904	1.0
33	-0.480020	0.637400	9.375049	0.008163	1.0
34	-0.499792	0.000000	9.659604	0.009089	1.1
35	-0.486912	0.000000	9.659604	0.008987	1.1
36	-0.497688	0.000000	9.659604	0.010070	1.1
37	-0.532241	1.000000	9.220532	0.012394	1.1
38	-0.501016	2.000000	8.819639	0.008645	1.0
39	-0.504422	1.052524	9.198570	0.008671	1.0
40	-0.509452	0.105048	9.611525	0.008093	1.2
41	-0.491136	1.104566	9.176914	0.007871	1.1
42	-0.509670	0.254786	9.543812	0.006851	1.0
43	-0.479487	0.000000	9.659604	0.007393	1.0
44	-0.497330	0.000000	9.659604	0.007477	1.1
45	-0.510909	0.000000	9.659604	0.006459	1.0
46	-0.468645	0.561351	9.408116	0.013416	1.0
47	-0.525866	0.000000	9.659604	0.011026	1.1
48	-0.515738	1.000000	9.220532	0.007901	1.1
49	-0.490695	0.052523	9.635505	0.009186	1.0
50	-0.480573	0.000000	9.659604	0.006716	1.0
51	-0.510128	0.000000	9.659604	0.007592	1.0
52	-0.488507	0.852977	9.282566	0.009332	1.0
53	-0.470732	0.000000	9.659604	0.008702	1.1
54	-0.487533	0.999997	9.220533	0.009304	1.0
55	-0.470889	1.999988	8.819643	0.008203	1.1
56	-0.538960	1.052519	9.198573	0.008461	1.0
57	-0.511189	0.111242	9.608705	0.008175	1.0
58	-0.506498	0.000000	9.659604	0.006875	1.2
59	-0.510394	0.000000	9.659604	0.006906	1.2
60	-0.502715	0.000000	9.659604	0.009792	1.2
61	-0.494290	0.998075	9.221339	0.011345	1.1
62	-0.527466	0.050597	9.636387	0.007405	1.0
63	-0.515053	0.000000	9.659604	0.006332	1.0
64	-0.474335	0.999986	9.220538	0.011753	1.0
65	-0.502926	1.997811	8.820478	0.009454	1.1
66	-0.518134	2.997811	8.452925	0.010359	1.0
67	-0.514599	3.857186	8.160686	0.006215	1.1
68	-0.503826	4.819002	7.856682	0.008502	1.0
69	-0.492441	5.818888	7.563762	0.006774	1.0
70	-0.511768	4.875650	7.839482	0.012852	1.0
71	-0.521492	5.867010	7.550215	0.008951	1.1
72	-0.532957	6.867010	7.279277	0.004825	1.0
73	-0.533822	5.927167	7.533347	0.005393	1.0
74	-0.526224	5.272296	7.721125	0.007921	1.1
75	-0.509813	6.272024	7.438087	0.010713	1.1
76	-0.519036	5.502693	7.654003	0.006256	1.0
77	-0.515077	4.556262	7.937456	0.007108	1.0
78	-0.462847	5.552834	7.639550	0.007931	1.1
79	-0.485701	5.053402	7.785996	0.008686	1.0
80	-0.532008	4.105955	8.079824	0.004279	1.0
81	-0.510359	3.160773	8.395911	0.009289	1.1
82	-0.508479	2.226814	8.733514	0.006182	1.1
83	-0.504992	3.215537	8.376923	0.008448	1.0
84	-0.501546	2.268062	8.718031	0.011048	1.0
85	-0.502703	1.320585	9.088099	0.009459	1.0
86	-0.512535	2.320585	8.698397	0.007950	1.0
87	-0.506932	1.373107	9.066764	0.009344	1.1
88	-0.477578	2.373101	8.678852	0.009484	1.1
89	-0.510997	3.371484	8.323321	0.007801	1.0
90	-0.517696	4.332179	8.007669	0.010250	1.0
91	-0.515808	5.332179	7.703567	0.007142	1.1
92	-0.499905	6.330496	7.422174	0.007456	1.1
93	-0.493739	7.330415	7.160209	0.006756	1.0
94	-0.523102	8.330083	6.916165	0.006903	1.1
95	-0.505520	9.329852	6.688186	0.005561	1.0
96	-0.492576	10.301106	6.480656	0.008786	1.0
97	-0.506800	11.300954	6.280053	0.012112	1.1
98	-0.494658	12.299151	6.091798	0.010484	1.2
99	-0.530230	11.351674	6.270207	0.006169	1.1
100	-0.479200	10.496169	6.440520	0.008468	1.1
101	-0.509914	9.549949	6.640001	0.007247	1.1
