1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.702909	0.000000	12.191020	0.023662	632.3
1	-0.676305	0.000000	12.191020	0.018237	3.9
2	-0.697668	0.000000	12.191020	0.015843	4.0
3	-0.655341	0.000000	12.191020	0.017126	4.0
4	-0.713726	0.999870	11.636951	0.023389	4.0
5	-0.682358	1.954984	11.152760	0.021496	4.0
6	-0.684090	1.504828	11.375844	0.013950	3.7
7	-0.682204	2.504828	10.891865	0.020957	4.1
8	-0.629305	3.504826	10.447388	0.023263	4.2
9	-0.705012	4.504826	10.037764	0.018622	4.2
10	-0.699343	5.504826	9.659049	0.022428	4.2
11	-0.669608	5.147272	9.791133	0.005809	4.1
12	-0.647704	4.782442	9.929681	0.017162	5.6
13	-0.645979	5.776990	9.560874	0.024735	4.6
14	-0.688725	6.554409	9.291123	0.016921	4.7
15	-0.702679	7.554409	8.965740	0.014910	5.1
16	-0.662577	7.210839	9.074931	0.014874	4.5
17	-0.690439	6.741124	9.228589	0.019613	4.5
18	-0.713927	7.741124	8.907495	0.011045	4.2
19	-0.672694	8.741124	8.607994	0.012327	4.1
20	-0.691707	8.430460	8.698859	0.026048	4.0
21	-0.684722	9.430433	8.413006	0.016742	4.4
22	-0.683874	8.958879	8.545427	0.019357	4.4
23	-0.685663	9.958864	8.269406	0.014584	4.3
24	-0.642616	9.488974	8.396852	0.019395	4.2
25	-0.705369	9.017485	8.528743	0.014279	4.3
26	-0.685584	8.545932	8.664862	0.016705	4.2
27	-0.703202	9.545932	8.381195	0.012895	4.4
28	-0.690866	10.545932	8.115513	0.008056	4.2
29	-0.667400	11.517253	7.873095	0.014558	4.4
30	-0.679993	12.517196	7.638211	0.018866	4.4
31	-0.693306	13.516901	7.416987	0.021177	4.4
32	-0.673871	13.045348	7.519718	0.017752	4.4
33	-0.699808	12.573795	7.625335	0.022222	4.1
34	-0.674011	13.573795	7.404782	0.015089	4.6
35	-0.706020	14.573795	7.196629	0.011794	4.2
36	-0.686884	14.106480	7.292426	0.020077	4.1
37	-0.682854	15.106479	7.090456	0.019583	4.1
38	-0.681479	14.773238	7.156507	0.013898	4.4
39	-0.648534	15.773238	6.961895	0.010538	4.0
40	-0.678069	16.773216	6.777591	0.013898	4.5
41	-0.692525	16.301761	6.863253	0.013196	4.2
42	-0.702162	17.297975	6.684725	0.009726	4.3
43	-0.660009	18.297958	6.514624	0.014965	3.9
44	-0.652953	19.297876	6.352975	0.017142	4.0
45	-0.677202	18.946705	6.408824	0.019162	4.2
46	-0.678263	19.944904	6.252583	0.010432	4.4
47	-0.697319	19.473358	6.325431	0.011179	4.4
48	-0.666713	19.005801	6.399357	0.018573	4.3
49	-0.674973	20.005792	6.243299	0.015477	4.3
50	-0.657299	19.534239	6.315930	0.016044	4.2
51	-0.618785	19.062685	6.390271	0.015079	4.3
52	-0.671792	20.062255	6.234714	0.009028	4.2
53	-0.642571	19.590718	6.307142	0.015873	4.1
54	-0.693014	20.590652	6.155504	0.021591	4.0
55	-0.686542	21.590652	6.010977	0.011153	4.2
56	-0.672775	22.590646	5.873082	0.009416	4.0
57	-0.670978	22.128446	5.936022	0.013136	3.9
58	-0.647913	23.097245	5.805610	0.019042	4.6
59	-0.682976	24.097245	5.676875	0.014055	4.4
60	-0.678168	24.281073	5.653828	0.015631	3.9
61	-0.686144	25.281073	5.531666	0.008435	4.0
62	-0.675785	24.811458	5.588371	0.019646	4.3
63	-0.685016	25.810768	5.469071	0.011867	4.3
64	-0.655690	26.783009	5.357792	0.014170	4.3
65	-0.681398	26.311461	5.411192	0.011030	4.4
66	-0.641175	27.311460	5.299186	0.010398	4.3
67	-0.724327	27.070451	5.325754	0.011886	4.1
68	-0.686973	27.983449	5.226488	0.009080	4.5
69	-0.706480	28.491739	5.172811	0.014040	5.0
70	-0.683396	29.490954	5.070441	0.015626	4.2
71	-0.682480	30.490953	4.971969	0.010074	4.0
72	-0.671003	31.490668	4.877275	0.013226	4.0
73	-0.695037	31.726959	4.855418	0.015863	4.6
74	-0.713048	31.255444	4.899230	0.007617	4.1
75	-0.678217	30.784117	4.943821	0.010892	4.3
76	-0.687485	30.776509	4.944548	0.019323	4.2
77	-0.675500	30.304959	4.989994	0.009522	3.9
78	-0.631346	31.202676	4.904182	0.009640	4.2
79	-0.680876	30.731842	4.948817	0.011107	4.0
80	-0.690653	31.727494	4.855369	0.009639	4.4
81	-0.608638	32.453881	4.789389	0.021262	4.6
82	-0.672461	31.982405	4.832008	0.018147	4.3
83	-0.639454	32.982405	4.742497	0.015061	4.4
84	-0.669268	33.982405	4.656243	0.016103	4.5
85	-0.678432	34.982405	4.573069	0.024941	4.8
86	-0.646056	35.982405	4.492815	0.016331	4.7
87	-0.681317	36.982405	4.415329	0.012652	4.6
88	-0.695447	36.746161	4.433393	0.021915	4.7
89	-0.714670	36.274608	4.469894	0.010097	4.6
90	-0.690629	35.804061	4.506921	0.019610	4.6
91	-0.664238	36.646117	4.441087	0.008619	4.7
92	-0.663271	37.622117	4.367147	0.015391	4.7
93	-0.669430	37.327847	4.389180	0.015064	4.3
94	-0.707653	36.858263	4.424803	0.010214	4.3
95	-0.671152	36.403477	4.459859	0.014572	4.6
96	-0.625831	36.301440	4.467801	0.015005	4.7
97	-0.702580	37.075480	4.408253	0.021134	4.5
98	-0.704182	36.603926	4.444340	0.015848	4.3
99	-0.695868	36.132373	4.481022	0.026631	4.3
100	-0.675794	37.132373	4.403939	0.011254	4.3
101	-0.678979	38.132256	4.329472	0.012478	4.4
102	-0.663055	38.975183	4.268623	0.008297	4.3
103	-0.669063	38.534871	4.300193	0.020017	4.4
104	-0.651817	39.534829	4.229159	0.017915	4.3
105	-0.688305	40.534829	4.160431	0.019155	4.3
106	-0.680298	40.063528	4.192542	0.018817	4.1
107	-0.659468	39.591977	4.225170	0.011674	4.0
108	-0.641228	40.591607	4.156596	0.011077	4.0
109	-0.665940	40.805042	4.142242	0.013832	4.1
110	-0.683642	40.344674	4.173328	0.014054	3.9
111	-0.651990	41.340312	4.106675	0.018972	4.3
112	-0.672465	42.340166	4.041849	0.018031	4.2
113	-0.682671	43.340097	3.979034	0.011923	4.1
114	-0.650462	44.340095	3.918137	0.014347	4.2
115	-0.686295	43.868542	3.946619	0.019945	4.9
116	-0.701179	43.396988	3.975518	0.015759	4.4
117	-0.676157	44.396830	3.914737	0.011720	4.3
118	-0.694287	45.396825	3.855778	0.016760	4.6
119	-0.667490	44.925649	3.883336	0.015132	4.4
120	-0.714845	44.457764	3.911093	0.013291	4.5
121	-0.681106	44.447480	3.911708	0.011518	4.6
122	-0.672973	45.316027	3.860476	0.010461	4.5
123	-0.651766	44.847386	3.887951	0.012190	4.3
124	-0.713376	44.376613	3.915948	0.019717	4.6
125	-0.654501	45.069493	3.874881	0.014216	4.6
126	-0.649350	45.959394	3.823383	0.015446	4.4
127	-0.680384	46.959392	3.767123	0.011985	4.1
128	-0.696483	47.601149	3.731882	0.012021	4.1
129	-0.667990	48.600489	3.678299	0.017511	4.2
130	-0.700471	48.220425	3.698495	0.016954	4.1
131	-0.669233	49.220361	3.645829	0.022672	4.2
132	-0.666759	49.651519	3.623580	0.017373	4.2
133	-0.716060	49.192995	3.647250	0.020680	4.6
134	-0.703390	50.192995	3.596020	0.012087	4.5
135	-0.664682	49.721446	3.619997	0.024611	4.3
136	-0.708520	49.249894	3.644296	0.015049	4.3
137	-0.659977	50.249894	3.593148	0.011289	4.7
138	-0.692214	49.783360	3.616831	0.011551	4.4
139	-0.687477	49.368521	3.638153	0.009240	4.2
140	-0.682307	50.164443	3.597463	0.016813	4.2
141	-0.687529	51.136973	3.548963	0.012006	4.5
142	-0.654429	50.676786	3.571748	0.013564	4.4
143	-0.682726	50.362651	3.587471	0.012764	4.2
144	-0.645375	51.338772	3.539062	0.010494	4.1
145	-0.676535	50.890249	3.561142	0.017631	4.2
146	-0.665760	51.880136	3.512774	0.012850	4.0
147	-0.626183	52.880136	3.465227	0.016531	4.1
148	-0.659248	52.409364	3.487449	0.012001	4.2
149	-0.684011	51.937811	3.509996	0.019132	4.1
150	-0.636839	52.878943	3.465283	0.016611	4.1
151	-0.671662	52.407390	3.487543	0.020851	4.2
152	-0.648326	53.407390	3.440672	0.013194	4.2
153	-0.680386	52.935837	3.462616	0.008846	4.3
154	-0.683590	53.031743	3.458130	0.009745	4.2
155	-0.706491	53.934574	3.416466	0.012753	4.3
156	-0.678929	54.932990	3.371544	0.011311	4.2
157	-0.671211	55.932476	3.327742	0.017842	4.0
158	-0.670286	56.825302	3.289565	0.010841	4.4
159	-0.679714	57.825302	3.247833	0.012053	4.2
160	-0.699138	57.362618	3.267010	0.016463	4.0
161	-0.666708	56.911266	3.285936	0.021250	4.1
162	-0.713725	56.439713	3.305945	0.017276	4.2
163	-0.616973	57.439713	3.263799	0.015277	4.3
164	-0.711741	57.289474	3.270062	0.012750	4.2
165	-0.691226	57.140558	3.276294	0.011127	4.5
166	-0.639779	58.140555	3.234895	0.014735	4.7
167	-0.676939	59.082532	3.196845	0.012963	4.4
168	-0.657217	58.632478	3.214912	0.015443	4.6
169	-0.692262	59.632471	3.175041	0.012891	4.3
170	-0.677449	59.163062	3.193633	0.014940	4.4
171	-0.682123	58.695240	3.212380	0.012825	4.4
172	-0.678299	58.229964	3.231245	0.013294	4.4
173	-0.670280	59.229943	3.190971	0.014865	4.4
174	-0.689946	58.758390	3.209837	0.009375	4.4
175	-0.718761	58.427528	3.223208	0.029076	4.7
176	-0.687555	57.957175	3.242409	0.020825	5.6
177	-0.674722	58.957175	3.201857	0.009803	4.9
178	-0.657035	59.125859	3.195116	0.016512	5.1
179	-0.718160	58.654308	3.214031	0.016222	5.3
180	-0.697191	58.182756	3.233171	0.012611	5.0
181	-0.681831	57.711202	3.252541	0.015264	6.1
182	-0.691539	58.381119	3.225092	0.014274	5.2
183	-0.673708	59.380959	3.184976	0.017044	5.0
184	-0.668879	60.380957	3.145839	0.012888	4.4
185	-0.705063	59.909408	3.164174	0.011380	4.7
186	-0.686264	60.909315	3.125547	0.016063	4.7
187	-0.659863	61.909137	3.087855	0.012943	6.4
188	-0.647818	62.902098	3.051311	0.013099	4.6
189	-0.688710	63.888553	3.015853	0.012798	4.7
190	-0.675505	63.417022	3.032699	0.016046	5.2
191	-0.691282	64.416341	2.997218	0.016547	6.9
192	-0.675625	65.416341	2.962535	0.007617	6.4
193	-0.637965	66.291505	2.932833	0.007858	5.6
194	-0.674556	65.823404	2.948645	0.016441	5.3
195	-0.680108	65.351852	2.964747	0.014430	7.1
196	-0.682772	64.880302	2.981026	0.012408	4.7
197	-0.682454	65.880302	2.946714	0.014522	4.8
198	-0.668496	65.464169	2.960896	0.015326	6.1
199	-0.689524	65.014514	2.976375	0.014961	5.8
200	-0.631483	64.542961	2.992782	0.010176	4.8
201	-0.704358	65.521220	2.958944	0.010288	5.5
202	-0.705530	66.209007	2.935608	0.024913	6.2
203	-0.655685	66.999437	2.909239	0.017712	5.0
204	-0.682087	67.999433	2.876551	0.024021	4.4
205	-0.674879	68.867353	2.848770	0.015284	4.7
206	-0.701676	68.395800	2.863797	0.015142	4.6
207	-0.677907	67.924352	2.878980	0.019257	6.5
208	-0.670376	68.923305	2.846997	0.014332	4.8
209	-0.695543	69.923305	2.815685	0.016692	4.9
210	-0.681736	70.923197	2.785058	0.015409	4.2
211	-0.672205	70.451644	2.799418	0.016322	5.5
212	-0.648531	69.980091	2.813928	0.010290	6.8
213	-0.641637	70.980037	2.783337	0.014735	4.4
214	-0.683398	70.537122	2.796804	0.011617	4.5
215	-0.676757	71.272819	2.774505	0.011947	5.4
216	-0.688245	72.272819	2.744759	0.011570	5.3
217	-0.648505	72.288211	2.744306	0.014065	4.2
218	-0.712874	73.288188	2.715201	0.012529	4.7
219	-0.659783	74.122004	2.691401	0.015019	5.2
220	-0.656367	73.650720	2.704802	0.014020	6.8
221	-0.688564	73.191696	2.717983	0.013261	4.8
222	-0.672625	74.191686	2.689430	0.010761	4.8
223	-0.696282	73.723412	2.702726	0.019291	5.1
224	-0.675705	73.602653	2.706176	0.009593	5.5
225	-0.667927	73.158261	2.718948	0.016709	5.3
226	-0.711046	72.686747	2.732632	0.016124	4.8
227	-0.629454	72.237202	2.745808	0.009992	5.6
228	-0.644381	72.823705	2.728643	0.015179	5.2
229	-0.653012	72.486382	2.738489	0.021776	4.5
230	-0.673407	72.080964	2.750416	0.024161	5.0
231	-0.678600	71.609411	2.764421	0.014486	6.6
232	-0.697723	71.549791	2.766202	0.019450	4.6
233	-0.629491	71.078344	2.780365	0.012474	5.1
234	-0.681664	72.078344	2.750494	0.010271	5.2
235	-0.686687	71.676537	2.762419	0.014921	5.4
236	-0.685577	72.067923	2.750802	0.015897	4.6
237	-0.670809	71.956816	2.754090	0.020373	4.9
238	-0.673172	72.956805	2.724778	0.011980	6.2
239	-0.667104	72.517419	2.737580	0.016013	5.1
240	-0.686513	73.517335	2.708619	0.022119	4.4
