1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.622058	0.000000	5.153316	0.025044	1467.1
1	-0.621866	0.000000	5.153316	0.019669	4.3
2	-0.637968	0.000000	5.153316	0.025572	4.1
3	-0.581496	0.999999	4.919074	0.017171	4.1
4	-0.629752	1.999874	4.705227	0.021306	4.3
5	-0.608637	2.965085	4.515721	0.028320	4.3
6	-0.597101	3.965079	4.334841	0.010258	4.2
7	-0.637229	4.576163	4.231269	0.017856	4.3
8	-0.634602	5.552979	4.075612	0.017603	4.7
9	-0.647307	4.761079	4.200897	0.030200	4.5
10	-0.620609	5.760818	4.043958	0.020464	4.6
11	-0.618897	4.882769	4.181146	0.020405	5.0
12	-0.618181	5.494372	4.084627	0.021563	4.9
13	-0.655683	4.616465	4.224612	0.022575	5.3
14	-0.632284	4.433801	4.254953	0.021901	5.0
15	-0.592323	3.555749	4.407100	0.020585	5.1
16	-0.636508	4.453411	4.251675	0.021353	5.7
17	-0.648711	3.575628	4.403535	0.019834	6.0
18	-0.647590	4.575419	4.231393	0.015249	4.8
19	-0.647049	5.575346	4.072182	0.015153	5.2
20	-0.620053	4.699940	4.210891	0.022398	5.8
21	-0.662495	5.699939	4.053179	0.013118	4.6
22	-0.606269	6.694737	3.907588	0.025396	5.1
23	-0.623444	5.832975	4.033084	0.029024	6.1
24	-0.625407	6.832975	3.888181	0.030078	4.9
25	-0.628884	7.832975	3.753329	0.007183	4.4
26	-0.614249	7.022379	3.861900	0.013968	4.4
27	-0.660832	7.991663	3.732785	0.020658	5.7
28	-0.613896	8.370577	3.684627	0.026230	5.0
29	-0.670432	9.338183	3.567110	0.025853	4.8
30	-0.642869	10.292370	3.458339	0.022655	6.3
31	-0.628477	9.417503	3.557808	0.025062	5.2
32	-0.630672	9.898197	3.502458	0.023720	4.7
33	-0.623684	10.845202	3.398303	0.017890	6.0
34	-0.644474	9.983372	3.492830	0.022852	4.4
35	-0.657398	10.141744	3.475067	0.019051	4.5
36	-0.652185	9.264204	3.575830	0.024882	5.7
37	-0.627595	10.223540	3.465963	0.010870	5.0
38	-0.613544	9.346614	3.566119	0.020904	4.7
39	-0.598393	10.276423	3.460103	0.021249	4.7
40	-0.631893	9.399219	3.559948	0.022737	5.4
41	-0.643686	10.399219	3.446571	0.024480	4.9
42	-0.627722	10.618711	3.422645	0.013372	4.9
43	-0.620998	11.576713	3.321994	0.017926	6.5
44	-0.641539	10.714409	3.412318	0.021504	4.5
45	-0.586735	11.714344	3.308018	0.020942	4.4
46	-0.651510	10.836559	3.399225	0.022972	4.5
47	-0.616394	9.958509	3.495635	0.012465	5.5
48	-0.599240	10.935189	3.388727	0.031025	4.9
49	-0.648394	11.881058	3.291245	0.023989	4.8
50	-0.676175	12.881058	3.194104	0.020219	5.2
51	-0.606951	12.003006	3.279084	0.015307	5.0
52	-0.632751	12.424917	3.237693	0.017924	5.5
53	-0.625121	11.766759	3.302726	0.012704	5.4
54	-0.638588	11.849103	3.294447	0.022336	5.1
55	-0.623230	11.057744	3.375772	0.020152	4.7
56	-0.648856	10.179691	3.470837	0.016086	4.9
57	-0.638464	11.178882	3.363064	0.019300	4.6
58	-0.644043	10.319577	3.455335	0.028379	4.9
59	-0.629218	11.319518	3.348430	0.021461	4.5
60	-0.662095	12.180025	3.261590	0.018452	4.7
61	-0.615930	13.140665	3.169816	0.022916	4.6
62	-0.587630	14.139138	3.079746	0.029158	4.5
63	-0.617085	13.262393	3.158555	0.013517	4.7
64	-0.642677	12.459702	3.234328	0.016417	4.6
65	-0.652436	13.409938	3.145011	0.026614	5.0
66	-0.641797	14.407618	3.056394	0.017457	4.7
67	-0.674979	13.532586	3.133841	0.011760	4.7
68	-0.652976	13.763388	3.113035	0.014293	4.7
69	-0.595016	13.129724	3.170832	0.017424	4.7
70	-0.586740	14.128993	3.080636	0.023447	4.9
71	-0.633008	15.108137	2.997098	0.022476	5.4
72	-0.658039	14.462718	3.051645	0.039713	4.8
73	-0.566476	13.585544	3.129042	0.017256	4.8
74	-0.631059	12.707550	3.210546	0.026717	5.9
75	-0.626486	13.707534	3.118044	0.022636	4.9
76	-0.646302	14.707534	3.030723	0.023024	4.9
77	-0.644262	15.550163	2.960852	0.025093	5.5
78	-0.659502	16.550163	2.882002	0.023234	4.1
79	-0.629060	17.550163	2.807242	0.010610	4.0
80	-0.644997	17.789902	2.789892	0.018481	4.1
81	-0.607881	18.444239	2.743611	0.016480	4.0
82	-0.612377	17.566192	2.806075	0.011610	4.2
83	-0.624755	18.546795	2.736496	0.018478	4.1
84	-0.637048	17.948962	2.778499	0.022978	4.3
85	-0.588114	18.946028	2.709146	0.025045	4.1
86	-0.610654	19.946028	2.642982	0.021955	4.0
87	-0.657423	20.946024	2.579974	0.020326	4.1
88	-0.659460	21.704394	2.534157	0.021235	4.3
89	-0.614552	22.676241	2.477769	0.022840	4.6
90	-0.615283	21.838151	2.526244	0.020941	4.3
91	-0.605886	22.836468	2.468712	0.020006	4.4
92	-0.623143	23.727046	2.419557	0.017997	4.5
93	-0.630715	24.727042	2.366644	0.022566	4.2
94	-0.573920	23.924335	2.408931	0.024508	4.3
95	-0.617686	24.924226	2.356482	0.019939	4.3
96	-0.600515	25.924226	2.306264	0.020077	4.5
97	-0.581478	26.146651	2.295383	0.020029	4.6
98	-0.651628	27.137732	2.248125	0.023996	4.4
99	-0.627823	27.876868	2.214128	0.027778	4.5
100	-0.601888	26.998833	2.254631	0.012517	4.5
101	-0.621315	27.786385	2.218234	0.024983	4.5
102	-0.612597	26.924108	2.258146	0.025553	4.4
103	-0.666919	26.053207	2.299942	0.015923	4.3
104	-0.652412	25.180132	2.343424	0.015039	4.7
105	-0.645143	26.179996	2.293761	0.024880	4.3
106	-0.600101	25.301989	2.337257	0.011971	4.3
107	-0.631376	26.301291	2.287879	0.023822	4.3
108	-0.622285	25.434962	2.330564	0.021827	4.3
109	-0.620140	25.483457	2.328132	0.025312	4.3
110	-0.619316	26.482312	2.279157	0.027532	4.4
111	-0.660732	27.482312	2.232147	0.020690	4.1
112	-0.599583	28.482312	2.187037	0.026877	4.4
113	-0.637024	29.446666	2.145229	0.018533	4.3
114	-0.661727	28.568614	2.183229	0.039153	4.2
115	-0.644434	27.970890	2.209877	0.017401	4.1
116	-0.620155	27.093105	2.250211	0.022951	4.4
117	-0.621723	28.092855	2.204387	0.020853	5.0
118	-0.599817	29.092853	2.160381	0.013853	4.3
119	-0.620343	28.217834	2.198789	0.027839	4.7
120	-0.636399	27.707908	2.221808	0.023817	4.5
121	-0.622483	28.549331	2.184079	0.021043	4.3
122	-0.618623	27.671310	2.223479	0.027424	4.1
123	-0.624621	27.443218	2.233948	0.029337	4.1
124	-0.637027	28.438197	2.188988	0.034583	4.2
125	-0.634100	29.438197	2.145589	0.022593	4.4
126	-0.674378	28.560144	2.183602	0.019951	4.7
127	-0.636384	29.559632	2.140436	0.017695	4.6
128	-0.632089	30.400653	2.105414	0.022916	4.3
129	-0.624224	29.522818	2.141995	0.035545	4.5
130	-0.643770	28.644765	2.179880	0.014267	4.3
131	-0.611387	29.640499	2.137018	0.016170	4.3
132	-0.642688	29.111402	2.159581	0.023128	4.4
133	-0.644310	29.858129	2.127873	0.017312	4.3
134	-0.641644	30.826474	2.088115	0.012986	4.2
135	-0.628730	31.675063	2.054476	0.018472	4.1
136	-0.625276	30.801277	2.089131	0.015728	4.1
137	-0.608191	31.768832	2.050825	0.021394	4.3
138	-0.651204	31.402297	2.065170	0.027109	4.1
139	-0.630833	32.402297	2.026498	0.017107	4.1
140	-0.631719	33.401872	1.989263	0.035354	4.3
141	-0.638130	34.400988	1.953388	0.017943	4.2
142	-0.656103	33.523357	1.984831	0.017631	4.3
143	-0.632497	32.874512	2.008735	0.028427	4.1
144	-0.641708	32.045933	2.040112	0.019207	4.2
145	-0.631523	33.045933	2.002364	0.023296	4.0
146	-0.626507	34.042757	1.966101	0.028337	4.4
147	-0.643879	33.185022	1.997224	0.023081	4.2
148	-0.635092	32.306969	2.030122	0.017306	4.3
149	-0.634291	31.803374	2.049483	0.009618	4.1
150	-0.635784	32.496567	2.022927	0.020071	4.3
151	-0.606824	33.494177	1.985894	0.023841	4.3
152	-0.625277	34.347333	1.955282	0.020871	4.0
153	-0.644254	34.383017	1.954022	0.016751	4.3
154	-0.625683	35.295705	1.922343	0.017975	4.3
155	-0.642544	36.183531	1.892497	0.018151	4.1
156	-0.619055	35.305714	1.922001	0.012319	4.1
157	-0.638357	35.933024	1.900824	0.026325	4.2
158	-0.618279	35.342542	1.920745	0.024161	4.2
159	-0.628587	34.519759	1.949209	0.022645	3.9
160	-0.625389	35.519130	1.914743	0.020611	4.1
161	-0.609922	36.518994	1.881459	0.015194	4.2
162	-0.647266	35.641062	1.910622	0.025419	4.0
163	-0.635388	34.763110	1.940703	0.026081	4.0
164	-0.640289	35.763105	1.906514	0.019822	4.2
165	-0.645678	34.885102	1.936467	0.036836	4.3
166	-0.623817	35.885102	1.902425	0.026241	4.2
167	-0.643371	36.885102	1.869559	0.020045	4.1
168	-0.631083	36.007050	1.898355	0.025102	4.4
169	-0.694971	35.428811	1.917808	0.022022	4.0
170	-0.629170	36.428808	1.884414	0.031461	4.0
171	-0.590318	35.550759	1.913673	0.022547	4.0
172	-0.625027	36.550752	1.880421	0.016106	4.1
173	-0.652972	37.550170	1.848323	0.031738	4.0
174	-0.605982	38.453880	1.820228	0.015379	4.2
175	-0.622995	39.453843	1.790120	0.023154	4.2
176	-0.626137	39.619123	1.785239	0.008876	4.2
177	-0.624493	38.842973	1.808393	0.017213	4.5
178	-0.675095	39.531136	1.787834	0.018594	4.5
179	-0.629088	38.894262	1.806845	0.038608	4.6
180	-0.666105	38.016314	1.833724	0.017140	4.6
181	-0.597315	37.138954	1.861396	0.020267	4.6
182	-0.666753	38.129138	1.830225	0.012530	4.3
183	-0.622537	39.037387	1.802537	0.013652	4.3
184	-0.670139	39.693897	1.783040	0.034027	4.2
185	-0.645944	38.835216	1.808628	0.024554	4.2
186	-0.637190	37.957356	1.835558	0.016403	4.2
187	-0.642470	37.899439	1.837363	0.025519	4.5
188	-0.646014	38.772240	1.810533	0.036015	4.1
189	-0.600764	39.772240	1.780741	0.008442	4.4
190	-0.646615	40.686725	1.754342	0.024565	4.5
191	-0.638538	41.141831	1.741494	0.017059	4.6
192	-0.641697	41.078270	1.743277	0.020042	4.9
193	-0.605583	40.200224	1.768288	0.018182	4.7
194	-0.644643	39.322375	1.794021	0.017411	5.5
195	-0.647887	38.453272	1.820247	0.036096	4.8
196	-0.653812	39.442445	1.790458	0.019567	5.0
