1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.483871	0.000000	842.822115	0.003651	379.3
1	-0.516653	0.000000	842.822115	0.004571	3.2
2	-0.562669	0.000000	842.822115	0.003455	3.2
3	-0.569160	0.000000	842.822115	0.003852	3.3
4	-0.532906	0.000000	842.822115	0.003672	3.1
5	-0.556478	0.000000	842.822115	0.003041	3.0
6	-0.579187	0.000000	842.822115	0.003386	3.1
7	-0.591690	0.000000	842.822115	0.003768	3.1
8	-0.609971	0.000000	842.822115	0.003298	2.9
9	-0.625130	0.000000	842.822115	0.003482	3.1
10	-0.620553	0.000000	842.822115	0.003131	2.8
11	-0.626181	0.000000	842.822115	0.003288	3.3
12	-0.631682	0.000000	842.822115	0.002773	3.5
13	-0.613496	0.000000	842.822115	0.002037	3.1
14	-0.642009	0.000000	842.822115	0.001879	3.2
15	-0.674774	0.000000	842.822115	0.002561	3.3
16	-0.625283	0.000000	842.822115	0.003255	3.1
17	-0.634844	0.000000	842.822115	0.003630	3.2
18	-0.649470	0.000000	842.822115	0.002238	3.2
19	-0.620905	0.000000	842.822115	0.003214	3.2
20	-0.673193	0.000000	842.822115	0.002199	3.3
21	-0.681757	0.000000	842.822115	0.002776	3.2
22	-0.693024	0.000000	842.822115	0.002520	3.2
23	-0.666151	0.000000	842.822115	0.002475	3.0
24	-0.659255	0.000000	842.822115	0.002394	3.2
25	-0.668826	0.000000	842.822115	0.001991	3.4
26	-0.685900	0.000000	842.822115	0.002467	3.2
27	-0.698827	0.000000	842.822115	0.001952	3.3
28	-0.683240	0.000000	842.822115	0.001620	3.2
29	-0.702229	0.000000	842.822115	0.001438	3.4
30	-0.703469	0.000000	842.822115	0.002172	3.4
31	-0.710791	0.000000	842.822115	0.001531	3.2
32	-0.691909	0.000000	842.822115	0.001808	3.1
33	-0.703467	0.000000	842.822115	0.002037	3.4
34	-0.722500	0.000000	842.822115	0.001948	3.4
35	-0.736102	0.000000	842.822115	0.001842	3.3
36	-0.745998	0.000000	842.822115	0.002283	3.5
37	-0.687680	0.000000	842.822115	0.001551	3.3
38	-0.726456	0.000000	842.822115	0.001399	3.4
39	-0.708641	0.000000	842.822115	0.001847	3.4
40	-0.747938	0.000000	842.822115	0.002048	3.2
41	-0.716387	0.113842	838.277781	0.002247	3.6
42	-0.753569	0.033395	841.483936	0.002346	3.5
43	-0.717460	0.000000	842.822115	0.001509	3.2
44	-0.690332	0.000000	842.822115	0.002047	3.3
45	-0.715351	0.000000	842.822115	0.001325	3.2
46	-0.728894	0.000000	842.822115	0.002246	3.2
47	-0.689399	0.000000	842.822115	0.002335	3.5
48	-0.763090	1.000000	804.512018	0.002176	3.1
49	-0.737994	0.919554	807.464633	0.001562	3.2
50	-0.761873	0.839107	810.439001	0.001554	3.1
51	-0.768079	1.839107	774.954308	0.002564	3.3
52	-0.750852	2.839107	742.446618	0.001838	3.2
53	-0.750121	3.839107	712.556388	0.001403	3.1
54	-0.701313	3.758661	714.871639	0.001544	3.2
55	-0.753817	3.678214	717.201985	0.001458	3.3
56	-0.742766	3.597768	719.547573	0.001533	3.2
57	-0.709310	4.597768	691.437798	0.002387	3.0
58	-0.720075	5.597768	665.441715	0.001376	3.3
59	-0.716148	5.517322	667.460483	0.002047	3.2
60	-0.734760	5.436876	669.491536	0.001826	3.3
61	-0.718691	6.436876	645.090378	0.001396	3.3
62	-0.731770	6.356429	646.987377	0.001662	3.1
63	-0.735910	6.275983	648.895566	0.001779	3.2
64	-0.738998	6.354988	647.021459	0.002148	3.4
65	-0.723541	6.274542	648.929849	0.001161	3.2
66	-0.751553	6.194096	650.849530	0.001189	3.0
67	-0.722308	6.113649	652.780603	0.001584	3.2
68	-0.747780	6.035139	654.676281	0.001693	3.2
69	-0.767854	5.954693	656.630162	0.001537	3.3
70	-0.762969	5.874247	658.595741	0.001810	3.3
71	-0.739466	6.857093	635.359358	0.001530	3.2
72	-0.759224	6.776646	637.199476	0.001348	3.4
73	-0.747464	6.696200	639.050283	0.001635	3.4
74	-0.724734	7.696180	616.781206	0.002252	3.4
75	-0.725115	8.696160	596.011891	0.001143	3.4
76	-0.787912	8.615714	597.630861	0.002045	3.2
77	-0.739232	8.535267	599.258650	0.002020	3.1
78	-0.757016	9.535267	579.633518	0.001596	3.0
79	-0.752117	9.454821	581.164617	0.001688	2.9
80	-0.745889	10.454821	562.688447	0.001180	3.5
81	-0.751264	10.374378	564.131163	0.001999	3.3
82	-0.722044	10.293932	565.581356	0.001630	3.3
83	-0.754548	11.293932	548.067807	0.001521	3.5
84	-0.742361	11.213486	549.436489	0.001186	4.9
85	-0.705903	11.133039	550.812024	0.001838	3.9
86	-0.728372	11.052594	552.194452	0.001475	3.4
87	-0.784324	10.972149	553.583819	0.001804	3.3
88	-0.699776	11.378262	546.640345	0.001384	3.2
89	-0.735034	12.378262	530.263209	0.001363	3.2
90	-0.759251	12.297816	531.544305	0.002166	3.2
91	-0.730486	12.217370	532.831607	0.001338	3.9
92	-0.768974	12.136923	534.125158	0.001690	3.5
93	-0.773630	12.056477	535.425001	0.001695	3.6
94	-0.759106	11.976067	536.730602	0.002539	3.3
95	-0.731491	11.895646	538.042768	0.001962	3.7
96	-0.758241	12.895646	522.169261	0.002412	3.8
97	-0.768607	12.815200	523.411501	0.001587	3.5
98	-0.776338	13.815200	508.377507	0.001611	3.7
99	-0.729115	13.734756	509.554876	0.002050	3.8
100	-0.779703	13.657932	510.684370	0.001585	3.8
101	-0.765296	13.577486	511.872503	0.002069	3.4
102	-0.746780	13.497047	513.066067	0.002029	3.8
103	-0.765775	13.416601	514.265322	0.001653	3.8
104	-0.775652	13.336155	515.470196	0.001499	3.9
105	-0.743596	13.255708	516.680728	0.001615	4.0
106	-0.747519	13.175262	517.896960	0.001475	3.9
107	-0.739858	13.096111	519.099213	0.001750	3.8
108	-0.764613	13.015665	520.326871	0.001826	3.7
109	-0.746168	12.935218	521.560350	0.001375	3.6
110	-0.777272	12.922160	521.761120	0.002648	3.6
111	-0.768982	13.922160	506.820431	0.001486	3.7
112	-0.738878	13.841714	507.990633	0.001397	3.2
113	-0.751711	13.761268	509.166250	0.001842	3.3
114	-0.771859	13.680822	510.347322	0.002382	3.4
115	-0.756500	14.680822	496.044195	0.002025	3.4
116	-0.766321	14.600375	497.165108	0.001922	3.3
117	-0.758942	14.519929	498.291098	0.001283	3.4
118	-0.732561	14.439483	499.422200	0.002053	3.4
119	-0.737182	15.204510	488.869045	0.001726	3.6
120	-0.762953	16.204510	475.728997	0.002063	3.4
121	-0.743237	17.204510	463.276833	0.001847	3.5
122	-0.737478	17.124064	464.254402	0.001556	3.6
123	-0.749105	18.124064	452.388191	0.002634	3.6
124	-0.746239	19.124064	441.113456	0.001526	3.8
125	-0.758976	20.122744	430.400859	0.001621	3.3
126	-0.752612	20.042301	431.244450	0.001375	3.2
127	-0.769986	19.961854	432.091385	0.002007	3.4
128	-0.771790	20.213724	429.450741	0.001695	3.2
129	-0.769593	20.133278	430.290638	0.001911	3.2
130	-0.774346	20.052832	431.133826	0.001634	3.4
131	-0.792785	21.048946	420.920527	0.001527	3.5
132	-0.769655	22.026814	411.354283	0.001709	3.8
133	-0.772646	21.946594	412.122655	0.001783	3.5
134	-0.772881	22.946594	402.744849	0.001731	3.6
135	-0.771100	22.866148	403.483444	0.001803	3.6
136	-0.768740	22.785702	404.224753	0.001406	3.9
137	-0.780227	23.714134	395.831536	0.001429	4.0
138	-0.744663	24.714041	387.173484	0.001399	5.2
139	-0.776715	24.633594	387.856022	0.001932	5.1
140	-0.762400	24.553148	388.540971	0.001736	4.6
141	-0.785360	25.553148	380.194791	0.001184	5.0
142	-0.773678	25.472702	380.852925	0.000848	4.0
143	-0.775509	25.392267	381.513250	0.001561	4.0
144	-0.796955	25.418057	381.301275	0.002619	4.4
145	-0.783432	25.337611	381.963248	0.002110	3.7
146	-0.764842	25.257165	382.627524	0.001648	3.7
147	-0.751702	25.865400	377.661655	0.002240	4.0
148	-0.784447	25.784953	378.311041	0.001760	4.4
149	-0.770063	26.784953	370.394092	0.001151	14.7
150	-0.777650	26.704507	371.018704	0.001902	4.1
151	-0.765253	26.624061	371.645426	0.000926	3.9
152	-0.749684	26.712482	370.956690	0.001159	3.9
153	-0.747048	26.632036	371.583202	0.001570	4.2
154	-0.794818	27.632035	363.942496	0.001979	3.9
155	-0.777273	27.551589	364.545521	0.001657	3.7
156	-0.773147	28.549031	357.207072	0.001849	4.0
157	-0.747313	28.468585	357.787966	0.001944	4.2
158	-0.747561	28.388139	358.370752	0.001610	4.0
159	-0.755945	29.388139	351.258547	0.002127	3.8
160	-0.803657	29.307692	351.820239	0.001533	4.3
161	-0.762532	29.227246	352.383731	0.002515	4.0
162	-0.819670	30.227246	345.504897	0.001911	3.7
163	-0.765289	30.146800	346.048325	0.001800	4.1
164	-0.836486	31.146800	339.412283	0.001925	3.8
165	-0.808409	32.146800	333.025967	0.001550	4.2
166	-0.807369	33.146800	326.875539	0.001788	4.2
167	-0.733924	33.066354	327.361903	0.001335	4.0
168	-0.760303	33.181742	326.664736	0.001263	4.8
169	-0.768596	33.101296	327.150473	0.001754	4.8
170	-0.789290	33.020849	327.637656	0.002289	4.7
171	-0.748685	32.940403	328.126292	0.001527	4.3
172	-0.768243	33.940224	322.154939	0.001594	4.1
173	-0.770286	34.940220	316.396044	0.001264	5.2
174	-0.765300	35.940217	310.839426	0.001647	5.2
175	-0.737913	36.940217	305.474595	0.001484	5.0
176	-0.782091	36.859771	305.899317	0.001973	6.1
177	-0.763252	36.779325	306.325219	0.001562	4.5
178	-0.778392	37.779325	301.113774	0.001486	5.4
179	-0.780806	37.698879	301.526448	0.001632	4.7
180	-0.763598	38.698879	296.475659	0.001708	4.0
181	-0.817727	38.618455	296.875594	0.001453	4.8
182	-0.765648	38.538010	297.276721	0.002081	4.7
183	-0.807606	38.457564	297.678936	0.001979	3.7
184	-0.782853	38.377118	298.082242	0.001181	4.6
185	-0.789864	38.296672	298.486643	0.002661	4.9
186	-0.736503	39.296659	293.536404	0.001507	5.3
187	-0.747725	39.216213	293.928556	0.001951	4.9
188	-0.801234	39.140077	294.300662	0.001432	4.7
189	-0.749294	39.059630	294.694860	0.001800	3.9
190	-0.753206	40.059630	289.868515	0.001663	3.6
191	-0.802666	41.059630	285.197709	0.002153	4.2
192	-0.809848	42.059630	280.675042	0.001632	4.2
193	-0.760508	41.979184	281.033561	0.001510	3.9
