1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.088712	627.201626	0.002721	2793.9
1	-0.775643	623.504937	0.005935	48.1
2	-0.929456	619.865785	0.005554	49.0
3	-0.386491	616.282728	0.005828	54.3
4	-0.412838	612.754375	0.005110	56.5
5	-0.059892	609.279381	0.001287	51.3
6	-0.636656	605.856447	0.006168	49.6
7	-0.619142	602.484317	0.005737	44.5
8	-0.222131	599.161779	0.003024	53.0
9	-0.000000	595.887656	0.000000	43.0
10	-0.500030	592.660813	0.006082	43.1
11	-0.922668	589.480151	0.005940	47.1
12	0.000000	586.344606	0.000000	53.4
13	0.000000	583.253145	0.000000	66.4
14	-0.309017	580.204771	0.002889	46.4
15	-0.568417	577.198517	0.007521	43.5
16	-0.715695	574.233444	0.005537	41.9
17	-0.535532	571.308645	0.004077	35.6
18	0.000000	568.423237	0.000000	107.0
19	0.000000	565.576365	0.000000	38.3
20	-0.413246	562.767201	0.005501	39.6
21	-0.000000	559.994938	0.000000	38.5
22	-0.000000	557.258797	0.000000	34.4
23	-0.308095	554.558018	0.004069	39.8
24	-0.000406	551.891865	0.000057	38.8
25	-0.476676	549.259621	0.005400	39.8
26	-0.785923	546.660592	0.004754	40.3
27	-0.638363	544.094102	0.004946	45.0
28	-0.926442	541.559494	0.008034	41.5
29	-0.905481	539.056129	0.007053	40.3
30	-0.022895	536.583387	0.000629	36.8
31	-0.308562	534.140663	0.004722	44.1
32	-0.704150	531.727370	0.004129	36.7
33	-0.318866	529.342935	0.003572	40.6
34	0.000000	526.986802	0.000000	39.8
35	-0.547858	524.658430	0.007623	41.4
36	-0.769484	522.357290	0.004541	39.6
37	-0.007434	520.082868	0.000162	39.8
38	0.000000	517.834665	0.000000	40.3
39	-0.000000	515.612193	0.000000	45.8
40	0.000000	513.414976	0.000000	37.3
41	0.000000	511.242551	0.000000	40.4
42	-0.000000	509.094468	0.000000	36.9
43	-0.000020	506.970285	0.000005	41.1
44	-0.141882	504.869574	0.002866	48.1
45	-0.189809	502.791916	0.001925	52.8
46	0.000000	500.736903	0.000000	39.4
47	0.000000	498.704137	0.000000	50.3
48	-0.801705	496.693228	0.005446	42.1
49	0.000000	494.703798	0.000000	48.7
50	0.000000	492.735476	0.000000	34.2
51	-0.696174	490.787900	0.007782	39.7
52	-0.872692	488.860718	0.005791	41.6
53	-0.026585	486.953585	0.001037	36.0
54	-0.002368	485.066164	0.000041	35.6
