1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.849684	0.000000	17.214495	0.018167	234.9
1	-0.829326	0.000000	17.214495	0.023961	4.4
2	-0.839977	0.000000	17.214495	0.015485	4.2
3	-0.813869	0.000000	17.214495	0.015661	4.2
4	-0.861358	0.000000	17.214495	0.015665	3.9
5	-0.795193	0.000000	17.214495	0.010601	4.9
6	-0.869297	0.000000	17.214495	0.011089	4.7
7	-0.854278	0.000000	17.214495	0.010915	4.5
8	-0.816538	0.000000	17.214495	0.017990	4.9
9	-0.833049	0.000000	17.214495	0.012249	4.6
10	-0.857733	0.000000	17.214495	0.011937	4.4
11	-0.862920	0.000000	17.214495	0.011604	4.2
12	-0.834504	0.000000	17.214495	0.014860	4.3
13	-0.827384	1.000000	16.432018	0.009766	4.6
14	-0.836235	0.811367	16.574128	0.008479	4.2
15	-0.851285	0.622814	16.718656	0.012278	4.2
16	-0.844167	0.434181	16.865790	0.013050	4.1
17	-0.810296	0.323486	16.953344	0.007551	4.4
18	-0.828626	1.088118	16.366464	0.009677	4.6
19	-0.832702	1.891500	15.792080	0.010245	4.2
20	-0.856462	2.891494	15.131092	0.010576	4.0
21	-0.839113	2.702861	15.251509	0.013092	4.1
22	-0.837262	2.514228	15.373858	0.008523	4.0
23	-0.832273	3.514228	14.746717	0.007577	3.9
24	-0.839310	4.514141	14.168786	0.016975	4.2
25	-0.823682	5.505945	13.638615	0.008099	4.5
26	-0.838251	6.505945	13.142773	0.008873	4.0
27	-0.820476	6.324036	13.230271	0.009136	4.4
28	-0.837890	6.135407	13.322239	0.008444	4.5
29	-0.839783	7.135399	12.848739	0.011563	4.1
30	-0.861355	8.078173	12.432157	0.008935	4.2
31	-0.852687	7.889540	12.513332	0.008952	4.8
32	-0.862506	8.889540	12.094679	0.010435	4.5
33	-0.838010	9.874630	11.708785	0.006254	4.3
34	-0.872853	9.685997	11.780761	0.009302	4.3
35	-0.823131	10.684675	11.409440	0.010200	4.3
36	-0.848799	11.350516	11.174610	0.015666	4.0
37	-0.875859	11.161883	11.240150	0.008182	3.8
38	-0.879140	10.973251	11.306464	0.008817	4.3
39	-0.822451	11.973250	10.963566	0.008041	4.1
40	-0.868486	12.888904	10.667338	0.009617	4.1
41	-0.792046	13.888904	10.361586	0.010862	4.0
42	-0.859846	14.888904	10.072874	0.008507	4.3
43	-0.852306	14.700271	10.126097	0.009500	4.3
44	-0.856631	14.511638	10.179885	0.010068	4.3
45	-0.860847	15.499573	9.904346	0.008795	4.2
46	-0.836051	16.495448	9.641288	0.007215	4.0
47	-0.853558	16.754476	9.575140	0.008410	4.2
48	-0.842104	16.716661	9.584740	0.006931	4.2
49	-0.841283	16.528044	9.632913	0.012377	4.1
50	-0.825329	17.528040	9.382891	0.007801	4.0
51	-0.787141	18.517027	9.148066	0.007704	4.0
52	-0.822885	18.328394	9.191944	0.008104	3.8
53	-0.847110	18.139774	9.236241	0.007738	4.1
54	-0.835292	18.104378	9.244601	0.009385	3.9
55	-0.870989	19.103777	9.014223	0.009613	3.9
56	-0.856795	20.018979	8.813101	0.006951	4.1
57	-0.821881	19.836940	8.852387	0.007831	4.0
58	-0.861665	20.778261	8.652931	0.008509	4.1
59	-0.834670	21.679363	8.470239	0.008107	4.1
60	-0.850537	22.676157	8.276928	0.010387	4.2
61	-0.855579	22.487524	8.312830	0.009395	4.2
62	-0.837801	23.487524	8.125972	0.010898	4.7
