1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.611064	0.000000	2856.830830	0.004165	8645.4
1	-0.596835	0.000000	2856.830830	0.003606	4.6
2	-0.620654	0.000000	2856.830830	0.003800	4.5
3	-0.623813	0.000000	2856.830830	0.004301	5.1
4	-0.615224	0.000000	2856.830830	0.003572	5.2
5	-0.621387	0.980637	2729.377053	0.004918	4.5
6	-0.633107	1.980637	2610.608500	0.004872	4.9
7	-0.618197	1.023052	2724.120557	0.004221	5.3
8	-0.612370	2.023052	2605.799119	0.003935	5.1
9	-0.602447	3.023051	2497.328390	0.005011	5.0
10	-0.613103	4.023051	2397.527275	0.004432	5.1
11	-0.553978	3.065465	2492.926980	0.004466	4.9
12	-0.572445	4.065465	2393.470339	0.004516	5.4
13	-0.598462	5.065465	2301.644994	0.003887	4.4
14	-0.594376	6.065465	2216.605074	0.005142	4.4
15	-0.630007	6.267319	2200.196019	0.004747	5.7
16	-0.601136	7.267319	2122.360693	0.004113	4.7
17	-0.583535	8.267319	2049.844291	0.003771	4.5
18	-0.570600	9.267319	1982.119618	0.004682	5.0
19	-0.631249	8.386599	2041.524040	0.005247	5.5
20	-0.596843	9.179327	1987.898794	0.004551	4.5
21	-0.621611	10.179327	1924.141843	0.004254	5.2
22	-0.601990	9.221741	1985.108917	0.004503	5.7
23	-0.598416	10.221741	1921.527936	0.004028	4.6
24	-0.634984	11.221741	1861.893419	0.004821	4.7
25	-0.636150	12.221741	1805.848993	0.005044	5.3
26	-0.579901	11.264365	1859.433723	0.003865	5.0
27	-0.617789	12.264365	1803.535053	0.004749	5.5
28	-0.572183	11.306955	1856.982433	0.004022	5.1
29	-0.603163	12.306955	1801.228839	0.005083	4.9
30	-0.626404	11.349370	1854.547654	0.005017	5.6
31	-0.609878	10.391784	1911.119422	0.004238	4.7
32	-0.589089	11.391784	1852.119292	0.004271	5.1
33	-0.589571	12.391754	1796.654553	0.003958	5.9
34	-0.597858	11.434168	1849.698955	0.003753	4.9
35	-0.590365	12.434168	1794.375344	0.004511	4.9
36	-0.613980	11.476583	1847.283224	0.005081	5.7
37	-0.627766	10.518997	1903.405960	0.004298	5.2
38	-0.622581	11.518997	1844.873837	0.003955	5.6
39	-0.630541	12.518996	1789.834270	0.004684	4.7
40	-0.643024	11.561410	1842.470812	0.005587	4.4
41	-0.614435	10.603968	1898.288461	0.004196	6.2
42	-0.575455	9.646382	1957.602943	0.004421	4.4
43	-0.614663	8.688796	2020.743697	0.004888	4.7
44	-0.624087	7.731210	2088.093287	0.003975	5.9
45	-0.619410	8.731210	2017.860920	0.004388	4.7
46	-0.630622	9.731204	1952.199706	0.004500	4.6
47	-0.616276	10.731204	1890.676679	0.004405	5.4
48	-0.577595	9.773618	1949.509064	0.004456	4.8
49	-0.591425	8.816032	2012.120425	0.003970	4.8
50	-0.621323	7.858446	2078.886949	0.005396	5.0
51	-0.593351	6.900860	2150.236463	0.004946	4.9
52	-0.639837	7.900607	2075.854204	0.004113	4.6
53	-0.637446	6.943022	2146.992134	0.004630	5.2
54	-0.609291	7.943017	2072.812520	0.004730	5.0
55	-0.636138	7.163506	2130.183888	0.004512	5.2
56	-0.616960	8.163506	2057.141097	0.004412	5.4
57	-0.620486	7.205920	2126.980665	0.004514	4.7
58	-0.592185	8.205920	2054.153627	0.006088	4.8
59	-0.603543	9.205887	1986.150830	0.006026	6.0
60	-0.636361	10.205887	1922.504159	0.005461	5.0
61	-0.602202	11.205887	1862.809974	0.004469	5.6
62	-0.614079	10.248301	1919.894696	0.005330	4.5
63	-0.621551	9.290715	1980.588677	0.005384	5.2
64	-0.600691	8.333194	2045.240853	0.004252	5.4
65	-0.585369	9.333194	1977.815021	0.004346	4.7
66	-0.575850	8.375608	2042.287823	0.003559	5.3
67	-0.586564	7.418023	2111.105625	0.004822	5.3
68	-0.595179	6.460437	2184.722989	0.004868	4.7
69	-0.588310	7.460437	2107.959480	0.004921	5.7
70	-0.627983	6.502880	2181.351439	0.004774	4.9
71	-0.588905	5.545295	2260.040690	0.005102	4.6
72	-0.592701	6.545295	2177.992534	0.003939	5.2
73	-0.609891	5.587709	2256.435355	0.005042	5.8
74	-0.615333	6.587709	2174.644028	0.004549	4.6
75	-0.586997	7.587705	2098.575155	0.004423	5.4
76	-0.587979	6.630119	2171.306146	0.004338	5.6
77	-0.590142	7.630119	2095.466219	0.004589	4.5
78	-0.628558	8.630119	2024.745403	0.003809	5.3
79	-0.607658	9.618842	1959.363682	0.003943	5.9
80	-0.592187	8.662566	2022.530577	0.004555	5.1
81	-0.593397	9.662566	1956.569674	0.005518	5.4
82	-0.625823	10.526451	1902.955948	0.004283	4.8
83	-0.619134	11.526175	1844.466704	0.004584	4.7
84	-0.634792	10.568589	1900.415840	0.004535	5.8
85	-0.583739	11.568589	1842.064654	0.004413	4.6
86	-0.634472	10.611256	1897.850772	0.004778	5.1
87	-0.629707	9.653671	1957.137478	0.004439	5.7
88	-0.617519	10.653671	1895.307761	0.004806	5.2
89	-0.660007	11.653668	1837.265199	0.004908	5.3
90	-0.612699	12.653668	1782.671886	0.004500	6.1
91	-0.581677	13.490950	1739.396783	0.003475	5.2
92	-0.598069	12.935134	1767.885984	0.005040	6.3
93	-0.603817	11.977548	1819.220992	0.004417	4.9
94	-0.619347	11.039657	1872.474711	0.004558	5.8
95	-0.649464	10.353789	1913.435303	0.004589	5.2
96	-0.622397	11.353789	1854.294307	0.004334	4.7
97	-0.610939	12.353789	1798.699596	0.004614	7.1
98	-0.584112	11.396383	1851.856361	0.004410	4.9
99	-0.618444	10.441257	1908.112255	0.003981	6.0
100	-0.623488	11.441257	1849.294797	0.004798	5.0
101	-0.621363	12.441257	1793.994997	0.004800	5.0
102	-0.618922	13.441257	1741.906451	0.004476	5.9
103	-0.624969	12.663165	1782.168950	0.005428	4.7
104	-0.586964	13.663165	1730.755037	0.004429	4.9
105	-0.604042	14.663165	1682.224431	0.004728	6.2
106	-0.624846	15.663165	1636.341201	0.003845	4.7
107	-0.619040	14.705579	1680.226142	0.004082	4.7
108	-0.617819	13.747993	1726.529848	0.004469	5.0
109	-0.583506	14.747993	1678.232596	0.004254	5.1
110	-0.613427	13.812113	1723.349807	0.004230	4.8
111	-0.641029	14.812113	1675.227826	0.004793	6.6
112	-0.625146	15.812113	1629.720309	0.004498	5.2
113	-0.612038	16.812113	1586.619826	0.004392	6.9
114	-0.629330	17.812113	1545.740325	0.005930	5.3
115	-0.606534	18.812113	1506.914444	0.005339	6.3
116	-0.593724	19.812113	1469.991228	0.004251	5.9
117	-0.611432	20.806274	1435.034562	0.004524	5.4
118	-0.591725	21.806056	1401.517743	0.003950	6.1
119	-0.592687	20.848471	1433.587557	0.004631	6.7
120	-0.594154	19.890885	1467.159421	0.003723	6.1
121	-0.603525	20.849182	1433.563219	0.004184	5.8
122	-0.607106	19.891596	1467.133928	0.004313	5.9
123	-0.578975	20.891596	1432.111774	0.003752	7.1
124	-0.613710	21.891596	1398.722674	0.004748	6.4
125	-0.646370	20.934010	1430.663266	0.004731	7.0
