1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.713575	0.000000	11.540253	0.025836	1796.7
1	-0.723297	0.000000	11.540253	0.018698	3.7
2	-0.706691	0.000000	11.540253	0.018966	3.6
3	-0.654299	0.000000	11.540253	0.018174	3.7
4	-0.730468	0.000000	11.540253	0.019079	3.9
5	-0.746173	0.000000	11.540253	0.012717	3.8
6	-0.747973	0.000000	11.540253	0.020884	4.3
7	-0.725251	0.000000	11.540253	0.014582	4.2
8	-0.744161	0.000000	11.540253	0.013099	4.0
9	-0.720222	0.557597	11.241759	0.009503	4.9
10	-0.786576	0.178170	11.443166	0.014780	4.4
11	-0.728545	0.000000	11.540253	0.019002	4.3
12	-0.750855	0.000000	11.540253	0.021265	4.3
13	-0.748180	0.000000	11.540253	0.008775	4.2
14	-0.798564	0.000000	11.540253	0.017571	4.0
15	-0.735141	0.915349	11.058246	0.011614	4.1
16	-0.754230	0.535629	11.253227	0.012844	4.2
17	-0.729001	0.158965	11.453552	0.010579	4.2
18	-0.720050	0.000000	11.540253	0.020124	4.0
19	-0.747703	0.000000	11.540253	0.017073	4.2
20	-0.744347	0.000000	11.540253	0.011133	4.3
21	-0.735986	0.973606	11.028928	0.012267	4.5
22	-0.733081	0.609419	11.214800	0.012916	4.2
23	-0.755657	0.233273	11.413469	0.012643	4.2
24	-0.708880	0.000000	11.540253	0.014294	4.1
25	-0.774838	0.978167	11.026639	0.009251	4.0
26	-0.743425	1.977578	10.547035	0.021399	4.3
27	-0.749472	2.977531	10.107184	0.011321	4.0
28	-0.735110	3.977531	9.702533	0.013660	4.1
29	-0.742358	3.598071	9.852208	0.010394	4.2
30	-0.745763	3.252855	9.992445	0.011666	4.3
31	-0.752448	4.252736	9.596794	0.008599	4.5
32	-0.786222	5.235956	9.237145	0.010258	4.0
33	-0.742676	6.220672	8.902988	0.008555	4.4
34	-0.744526	6.385163	8.849512	0.012144	4.4
35	-0.754216	6.097547	8.943441	0.017518	4.2
