1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.616294	0.000000	2205.515793	0.002968	1418.1
1	-0.650375	0.000000	2205.515793	0.003281	3.5
2	-0.616535	1.000000	2105.265075	0.002984	3.4
3	-0.633154	2.000000	2013.731811	0.002176	3.7
4	-0.624956	2.999847	1929.838642	0.003427	3.5
5	-0.675350	2.465478	1973.785974	0.003095	3.2
6	-0.628833	3.465478	1893.109605	0.003762	3.4
7	-0.635478	4.465220	1818.787830	0.003233	3.4
8	-0.613427	3.577609	1884.472671	0.003117	3.5
9	-0.620734	4.574473	1811.018005	0.002987	3.0
10	-0.646705	3.686862	1876.132790	0.002724	3.2
11	-0.636802	2.803425	1945.763322	0.003404	4.0
12	-0.608933	3.803425	1867.315958	0.003447	3.4
13	-0.633192	4.803388	1794.951589	0.003090	3.3
14	-0.613096	5.803388	1727.984248	0.003960	3.4
15	-0.597811	6.803388	1665.834115	0.002817	3.2
16	-0.612984	5.915777	1720.768919	0.003287	3.4
17	-0.629920	5.028165	1779.450490	0.004057	3.2
18	-0.631093	4.150293	1841.562298	0.002827	3.5
19	-0.604096	5.150293	1771.140055	0.003156	3.4
20	-0.633427	4.263187	1833.332919	0.003207	3.4
21	-0.618813	3.375575	1900.091822	0.003146	3.5
22	-0.650624	4.375575	1825.213072	0.003052	3.4
23	-0.622928	3.516295	1889.185615	0.003142	3.6
24	-0.645382	2.628704	1960.151172	0.003044	3.5
25	-0.629546	3.553544	1886.319628	0.002818	3.4
26	-0.619514	3.407151	1897.633696	0.002824	3.3
27	-0.641173	4.407120	1822.946933	0.003048	3.7
28	-0.621621	5.319269	1759.768891	0.003171	3.5
29	-0.630508	6.319257	1695.354761	0.003581	3.4
30	-0.636300	7.319226	1635.490750	0.003202	3.4
31	-0.659666	8.319226	1579.708555	0.003764	3.3
32	-0.628776	9.307842	1528.179812	0.003708	3.5
33	-0.609230	8.420231	1574.285113	0.002698	3.5
34	-0.648564	7.532620	1623.258988	0.003205	3.5
35	-0.607838	8.532620	1568.294038	0.002818	3.4
36	-0.639656	9.532583	1516.931344	0.003215	3.6
37	-0.617054	8.649824	1562.094665	0.003463	3.6
38	-0.643863	9.649824	1511.128804	0.003336	3.4
39	-0.660050	8.784708	1555.020524	0.003094	3.4
40	-0.659566	9.784708	1504.507770	0.003056	3.2
41	-0.691293	10.784640	1457.176532	0.003136	3.7
42	-0.655243	9.897029	1499.038359	0.003655	3.7
43	-0.633825	9.009418	1543.376544	0.003371	3.5
44	-0.611463	10.009418	1493.605325	0.003216	3.5
45	-0.654981	9.122994	1537.557401	0.003153	3.0
46	-0.622592	8.235382	1584.238951	0.003865	3.6
47	-0.633371	9.235382	1531.842118	0.003398	3.5
48	-0.645034	10.235382	1482.800230	0.003039	3.6
49	-0.644386	9.480382	1519.529250	0.003366	3.6
50	-0.624510	8.594987	1564.989064	0.003087	3.5
51	-0.621569	7.707377	1613.377316	0.003057	3.5
52	-0.649539	6.819963	1664.841622	0.002963	3.5
