1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.624300	0.000000	2178.485380	0.002226	1229.9
1	-0.615651	0.000000	2178.485380	0.002580	3.2
2	-0.649509	0.000000	2178.485380	0.002642	3.3
3	-0.681538	0.000000	2178.485380	0.003576	3.2
4	-0.617789	0.000000	2178.485380	0.002329	3.3
5	-0.661624	1.000000	2079.463320	0.003036	3.2
6	-0.685905	0.394399	2138.325669	0.002935	3.7
7	-0.660696	1.394399	2042.840827	0.002768	3.2
8	-0.690638	0.811193	2097.464056	0.002897	3.4
9	-0.659961	0.205595	2157.364303	0.002299	3.3
10	-0.699408	1.205595	2060.210215	0.002923	3.4
11	-0.657802	0.599994	2117.972491	0.002597	3.3
12	-0.681085	0.222322	2155.663903	0.002773	3.1
13	-0.701558	1.222322	2058.659462	0.002630	3.3
14	-0.628201	2.222322	1970.009434	0.002282	3.4
15	-0.703152	3.222322	1888.679104	0.002756	3.2
16	-0.658071	2.616739	1937.108809	0.002227	3.8
17	-0.650813	2.012256	1987.992509	0.002286	3.7
18	-0.666564	3.012256	1905.201768	0.002978	3.7
19	-0.703734	4.012256	1829.031040	0.002410	3.2
20	-0.670418	5.012256	1758.716838	0.002498	3.4
21	-0.654197	6.012239	1693.609781	0.002334	3.3
22	-0.654420	7.012239	1633.150145	0.002448	3.4
23	-0.684931	8.012239	1576.858381	0.002140	3.6
24	-0.710191	9.012239	1524.317900	0.002659	3.4
25	-0.682702	8.406638	1555.709727	0.002107	3.5
26	-0.659602	7.801037	1588.421709	0.002173	3.5
27	-0.688272	8.801037	1535.120822	0.003508	3.6
28	-0.649905	8.195437	1566.963825	0.002016	3.5
29	-0.703102	7.590059	1600.143331	0.003090	3.5
30	-0.663111	8.590059	1546.066275	0.002233	3.2
31	-0.676784	8.021998	1576.328169	0.001933	3.5
32	-0.687632	8.939058	1528.043841	0.002751	3.6
33	-0.703324	8.333457	1559.590908	0.002509	3.5
34	-0.699561	9.333457	1508.176033	0.002552	3.5
35	-0.702348	8.727856	1538.899828	0.002330	3.7
36	-0.699696	9.727856	1488.818241	0.002762	3.5
37	-0.667010	9.122256	1518.750577	0.002461	3.6
38	-0.714497	10.122256	1469.951075	0.002670	3.6
39	-0.703760	9.516655	1499.122146	0.003148	3.4
40	-0.696845	10.516655	1451.556116	0.001988	3.2
41	-0.693834	11.516655	1406.915727	0.003071	3.2
42	-0.665436	10.911054	1433.615856	0.002180	3.5
43	-0.686419	10.305453	1461.349008	0.002485	3.7
44	-0.716470	11.305453	1416.113646	0.002208	3.4
45	-0.696490	10.699895	1443.165435	0.002534	3.3
46	-0.642750	10.094294	1471.272911	0.001958	3.6
47	-0.642651	11.094294	1425.430715	0.002151	4.4
48	-0.678714	12.094294	1382.358919	0.002431	3.9
49	-0.679149	13.094294	1341.813750	0.002752	3.6
50	-0.695374	14.091878	1303.668979	0.002332	3.8
51	-0.680129	15.091878	1267.548138	0.003532	5.0
52	-0.660576	14.486277	1289.179828	0.002126	4.5
53	-0.695848	14.239651	1298.202233	0.002665	3.8
54	-0.669839	13.634304	1320.892524	0.002265	3.6
