1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	705.0
1	-0.747038	623.504937	0.005513	25.9
2	-0.765310	619.865785	0.005572	25.2
3	-0.200201	616.282728	0.003073	24.3
4	-0.516555	612.754375	0.005210	28.3
5	-0.000000	609.279381	0.000000	28.0
6	-0.000000	605.856447	0.000000	25.7
7	-0.572621	602.484317	0.005449	25.5
8	-0.432348	599.161779	0.003585	26.8
9	-0.000000	595.887656	0.000000	25.8
10	-0.868344	592.660813	0.007867	26.2
11	-0.000000	589.480151	0.000000	25.7
12	-0.297816	586.344606	0.004590	29.5
13	-0.000000	583.253145	0.000000	27.2
14	-0.603333	580.204771	0.004984	26.0
15	-0.085727	577.198517	0.001039	26.7
16	-0.113890	574.233444	0.001923	25.2
17	-0.618867	571.308645	0.007372	29.1
18	-0.001596	568.423237	0.000188	25.4
19	-0.466551	565.576365	0.004387	25.4
20	-0.011308	562.767201	0.004480	26.9
21	-0.791347	559.994938	0.004744	26.1
22	-0.707227	557.258797	0.004230	25.5
23	-0.855566	554.558018	0.006264	28.0
24	-0.654293	551.891865	0.005668	28.2
25	-0.733990	549.259621	0.007005	25.3
26	-0.665616	546.660592	0.006295	26.6
27	-0.000000	544.094102	0.000000	25.5
28	-0.450564	541.559494	0.006496	27.4
29	-0.057071	539.056129	0.002685	27.8
30	-0.134469	536.583387	0.001882	26.6
31	-0.831954	534.140663	0.006890	26.0
32	-0.003014	531.727370	0.000567	26.2
33	-0.017538	529.342935	0.000679	28.5
34	-0.591640	526.986802	0.007345	26.3
35	-0.625295	524.658430	0.004183	25.8
36	-0.003481	522.357290	0.000384	28.4
37	-0.296762	520.082868	0.002480	25.7
38	-0.300812	517.834665	0.003640	25.8
39	-0.990811	515.612193	0.007335	26.2
40	-0.845670	513.414976	0.006319	26.7
41	-0.497376	511.242551	0.006173	26.9
42	-0.390604	509.094468	0.004766	27.8
43	-0.000009	506.970285	0.000009	27.2
44	-0.739679	504.869574	0.005955	28.1
45	-0.747553	502.791916	0.006562	26.7
46	-0.678614	500.736903	0.004870	25.3
47	-0.000000	498.704137	0.000000	27.8
48	-0.497897	496.693228	0.006220	25.5
49	-0.495931	494.703798	0.004082	28.1
50	-0.000000	492.735476	0.000000	26.8
51	-0.000000	490.787900	0.000000	26.3
52	-0.063206	488.860718	0.001104	27.1
53	-0.453799	486.953585	0.006080	26.9
54	-0.735269	485.066164	0.007491	25.2
55	-0.459149	483.198126	0.004045	27.8
56	-0.000000	481.349149	0.000000	24.7
57	-0.000000	479.518920	0.000000	25.1
58	-0.000000	477.707132	0.000000	26.5
59	-0.367115	475.913485	0.004799	25.8
60	-0.000000	474.137684	0.000000	27.3
61	-0.000000	472.379445	0.000000	27.4
62	-0.593923	470.638485	0.007517	26.9
63	-0.000000	468.914531	0.000000	29.4
64	-0.636067	467.207315	0.006993	27.0
65	-0.751702	465.516573	0.006769	27.2
66	-0.523556	463.842050	0.004213	26.6
67	-0.791663	462.183494	0.007269	27.7
68	-0.881221	460.540658	0.005854	27.5
69	-0.003818	458.913303	0.000321	26.9
70	-0.510368	457.301192	0.003311	26.3
71	-0.834792	455.704096	0.007091	28.6
72	-0.652966	454.121787	0.005644	25.8
73	-0.030270	452.554045	0.003204	26.1
74	-0.660086	451.000653	0.008563	27.1
75	-0.490118	449.461399	0.005650	27.0
76	-0.057943	447.936075	0.000432	27.0
77	-0.000000	446.424477	0.000000	26.8
78	-0.114463	444.926406	0.001740	27.3
79	-0.019417	443.441666	0.000975	28.1
80	-0.000000	441.970065	0.000000	26.9
81	-0.000000	440.511415	0.000000	25.8
82	-0.046900	439.065533	0.000634	27.5
83	-0.210684	437.632238	0.003614	29.1
84	-0.615477	436.211351	0.005037	26.2
85	-0.000000	434.802701	0.000000	26.7
86	-0.159207	433.406117	0.003395	27.3
87	-0.277134	432.021430	0.002566	25.9
88	-0.000000	430.648479	0.000000	26.6
89	-0.000000	429.287101	0.000000	26.4
90	-0.620393	427.937140	0.007093	26.0
91	-0.608745	426.598440	0.004162	27.8
92	-0.455482	425.270849	0.003836	27.2
93	-0.000000	423.954220	0.000000	27.7
94	-0.000000	422.648404	0.000000	25.0
95	-0.793637	421.353259	0.007476	27.0
96	-0.404122	420.068643	0.006697	25.5
97	-0.000016	418.794419	0.000039	26.4
98	-0.319325	417.530451	0.004135	26.8
99	-0.029680	416.276604	0.001930	26.9
100	-0.000000	415.032748	0.000000	28.0
101	-0.607903	413.798754	0.006819	27.2
102	-0.485226	412.574495	0.005564	25.5
103	-0.841050	411.359849	0.005248	26.7
104	-0.254687	410.154691	0.001785	25.8
105	-0.877189	408.958904	0.006293	27.6
106	-0.022260	407.772368	0.000996	26.8
107	-0.806718	406.594968	0.006413	27.1
108	-0.366627	405.426590	0.002606	25.8
109	-0.000000	404.267122	0.000000	27.5
110	-0.000000	403.116456	0.000000	26.9
111	-0.491855	401.974481	0.006833	25.5
112	-0.451220	400.841093	0.005468	27.5
113	-0.555486	399.716187	0.004465	26.5
114	-0.269572	398.599660	0.002517	26.7
115	-0.841399	397.491411	0.005117	28.0
116	-0.020849	396.391342	0.001163	25.6
117	-0.000000	395.299353	0.000000	26.3
118	-0.000000	394.215350	0.000000	26.3
119	-0.045486	393.139238	0.001149	27.0
120	-0.620579	392.070924	0.004889	26.1
121	-0.026814	391.010316	0.000390	28.9
122	-0.864477	389.957325	0.006037	30.2
123	-0.000000	388.911862	0.000000	27.5
124	-0.000000	387.873839	0.000000	25.4
125	-0.000000	386.843173	0.000000	27.1
126	-0.000000	385.819777	0.000000	26.3
127	-0.054460	384.803569	0.001036	24.4
128	-0.559629	383.794468	0.006338	27.3
129	-0.342919	382.792393	0.002819	25.3
130	-0.005237	381.797264	0.001191	27.1
131	-0.000000	380.809005	0.000000	27.7
132	-0.000000	379.827537	0.000000	27.6
133	-0.702257	378.852786	0.005848	27.1
134	-0.816312	377.884678	0.005156	26.9
135	-0.004754	376.923138	0.000721	26.3
136	-0.914607	375.968095	0.006129	26.5
137	-0.558348	375.019479	0.007011	27.7
138	-0.718786	374.077218	0.005255	27.6
139	-0.114986	373.141244	0.000857	25.7
140	-0.583736	372.211489	0.006945	27.0
141	-0.008505	371.287887	0.000637	26.2
142	-0.805059	370.370370	0.006777	28.2
143	-0.745618	369.458876	0.005500	27.4
144	-0.000516	368.553338	0.000032	26.3
145	-0.452239	367.653696	0.005748	27.8
146	-0.432601	366.759885	0.004039	26.7
147	-0.012279	365.871846	0.000981	25.8
148	-0.890421	364.989518	0.006673	28.5
149	-0.535713	364.112841	0.006615	24.8
150	-0.377660	363.241757	0.005355	27.0
151	-0.000000	362.376208	0.000000	26.7
152	-0.528280	361.516137	0.006337	28.8
153	-0.029297	360.661488	0.002173	28.3
154	-0.000000	359.812206	0.000000	25.9
155	-0.000000	358.968236	0.000000	27.5
156	-0.217995	358.129524	0.002277	25.6
157	-0.407442	357.296018	0.004620	26.2
158	-0.787597	356.467665	0.004259	27.5
159	-0.230685	355.644414	0.002178	25.4
160	-0.263757	354.826213	0.002369	27.7
161	-0.000000	354.013012	0.000000	29.0
162	-0.015513	353.204763	0.004576	26.1
163	-0.000000	352.401415	0.000000	26.5
164	-0.000000	351.602922	0.000000	26.1
165	-0.429552	350.809235	0.004586	25.6
166	-0.677765	350.020308	0.005366	27.9
167	-0.000000	349.236095	0.000000	27.2
168	-0.000000	348.456550	0.000000	24.9
169	-0.606620	347.681627	0.006367	27.6
170	-0.931802	346.911283	0.007120	26.2
171	-0.000000	346.145474	0.000000	26.8
172	-0.683374	345.384157	0.005841	26.0
173	-0.000000	344.627288	0.000000	27.7
174	-0.494841	343.874826	0.006851	29.1
175	-0.668355	343.126729	0.005603	26.7
176	-0.322948	342.382957	0.002884	25.3
177	-0.528931	341.643469	0.003148	26.5
178	-0.043033	340.908224	0.001425	27.0
179	-0.000000	340.177184	0.000000	26.3
180	-0.786504	339.450309	0.005055	27.6
181	-0.514129	338.727561	0.005934	27.3
182	-0.530761	338.008902	0.008390	25.8
183	-0.387540	337.294295	0.003871	26.6
184	-0.736426	336.583703	0.004861	25.9
185	-0.027102	335.877089	0.000682	27.8
186	-0.473426	335.174416	0.004255	26.8
187	-0.415479	334.475651	0.005400	27.2
188	-0.000000	333.780756	0.000000	26.8
189	-0.773503	333.089698	0.006849	26.5
190	-0.000000	332.402443	0.000000	25.9
191	-0.940170	331.718955	0.005785	27.0
192	-0.453416	331.039203	0.004038	25.6
193	-0.563939	330.363153	0.004016	27.5
194	-0.000000	329.690771	0.000000	25.9
195	-0.870436	329.022027	0.005943	25.9
196	-0.006859	328.356888	0.000488	28.6
197	-0.243013	327.695322	0.002770	26.6
198	-0.731809	327.037299	0.005607	27.3
199	-0.586993	326.382787	0.004894	25.7
200	-0.515495	325.731758	0.006379	28.8
201	-0.004308	325.084179	0.000004	26.7
202	-0.580456	324.440023	0.004600	27.1
203	-0.902607	323.799258	0.007672	26.4
204	-0.026447	323.161858	0.000352	27.3
205	-0.852843	322.527792	0.005241	25.4
206	-1.031940	321.897034	0.006441	27.5
207	-0.392706	321.269554	0.003532	25.8
208	-0.851717	320.645325	0.006154	26.6
209	-0.637970	320.024320	0.006465	26.5
210	-0.652097	319.406512	0.006612	26.0
211	-0.359391	318.791875	0.002993	26.8
212	-0.095251	318.180381	0.001181	27.5
213	-0.003954	317.572005	0.000116	26.2
214	-0.000000	316.966721	0.000000	26.7
215	-0.496272	316.364504	0.005931	28.7
216	-0.237063	315.765329	0.002244	26.3
217	-0.447279	315.169170	0.002990	28.5
218	-0.498195	314.576003	0.004161	28.0
219	-0.417417	313.985804	0.006043	27.1
220	-0.739435	313.398548	0.005759	27.4
221	-1.053772	312.814213	0.011576	26.3
222	-0.062309	312.232773	0.002605	25.7
223	-0.000000	311.654207	0.000000	28.0
224	-0.000000	311.078491	0.000000	25.0
225	-0.000000	310.505602	0.000000	27.6
226	-0.210121	309.935518	0.003480	27.1
227	-0.000000	309.368217	0.000000	26.9
228	-0.001484	308.803676	0.000399	26.7
229	-0.000000	308.241874	0.000000	26.9
230	-0.111142	307.682789	0.001312	25.9
231	-0.948507	307.126400	0.006454	28.4
232	-0.695823	306.572687	0.008700	27.6
233	-0.914954	306.021627	0.005885	28.1
234	-0.448809	305.473201	0.006176	34.3
235	-0.852750	304.927388	0.006996	29.6
236	-0.741124	304.384168	0.005252	28.6
