1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.536136	0.000000	2140.832183	0.004741	6630.0
1	-0.556464	0.000000	2140.832183	0.003770	4.2
2	-0.591915	1.000000	2043.521629	0.004271	5.4
3	-0.570019	1.987229	1955.758832	0.004169	4.3
4	-0.558959	1.382615	2008.589080	0.003730	4.1
5	-0.549760	2.382615	1922.688121	0.003361	4.4
6	-0.543750	1.413380	2005.832044	0.003997	4.6
7	-0.550882	0.444145	2096.491864	0.004081	4.4
8	-0.541106	1.444086	2003.087800	0.003741	4.5
9	-0.563923	0.475878	2093.394082	0.003451	4.7
10	-0.564420	0.000000	2140.832183	0.004281	4.2
11	-0.564806	0.000000	2140.832183	0.003180	4.1
12	-0.537886	0.000000	2140.832183	0.003704	4.9
13	-0.575948	1.000000	2043.521629	0.004178	4.2
14	-0.584065	0.031378	2137.638155	0.004015	4.2
15	-0.584649	0.000000	2140.832183	0.003639	5.1
16	-0.538383	0.000000	2140.832183	0.003534	4.3
17	-0.557714	0.000000	2140.832183	0.003545	4.2
18	-0.546683	1.000000	2043.521656	0.004134	4.6
19	-0.578793	1.466823	2001.060632	0.003369	4.4
20	-0.537526	2.466823	1915.788731	0.003945	3.9
21	-0.582723	1.497589	1998.324209	0.004060	3.9
22	-0.559275	0.574805	2083.795276	0.003675	4.3
23	-0.576330	1.574804	1991.489118	0.004053	4.5
24	-0.571319	2.574804	1907.013796	0.003848	4.1
25	-0.542864	1.605569	1988.778791	0.003649	4.7
26	-0.522973	0.636364	2077.866489	0.003611	4.1
27	-0.539850	0.000000	2140.832183	0.003544	4.2
28	-0.556613	1.000000	2043.521629	0.003885	4.8
29	-0.575919	1.999990	1954.673698	0.004160	4.4
30	-0.556870	2.999990	1873.228928	0.003594	4.4
31	-0.548703	3.999990	1798.299747	0.004053	4.4
32	-0.578171	3.030755	1870.830750	0.004151	4.6
33	-0.529669	2.061523	1949.458272	0.003818	4.2
34	-0.543229	3.061522	1868.438598	0.004100	4.2
35	-0.552438	4.061522	1793.884523	0.003661	4.6
36	-0.567159	3.092287	1866.052635	0.003774	4.5
37	-0.548163	3.852891	1808.943487	0.003640	4.4
38	-0.557404	4.852891	1738.972841	0.004070	4.5
39	-0.581393	3.890521	1806.208711	0.004069	4.2
40	-0.570989	4.877760	1737.301685	0.003582	4.0
41	-0.568594	5.877760	1672.664539	0.003760	4.5
42	-0.562106	4.908525	1735.238722	0.003650	4.4
43	-0.561491	5.908508	1670.753180	0.003999	4.2
44	-0.557146	6.908508	1610.887810	0.003444	4.5
45	-0.539665	5.939273	1668.845149	0.003823	5.1
46	-0.551087	4.970039	1731.128572	0.003305	5.1
47	-0.570869	4.000860	1798.237190	0.004129	5.4
48	-0.562166	3.031633	1870.762446	0.003387	5.1
49	-0.572399	4.014721	1797.240757	0.003713	5.4
50	-0.559940	4.991004	1729.732187	0.004113	5.3
51	-0.563502	5.990596	1665.671823	0.004608	5.3
52	-0.565161	5.021361	1727.714203	0.003902	5.3
53	-0.551816	6.021361	1663.775375	0.004416	5.6
54	-0.554530	7.017049	1604.647092	0.003724	4.6
55	-0.576412	6.047814	1662.148223	0.003461	5.0
56	-0.536654	6.454364	1637.534775	0.003776	5.6
57	-0.555589	5.485129	1697.461075	0.003770	4.5
58	-0.569165	4.515905	1761.939319	0.004195	4.5
59	-0.575272	3.546713	1831.506984	0.005338	4.8
60	-0.543510	4.546713	1759.814512	0.003531	5.0
61	-0.550555	5.546713	1693.523272	0.003963	4.6
62	-0.563821	6.546693	1632.046199	0.003563	4.7
63	-0.554530	7.546693	1574.875087	0.003647	4.9
64	-0.556769	8.539809	1521.928476	0.003962	5.0
65	-0.548942	7.570828	1573.544745	0.003942	5.1
66	-0.521595	6.601593	1628.800049	0.004212	4.4
67	-0.569178	7.601593	1571.852170	0.003902	4.4
68	-0.569980	8.601592	1518.751956	0.003910	4.5
69	-0.564786	7.632357	1570.163279	0.003931	4.8
70	-0.555601	6.669160	1624.822597	0.003746	4.4
71	-0.558369	6.317281	1645.752229	0.003016	4.2
72	-0.551018	5.348066	1706.291280	0.004009	4.5
73	-0.555938	4.395092	1770.321469	0.003427	4.3
74	-0.544187	5.391641	1703.474083	0.003610	4.0
75	-0.571043	6.391641	1641.284523	0.003615	5.0
76	-0.555276	5.471442	1698.338760	0.003941	4.6
77	-0.569883	4.514378	1762.044728	0.003783	4.3
78	-0.567469	5.514274	1695.595215	0.004243	4.3
79	-0.548420	4.545039	1759.929820	0.003840	4.5
80	-0.573158	3.575804	1829.338956	0.004272	4.3
81	-0.569837	2.606569	1904.447672	0.003607	4.7
82	-0.570998	3.606523	1827.055205	0.003744	4.9
83	-0.565875	4.157177	1787.063646	0.004060	4.4
84	-0.555079	5.157177	1718.743442	0.003908	4.8
85	-0.527668	4.187942	1784.880885	0.004302	4.6
86	-0.562508	3.218712	1856.311623	0.003479	4.3
87	-0.594484	4.218712	1782.703119	0.004061	4.2
88	-0.558751	3.249477	1853.956534	0.004204	5.4
89	-0.573612	2.280242	1931.142987	0.003173	4.9
90	-0.592621	1.311008	2015.035596	0.005387	5.1
91	-0.546861	2.310923	1928.601288	0.003490	5.4
92	-0.565653	3.310923	1849.270639	0.003808	5.6
93	-0.568539	2.365948	1924.059546	0.003654	5.8
94	-0.560696	1.396713	2007.324690	0.003757	5.4
95	-0.572203	2.396713	1921.529534	0.004344	4.9
96	-0.566850	3.396713	1842.767715	0.003461	5.4
97	-0.577263	2.427480	1919.006039	0.003470	4.6
98	-0.609821	1.465717	2001.159164	0.004401	4.7
99	-0.565659	2.465695	1915.880861	0.003635	5.9
100	-0.566783	3.465695	1837.571993	0.004499	4.8
101	-0.562483	4.465695	1765.413272	0.004144	6.0
102	-0.551616	5.463541	1698.845830	0.003379	5.5
103	-0.556001	4.494306	1763.432038	0.004021	5.2
104	-0.564465	5.494306	1696.873131	0.004653	5.1
105	-0.539894	4.525071	1761.306589	0.004368	4.8
106	-0.555274	3.555836	1830.826508	0.003126	5.0
107	-0.591704	2.586601	1906.059934	0.004345	4.9
108	-0.576262	1.617367	1987.741403	0.003380	5.2
109	-0.607364	2.617367	1903.577007	0.003952	4.4
110	-0.578131	1.648132	1985.041262	0.003531	4.7
111	-0.569832	1.708611	1979.754581	0.004119	4.3
112	-0.565782	0.739376	2068.020491	0.003478	4.2
113	-0.549863	0.000000	2140.832183	0.003758	4.3
114	-0.562932	0.000000	2140.832183	0.003818	4.7
115	-0.574187	0.000000	2140.832183	0.004612	4.8
116	-0.564302	1.000000	2043.521629	0.004123	4.3
117	-0.590216	0.030765	2137.700437	0.004509	4.7
118	-0.551550	0.000000	2140.832183	0.004113	4.8
119	-0.579348	1.000000	2043.521629	0.003963	4.2
120	-0.573691	1.994952	1955.101959	0.003732	4.8
121	-0.556065	1.025717	2041.135609	0.003664	4.4
122	-0.576424	0.056482	2135.089563	0.004113	4.2
123	-0.593127	1.056482	2038.288587	0.003941	4.3
124	-0.576571	0.806413	2061.663077	0.004240	4.5
125	-0.566540	1.806413	1971.264683	0.003612	4.4
126	-0.575866	0.837999	2058.681056	0.003884	4.9
127	-0.563311	1.837999	1968.538263	0.003936	4.4
128	-0.590355	2.837958	1885.961673	0.003628	4.4
