1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.570065	0.000000	2301.551449	0.002385	1240.9
1	-0.566878	0.000000	2301.551449	0.002232	3.6
2	-0.544201	0.954522	2201.486353	0.002528	3.7
3	-0.554413	1.954522	2105.579920	0.002407	3.8
4	-0.569165	1.026446	2194.297737	0.003166	3.7
5	-0.573717	2.026446	2099.003060	0.002496	3.7
6	-0.583809	1.098469	2187.146151	0.002750	3.5
7	-0.577614	2.098469	2092.458222	0.002577	3.7
8	-0.547078	3.098461	2005.629378	0.002461	3.7
9	-0.558241	2.389243	2066.444845	0.002502	3.7
10	-0.574405	1.461167	2151.828559	0.003063	3.5
11	-0.544628	2.431382	2062.728550	0.002401	3.8
12	-0.551159	3.431382	1978.299083	0.002181	3.6
13	-0.536529	2.503310	2056.415908	0.002279	3.5
14	-0.550031	1.575939	2140.889078	0.002253	3.4
15	-0.577127	0.647863	2232.672170	0.002575	3.7
16	-0.559641	0.000000	2301.551449	0.003044	3.5
17	-0.565622	0.000000	2301.551449	0.002160	3.3
18	-0.530153	1.000000	2196.935475	0.002531	3.3
19	-0.546145	0.071930	2293.694978	0.002443	3.6
20	-0.558234	0.000000	2301.551449	0.002444	4.0
21	-0.557308	0.000000	2301.551449	0.002440	3.7
22	-0.568426	0.976005	2199.334277	0.002411	3.6
23	-0.582762	0.047929	2296.310534	0.002500	3.9
24	-0.578335	0.000000	2301.551449	0.002107	3.8
25	-0.582908	0.000000	2301.551449	0.002653	3.7
26	-0.540866	0.000000	2301.551449	0.002331	3.5
27	-0.572234	0.000000	2301.551449	0.002536	3.8
28	-0.565532	0.025638	2298.744996	0.002474	3.9
29	-0.573589	1.025638	2194.378213	0.002419	3.7
30	-0.551949	1.970241	2104.138990	0.003017	3.7
31	-0.583894	2.970198	2016.361349	0.002292	4.0
32	-0.561983	2.042122	2097.575075	0.002710	3.8
33	-0.574721	1.114046	2185.605509	0.002269	3.8
34	-0.535360	2.114046	2091.048047	0.002450	4.1
35	-0.571412	2.249345	2078.879190	0.002368	4.3
36	-0.582016	2.253238	2078.531170	0.002307	3.7
37	-0.573379	1.327932	2164.668901	0.002483	3.5
38	-0.558139	2.327932	2071.875897	0.002389	3.7
39	-0.575400	1.399856	2157.718336	0.002241	3.6
40	-0.576347	1.830706	2116.998902	0.002389	3.6
41	-0.565788	2.830706	2028.163982	0.002446	3.3
42	-0.590427	3.830706	1946.484309	0.002372	3.5
43	-0.568066	4.830560	1871.139490	0.002497	3.4
44	-0.524264	5.830560	1801.400375	0.002133	3.5
45	-0.559788	4.902484	1865.943855	0.002330	3.4
46	-0.572135	5.273332	1839.606023	0.002630	3.3
47	-0.593074	4.345256	1906.967512	0.002411	3.8
48	-0.555140	3.417352	1979.435809	0.003029	3.4
49	-0.547892	2.489276	2057.644558	0.002015	3.5
50	-0.576187	1.561582	2142.251415	0.002327	3.5
51	-0.555577	0.633506	2234.153859	0.002467	3.6
52	-0.559670	1.633506	2135.443837	0.002386	3.5
53	-0.591984	2.633506	2045.087211	0.002951	3.6
54	-0.586519	1.705430	2128.679390	0.002463	3.4
55	-0.582996	0.777354	2219.396391	0.002102	3.6
56	-0.577577	1.777354	2121.957663	0.002734	3.5
57	-0.582165	0.849278	2212.090526	0.003145	3.4
58	-0.566416	0.000000	2301.551449	0.002377	3.4
59	-0.572809	1.000000	2196.935478	0.002630	3.4
60	-0.575317	0.071924	2293.695654	0.002809	3.4
61	-0.531102	0.000000	2301.551449	0.002213	3.3
62	-0.541163	0.999336	2197.001808	0.002623	3.4
63	-0.562649	0.071260	2293.767956	0.002803	3.4
64	-0.581512	0.000000	2301.551449	0.002543	3.6
65	-0.596597	0.999998	2196.935688	0.002369	3.5
66	-0.571767	1.999998	2101.416760	0.002760	4.0
67	-0.562427	2.999969	2013.860133	0.002549	3.6
68	-0.594354	3.999969	1933.305640	0.002148	3.5
69	-0.579656	3.073354	2007.721102	0.002561	3.2
