1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.516908	0.000000	1018.911840	0.003139	301.9
1	-0.534621	0.000000	1018.911840	0.001978	3.8
2	-0.532570	0.000000	1018.911840	0.002578	4.0
3	-0.510009	0.000000	1018.911840	0.003101	4.2
4	-0.509106	0.000000	1018.911840	0.003413	3.8
5	-0.557125	0.000000	1018.911840	0.004131	3.8
6	-0.572676	0.000000	1018.911840	0.002648	3.6
7	-0.557964	0.000000	1018.911840	0.003231	3.6
8	-0.593322	0.000000	1018.911840	0.002292	3.6
9	-0.599633	0.000000	1018.911840	0.003101	3.6
10	-0.607930	0.000000	1018.911840	0.002789	3.9
11	-0.589036	0.000000	1018.911840	0.002041	3.6
12	-0.589803	0.000000	1018.911840	0.002043	3.6
13	-0.607576	0.000000	1018.911840	0.002350	3.8
14	-0.609769	0.000000	1018.911840	0.002064	3.6
15	-0.630225	0.000000	1018.911840	0.002355	3.8
16	-0.621673	0.000000	1018.911840	0.001677	3.8
17	-0.585458	0.000000	1018.911840	0.001740	3.6
18	-0.606580	0.000000	1018.911840	0.001747	3.9
19	-0.608242	0.000000	1018.911840	0.001619	3.7
20	-0.656455	0.000000	1018.911840	0.001166	3.6
21	-0.598832	0.000000	1018.911840	0.002199	3.7
22	-0.650224	0.000000	1018.911840	0.001459	3.7
23	-0.601600	0.000000	1018.911840	0.001401	3.7
24	-0.630403	0.000000	1018.911840	0.001652	3.7
25	-0.642467	0.000000	1018.911840	0.001749	3.6
26	-0.654057	0.000000	1018.911840	0.001602	3.7
27	-0.614903	0.000000	1018.911840	0.001225	3.7
28	-0.632764	0.000000	1018.911840	0.001983	3.7
29	-0.635847	0.000000	1018.911840	0.001924	3.6
30	-0.657432	0.000000	1018.911840	0.002570	3.6
31	-0.609865	0.000000	1018.911840	0.001258	3.7
32	-0.639238	0.000000	1018.911840	0.001589	3.7
33	-0.649601	0.000000	1018.911840	0.001511	3.6
34	-0.642447	0.000000	1018.911840	0.002108	3.7
35	-0.662999	0.000000	1018.911840	0.001617	3.6
36	-0.642183	0.000000	1018.911840	0.002190	3.7
37	-0.646623	0.000000	1018.911840	0.001452	3.6
38	-0.655059	0.000000	1018.911840	0.001936	3.7
39	-0.635875	0.000000	1018.911840	0.001901	3.7
40	-0.631585	0.000000	1018.911840	0.002143	3.7
41	-0.675752	1.000000	972.597665	0.001783	3.6
42	-0.657390	1.999999	930.310831	0.001393	3.7
43	-0.669936	1.805276	938.254337	0.001600	3.7
44	-0.639188	1.610550	946.334737	0.001405	3.6
45	-0.678818	1.416956	954.507325	0.001263	3.7
46	-0.647400	1.222230	962.871344	0.001204	3.7
47	-0.647479	1.027504	971.383242	0.002000	3.6
48	-0.689125	2.027504	929.199644	0.001377	3.7
49	-0.681556	3.027445	890.529506	0.001030	3.7
50	-0.669262	2.833554	897.774150	0.001453	3.8
51	-0.677459	3.580156	870.505007	0.001604	3.9
52	-0.689122	3.385446	877.455717	0.001317	3.8
53	-0.717176	3.190720	884.518890	0.001356	3.9
54	-0.639885	2.995994	891.696697	0.001105	3.9
55	-0.672621	2.801268	898.991952	0.001595	3.9
56	-0.687453	2.606547	906.407382	0.001799	3.9
57	-0.636524	3.606547	869.571358	0.001088	4.1
58	-0.685779	3.411821	876.507668	0.000991	4.1
59	-0.631087	3.217130	883.554277	0.001074	3.9
60	-0.696660	3.022571	890.710175	0.001265	3.9
61	-0.652468	2.827916	897.986586	0.000936	3.9
62	-0.662495	2.633198	905.385228	0.000960	3.8
63	-0.683644	2.476624	911.423583	0.001775	3.9
64	-0.681396	2.325038	917.346771	0.001289	4.2
65	-0.675858	2.130313	925.069582	0.001359	3.9
66	-0.686458	3.081274	888.538891	0.001291	4.1
67	-0.686407	2.886550	895.782306	0.001100	3.8
68	-0.670735	2.691825	903.144818	0.002453	3.7
69	-0.714257	3.691825	866.568144	0.001973	3.7
70	-0.660667	4.691566	832.847194	0.002346	4.4
71	-0.642569	5.691566	801.644559	0.001215	4.5
72	-0.657449	5.496840	807.535852	0.002054	4.3
73	-0.657869	5.302115	813.514366	0.001088	4.0
74	-0.686789	5.107391	819.582021	0.001352	4.3
75	-0.667190	4.946851	824.652994	0.001235	3.9
76	-0.698198	4.752257	830.884390	0.001883	3.8
77	-0.665629	5.752257	799.825912	0.000820	3.9
78	-0.678526	5.557532	805.690415	0.001939	4.5
79	-0.633462	6.536499	777.046805	0.000838	4.0
80	-0.686890	7.536499	749.816881	0.001167	4.0
81	-0.692205	7.361603	754.440748	0.001052	3.9
82	-0.652075	8.224921	732.154206	0.001226	3.8
83	-0.668360	8.030195	737.065274	0.001184	3.8
84	-0.689912	7.839022	741.951255	0.001276	3.8
85	-0.665885	7.644423	746.991778	0.001292	3.9
86	-0.698392	7.882557	740.832900	0.001234	3.8
87	-0.688674	8.882557	716.041418	0.001559	3.7
88	-0.633938	8.687839	720.737826	0.000891	3.7
89	-0.672079	8.493113	725.496436	0.002357	3.9
90	-0.663070	9.493113	701.704295	0.001019	4.0
91	-0.669205	10.011264	689.979891	0.001367	3.9
92	-0.689563	9.831956	693.992586	0.001706	4.1
93	-0.672662	9.637238	698.403319	0.001506	4.3
94	-0.657305	9.442512	702.870662	0.001803	4.3
95	-0.680181	9.696783	697.048577	0.001086	4.2
96	-0.699245	9.503936	701.455340	0.002042	4.1
97	-0.675158	10.503885	679.190804	0.001096	3.9
98	-0.668042	10.309165	683.414853	0.002041	4.1
99	-0.682933	11.309165	662.262500	0.000922	4.3
100	-0.666741	11.114440	666.278126	0.001371	4.1
101	-0.691308	12.082940	646.772891	0.001223	4.1
102	-0.699606	11.888214	650.602328	0.001345	4.0
103	-0.705463	11.693488	654.477379	0.001516	4.1
104	-0.686217	12.692292	635.075492	0.001310	4.1
105	-0.651872	13.692292	616.769538	0.001041	3.8
106	-0.668223	14.212478	607.658127	0.001927	4.0
107	-0.693017	14.017812	611.036142	0.001265	4.1
108	-0.660952	13.878282	613.480579	0.001754	4.2
109	-0.632469	14.878032	596.385801	0.001476	5.3
110	-0.684063	14.683306	599.640311	0.001835	4.3
111	-0.691754	15.683306	583.293903	0.001038	4.1
112	-0.697615	16.683306	567.815062	0.001776	4.4
113	-0.666979	16.488902	570.759537	0.001052	4.7
114	-0.684334	17.488902	555.930340	0.001499	4.2
115	-0.667318	18.450862	542.374678	0.001715	4.3
116	-0.676588	19.450862	528.966443	0.001129	4.2
117	-0.704169	20.450862	516.205154	0.001979	4.2
118	-0.681846	20.256136	518.641602	0.001470	4.0
119	-0.665298	20.061411	521.101159	0.001272	4.0
120	-0.711587	19.867238	523.577063	0.001685	3.9
