1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.638526	0.000000	17.692318	0.019671	1786.6
1	-0.652261	0.000000	17.692318	0.013734	4.0
2	-0.683854	1.000000	16.888122	0.022122	4.0
3	-0.659081	2.000000	16.153856	0.011664	4.0
4	-0.666109	1.618346	16.426430	0.014168	4.1
5	-0.668453	1.236699	16.708356	0.016989	4.4
6	-0.680865	2.231131	15.993138	0.010763	4.2
7	-0.658150	1.849477	16.260271	0.009479	4.4
8	-0.695336	1.470624	16.534418	0.010148	4.3
9	-0.699118	2.470599	15.829962	0.014071	4.2
10	-0.671947	2.088945	16.091627	0.013064	4.5
11	-0.703846	3.088945	15.423618	0.011371	4.7
12	-0.693688	2.707291	15.671917	0.013040	4.7
13	-0.676122	2.325637	15.928340	0.010417	4.3
14	-0.665721	1.943983	16.193295	0.008161	4.7
15	-0.692553	1.578451	16.455455	0.015986	4.9
16	-0.682749	2.578128	15.757768	0.009734	4.8
17	-0.691049	3.578128	15.116639	0.009690	5.4
18	-0.651306	3.196554	15.355025	0.010109	4.8
19	-0.700334	4.196503	14.745645	0.015849	4.7
20	-0.665795	5.196503	14.182759	0.003562	4.6
21	-0.671238	4.815038	14.392335	0.007092	4.4
22	-0.678446	4.790057	14.406276	0.009042	4.7
23	-0.690192	4.532674	14.551499	0.013857	4.6
24	-0.647966	4.151020	14.772311	0.009822	4.8
25	-0.686253	5.151019	14.207426	0.008631	4.8
26	-0.709899	4.769765	14.417620	0.007968	4.7
27	-0.675296	4.388138	14.634341	0.014313	4.6
28	-0.657899	4.006484	14.857694	0.007544	4.6
29	-0.694678	5.006477	14.286390	0.007735	4.5
30	-0.662543	5.006920	14.286147	0.010775	4.6
31	-0.669128	4.785764	14.408675	0.009017	4.7
32	-0.662474	5.785703	13.870783	0.008081	4.6
33	-0.690081	6.772684	13.377846	0.014067	4.4
34	-0.674873	7.157746	13.194902	0.009768	4.8
35	-0.671170	7.212356	13.169360	0.010538	4.6
36	-0.691230	8.212339	12.718553	0.008806	4.4
37	-0.691271	9.207520	12.299543	0.012087	4.3
