1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.627444	0.000000	12.960798	0.017712	620.4
1	-0.609970	0.000000	12.960798	0.010095	4.7
2	-0.644510	0.998394	12.372574	0.013574	4.5
3	-0.615338	0.995867	12.373995	0.012558	4.7
4	-0.657549	0.615320	12.591844	0.010228	4.8
5	-0.615608	0.000000	12.960798	0.009695	4.8
6	-0.605582	0.000000	12.960798	0.010910	4.9
7	-0.610932	0.968120	12.389624	0.022795	4.8
8	-0.636429	0.284361	12.787640	0.021297	4.9
9	-0.639856	1.284361	12.213801	0.016538	4.8
10	-0.661299	2.284361	11.689251	0.014052	4.7
11	-0.601812	1.600600	12.042899	0.010931	4.8
12	-0.624972	1.596239	12.045224	0.008701	4.7
13	-0.603061	0.921086	12.416208	0.012754	4.7
14	-0.615182	0.368920	12.737038	0.008281	4.5
15	-0.651199	0.000000	12.960798	0.012242	4.5
16	-0.626289	0.000000	12.960798	0.013576	4.6
17	-0.636942	0.915228	12.419526	0.011474	4.5
18	-0.638051	1.502125	12.095602	0.011454	4.4
19	-0.645478	0.832370	12.466661	0.017150	4.3
20	-0.636989	0.149167	12.869384	0.009962	4.8
21	-0.618906	1.149163	12.288354	0.011342	4.6
22	-0.631357	0.779881	12.496705	0.021712	4.5
23	-0.618628	0.097581	12.900851	0.014385	4.5
24	-0.644859	1.097581	12.317039	0.018340	4.4
25	-0.628399	0.413831	12.710325	0.021328	4.5
26	-0.646182	0.000000	12.960798	0.016575	4.5
27	-0.618615	0.689193	12.548957	0.013721	4.8
28	-0.642614	0.005432	12.957446	0.009945	4.5
29	-0.611271	0.000000	12.960798	0.012880	4.7
30	-0.654886	0.000000	12.960798	0.014009	4.6
31	-0.634011	0.999997	12.371672	0.018091	4.7
32	-0.604927	1.999997	11.833773	0.014323	4.6
33	-0.612269	1.316236	12.196356	0.009476	4.6
34	-0.632275	2.255962	11.703526	0.017498	4.5
35	-0.624200	3.255962	11.221025	0.014348	4.5
36	-0.645866	4.255962	10.776733	0.015408	4.8
37	-0.604001	3.572201	11.076613	0.011085	4.8
38	-0.637554	2.888483	11.393639	0.015221	4.8
39	-0.589455	3.888483	10.935851	0.006892	5.2
40	-0.620442	3.204797	11.244744	0.008189	5.0
41	-0.631186	4.058539	10.861637	0.017580	4.4
42	-0.607256	4.643895	10.613706	0.012895	4.5
43	-0.600438	5.643895	10.215352	0.015241	4.5
44	-0.634310	4.960149	10.484406	0.016098	4.8
45	-0.589515	5.959736	10.095676	0.014558	4.5
46	-0.629192	5.275976	10.358388	0.008356	4.4
47	-0.624539	4.592270	10.635116	0.011828	4.6
48	-0.616677	5.591477	10.235488	0.018692	4.5
49	-0.633022	6.591477	9.864523	0.006388	4.7
50	-0.621558	7.591477	9.519507	0.009306	5.0
51	-0.602284	7.493074	9.552383	0.010882	5.0
52	-0.630728	8.493045	9.228506	0.014406	4.6
53	-0.624286	7.809284	9.447536	0.013449	4.8
54	-0.639288	8.808639	9.130801	0.013983	5.0
55	-0.644078	8.124900	9.345157	0.013077	4.9
56	-0.627492	7.441141	9.569825	0.018006	4.8
57	-0.608717	8.441141	9.244776	0.014474	4.8
58	-0.616469	9.441141	8.941083	0.014320	4.6
59	-0.628074	8.758047	9.146324	0.014812	4.7
60	-0.628377	9.757858	8.849015	0.009842	4.6
61	-0.650057	9.091496	9.044973	0.015349	4.4
62	-0.655372	10.091496	8.754058	0.013067	4.8
63	-0.648664	9.407735	8.950905	0.009835	5.1
64	-0.620288	8.728565	9.155395	0.010046	5.2
65	-0.582287	9.728548	8.857456	0.015811	5.3
66	-0.602738	9.044788	9.059034	0.006746	5.3
67	-0.661558	9.462771	8.934734	0.021245	5.0
68	-0.632824	8.843248	9.120212	0.014072	5.6
69	-0.623392	9.843248	8.824516	0.016227	5.4
70	-0.600906	10.768839	8.567413	0.011414	5.2
71	-0.630403	11.768388	8.306077	0.008003	5.2
72	-0.613171	11.084631	8.483088	0.014611	4.9
73	-0.626713	12.084631	8.226683	0.015250	5.0
74	-0.653288	13.084631	7.985322	0.011574	5.1
75	-0.629070	14.084617	7.757723	0.007514	5.3
76	-0.608247	13.401154	7.911849	0.015638	5.1
77	-0.622255	14.398883	7.688851	0.014247	5.1
78	-0.611526	15.394436	7.478527	0.013909	5.2
79	-0.612301	14.711156	7.621617	0.011954	4.8
80	-0.622354	15.711155	7.414007	0.012630	4.6
81	-0.633069	15.028955	7.554389	0.012474	4.7
82	-0.637703	14.347022	7.700132	0.017010	4.6
83	-0.652350	15.221274	7.514279	0.012935	4.7
84	-0.621164	14.537513	7.658858	0.018884	4.9
85	-0.645573	15.537513	7.449241	0.017314	4.9
86	-0.604940	14.853778	7.591299	0.016478	4.8
87	-0.613276	15.853778	7.385315	0.012370	4.6
88	-0.640881	15.331746	7.491431	0.014210	4.8
89	-0.624221	14.647996	7.635121	0.012748	4.6
90	-0.629264	15.620838	7.432292	0.012135	5.2
91	-0.608634	16.620837	7.234734	0.013657	4.7
92	-0.622390	15.963214	7.363449	0.014183	4.8
93	-0.600272	16.962304	7.169658	0.014054	4.7
94	-0.621284	16.278544	7.301164	0.011397	4.9
95	-0.621724	15.595445	7.437449	0.014955	4.9
96	-0.623393	14.911859	7.579021	0.015139	4.8
97	-0.638733	15.911859	7.373694	0.012258	5.0
98	-0.643499	15.228148	7.512853	0.007163	4.9
99	-0.623980	14.551916	7.655755	0.009686	4.5
100	-0.623636	13.882570	7.802658	0.016402	4.6
101	-0.632807	14.882271	7.585271	0.011638	4.8
102	-0.616325	14.198510	7.732621	0.012225	4.9
103	-0.620149	13.514751	7.885810	0.012039	4.7
104	-0.637293	14.514751	7.663766	0.014027	4.7
105	-0.612915	13.848616	7.810260	0.014807	4.6
106	-0.647366	13.192800	7.960060	0.013049	4.5
107	-0.646497	12.784634	8.056229	0.016059	4.9
108	-0.614593	13.784623	7.824629	0.011399	5.1
109	-0.617858	14.784615	7.605971	0.011557	5.3
110	-0.619184	15.783497	7.399426	0.017222	5.2
111	-0.639822	15.099737	7.539577	0.015922	5.1
112	-0.604102	16.099499	7.336400	0.016245	4.7
113	-0.654173	17.099498	7.143841	0.016594	5.1
114	-0.597083	16.415737	7.274392	0.008099	5.1
115	-0.616937	15.732595	7.409679	0.009360	5.0
116	-0.628739	15.099504	7.539626	0.012403	4.8
117	-0.627264	14.418083	7.684683	0.013908	4.6
118	-0.624752	13.734463	7.835928	0.019037	4.8
119	-0.624402	13.051064	7.993194	0.013074	4.6
120	-0.656079	12.367307	8.156989	0.014757	4.4
121	-0.615165	11.683845	8.327562	0.009921	4.7
122	-0.652490	12.683844	8.080335	0.012487	4.6
123	-0.619413	12.025982	8.241292	0.010960	4.4
124	-0.601884	11.349678	8.413585	0.009482	4.6
125	-0.615418	11.823621	8.292100	0.013905	4.6
126	-0.638410	12.819622	8.047895	0.019558	4.5
127	-0.634944	12.135861	8.213963	0.016320	4.6
128	-0.617734	13.135861	7.973338	0.012197	4.6
129	-0.622962	14.126803	7.748407	0.014405	4.8
130	-0.597763	13.443042	7.902228	0.008435	4.5
131	-0.642406	14.017163	7.772667	0.017999	4.7
132	-0.647917	13.334214	7.927275	0.011522	4.6
133	-0.634856	12.650453	8.088353	0.009547	4.5
134	-0.625225	12.155951	8.208986	0.015478	5.2
135	-0.599076	11.472221	8.381834	0.011496	4.6
136	-0.656743	10.789166	8.561934	0.013458	4.5
137	-0.636914	10.359344	8.679287	0.014624	4.6
138	-0.628172	11.358605	8.411264	0.011455	4.8
139	-0.610900	10.674844	8.592836	0.018549	4.8
140	-0.624747	9.991083	8.782421	0.009328	4.3
141	-0.619642	9.965961	8.789547	0.015021	4.4
142	-0.607048	9.977435	8.786291	0.017686	4.7
143	-0.612048	10.942182	8.520919	0.012116	4.7
144	-0.592757	11.942170	8.262259	0.015141	4.7
145	-0.601984	11.310964	8.423665	0.010850	4.7
146	-0.632462	12.310964	8.170786	0.015529	5.0
147	-0.615401	11.627218	8.342015	0.015085	5.0
148	-0.615974	12.627218	8.093942	0.013753	4.9
149	-0.624104	13.627218	7.860197	0.011307	4.8
150	-0.642315	12.943468	8.018531	0.014668	4.6
151	-0.624763	12.640342	8.090784	0.011849	4.9
152	-0.629616	13.640338	7.857220	0.008910	4.6
153	-0.649608	14.628743	7.639247	0.014166	4.7
154	-0.610336	13.946452	7.788394	0.012612	4.7
155	-0.600136	14.946452	7.571728	0.021365	4.9
156	-0.628744	15.457631	7.465563	0.011574	4.7
157	-0.617689	14.822663	7.597893	0.010483	5.0
158	-0.625397	14.158806	7.741354	0.021788	5.0
159	-0.618190	13.564381	7.874487	0.009181	5.3
160	-0.640700	14.564381	7.653072	0.021615	5.6
161	-0.627076	15.560760	7.444505	0.012489	5.4
162	-0.609811	14.877000	7.586385	0.011194	4.8
163	-0.618714	15.876990	7.380666	0.010683	5.1
164	-0.625673	15.193229	7.520101	0.015086	5.1
165	-0.606235	14.509759	7.664844	0.014674	4.8
166	-0.621833	15.509759	7.454904	0.016632	5.0
167	-0.643425	14.827248	7.596920	0.009822	5.1
168	-0.664590	15.559863	7.444688	0.015340	4.9
169	-0.623033	16.559765	7.246498	0.015264	5.1
170	-0.617663	17.559637	7.058592	0.014744	5.3
171	-0.605412	18.559637	6.880163	0.017308	5.3
172	-0.623666	19.559532	6.710550	0.012966	5.5
173	-0.626829	20.451503	6.566149	0.014901	5.7
174	-0.638886	21.451503	6.411475	0.013105	6.2
175	-0.611341	22.451497	6.263921	0.009128	6.6
176	-0.659571	22.334901	6.280775	0.014560	6.2
177	-0.631985	21.652897	6.381202	0.006528	5.5
178	-0.601799	20.972620	6.484626	0.016884	5.9
179	-0.617666	20.447241	6.566824	0.015851	5.7
180	-0.629860	19.763480	6.676975	0.013975	4.9
181	-0.637397	20.763480	6.517100	0.013186	5.0
182	-0.626973	21.757140	6.365645	0.011158	5.7
183	-0.606890	22.756989	6.220189	0.017920	5.1
184	-0.643732	23.756989	6.081212	0.011162	6.3
185	-0.608544	23.073228	6.175557	0.012816	5.3
186	-0.641603	24.040989	6.042868	0.010526	5.3
187	-0.628080	23.357244	6.136016	0.012033	5.1
188	-0.630424	22.681822	6.230893	0.016125	5.2
189	-0.631324	21.998739	6.329878	0.011677	4.9
190	-0.599823	21.316841	6.431878	0.017500	5.6
191	-0.623169	22.316240	6.283481	0.013071	4.8
192	-0.638054	23.308055	6.142828	0.018465	5.2
193	-0.600443	24.308055	6.007249	0.009594	5.3
194	-0.639569	25.308043	5.877527	0.017489	4.7
195	-0.604898	24.672715	5.959286	0.014430	5.1
196	-0.590584	25.598278	5.840919	0.012023	5.6
197	-0.565780	24.914542	5.927899	0.009946	5.5
198	-0.648606	24.231269	6.017447	0.017093	5.4
199	-0.648824	25.231268	5.887287	0.007810	5.5
200	-0.582294	26.231255	5.762641	0.010607	5.5
201	-0.664250	25.548257	5.847195	0.009756	5.4
202	-0.631831	26.547834	5.724272	0.011001	6.1
203	-0.661502	27.531298	5.608273	0.013052	5.8
204	-0.636398	28.481064	5.500624	0.016355	5.6
205	-0.626921	29.471040	5.392731	0.018069	5.1
206	-0.635616	28.787279	5.466793	0.011830	5.4
207	-0.583842	29.787279	5.359152	0.011627	5.3
208	-0.637051	30.787044	5.255692	0.015745	5.4
209	-0.598953	31.786953	5.156137	0.016998	5.1
210	-0.600728	31.103192	5.223802	0.013746	5.2
211	-0.594150	32.103191	5.125431	0.012306	5.1
212	-0.616895	32.657264	5.072505	0.017327	5.0
213	-0.651477	33.657259	4.979700	0.011308	5.1
214	-0.626522	32.973499	5.042785	0.024560	5.2
215	-0.611147	32.959897	5.044056	0.015588	5.2
216	-0.628628	32.276136	5.108793	0.017186	5.3
217	-0.599070	33.276136	5.014667	0.013495	5.4
218	-0.639089	32.592375	5.078647	0.013160	5.0
219	-0.617838	33.592375	4.985618	0.009765	4.7
220	-0.624227	33.886147	4.958933	0.022921	4.9
221	-0.623365	34.886132	4.870202	0.012246	4.8
222	-0.648130	35.840404	4.788438	0.009386	4.8
223	-0.589757	35.849841	4.787643	0.011680	4.8
224	-0.626404	35.166083	4.845927	0.007722	4.9
