1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.585874	0.000000	6.756256	0.014244	1210.1
1	-0.587695	0.000000	6.756256	0.021704	4.5
2	-0.563220	0.000000	6.756256	0.013307	5.0
3	-0.536097	0.996875	6.450070	0.011807	4.7
4	-0.629595	1.992878	6.170666	0.010538	4.6
5	-0.597257	2.045304	6.156629	0.020451	4.6
6	-0.601317	1.178047	6.397379	0.014954	4.8
7	-0.595365	0.535129	6.588369	0.019112	4.4
8	-0.581501	1.280140	6.368065	0.016969	4.7
9	-0.571957	2.205293	6.114182	0.015383	4.6
10	-0.552488	1.433259	6.324600	0.014372	4.5
11	-0.537660	0.610804	6.565299	0.018370	4.7
12	-0.590007	0.000000	6.756256	0.020111	5.0
13	-0.592374	0.000000	6.756256	0.014513	4.7
14	-0.570660	0.497008	6.600053	0.016207	4.8
15	-0.567958	0.942089	6.466175	0.010384	4.7
16	-0.614863	0.079710	6.730709	0.016927	4.5
17	-0.582034	0.000000	6.756256	0.017513	4.5
18	-0.589621	0.999987	6.449158	0.021405	4.5
19	-0.570980	1.999986	6.168759	0.014845	4.7
20	-0.602487	1.133448	6.410270	0.016448	5.0
21	-0.572866	2.050621	6.155209	0.020328	4.6
22	-0.581732	3.050618	5.899282	0.027765	4.6
23	-0.580639	2.183223	6.120003	0.033563	4.6
24	-0.593775	1.315828	6.357881	0.015699	4.8
25	-0.547258	0.448432	6.615000	0.015499	4.6
26	-0.597642	0.000000	6.756256	0.017470	4.7
27	-0.608553	0.000000	6.756256	0.017501	4.7
28	-0.555769	1.000000	6.449154	0.020530	4.9
29	-0.605426	2.000000	6.168756	0.026516	5.0
30	-0.581224	1.132605	6.410514	0.015923	5.2
31	-0.564777	0.265209	6.671996	0.017467	4.8
32	-0.589551	0.937430	6.467548	0.018921	4.8
33	-0.557342	0.070040	6.733797	0.025518	4.8
34	-0.583044	1.070040	6.428687	0.016022	4.7
35	-0.570565	2.069602	6.150144	0.015076	4.6
36	-0.625646	2.515243	6.033592	0.024539	4.7
37	-0.573039	1.748972	6.236826	0.016666	4.5
38	-0.610530	0.881577	6.484057	0.019695	4.8
39	-0.542649	0.373175	6.638292	0.016091	4.7
40	-0.597065	1.373173	6.341585	0.018869	4.8
41	-0.594666	2.371353	6.070739	0.011447	4.9
42	-0.572690	1.503958	6.304730	0.019606	4.7
43	-0.586065	1.304062	6.361235	0.016560	4.8
44	-0.592941	0.436667	6.618631	0.019398	4.9
45	-0.581608	1.333445	6.352866	0.020083	5.1
46	-0.594015	0.466121	6.609549	0.020852	4.6
47	-0.618652	0.000000	6.756256	0.018249	4.4
48	-0.591816	1.000000	6.449154	0.014523	4.5
49	-0.589850	1.999927	6.168775	0.024964	4.6
50	-0.610200	2.999927	5.911742	0.016071	4.7
51	-0.588345	3.999908	5.675276	0.022463	4.7
52	-0.601132	3.132538	5.879257	0.023992	4.9
53	-0.591980	4.132538	5.645326	0.014051	4.8
54	-0.556055	3.472087	5.797682	0.021451	4.6
55	-0.576843	2.604753	6.010712	0.021771	4.7
56	-0.582730	3.598068	5.767989	0.020553	4.7
57	-0.581569	2.730884	5.978765	0.022478	5.2
58	-0.599709	3.730884	5.737012	0.016311	4.7
59	-0.573526	2.962319	5.921021	0.013069	4.8
60	-0.599703	2.094969	6.143389	0.015279	4.9
61	-0.563304	3.094490	5.888540	0.028045	4.6
62	-0.561607	2.227227	6.108408	0.014160	4.5
63	-0.583069	3.227227	5.856278	0.014754	4.8
64	-0.610036	2.370936	6.070847	0.016443	4.8
65	-0.587161	1.509005	6.303316	0.016711	4.8
66	-0.600537	2.508119	6.035421	0.016528	4.8
67	-0.584953	1.640804	6.266623	0.012819	5.2
68	-0.601988	1.290905	6.364990	0.022770	6.2
69	-0.579560	0.423690	6.622640	0.020544	5.7
70	-0.571154	0.000000	6.756256	0.020442	5.4
71	-0.591512	1.000000	6.449154	0.020801	5.1
72	-0.599814	2.000000	6.168756	0.011793	5.5
73	-0.569002	1.133124	6.410364	0.010136	5.2
74	-0.561716	0.286808	6.665226	0.018259	5.4
75	-0.589274	0.000000	6.756256	0.021647	5.1
76	-0.576953	0.000000	6.756256	0.012635	5.1
77	-0.615879	0.990515	6.451936	0.014506	5.6
78	-0.603343	1.989894	6.171467	0.015844	5.1
79	-0.561749	2.971900	5.918654	0.017353	5.5
80	-0.570264	2.456353	6.048740	0.023493	5.1
81	-0.569820	1.589875	6.280751	0.019381	4.7
82	-0.592658	2.589500	6.014599	0.026835	5.0
83	-0.563116	3.589500	5.769999	0.021997	4.8
84	-0.609009	2.722105	5.980978	0.023672	4.7
85	-0.567184	1.854709	6.207971	0.027687	4.9
86	-0.581069	2.854709	5.947730	0.018456	4.6
87	-0.603743	3.854709	5.708431	0.018914	4.9
88	-0.565804	4.854709	5.487642	0.015929	4.8
89	-0.582393	5.854709	5.283296	0.021662	5.0
90	-0.566404	4.987314	5.459640	0.016320	5.0
91	-0.552963	4.709506	5.518635	0.018282	4.8
92	-0.602977	5.709029	5.312113	0.015854	4.9
93	-0.592767	6.709029	5.120403	0.017034	4.7
94	-0.579441	5.841650	5.285867	0.020251	5.5
95	-0.596677	6.839359	5.096431	0.011146	5.1
96	-0.590049	7.828574	4.921554	0.016221	6.4
97	-0.595715	7.021152	5.063367	0.015797	6.2
98	-0.592015	6.154419	5.224983	0.021601	5.7
99	-0.584587	7.154419	5.039400	0.020197	5.4
100	-0.572787	6.287024	5.199592	0.018884	5.1
101	-0.592057	7.284333	5.016253	0.020185	5.2
102	-0.575096	8.280485	4.845595	0.019578	5.8
103	-0.605044	7.413272	4.993490	0.017313	5.9
104	-0.574538	8.413272	4.823720	0.025728	5.7
