1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.757810	0.000000	19.776031	0.017034	236.4
1	-0.756109	0.000000	19.776031	0.012243	4.8
2	-0.776135	0.000000	19.776031	0.014539	4.9
3	-0.777916	0.000000	19.776031	0.010871	4.7
4	-0.768827	0.000000	19.776031	0.009364	4.9
5	-0.765585	0.034545	19.743553	0.007571	5.5
6	-0.777715	0.000000	19.776031	0.006664	4.9
7	-0.790001	0.000000	19.776031	0.009556	5.2
8	-0.786998	0.000000	19.776031	0.011149	4.8
9	-0.806223	0.000000	19.776031	0.008216	4.9
10	-0.814264	0.000000	19.776031	0.008904	5.0
11	-0.788696	0.000000	19.776031	0.008961	5.0
12	-0.822000	0.999516	18.877536	0.008799	4.6
13	-0.758074	0.786218	19.062356	0.010452	4.9
14	-0.785578	1.780980	18.229973	0.008738	4.9
15	-0.786669	2.780980	17.463395	0.008021	4.7
16	-0.761502	3.778331	16.760477	0.010177	4.6
17	-0.772278	3.476226	16.967348	0.009594	4.4
18	-0.813877	4.476187	16.301366	0.008774	4.7
19	-0.802202	4.173926	16.497095	0.008784	5.0
20	-0.805674	5.173926	15.866808	0.010547	4.8
21	-0.803518	6.173926	15.282909	0.011811	4.8
22	-0.769547	7.173926	14.740461	0.008169	4.9
23	-0.753203	6.875913	14.898046	0.010870	4.8
24	-0.783054	7.873776	14.383177	0.004890	4.5
25	-0.812176	8.391250	14.129941	0.007287	4.5
26	-0.764461	8.095477	14.273581	0.009598	4.4
27	-0.755996	7.793220	14.423418	0.004629	4.2
28	-0.747038	8.610964	14.025097	0.005301	4.4
29	-0.739883	8.312264	14.168017	0.009417	4.4
30	-0.785885	9.312250	13.700621	0.009787	4.8
31	-0.793008	9.009993	13.838612	0.008190	5.1
32	-0.797912	8.707733	13.979412	0.005017	5.0
33	-0.798470	8.491380	14.081967	0.008131	4.7
34	-0.766398	9.491204	13.620212	0.006134	4.8
