1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.573509	0.000000	2500.886893	0.001599	1147.7
1	-0.543723	0.000000	2500.886893	0.001728	3.7
2	-0.535083	0.000000	2500.886893	0.001363	3.6
3	-0.574681	0.000000	2500.886893	0.001907	3.6
4	-0.578953	0.000000	2500.886893	0.002118	3.5
5	-0.579305	1.000000	2387.210216	0.001648	3.3
6	-0.603598	0.255506	2470.824469	0.001678	3.6
7	-0.559695	0.000000	2500.886893	0.001277	3.7
8	-0.572751	0.000000	2500.886893	0.001589	3.8
9	-0.590886	0.854971	2403.051675	0.001408	3.6
10	-0.584627	0.186648	2478.854864	0.002126	3.6
11	-0.577534	0.874755	2400.878361	0.002090	3.5
12	-0.579305	0.130277	2485.467900	0.001547	3.6
13	-0.558297	0.000000	2500.886893	0.002022	3.6
14	-0.568366	0.000000	2500.886893	0.001781	3.4
15	-0.554814	1.000000	2387.210261	0.001580	3.4
16	-0.581464	0.255506	2470.824516	0.001433	3.3
17	-0.589863	0.000000	2500.886893	0.002164	3.5
18	-0.587562	1.000000	2387.210216	0.001612	3.4
19	-0.564602	2.000000	2283.418468	0.001467	3.7
20	-0.575632	1.982116	2285.195377	0.001216	3.6
21	-0.586357	2.939741	2193.784163	0.002095	3.5
22	-0.562424	2.195247	2264.197673	0.001420	3.6
23	-0.595112	3.195247	2170.617407	0.002148	3.7
24	-0.569406	4.194576	2084.521115	0.001782	3.7
25	-0.587298	5.194576	2004.942765	0.001695	3.7
26	-0.556992	6.194387	1931.230297	0.001653	4.1
27	-0.583264	5.449894	1985.589269	0.001877	3.8
28	-0.593943	4.760610	2038.718207	0.001445	3.7
29	-0.561106	5.760610	1962.534689	0.002138	3.9
30	-0.582831	5.016116	2018.695801	0.001619	4.1
31	-0.587067	4.271675	2078.161623	0.001813	3.6
32	-0.585916	3.527216	2141.238706	0.001854	3.6
33	-0.567896	2.783560	2208.190271	0.001894	3.6
34	-0.572810	3.783560	2119.091276	0.001652	3.7
35	-0.581797	4.783560	2036.903583	0.001962	3.7
36	-0.585121	4.039066	2097.467429	0.002066	3.7
37	-0.590680	3.294572	2161.743132	0.002058	3.5
38	-0.599969	4.294561	2076.281308	0.001501	3.8
39	-0.613563	5.257658	2000.126024	0.001540	3.5
40	-0.561351	6.257609	1926.751005	0.001495	3.6
41	-0.611227	5.514504	1980.750810	0.001665	3.6
42	-0.572736	4.770010	2037.974566	0.001771	3.8
43	-0.580770	5.770010	1961.845548	0.001319	3.8
44	-0.593973	6.761860	1891.754521	0.001794	3.8
45	-0.588430	6.017366	1943.883937	0.002114	3.8
46	-0.596170	7.017351	1874.503593	0.002445	3.6
47	-0.576083	8.017351	1809.904188	0.001977	3.5
48	-0.611272	7.272857	1857.563415	0.001752	3.5
49	-0.586669	8.272857	1794.106561	0.002355	3.4
50	-0.616321	9.272857	1734.842033	0.001759	3.7
51	-0.582224	8.528363	1778.582323	0.002058	3.6
52	-0.599850	9.528363	1720.322327	0.002445	4.0
53	-0.591069	10.528363	1665.758051	0.001949	3.9
54	-0.590727	11.528243	1614.554604	0.001927	3.9
55	-0.570558	12.357505	1574.417055	0.002109	3.8
56	-0.582130	11.613011	1610.358041	0.001506	3.6
57	-0.580581	12.613011	1562.449270	0.001398	4.0
58	-0.578513	11.868525	1597.839422	0.002336	3.7
59	-0.603111	12.508341	1567.329909	0.001951	3.8
60	-0.609400	11.763848	1602.944350	0.002108	3.9
61	-0.558732	11.019354	1640.215001	0.001382	4.0
62	-0.585705	11.657579	1608.160375	0.001633	3.7
63	-0.596323	10.913698	1645.645249	0.001945	3.7
64	-0.602477	11.913698	1595.646453	0.001943	3.9
65	-0.601396	11.357450	1623.076747	0.001654	3.5
66	-0.611224	12.348171	1574.857731	0.002217	3.7
67	-0.594587	11.603677	1610.819070	0.001389	3.7
68	-0.606775	12.603677	1562.883272	0.002162	3.6
69	-0.572164	13.603677	1517.718035	0.001957	3.6
70	-0.570606	14.594518	1475.469488	0.001758	3.7
71	-0.552019	14.686736	1471.656712	0.001838	3.8
72	-0.576908	13.942242	1503.012437	0.002041	3.8
73	-0.558337	14.942242	1461.195000	0.001777	3.6
74	-0.593550	14.197748	1492.101825	0.001551	3.5
75	-0.608768	13.453255	1524.344369	0.001302	3.5
76	-0.590959	12.765043	1555.414109	0.001392	3.5
77	-0.605583	13.764869	1510.680924	0.001810	3.6
78	-0.607805	14.764869	1468.441683	0.002055	3.3
79	-0.595788	15.763909	1428.537560	0.001423	3.9
80	-0.597622	15.019415	1458.064341	0.002437	3.5
81	-0.605408	14.275668	1488.805981	0.001841	3.8
82	-0.604099	13.531174	1520.904712	0.002002	3.9
83	-0.579606	12.804487	1553.599222	0.001881	3.8
84	-0.615175	12.059993	1588.585467	0.001796	3.3
85	-0.584854	12.591604	1563.444976	0.001814	3.7
86	-0.575223	13.591604	1518.247738	0.002050	3.5
87	-0.567284	14.591604	1475.590269	0.001650	4.0
88	-0.599573	15.591604	1435.264345	0.002271	3.6
89	-0.608073	16.591604	1397.083902	0.001740	3.7
90	-0.600343	17.591601	1360.882264	0.002639	3.8
91	-0.568670	16.847107	1387.652300	0.001467	3.8
92	-0.628244	17.847107	1351.931434	0.001844	4.0
93	-0.561868	17.102613	1378.347066	0.001626	4.0
94	-0.591387	18.098024	1343.255204	0.001821	3.9
95	-0.600420	19.097382	1309.776889	0.002164	3.5
96	-0.588182	18.352889	1334.555777	0.002357	3.9
97	-0.613506	19.352889	1301.483652	0.001637	3.6
98	-0.602907	18.608395	1325.946813	0.001672	3.5
99	-0.592576	19.608395	1293.294776	0.001687	3.6
100	-0.593319	18.863902	1317.448177	0.001671	3.8
101	-0.600406	19.863885	1285.208812	0.001852	3.9
102	-0.579192	19.119391	1309.058377	0.001951	3.8
103	-0.607319	18.374897	1333.809829	0.001879	4.2
104	-0.590975	18.632760	1325.131649	0.002170	3.9
105	-0.571191	17.888266	1350.500540	0.002076	3.9
106	-0.567872	18.888266	1316.643452	0.001614	4.0
107	-0.553116	18.143773	1341.685313	0.002083	3.8
108	-0.625089	19.143773	1308.263310	0.001807	3.9
109	-0.619904	18.399279	1332.984422	0.002352	4.1
110	-0.583035	19.399279	1299.989169	0.001874	4.1
111	-0.577125	20.399279	1268.587917	0.001845	4.3
112	-0.565922	19.657300	1291.739127	0.001955	3.8
113	-0.622712	18.933175	1315.162752	0.002225	3.8
114	-0.595256	19.933175	1283.033245	0.002147	3.8
115	-0.608656	19.188682	1306.801388	0.002125	3.9
116	-0.570250	18.451330	1331.225707	0.001956	3.8
117	-0.573911	19.451330	1298.316389	0.002132	3.8
118	-0.548707	18.706836	1322.659515	0.002017	3.9
119	-0.574109	19.706836	1290.167196	0.001693	3.8
120	-0.630396	20.437536	1267.416685	0.002220	3.9
121	-0.566633	19.693042	1290.604529	0.002092	4.0
122	-0.614739	18.948549	1314.656644	0.001915	4.0
123	-0.579332	18.383083	1333.532577	0.002035	4.4
124	-0.610000	19.383083	1300.510518	0.001883	3.8
125	-0.613616	20.380815	1269.153956	0.002327	3.6
126	-0.604256	21.380815	1239.207529	0.001694	4.2
127	-0.596148	20.636321	1261.365643	0.001794	4.1
128	-0.608062	19.891827	1284.330597	0.001983	4.1
129	-0.640671	20.891680	1253.676744	0.001894	3.7
130	-0.584620	21.891675	1224.447988	0.001675	3.7
131	-0.609974	22.891675	1196.550948	0.002034	3.9
132	-0.615092	22.700587	1201.783060	0.001977	3.9
133	-0.618088	21.956093	1222.611771	0.002063	4.0
134	-0.628441	21.221497	1243.883539	0.001995	3.6
135	-0.600952	20.477003	1266.210697	0.002479	3.8
136	-0.607654	21.476998	1236.401527	0.001724	3.7
137	-0.610490	22.476998	1207.963465	0.001862	3.7
138	-0.617874	23.229691	1187.406559	0.002486	3.8
139	-0.597764	22.485197	1207.735704	0.001676	3.7
140	-0.602857	23.485197	1180.586544	0.001813	4.0
141	-0.612037	22.740705	1200.680794	0.001712	4.0
142	-0.628560	21.996211	1221.470985	0.002268	3.9
143	-0.590230	22.996211	1193.707890	0.001913	3.9
144	-0.622057	22.251718	1214.255239	0.001714	3.7
145	-0.624635	23.251718	1186.815508	0.001741	3.6
146	-0.580481	22.507318	1207.121643	0.002439	3.6
147	-0.605770	23.507318	1179.999774	0.001655	3.6
148	-0.620919	22.762824	1200.073936	0.001963	3.6
149	-0.618853	22.018331	1220.842931	0.001764	3.8
150	-0.592931	23.018331	1193.108055	0.001513	3.9
151	-0.609606	24.018309	1166.605886	0.001875	3.9
152	-0.627018	23.273816	1186.223144	0.001878	3.9
153	-0.599936	24.273816	1160.022058	0.001825	3.8
154	-0.599696	24.703864	1149.106874	0.001511	4.1
155	-0.577745	23.959371	1168.135227	0.001785	4.0
156	-0.625438	24.959371	1142.718534	0.002006	4.0
157	-0.607117	24.440783	1155.759687	0.001869	4.9
158	-0.610863	25.440783	1130.872947	0.002050	4.6
159	-0.576973	26.440783	1107.035378	0.001926	4.8
160	-0.640523	27.440783	1084.182003	0.001876	4.4
161	-0.636683	28.440783	1062.253102	0.001938	4.3
162	-0.604204	29.435220	1041.308539	0.001406	4.2
163	-0.609235	28.690757	1056.909337	0.002014	4.0
164	-0.628629	27.946263	1072.985385	0.001991	5.4
165	-0.614358	28.946263	1051.502588	0.001357	4.8
166	-0.638353	29.946263	1030.863144	0.001920	4.8
167	-0.611382	29.201769	1046.150876	0.002318	4.9
168	-0.635223	30.201769	1025.718948	0.002100	4.4
169	-0.575679	29.457275	1040.853365	0.001794	4.8
170	-0.634973	30.457236	1020.626614	0.002159	4.5
171	-0.601917	31.457236	1001.170259	0.001682	4.4
172	-0.628443	32.457236	982.441826	0.002106	4.9
173	-0.586715	31.712742	996.317444	0.002013	4.9
174	-0.605643	32.712742	977.768448	0.001932	4.5
175	-0.604065	31.968249	991.511445	0.001504	4.4
176	-0.592335	31.224674	1005.628577	0.002083	4.3
177	-0.628868	30.480180	1020.171732	0.001494	4.3
178	-0.579442	31.480180	1000.732551	0.001666	4.6
179	-0.591219	30.735700	1015.133166	0.002305	4.2
180	-0.597001	30.109748	1027.565710	0.001988	4.0
181	-0.600163	31.109748	1007.846450	0.001553	4.3
182	-0.630012	30.365254	1022.454290	0.001828	4.1
183	-0.593963	31.365254	1002.928858	0.001512	4.0
184	-0.583943	32.365254	984.135191	0.002132	4.1
185	-0.593289	33.365254	966.032909	0.001709	3.8
186	-0.595291	34.365254	948.584548	0.002054	3.6
187	-0.605411	35.365254	931.755305	0.001543	3.9
188	-0.617204	34.620761	944.227017	0.001862	3.7
189	-0.597788	35.620761	927.550677	0.002508	3.7
190	-0.627152	36.620761	911.453169	0.001852	3.7
191	-0.592544	37.620761	895.904869	0.002175	3.8
192	-0.586365	38.620761	880.878142	0.002132	3.9
193	-0.620462	39.620760	866.347178	0.001686	3.9
194	-0.638407	38.876267	877.119228	0.002384	3.8
195	-0.600076	39.876267	862.710998	0.001748	3.7
196	-0.614159	40.876267	848.768480	0.001914	3.9
197	-0.634665	41.876122	835.271376	0.001692	3.7
198	-0.641594	42.875538	822.202468	0.002103	3.7
199	-0.592131	43.875538	809.528932	0.001727	3.7
200	-0.596699	44.875538	797.240168	0.001965	3.9
201	-0.645775	44.131044	806.353186	0.002022	4.0
202	-0.627488	43.386550	815.676949	0.001739	4.0
203	-0.628760	42.642074	825.218626	0.001386	4.0
204	-0.612236	41.899061	834.966748	0.002251	3.7
205	-0.592207	42.896660	821.930675	0.001959	3.5
206	-0.590289	42.152166	831.620319	0.001455	3.6
207	-0.634663	43.044669	820.031170	0.002570	3.8
208	-0.631926	44.044669	807.423969	0.002462	3.7
209	-0.608271	45.044549	795.199992	0.002056	3.7
210	-0.615954	46.044549	783.339221	0.001812	3.9
211	-0.634097	47.044549	771.827069	0.001917	3.8
212	-0.617757	46.310044	780.249449	0.001696	3.4
213	-0.614183	47.310044	768.827271	0.002097	3.6
214	-0.613101	48.310044	757.734691	0.001837	3.9
215	-0.600834	49.310044	746.957643	0.001695	4.1
216	-0.611183	50.310044	736.482855	0.002232	4.0
217	-0.604250	51.310044	726.297789	0.002077	4.3
218	-0.625917	52.310044	716.390582	0.001997	3.9
219	-0.613843	51.565550	723.740466	0.001562	3.9
220	-0.589974	51.703380	722.368403	0.001733	4.1
221	-0.640887	52.703380	712.567381	0.001832	4.0
222	-0.608196	51.958887	719.838627	0.002386	4.0
223	-0.580300	51.214393	727.259799	0.001680	3.8
224	-0.609317	50.469899	734.835582	0.002320	3.8
225	-0.583268	51.469881	724.695890	0.002248	3.8
226	-0.628122	52.469881	714.832040	0.001893	4.1
227	-0.616174	51.725387	722.149815	0.002127	3.5
228	-0.634901	52.725387	712.354684	0.002239	4.2
229	-0.616359	53.725387	702.821717	0.002047	4.3
230	-0.634640	54.725387	693.540526	0.001817	4.1
231	-0.584276	53.980893	700.426769	0.002467	3.9
232	-0.656125	53.236399	707.451132	0.001794	3.7
233	-0.631387	52.491906	714.617812	0.001782	3.8
234	-0.615800	51.866037	720.755886	0.002016	3.6
235	-0.612843	51.121543	728.196081	0.001294	4.2
236	-0.579636	51.458690	724.807819	0.001549	4.1
237	-0.629896	50.714230	732.331987	0.001763	4.0
238	-0.615042	51.714230	722.260616	0.001998	4.0
239	-0.599440	50.969736	729.732070	0.001649	4.0
240	-0.619057	51.969736	719.731594	0.001673	3.8
241	-0.602711	51.225243	727.150548	0.002033	3.6
242	-0.647828	52.225242	717.220229	0.001892	3.7
243	-0.600927	51.480748	724.587234	0.001584	3.6
244	-0.602899	52.480748	714.726325	0.002145	3.8
245	-0.610976	53.480735	705.130326	0.002197	3.7
246	-0.616768	52.736241	712.249826	0.001772	3.7
247	-0.650225	53.736241	702.719646	0.001832	3.7
248	-0.632134	52.991747	709.790305	0.001924	3.7
249	-0.646334	52.250741	716.970561	0.002140	3.7
250	-0.589177	53.250741	707.314489	0.001815	4.0
251	-0.613970	54.250741	697.915053	0.002427	3.8
252	-0.634264	53.506247	704.888877	0.002319	3.8
253	-0.621319	54.506247	695.553373	0.001822	3.8
254	-0.647103	55.506247	686.461914	0.002175	4.0
255	-0.623499	54.761753	693.207622	0.001650	3.7
256	-0.644919	55.761753	684.176984	0.001667	3.6
257	-0.612601	56.761730	675.378810	0.001783	3.8
258	-0.596064	57.761730	666.803849	0.001943	3.6
259	-0.607249	57.017236	673.166947	0.002080	3.6
260	-0.610277	56.272742	679.652657	0.001491	3.6
261	-0.622819	55.534875	686.205139	0.001786	3.4
262	-0.610386	54.994145	691.087777	0.001508	3.5
263	-0.604085	55.395134	687.460338	0.001918	3.8
264	-0.615111	54.650640	694.225779	0.002363	3.7
265	-0.581761	53.906147	701.125704	0.002373	3.8
266	-0.605490	54.906147	691.888960	0.002100	3.7
267	-0.608771	54.161653	698.742282	0.001724	3.9
268	-0.618693	53.417159	705.732731	0.002132	3.9
269	-0.617500	54.417159	696.375010	0.001990	4.3
270	-0.603486	53.672665	703.317937	0.001807	4.0
271	-0.549947	54.672665	694.023723	0.001900	3.9
272	-0.600424	53.928171	700.919613	0.001780	4.0
273	-0.604708	54.928168	691.688290	0.002022	4.1
274	-0.620623	54.183674	698.537619	0.001772	3.9
275	-0.590262	53.439180	705.523952	0.002576	4.2
276	-0.641415	52.694687	712.651443	0.001735	4.2
277	-0.612613	53.694687	703.110585	0.001815	4.3
278	-0.615642	54.694687	693.821814	0.002362	4.0
279	-0.635527	55.694687	684.775270	0.001657	4.1
280	-0.596905	56.694687	675.961602	0.001922	3.8
281	-0.615322	55.950193	682.501533	0.001634	3.8
282	-0.612748	56.946646	673.776583	0.001925	3.8
283	-0.588886	57.946551	665.242798	0.001508	3.9
284	-0.587580	57.202059	671.575983	0.001879	3.8
285	-0.609503	58.202059	663.096709	0.001519	3.8
286	-0.624611	57.665711	667.617751	0.001636	3.9
287	-0.635348	58.665711	659.237512	0.001695	4.0
288	-0.627515	59.665711	651.065049	0.001873	4.1
289	-0.610483	60.665675	643.093010	0.001443	4.0
290	-0.609632	61.665675	635.313566	0.001747	4.0
291	-0.634473	60.921181	641.087250	0.002215	3.7
292	-0.601875	61.915467	633.399615	0.001447	3.6
293	-0.611720	62.915464	625.851570	0.001624	3.9
294	-0.616703	62.170970	631.453793	0.002032	3.9
295	-0.643899	63.170970	623.951756	0.001972	3.7
296	-0.636248	64.170970	616.625882	0.001603	3.8
297	-0.610510	65.170970	609.470040	0.001510	3.7
298	-0.623961	64.426477	614.781586	0.002029	4.0
299	-0.622050	65.426477	607.668238	0.001730	3.9
300	-0.617276	64.681989	612.948244	0.001543	3.8
301	-0.604893	63.937495	618.320856	0.002176	4.1
302	-0.630328	64.937495	611.125849	0.001685	4.1
303	-0.614042	65.937495	604.096364	0.001739	3.6
304	-0.618397	66.181884	602.402956	0.001726	4.1
305	-0.594062	67.167242	595.670499	0.002325	4.0
306	-0.635714	67.206077	595.408240	0.001750	3.8
307	-0.583860	68.206077	588.733714	0.001592	4.0
308	-0.622086	67.461583	593.688505	0.002588	4.3
309	-0.611939	66.717089	598.727402	0.001934	4.0
310	-0.610990	67.717089	591.978675	0.001920	4.0
311	-0.623391	68.717089	585.380393	0.001884	4.1
312	-0.642048	69.007084	583.494350	0.001792	4.1
313	-0.569566	68.262590	588.360979	0.001744	3.7
314	-0.624307	67.518096	593.309472	0.002347	3.9
315	-0.603856	66.773619	598.341797	0.002148	4.1
316	-0.626709	66.029125	603.460334	0.001668	4.0
317	-0.614506	65.284631	608.667200	0.001462	3.8
318	-0.612304	64.718995	612.683627	0.001730	3.6
319	-0.579627	65.718995	605.618466	0.001855	4.1
320	-0.614782	66.718995	598.714392	0.001976	3.7
321	-0.607320	67.718995	591.965957	0.001530	3.8
322	-0.614267	68.718735	585.369650	0.001733	3.9
323	-0.597471	67.974848	590.263718	0.001708	4.0
324	-0.625531	68.973884	583.709652	0.001590	3.8
325	-0.603710	68.229611	588.578435	0.002290	4.0
326	-0.634560	67.485117	593.530601	0.001852	4.2
327	-0.626033	68.484961	586.898897	0.002065	3.9
328	-0.586801	69.484957	580.412769	0.001665	4.0
329	-0.622587	68.745775	585.193281	0.001041	4.1
330	-0.588518	68.001282	590.088411	0.001604	4.1
331	-0.626857	68.989148	583.610646	0.002124	3.9
332	-0.633445	68.244787	588.478346	0.001771	3.8
333	-0.608672	69.244787	581.957434	0.002203	4.1
334	-0.594380	68.500293	586.798353	0.001879	3.5
335	-0.613726	67.755800	591.720485	0.001938	4.0
336	-0.628042	68.755706	585.128534	0.001997	4.0
337	-0.618592	68.012615	590.013281	0.002296	4.0
338	-0.642821	69.012615	583.458497	0.001895	3.8
339	-0.601205	68.268121	588.324525	0.001533	3.9
340	-0.608398	67.523629	593.272390	0.001753	3.8
341	-0.621544	68.523629	586.645398	0.001575	3.9
342	-0.621833	67.779135	591.564953	0.001544	3.9
343	-0.589820	68.779131	584.975864	0.001708	3.7
344	-0.615592	69.779131	578.531919	0.002131	3.9
345	-0.606762	69.062690	583.134089	0.002223	4.0
346	-0.615785	70.062690	576.730434	0.002116	3.7
347	-0.628758	69.676878	579.184306	0.002014	3.7
348	-0.580982	70.676878	572.866636	0.002187	3.8
349	-0.621520	71.676878	566.685303	0.001979	3.7
350	-0.598752	72.676878	560.635941	0.001845	3.8
351	-0.592934	73.676762	554.715048	0.001949	3.9
352	-0.609228	74.676762	548.917245	0.002104	3.6
353	-0.631189	75.676762	543.239384	0.001795	3.8
354	-0.610073	76.676762	537.677781	0.001811	3.9
355	-0.597014	75.932268	541.807445	0.001481	3.9
356	-0.609033	75.187775	546.001038	0.001993	4.0
357	-0.594330	76.187775	540.383036	0.001906	4.0
358	-0.626800	75.443281	544.554523	0.002045	4.1
359	-0.600074	74.698787	548.790914	0.001859	4.1
360	-0.631737	75.693074	543.147739	0.001790	4.1
361	-0.582882	76.693074	537.588004	0.001758	3.8
362	-0.621749	77.693074	532.140937	0.002478	4.0
363	-0.610468	76.948580	536.185668	0.001993	3.9
364	-0.615421	76.204086	540.292357	0.001988	4.1
365	-0.620726	77.204086	534.790627	0.002104	4.2
366	-0.640984	76.462325	538.860783	0.002415	3.9
367	-0.601426	75.717831	543.008711	0.001938	3.6
368	-0.616307	74.973337	547.220991	0.001704	3.7
369	-0.636174	74.228867	551.499000	0.002787	3.7
370	-0.616819	73.544134	555.493212	0.001531	3.9
371	-0.629662	72.799640	559.902198	0.001860	3.9
372	-0.574576	72.055147	564.381732	0.001323	3.4
373	-0.639736	73.055147	558.381191	0.001742	3.6
374	-0.590256	72.310655	562.836308	0.001450	3.9
375	-0.645982	71.566161	567.363105	0.001818	3.9
376	-0.664049	72.565089	561.305776	0.002679	4.0
377	-0.617621	73.565089	555.370121	0.002036	3.9
378	-0.633700	72.820595	559.777145	0.001742	3.8
379	-0.613146	72.076101	564.254670	0.002173	4.0
380	-0.640521	73.076101	558.256817	0.001728	4.0
381	-0.589912	72.331607	562.709957	0.001837	4.0
382	-0.604203	71.587113	567.234713	0.001850	4.2
383	-0.636951	72.587075	561.173910	0.002052	3.9
384	-0.599095	71.842743	565.672911	0.002093	4.1
