1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.657056	0.000000	9.670022	0.023091	627.6
1	-0.647087	0.000000	9.670022	0.010374	4.3
2	-0.652681	1.000000	9.230476	0.015695	4.5
3	-0.641731	0.849799	9.293928	0.019012	4.5
4	-0.692496	0.270156	9.547202	0.015820	4.1
5	-0.647792	0.000000	9.670022	0.019802	4.2
6	-0.682187	0.000000	9.670022	0.013780	4.1
7	-0.661777	0.992764	9.233513	0.024687	4.6
8	-0.659550	0.413120	9.483460	0.012998	4.4
9	-0.642137	1.412823	9.060459	0.022419	4.0
10	-0.660108	0.833181	9.301002	0.008689	3.9
11	-0.650291	1.833169	8.893661	0.017822	4.1
12	-0.648158	2.832871	8.520605	0.024142	4.3
13	-0.618001	3.832871	8.177487	0.011072	4.2
14	-0.676415	4.832672	7.860994	0.020809	4.4
15	-0.636206	4.253028	8.041430	0.023584	3.9
16	-0.667634	5.253028	7.735125	0.021725	4.2
17	-0.636787	4.673385	7.909766	0.014905	4.1
18	-0.657423	5.673385	7.613225	0.017662	4.4
19	-0.658348	6.673385	7.338115	0.012591	4.2
20	-0.644702	6.093754	7.495103	0.018797	3.8
21	-0.665554	7.093754	7.228314	0.015060	4.2
22	-0.651153	6.514118	7.380592	0.017291	3.8
23	-0.632129	7.075802	7.232936	0.011842	4.0
24	-0.688426	6.498326	7.384830	0.020400	4.0
25	-0.616613	7.470292	7.132715	0.023146	4.1
26	-0.661079	8.465007	6.891920	0.013128	4.0
27	-0.650792	9.464992	6.665699	0.012593	4.3
28	-0.642363	10.409637	6.465228	0.034668	4.0
29	-0.669916	9.832208	6.586310	0.014144	4.0
30	-0.675053	10.832208	6.379403	0.016275	3.7
31	-0.611064	10.252905	6.497651	0.012348	4.3
32	-0.659764	10.044522	6.541266	0.011503	4.3
33	-0.666831	9.464882	6.665723	0.018386	4.2
34	-0.670152	10.464877	6.453878	0.010482	3.9
35	-0.671452	9.885297	6.574988	0.011729	4.2
36	-0.655632	9.308471	6.700122	0.023326	4.2
37	-0.648612	8.728828	6.830759	0.015585	4.2
38	-0.633802	8.149197	6.966589	0.021559	4.3
39	-0.667745	9.149170	6.735524	0.013213	4.1
40	-0.662123	8.569527	6.867559	0.030757	3.9
41	-0.650871	7.989883	7.004874	0.013852	4.3
42	-0.643936	7.410239	7.147792	0.020138	4.3
43	-0.634103	8.410238	6.904754	0.017755	4.4
44	-0.687539	9.410061	6.677740	0.018109	4.0
45	-0.673233	10.410061	6.465141	0.017334	4.2
46	-0.612614	11.410061	6.265662	0.014910	3.9
47	-0.636330	10.830459	6.379753	0.025299	4.5
48	-0.677586	10.250816	6.498085	0.018011	4.2
49	-0.659059	11.250816	6.296599	0.020502	4.1
50	-0.655706	10.671172	6.411839	0.015235	4.5
51	-0.679206	10.091544	6.531373	0.015606	4.5
52	-0.678921	10.939300	6.358013	0.011508	4.4
53	-0.649807	11.939298	6.164991	0.024219	4.7
54	-0.626152	11.359674	6.275418	0.012940	4.4
55	-0.651210	10.780031	6.389876	0.015262	3.8
56	-0.651275	11.767616	6.197292	0.027814	4.2
57	-0.656685	12.752323	6.016489	0.016040	4.1
58	-0.668947	12.172679	6.121618	0.012530	4.2
59	-0.654676	13.172357	5.942536	0.012490	4.6
60	-0.670538	13.568645	5.874412	0.023317	4.7
61	-0.666431	12.990845	5.974269	0.011633	4.6
62	-0.642969	13.990773	5.803543	0.014426	4.4
63	-0.672874	14.990416	5.642348	0.024521	4.5
64	-0.620700	14.415285	5.733978	0.020093	4.7
65	-0.623392	15.415285	5.576517	0.013055	4.5
66	-0.659546	15.692127	5.534443	0.014609	4.4
67	-0.650051	16.689046	5.388050	0.016268	4.2
68	-0.651386	16.663898	5.391648	0.011859	4.2
69	-0.658758	17.657241	5.253103	0.019438	4.2
70	-0.639592	17.077635	5.333064	0.018147	4.4
71	-0.650214	16.497991	5.415503	0.009889	4.5
72	-0.655841	17.417425	5.285895	0.011986	4.0
73	-0.635998	17.821904	5.230822	0.024618	4.2
74	-0.657129	18.821904	5.099467	0.026075	3.7
75	-0.635319	18.253796	5.173270	0.023040	4.2
76	-0.653642	19.253796	5.044753	0.017827	4.3
77	-0.618586	20.253796	4.922468	0.013284	4.2
78	-0.670553	21.253790	4.805970	0.010140	4.2
79	-0.651253	20.674147	4.872816	0.007440	4.2
80	-0.660513	20.595346	4.882048	0.018155	4.1
81	-0.654591	21.449694	4.783791	0.005709	4.0
82	-0.632561	20.872673	4.849714	0.024344	3.8
83	-0.675293	20.398240	4.905292	0.023557	4.6
84	-0.635093	19.818596	4.974950	0.015485	4.5
85	-0.657183	20.818596	4.855985	0.020318	4.3
86	-0.633345	21.818596	4.742577	0.013951	4.5
87	-0.633889	21.238953	4.807659	0.017652	4.6
88	-0.661356	22.238951	4.696471	0.022816	4.5
89	-0.638990	23.238951	4.590309	0.009460	4.8
90	-0.686230	22.659445	4.651238	0.008695	4.7
91	-0.614897	23.575217	4.555681	0.019012	4.7
92	-0.634391	23.066598	4.608263	0.022317	4.7
93	-0.607874	22.486955	4.669687	0.010127	4.7
94	-0.654372	23.486955	4.564719	0.009715	4.5
95	-0.621685	24.471903	4.465845	0.012917	4.6
96	-0.654318	24.668674	4.446603	0.017259	4.6
97	-0.663137	24.089170	4.503753	0.017225	4.6
98	-0.671352	23.509526	4.562405	0.016394	4.7
99	-0.640956	22.964643	4.618950	0.014377	4.6
100	-0.673251	23.964631	4.516227	0.023927	4.6
101	-0.636448	24.964547	4.417980	0.012651	4.4
102	-0.635154	25.842433	4.335182	0.023003	4.5
103	-0.665576	25.279464	4.387918	0.017396	4.4
104	-0.670165	26.275336	4.295484	0.019228	4.5
105	-0.693166	26.814343	4.247062	0.012286	4.3
106	-0.661328	27.712102	4.168789	0.018638	4.5
107	-0.682387	27.132458	4.218992	0.018621	4.5
108	-0.652144	26.552815	4.270420	0.017811	4.3
109	-0.664748	27.552815	4.182465	0.008529	4.4
110	-0.662642	27.273806	4.206639	0.019233	4.4
111	-0.646939	28.272133	4.121406	0.020531	4.6
112	-0.629075	29.271376	4.039485	0.018249	4.3
113	-0.646296	28.691732	4.086605	0.009298	4.7
114	-0.667249	28.113230	4.134741	0.016712	4.2
115	-0.639698	27.883208	4.154197	0.009430	4.0
116	-0.634437	27.351506	4.199879	0.008523	4.5
117	-0.639743	26.772092	4.250818	0.008738	4.3
118	-0.666198	26.370586	4.286847	0.019519	4.5
119	-0.676753	27.347211	4.200252	0.020594	4.4
120	-0.675094	26.767567	4.251221	0.017980	4.2
121	-0.630186	27.767567	4.164048	0.018368	4.5
122	-0.668791	28.767567	4.080378	0.010362	4.2
123	-0.668437	28.198164	4.127603	0.009104	4.3
124	-0.665668	29.115592	4.052042	0.015981	4.3
125	-0.671862	28.536309	4.099427	0.012401	4.5
126	-0.647529	29.536309	4.018308	0.023165	4.5
127	-0.655287	28.956665	4.064932	0.023856	4.3
128	-0.657530	29.956665	3.985160	0.008870	4.2
129	-0.623442	29.377022	4.031014	0.020364	3.9
130	-0.664148	30.376899	3.952564	0.032790	4.0
131	-0.651241	31.376899	3.877100	0.018786	4.0
132	-0.632801	32.376899	3.804464	0.012119	4.5
133	-0.709366	33.376896	3.734499	0.014727	4.4
134	-0.639862	33.147889	3.750293	0.014358	4.1
135	-0.637230	34.146476	3.682383	0.013041	4.5
136	-0.643110	33.586568	3.720155	0.011386	4.3
137	-0.623625	34.584135	3.653389	0.025766	4.4
138	-0.645173	35.195239	3.613660	0.030282	3.9
139	-0.654502	36.195239	3.550479	0.007493	4.3
140	-0.666861	37.192411	3.489638	0.014268	4.2
141	-0.651142	36.657119	3.522036	0.015325	3.9
142	-0.656786	37.657115	3.461992	0.014867	4.4
143	-0.633790	38.656976	3.403969	0.017428	4.3
144	-0.652672	39.071059	3.380504	0.011074	4.3
145	-0.679423	40.067520	3.325343	0.012230	4.2
146	-0.623515	41.000857	3.275285	0.017178	4.6
147	-0.650735	41.999383	3.223372	0.015505	4.2
148	-0.641032	41.419739	3.253305	0.018966	4.0
149	-0.635961	40.840096	3.283799	0.026320	4.1
150	-0.641231	41.840096	3.231543	0.027239	4.5
151	-0.634527	41.260452	3.261629	0.015585	4.4
152	-0.663530	42.260452	3.210070	0.010918	4.5
153	-0.645269	41.682026	3.239692	0.016964	4.6
154	-0.634140	42.677357	3.189053	0.015004	4.5
155	-0.629846	42.097892	3.218340	0.014355	4.6
156	-0.672134	43.097891	3.168130	0.011336	4.5
157	-0.642763	44.097840	3.119466	0.017673	4.2
158	-0.652478	45.097714	3.072277	0.013456	4.3
159	-0.663650	46.005334	3.030661	0.006847	4.7
160	-0.693403	46.976537	2.987361	0.008817	4.7
161	-0.654038	47.800779	2.951572	0.015756	4.6
162	-0.653828	48.622201	2.916749	0.021037	4.6
163	-0.633563	49.519084	2.879653	0.018535	4.9
164	-0.639968	48.939440	2.903519	0.020434	5.1
165	-0.649733	49.939440	2.862589	0.021633	4.8
166	-0.642218	49.360091	2.886160	0.024924	5.6
167	-0.710453	48.780447	2.910134	0.017637	5.0
168	-0.666033	49.779858	2.869043	0.006424	5.1
169	-0.638461	49.313748	2.888062	0.017887	4.5
170	-0.648104	50.313725	2.847565	0.020526	4.8
171	-0.635967	49.734110	2.870899	0.019309	5.0
172	-0.633088	50.319385	2.847339	0.013714	4.6
173	-0.655171	49.739744	2.870670	0.019847	4.7
174	-0.660863	50.606198	2.835934	0.013291	4.5
175	-0.689630	50.040118	2.858532	0.012299	4.4
176	-0.645258	51.032313	2.819158	0.016507	4.4
177	-0.643866	50.452725	2.842026	0.019718	4.6
178	-0.677715	49.873082	2.865269	0.008275	4.3
179	-0.646790	49.293441	2.888896	0.018651	4.4
180	-0.652884	50.292664	2.848406	0.008856	4.6
181	-0.681248	51.292659	2.809005	0.015840	4.6
182	-0.659700	51.490323	2.801346	0.020148	4.5
183	-0.677156	52.490320	2.763227	0.031090	4.9
184	-0.643703	53.490320	2.726132	0.029099	4.5
185	-0.632344	54.490320	2.690020	0.030560	4.4
186	-0.634059	53.910677	2.710835	0.014880	4.4
187	-0.659116	54.910674	2.675124	0.017303	4.0
188	-0.671766	54.331472	2.695692	0.019993	4.1
189	-0.665944	55.331472	2.660377	0.011241	4.7
190	-0.658163	55.387804	2.658415	0.014731	4.7
191	-0.679983	56.387653	2.624068	0.021333	4.6
192	-0.647346	55.900095	2.640705	0.014741	4.6
193	-0.630342	55.320456	2.660761	0.009312	4.8
194	-0.664641	54.745486	2.680958	0.023246	4.7
195	-0.610386	54.609849	2.685767	0.009085	5.1
196	-0.641770	55.609849	2.650710	0.012538	4.8
197	-0.638385	56.428366	2.622688	0.014716	4.8
198	-0.647108	57.428318	2.589249	0.024228	4.7
199	-0.634153	58.186188	2.564468	0.010894	4.5
200	-0.673145	59.186188	2.532487	0.012062	4.3
201	-0.658650	60.180844	2.501458	0.019434	4.6
202	-0.664914	61.180841	2.471020	0.018768	4.5
203	-0.653083	60.601197	2.488572	0.017346	4.6
204	-0.656248	61.601195	2.458445	0.016532	8.6
205	-0.662953	62.601193	2.429038	0.015517	4.8
206	-0.659725	62.021550	2.445997	0.015679	4.5
207	-0.652010	61.443192	2.463156	0.021467	4.3
208	-0.648674	62.443192	2.433637	0.014331	4.6
209	-0.672701	63.443192	2.404818	0.023488	4.4
210	-0.657965	62.945380	2.419079	0.012688	4.6
211	-0.645069	63.945380	2.390601	0.013631	4.7
212	-0.654803	63.549228	2.401802	0.022900	5.2
213	-0.640138	62.977186	2.418162	0.018298	4.9
214	-0.650721	62.397543	2.434969	0.013010	4.9
215	-0.647927	61.817899	2.452012	0.015073	4.8
216	-0.619167	62.439086	2.433757	0.016483	5.0
217	-0.631813	63.438668	2.404946	0.009144	4.7
218	-0.648567	62.960741	2.418636	0.016404	4.8
219	-0.655199	63.212844	2.411395	0.011936	4.9
220	-0.674751	64.198769	2.383491	0.013459	4.7
221	-0.674200	64.500953	2.375067	0.014630	4.6
222	-0.702992	63.921312	2.391278	0.013859	5.3
223	-0.639846	64.921312	2.363447	0.017844	4.6
224	-0.643323	65.921310	2.336256	0.014552	4.4
225	-0.653888	66.921310	2.309684	0.011815	4.3
226	-0.674516	66.341815	2.325009	0.018060	4.7
227	-0.668074	67.332015	2.298945	0.009573	4.9
228	-0.655171	66.753792	2.314093	0.015713	4.9
229	-0.656415	66.964013	2.308563	0.016829	4.8
230	-0.654744	66.384369	2.323876	0.009573	4.4
231	-0.667184	65.804748	2.339394	0.009341	5.2
232	-0.648042	66.303302	2.326034	0.020452	4.5
233	-0.653720	67.131272	2.304182	0.014561	4.3
234	-0.662869	66.551629	2.319437	0.008437	4.4
235	-0.672864	66.224261	2.328142	0.012383	4.5
236	-0.646242	65.902395	2.336765	0.027018	5.0
237	-0.675958	65.322751	2.352456	0.012352	4.2
238	-0.658473	64.743108	2.368359	0.015820	4.4
239	-0.656160	64.163516	2.384477	0.034877	4.3
240	-0.606422	65.163516	2.356803	0.015183	4.3
241	-0.628946	66.163516	2.329765	0.010687	4.3
242	-0.681033	65.588410	2.345238	0.018781	4.5
243	-0.670557	65.009142	2.361034	0.016501	4.2
244	-0.657647	65.353200	2.351626	0.018699	4.2
245	-0.667588	66.343962	2.324951	0.014863	4.6
246	-0.681889	65.764858	2.340469	0.017288	4.1
247	-0.684184	66.761748	2.313884	0.012218	4.6
248	-0.636805	67.761748	2.287815	0.012586	4.3
249	-0.632137	68.753295	2.262541	0.018076	4.2
