1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.692709	0.000000	7.900758	0.021923	1863.7
1	-0.706952	0.000000	7.900758	0.016398	4.0
2	-0.718111	0.000000	7.900758	0.023089	4.3
3	-0.659085	0.000000	7.900758	0.010025	4.5
4	-0.750459	0.000000	7.900758	0.011223	4.3
5	-0.710650	0.995015	7.543342	0.026934	4.5
6	-0.702297	0.627868	7.671395	0.011715	4.9
7	-0.702533	1.617666	7.335678	0.014685	4.5
8	-0.716434	2.617443	7.025143	0.016698	4.6
9	-0.693090	3.617292	6.739812	0.015533	4.3
10	-0.701413	4.612453	6.477939	0.023220	4.3
11	-0.698988	3.936046	6.653658	0.014885	4.4
12	-0.738786	3.264517	6.837800	0.010553	4.0
13	-0.719395	2.588929	7.033635	0.012034	4.2
14	-0.739416	1.993895	7.215651	0.011974	4.3
15	-0.686393	1.838442	7.264765	0.012193	4.1
16	-0.674710	2.766429	6.981104	0.008629	4.1
17	-0.658811	2.919724	6.936364	0.013867	4.2
18	-0.706697	2.612680	7.026560	0.010688	4.3
19	-0.699020	1.948047	7.230067	0.021683	4.4
20	-0.687342	2.938353	6.930966	0.009559	4.4
21	-0.717844	3.937568	6.653252	0.020334	4.4
22	-0.739369	4.937166	6.396841	0.020298	4.3
23	-0.725979	4.260759	6.568129	0.015353	4.0
24	-0.703581	5.235081	6.324201	0.005550	4.4
25	-0.713664	4.590755	6.483432	0.012941	4.2
26	-0.733037	4.747210	6.444035	0.009636	4.4
27	-0.717613	5.067388	6.364885	0.008779	4.3
28	-0.719039	4.873019	6.412700	0.014697	4.0
29	-0.706204	5.857637	6.177607	0.015711	4.3
30	-0.707322	5.795863	6.191849	0.013254	4.3
31	-0.690842	6.118778	6.118119	0.012351	4.4
32	-0.717671	7.092698	5.906016	0.008693	4.1
33	-0.743917	6.417185	6.051530	0.013937	4.2
34	-0.712477	6.694771	5.990875	0.008536	4.2
35	-0.721161	7.513175	5.818921	0.017367	3.9
36	-0.715911	6.837258	5.960211	0.009481	4.3
37	-0.710096	7.823975	5.756178	0.009957	3.8
38	-0.751049	7.460802	5.829629	0.009446	4.2
39	-0.685769	7.021549	5.921012	0.013810	4.2
40	-0.701959	8.015812	5.718121	0.017088	4.2
41	-0.723484	9.015502	5.527674	0.010767	4.5
42	-0.708851	10.015496	5.349452	0.015797	4.3
43	-0.719830	10.981436	5.187882	0.009876	3.8
44	-0.718027	10.305113	5.299962	0.007455	4.1
45	-0.687761	9.772714	5.391657	0.007588	4.4
46	-0.722642	10.682139	5.236891	0.013741	4.5
47	-0.687082	10.012514	5.349967	0.010041	4.6
48	-0.737215	11.012052	5.182921	0.009913	4.2
49	-0.707586	10.407220	5.282732	0.010233	4.1
50	-0.737308	11.393375	5.121909	0.008763	4.1
51	-0.691322	11.099484	5.168803	0.015648	4.4
52	-0.715789	11.482194	5.107904	0.013211	4.2
53	-0.721212	10.805788	5.216532	0.009247	4.4
54	-0.715038	10.129750	5.329819	0.011183	4.3
55	-0.693637	9.493729	5.440985	0.014314	4.3
56	-0.712767	10.375867	5.288011	0.017275	4.2
57	-0.710921	9.699459	5.404523	0.011663	4.1
58	-0.728478	10.177318	5.321687	0.015595	4.2
59	-0.726480	11.177201	5.156319	0.016735	4.1
60	-0.730865	12.177143	5.000911	0.007771	4.2
61	-0.708608	11.949652	5.035438	0.011612	4.0
62	-0.755375	11.297409	5.137128	0.017310	4.0
63	-0.703493	12.297407	4.982848	0.011879	4.1
64	-0.760051	11.869279	5.047751	0.008069	4.2
65	-0.680946	11.261428	5.142857	0.010690	4.2
66	-0.700294	12.192719	4.998564	0.011227	4.8
67	-0.745958	13.191534	4.852544	0.007458	4.8
68	-0.724217	12.526424	4.948811	0.016165	4.7
69	-0.754572	13.013170	4.877991	0.013857	4.4
70	-0.702312	12.336797	4.976961	0.012309	4.5
