1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.222695	0.000000	2794.312188	0.001066	388.9
1	-0.210647	0.000000	2794.312188	0.001086	3.8
2	-0.198250	0.000000	2794.312188	0.001874	3.7
3	-0.242257	0.000000	2794.312188	0.002263	3.8
4	-0.217892	0.000000	2794.312188	0.002027	3.8
5	-0.243208	0.000000	2794.312188	0.001935	3.8
6	-0.236803	0.000000	2794.312188	0.001208	3.6
7	-0.239076	0.000000	2794.312188	0.001529	3.8
8	-0.230859	0.000000	2794.312188	0.001139	3.7
9	-0.238229	0.000000	2794.312188	0.001137	3.7
10	-0.291731	0.000000	2794.312188	0.001018	3.4
11	-0.226458	0.000000	2794.312188	0.001980	3.6
12	-0.267721	0.000000	2794.312188	0.002364	3.3
13	-0.303490	0.000000	2794.312188	0.002247	3.6
14	-0.297388	0.000000	2794.312188	0.002030	3.6
15	-0.287126	0.000000	2794.312188	0.001822	3.8
16	-0.297533	0.000000	2794.312188	0.001508	3.6
17	-0.307665	0.000000	2794.312188	0.001592	3.6
18	-0.308836	0.000000	2794.312188	0.001705	3.6
19	-0.309982	0.000000	2794.312188	0.002038	3.7
20	-0.288385	0.000000	2794.312188	0.002339	3.9
21	-0.340528	0.000000	2794.312188	0.002612	3.7
22	-0.370154	0.000000	2794.312188	0.002304	3.8
23	-0.358232	0.000000	2794.312188	0.002166	3.7
24	-0.353483	0.000000	2794.312188	0.001747	3.6
25	-0.371070	0.000000	2794.312188	0.002228	3.3
26	-0.394752	0.000000	2794.312188	0.002325	3.5
27	-0.386563	0.000000	2794.312188	0.001998	3.6
28	-0.400867	0.000000	2794.312188	0.002236	3.6
29	-0.428045	0.000000	2794.312188	0.002507	3.8
30	-0.405161	0.000000	2794.312188	0.001588	3.6
31	-0.420702	0.000000	2794.312188	0.002550	3.7
32	-0.467720	0.000000	2794.312188	0.001903	3.7
33	-0.480301	0.000000	2794.312188	0.002521	3.7
34	-0.487698	0.000000	2794.312188	0.002643	3.8
35	-0.505625	0.000000	2794.312188	0.003168	4.0
36	-0.552203	0.000000	2794.312188	0.002944	3.7
37	-0.540482	0.000000	2794.312188	0.003168	3.7
38	-0.604767	0.000000	2794.312188	0.002773	3.6
39	-0.614906	0.000000	2794.312188	0.003344	3.7
40	-0.634068	0.000000	2794.312188	0.003291	3.7
41	-0.694041	0.000000	2794.312188	0.002384	3.7
42	-0.696245	0.000000	2794.312188	0.001956	3.6
43	-0.711617	0.000000	2794.312188	0.001737	3.5
44	-0.665580	0.000000	2794.312188	0.001672	3.4
45	-0.691930	1.000000	2667.297998	0.001590	3.5
46	-0.690820	0.713659	2702.472083	0.001489	3.7
47	-0.684802	0.427317	2738.586258	0.002012	3.5
48	-0.712549	0.140976	2775.678722	0.001394	3.5
49	-0.714407	0.000000	2794.312188	0.001320	3.4
50	-0.688808	0.000000	2794.312188	0.001847	3.6
51	-0.689312	0.000000	2794.312188	0.001866	3.8
52	-0.703579	1.000000	2667.297998	0.001568	3.6
53	-0.675772	2.000000	2551.328520	0.001377	3.7
54	-0.676407	3.000000	2445.023165	0.001076	3.4
55	-0.697193	2.713659	2474.546723	0.000889	3.7
56	-0.710303	2.427317	2504.791987	0.002453	3.7
57	-0.661907	2.140977	2535.785584	0.001273	3.6
58	-0.715220	1.854895	2567.526874	0.001771	3.6
59	-0.733375	1.568553	2600.102709	0.002121	3.5
60	-0.700425	2.568553	2489.781864	0.002003	3.6
61	-0.703717	3.568553	2388.441673	0.001430	3.6
62	-0.682719	4.568553	2295.028421	0.001197	3.7
63	-0.723717	4.360562	2313.850766	0.001476	3.7
64	-0.670794	5.360562	2226.073777	0.001043	3.5
65	-0.703122	6.360562	2144.713127	0.001228	3.4
66	-0.744979	6.074220	2167.395972	0.001828	3.5
67	-0.717284	5.787879	2190.563741	0.001762	3.7
68	-0.697462	5.501537	2214.232153	0.001857	3.8
69	-0.729656	6.501537	2133.719121	0.000984	3.5
70	-0.726032	7.501537	2058.855821	0.001971	3.8
71	-0.729175	7.215196	2079.750089	0.001487	3.6
72	-0.752205	8.215196	2008.562817	0.001681	3.6
73	-0.716387	9.215196	1942.087563	0.001810	4.0
74	-0.731844	10.215196	1879.871468	0.001788	3.7
75	-0.718323	11.215196	1821.517905	0.001066	3.4
76	-0.738442	11.460493	1807.753077	0.001861	3.7
77	-0.713720	11.174151	1823.841604	0.001181	3.6
78	-0.730518	10.887810	1840.219070	0.002026	3.7
79	-0.716342	10.601643	1856.883068	0.001287	3.5
80	-0.708809	11.601643	1799.926336	0.001264	3.6
81	-0.713255	12.601643	1746.359719	0.001913	3.5
82	-0.704975	13.601643	1695.889292	0.001409	3.8
83	-0.738441	14.601643	1648.254150	0.001763	3.5
84	-0.703845	15.601643	1603.221906	0.000890	3.5
85	-0.715737	15.315302	1615.863104	0.002414	3.4
86	-0.752086	15.028960	1628.705235	0.001922	3.6
87	-0.718737	16.028960	1584.720602	0.002275	3.3
88	-0.716346	17.028960	1543.049186	0.001149	3.3
89	-0.733409	18.028960	1503.513181	0.001653	3.3
90	-0.734284	19.028960	1465.952545	0.001397	3.6
91	-0.727232	20.028960	1430.222842	0.002059	3.7
92	-0.723263	21.028960	1396.193382	0.001757	3.5
93	-0.742859	22.028960	1363.745622	0.001177	3.7
94	-0.742499	23.028960	1332.771794	0.001238	3.8
95	-0.711770	22.742618	1341.496188	0.002119	3.6
96	-0.686920	23.742618	1311.513674	0.001830	3.8
97	-0.720054	24.742618	1282.842083	0.002724	3.8
98	-0.727922	25.742618	1255.397277	0.001176	3.8
99	-0.743349	26.742618	1229.102170	0.001177	3.6
100	-0.707690	27.742618	1203.885999	0.000727	3.6
101	-0.757672	27.456277	1211.000093	0.001473	3.7
102	-0.733671	27.169936	1218.198765	0.001706	3.4
103	-0.699051	26.883594	1225.483532	0.001507	3.4
104	-0.744906	26.597253	1232.855949	0.001214	3.6
105	-0.724799	27.597253	1207.487108	0.002012	3.6
106	-0.714259	27.310911	1214.643952	0.001273	3.7
107	-0.690948	27.024570	1221.886140	0.001353	3.6
108	-0.727050	26.738228	1229.215208	0.001687	3.2
109	-0.709709	27.738228	1203.994447	0.001091	3.5
110	-0.686369	28.731163	1179.955421	0.001842	3.3
111	-0.715991	28.444822	1186.788698	0.002466	3.7
112	-0.747726	29.444822	1163.262226	0.001382	3.7
113	-0.718410	30.440284	1140.751007	0.001367	3.6
