1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.807152	0.000000	13.141979	0.024883	319.0
1	-0.800818	0.000000	13.141979	0.024482	5.4
2	-0.807166	0.000000	13.141979	0.025128	5.0
3	-0.804596	0.000000	13.141979	0.016058	4.9
4	-0.792171	0.000000	13.141979	0.011909	4.7
5	-0.808039	0.000000	13.141979	0.008814	5.2
6	-0.766521	0.000000	13.141979	0.013415	4.9
7	-0.827480	1.000000	12.544616	0.006105	5.5
8	-0.790215	0.881471	12.612569	0.005190	5.1
9	-0.787225	0.762942	12.681261	0.011198	4.6
10	-0.780186	0.644504	12.750653	0.009451	5.0
11	-0.833019	1.162851	12.452439	0.013937	5.0
12	-0.830828	2.162844	11.914839	0.014991	5.5
13	-0.786036	3.162844	11.421733	0.010666	5.5
14	-0.835159	4.162844	10.967821	0.010552	5.2
15	-0.793944	5.162722	10.548656	0.010287	5.3
16	-0.794400	6.162722	10.160306	0.012597	5.4
17	-0.797798	7.162722	9.799534	0.008437	4.7
18	-0.825254	7.044193	9.840952	0.019112	5.2
19	-0.781878	8.026593	9.507887	0.010893	4.6
20	-0.833589	9.026593	9.191238	0.010437	4.7
21	-0.793131	8.911971	9.226458	0.010205	5.2
22	-0.781111	8.794945	9.262698	0.013225	4.8
23	-0.812364	8.701797	9.291746	0.008418	4.8
24	-0.823578	8.583268	9.328975	0.009007	4.9
25	-0.811816	9.552791	9.032941	0.011240	5.0
26	-0.781646	10.551308	8.747072	0.011102	5.4
27	-0.815001	11.551308	8.478355	0.006566	5.2
28	-0.794410	11.432779	8.509340	0.008923	4.7
29	-0.765235	11.314254	8.540552	0.006664	5.3
30	-0.791485	12.270537	8.295074	0.008591	5.7
31	-0.848770	13.252762	8.057206	0.010509	5.8
32	-0.812000	13.580056	7.980946	0.006488	5.7
33	-0.833984	14.579974	7.756654	0.007574	5.3
34	-0.781576	14.468626	7.781005	0.007193	5.7
35	-0.831647	14.357266	7.805512	0.005542	5.3
36	-0.805716	14.822056	7.704236	0.015078	6.0
37	-0.787411	15.812473	7.496958	0.005454	5.3
38	-0.744294	15.693963	7.521171	0.013863	5.2
39	-0.816697	15.606766	7.539086	0.010439	4.8
40	-0.816241	16.606766	7.338615	0.012664	4.9
41	-0.852575	17.606766	7.148528	0.009748	5.5
42	-0.817344	17.488236	7.170543	0.013989	5.2
43	-0.833192	17.369707	7.192694	0.010494	5.4
