1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.614070	0.000000	2232.906996	0.004702	8474.0
1	-0.589240	0.000000	2232.906996	0.004174	4.5
2	-0.587770	1.000000	2131.411225	0.004169	6.0
3	-0.579302	0.031560	2229.556275	0.003662	4.7
4	-0.563187	1.031560	2128.357983	0.003714	4.4
5	-0.623295	2.031559	2035.947611	0.004616	4.9
6	-0.598426	3.031559	1951.227863	0.003896	4.7
7	-0.563551	4.031559	1873.277149	0.003600	4.6
8	-0.599272	3.064930	1948.522064	0.004530	4.6
9	-0.548254	2.096490	2030.223940	0.004168	4.9
10	-0.585048	3.096490	1945.970022	0.003870	4.4
11	-0.595815	4.096461	1868.432621	0.004393	4.9
12	-0.601203	5.096461	1796.835457	0.004615	4.7
13	-0.586390	6.096461	1730.522906	0.005074	4.4
14	-0.555735	5.128021	1794.665057	0.003678	5.1
15	-0.574394	4.159581	1863.745113	0.004689	4.7
16	-0.561395	3.191141	1938.356110	0.004224	4.9
17	-0.588697	4.191141	1861.410171	0.004136	5.7
18	-0.595217	3.222702	1935.830604	0.004173	4.5
19	-0.604160	2.268210	2015.240835	0.003708	4.5
20	-0.593307	1.304345	2102.327935	0.003885	5.7
21	-0.594366	0.335905	2197.752916	0.003789	4.8
22	-0.609402	1.335896	2099.358224	0.005612	4.6
23	-0.584780	2.335896	2009.395609	0.004772	5.2
24	-0.599550	1.367456	2096.396068	0.004501	4.5
25	-0.587660	0.399016	2191.271162	0.004282	4.6
26	-0.578531	1.399016	2093.442259	0.004177	4.8
27	-0.597173	2.399016	2003.975154	0.004015	5.1
28	-0.562815	1.430576	2090.496763	0.003399	4.7
29	-0.590353	0.462136	2184.826633	0.004600	4.6
30	-0.610635	1.462136	2087.559543	0.004253	5.0
31	-0.587120	2.462136	1998.583867	0.004291	4.5
32	-0.570928	3.462136	1916.882749	0.003740	4.7
33	-0.557100	2.493696	1995.899085	0.003916	4.9
34	-0.575624	1.525256	2081.709801	0.004017	4.7
35	-0.584259	0.605396	2170.339655	0.003885	5.0
36	-0.582287	1.567737	2077.791225	0.004806	4.8
37	-0.622825	2.567718	1989.630339	0.004050	4.7
38	-0.597710	3.567685	1908.647363	0.003550	4.9
39	-0.587495	2.599970	1986.911276	0.004622	4.9
40	-0.614005	3.489549	1914.737057	0.004296	4.5
41	-0.586014	2.521122	1993.571817	0.003842	4.7
42	-0.582565	3.521122	1912.271636	0.003562	5.3
43	-0.569011	4.521122	1837.342658	0.003707	4.6
44	-0.580574	5.174504	1791.477988	0.003935	5.0
45	-0.586373	4.220675	1859.230450	0.005174	5.0
46	-0.585098	5.220675	1788.323410	0.004202	4.5
47	-0.568227	6.194735	1724.269318	0.003478	4.4
48	-0.572835	6.869638	1682.513650	0.004021	4.9
49	-0.563611	5.901198	1743.083940	0.004194	4.4
50	-0.600371	6.901198	1680.610497	0.004433	4.4
51	-0.560110	5.933000	1741.025783	0.003522	5.5
52	-0.590643	6.933000	1678.697148	0.003708	4.5
53	-0.644288	5.966344	1738.872996	0.003776	5.3
54	-0.584628	4.997910	1803.646770	0.004125	5.2
55	-0.602954	5.997910	1736.839872	0.004737	4.7
56	-0.583046	5.029470	1801.459889	0.004054	6.0
57	-0.578052	6.029470	1734.811901	0.004505	5.4
58	-0.596464	5.061031	1799.278306	0.003741	5.5
59	-0.552599	4.478762	1840.397413	0.004144	6.3
60	-0.594033	5.478762	1770.892749	0.004082	5.6
61	-0.599246	4.510372	1838.116937	0.004232	5.5
62	-0.603276	3.541932	1910.650174	0.004600	5.4
63	-0.590655	2.573492	1989.142995	0.003990	5.8
64	-0.610695	3.573492	1908.196300	0.004145	5.3
65	-0.567909	4.426269	1844.196888	0.004158	5.5
66	-0.557995	5.426269	1774.410387	0.004288	4.8
67	-0.629830	4.524670	1837.087311	0.004251	5.1
68	-0.622527	5.524670	1767.827738	0.004145	5.1
69	-0.584730	6.205918	1723.560520	0.004179	5.2
70	-0.587561	7.174802	1664.290227	0.004046	5.9
71	-0.563844	8.174802	1607.244758	0.004700	5.8
72	-0.550082	8.903377	1568.085324	0.003926	5.6
73	-0.605713	9.903377	1517.343772	0.004551	5.9
74	-0.579238	8.936077	1566.372487	0.004561	5.7
75	-0.597194	7.967637	1618.739117	0.003731	6.2
76	-0.544845	7.023796	1673.258222	0.004015	5.6
77	-0.591585	8.023795	1615.606991	0.004578	6.1
78	-0.581597	7.055356	1671.375950	0.003703	4.9
79	-0.567392	8.055356	1613.852100	0.003874	5.3
80	-0.580179	7.086916	1669.497897	0.004509	5.9
81	-0.563018	6.145808	1727.377078	0.004203	5.6
82	-0.577422	7.145808	1666.004633	0.003896	5.8
83	-0.599993	7.746807	1631.174109	0.004168	6.6
84	-0.569301	6.778367	1688.041892	0.003553	7.4
85	-0.567132	5.809928	1749.018000	0.004406	6.0
86	-0.611716	5.244857	1786.675662	0.004131	6.2
87	-0.603115	4.276417	1855.130303	0.003392	5.7
88	-0.599874	5.276411	1784.530152	0.004078	5.1
89	-0.613051	6.276411	1719.106215	0.003800	5.6
90	-0.595823	7.271234	1658.613387	0.004275	6.1
91	-0.585474	6.302794	1717.445001	0.004329	4.9
92	-0.636341	5.336102	1780.485437	0.004518	5.9
93	-0.561085	4.367663	1848.457533	0.004363	5.0
94	-0.587461	5.367663	1778.354332	0.004114	5.4
95	-0.565994	4.399231	1846.160069	0.004032	5.6
96	-0.580483	5.399076	1776.238163	0.003871	4.8
97	-0.579839	4.431414	1843.823791	0.003885	6.4
98	-0.618366	5.431414	1774.064989	0.004121	4.8
99	-0.581764	6.431414	1709.392240	0.004414	5.2
100	-0.594612	5.468408	1771.585441	0.004781	5.6
101	-0.584198	6.468408	1707.090061	0.004344	4.6
102	-0.551336	7.468408	1647.125695	0.003601	4.5
103	-0.636476	7.079298	1669.950826	0.004110	4.5
104	-0.591118	8.076992	1612.651226	0.003441	4.9
105	-0.577771	9.041623	1560.869290	0.004523	5.0
