1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.598079	0.000000	2650.931264	0.002229	1296.5
1	-0.602662	0.000000	2650.931264	0.002565	3.7
2	-0.596782	0.000000	2650.931264	0.001709	3.4
3	-0.605266	0.000000	2650.931264	0.002392	3.3
4	-0.594326	1.000000	2530.434389	0.002143	3.5
5	-0.630431	2.000000	2420.415502	0.003085	3.2
6	-0.638168	3.000000	2319.564856	0.001965	3.2
7	-0.628020	2.363411	2382.766665	0.002290	3.3
8	-0.614002	3.363411	2284.965636	0.002077	3.4
9	-0.630290	2.726823	2346.270972	0.001775	3.5
10	-0.637090	2.090244	2410.955748	0.002005	3.3
11	-0.590442	1.453655	2479.309355	0.001868	3.6
12	-0.628959	0.818320	2551.505139	0.003061	3.5
13	-0.647198	0.181731	2628.187281	0.002938	3.4
14	-0.665045	0.000000	2650.931264	0.002792	3.6
15	-0.640527	1.000000	2530.434389	0.001874	3.6
16	-0.655003	0.363416	2605.835923	0.002290	3.3
17	-0.616989	1.363416	2489.313656	0.002311	3.7
18	-0.654676	0.726827	2562.249759	0.002203	3.7
19	-0.595381	1.726582	2449.534975	0.001902	3.5
20	-0.640255	1.089992	2520.125644	0.002115	3.4
21	-0.626829	2.068915	2413.184870	0.002357	3.6
22	-0.624697	3.068915	2312.923397	0.001697	3.5
23	-0.651485	4.068915	2220.660792	0.002354	3.6
24	-0.625008	5.068915	2135.476549	0.001576	3.4
25	-0.618942	6.068915	2056.586185	0.002001	3.7
26	-0.633882	5.432326	2106.116464	0.002627	3.6
27	-0.640237	4.795737	2158.091366	0.002006	3.6
28	-0.608310	5.795737	2077.552757	0.003289	3.7
29	-0.626572	5.159147	2128.110504	0.002167	3.6
30	-0.601120	4.522558	2181.190295	0.002122	3.7
31	-0.648997	5.522558	2098.951234	0.002143	3.7
32	-0.621242	6.522558	2022.688294	0.002200	3.1
33	-0.618616	6.614875	2015.926428	0.001991	3.5
34	-0.633476	7.614875	1945.476132	0.002214	3.3
35	-0.669214	6.978286	1989.741496	0.002289	3.2
36	-0.662722	7.978286	1921.078308	0.002284	3.5
37	-0.644488	7.341697	1964.228075	0.002478	3.2
38	-0.628501	8.341697	1897.284841	0.001988	3.4
39	-0.628318	7.723913	1938.091002	0.001992	3.7
40	-0.607960	7.088527	1981.932209	0.001570	3.8
41	-0.610380	8.088527	1913.797710	0.002117	3.3
42	-0.618363	7.451938	1956.617390	0.001575	3.4
43	-0.659257	6.815349	2001.397033	0.001724	3.7
44	-0.606747	6.184627	2047.832257	0.001940	3.6
45	-0.636923	5.548038	2096.936745	0.001983	3.8
46	-0.661331	4.984108	2142.446288	0.001818	3.5
47	-0.653414	4.350233	2196.017559	0.002065	3.6
48	-0.642502	3.713644	2252.583923	0.002502	3.7
49	-0.616142	4.713644	2164.981250	0.002425	3.7
50	-0.671494	5.713644	2083.937224	0.002044	3.4
51	-0.606421	5.077055	2134.809988	0.001470	3.5
52	-0.617856	6.077037	2055.969261	0.001641	3.2
53	-0.647816	5.661222	2088.034677	0.002733	3.5
54	-0.600361	6.661211	2012.549483	0.002127	3.4
55	-0.635138	7.511779	1952.510802	0.001763	3.5
56	-0.682984	6.875191	1997.100428	0.002420	3.6
57	-0.644903	6.238602	2043.774353	0.002536	3.5
58	-0.601401	7.238602	1971.399158	0.002398	3.3
59	-0.689347	6.602058	2016.862537	0.002410	3.9
60	-0.645929	7.602058	1946.347942	0.002131	3.8
61	-0.636218	6.965470	1990.653333	0.001978	3.9
62	-0.622592	6.328881	2037.022897	0.002134	3.5
63	-0.628372	7.328881	1965.116683	0.002353	3.8
64	-0.625309	8.328881	1898.113899	0.002321	3.6
65	-0.645793	7.692292	1940.226908	0.002774	3.8
66	-0.663370	8.692292	1874.882443	0.001982	3.9
67	-0.613147	9.692292	1813.796016	0.001872	3.7
68	-0.629991	10.692292	1756.564560	0.002162	3.8
69	-0.630192	10.491495	1767.764809	0.001997	4.1
70	-0.633991	11.491495	1713.357807	0.002200	3.4
71	-0.656138	10.856016	1747.536685	0.001979	3.3
72	-0.638461	11.856016	1694.348962	0.001970	3.5
73	-0.628151	12.856016	1644.303235	0.001826	3.3
74	-0.646189	12.562899	1658.663554	0.002539	3.2
75	-0.663585	12.960464	1639.246067	0.002377	3.6
76	-0.621004	13.960464	1592.357499	0.002845	3.4
77	-0.622944	14.960464	1548.076716	0.001721	3.6
78	-0.655944	15.960464	1506.192049	0.001772	3.6
79	-0.647734	15.323875	1532.588614	0.002899	3.6
80	-0.650036	14.687285	1559.926903	0.001834	3.4
81	-0.685405	15.666556	1518.265202	0.002006	3.6
82	-0.655701	15.035145	1544.868378	0.001851	3.8
83	-0.615878	14.398556	1572.650485	0.002783	4.0
84	-0.658657	15.396402	1529.534604	0.002043	3.6
85	-0.641784	16.352086	1490.400198	0.002435	3.8
86	-0.652315	17.352026	1451.541492	0.002893	4.0
87	-0.608091	16.715437	1476.041687	0.002425	3.5
88	-0.632577	17.715437	1437.916283	0.002345	4.0
89	-0.652224	18.252225	1418.252270	0.001694	4.1
90	-0.625947	19.252224	1383.018137	0.002954	3.8
91	-0.643156	20.252224	1349.492233	0.002541	3.9
92	-0.649267	21.252224	1317.553270	0.001970	4.7
93	-0.638394	20.615635	1337.707716	0.002458	4.2
94	-0.655796	21.615635	1306.317648	0.001905	4.1
95	-0.644924	20.979046	1326.127237	0.002090	4.1
96	-0.668154	21.979046	1295.272033	0.001974	3.8
97	-0.640302	22.979046	1265.820006	0.003090	4.0
98	-0.628199	22.342457	1284.411645	0.001580	3.9
99	-0.679838	21.705868	1303.557551	0.002210	4.1
100	-0.645636	21.069279	1323.282885	0.002770	3.9
101	-0.658062	22.069279	1292.558366	0.001518	4.0
102	-0.616143	21.432748	1311.947943	0.002462	3.9
103	-0.693307	22.432748	1281.741521	0.002067	3.8
104	-0.627565	21.796159	1300.807315	0.001668	4.3
105	-0.659850	22.796159	1271.105913	0.002681	4.0
106	-0.638004	22.159570	1289.854298	0.002112	4.1
107	-0.688776	21.522981	1309.164028	0.002651	4.0
108	-0.672350	20.886391	1329.060696	0.002535	4.7
109	-0.655209	21.886391	1298.070430	0.002825	4.5
110	-0.627382	22.886391	1268.492458	0.002089	4.7
111	-0.658593	22.249802	1287.163261	0.001624	5.0
112	-0.618021	21.613213	1306.391902	0.002646	4.6
113	-0.656861	22.613213	1276.437863	0.002002	4.6
114	-0.611843	23.613165	1247.828003	0.001859	4.5
115	-0.595186	22.976576	1265.891112	0.001741	5.1
116	-0.626936	23.741724	1244.242545	0.001757	4.3
117	-0.642517	24.652985	1219.406705	0.002368	4.0
118	-0.639074	24.016396	1236.650668	0.002646	4.0
119	-0.710054	25.016396	1209.776537	0.001763	4.4
120	-0.673043	24.379807	1226.747315	0.002753	3.9
121	-0.637050	25.075271	1208.230697	0.002164	3.6
122	-0.643963	26.075271	1182.564765	0.003062	3.6
123	-0.642765	25.438682	1198.775560	0.002433	3.9
124	-0.672162	26.438682	1173.505558	0.002444	3.9
125	-0.685732	25.802092	1189.467257	0.002066	3.9
126	-0.635226	25.165503	1205.869157	0.002226	3.9
127	-0.634778	24.528917	1222.729654	0.002112	4.2
128	-0.651850	23.902923	1239.775774	0.001986	4.1
129	-0.663466	24.798451	1215.533598	0.002982	4.3
130	-0.623303	25.798451	1189.559799	0.001851	4.2
131	-0.666651	26.798451	1164.672804	0.002749	3.8
132	-0.678826	26.161862	1180.393517	0.002034	4.1
133	-0.638524	25.525294	1196.543904	0.002488	4.0
134	-0.658025	26.047448	1183.264119	0.002006	4.2
135	-0.673986	26.577015	1170.093520	0.001972	4.1
136	-0.687730	27.577015	1146.006129	0.001626	4.0
137	-0.670935	28.577015	1122.890455	0.002825	3.9
138	-0.603558	29.577015	1100.688859	0.001789	4.0
139	-0.647325	28.940426	1114.719308	0.002343	4.4
140	-0.611705	29.940426	1092.836504	0.002302	4.2
141	-0.618843	29.303836	1106.666222	0.002104	3.9
142	-0.655975	28.735889	1119.303548	0.002272	4.4
143	-0.645792	29.735889	1097.242172	0.002036	4.0
144	-0.645499	30.670641	1077.392415	0.001371	4.1
145	-0.636382	30.034052	1090.831605	0.001851	4.3
146	-0.690815	31.034052	1069.867806	0.002457	4.1
147	-0.663330	30.397462	1083.118776	0.002339	4.1
148	-0.636443	31.397462	1062.447570	0.002785	4.1
149	-0.651651	32.397457	1042.550712	0.002693	3.8
150	-0.659953	33.397457	1023.385281	0.002190	4.0
151	-0.641657	34.397457	1004.911774	0.002172	4.1
152	-0.671010	35.397457	987.093386	0.002058	3.8
153	-0.658478	36.397457	969.895875	0.002507	4.2
154	-0.683818	37.397457	953.287346	0.001635	4.0
155	-0.629218	38.397457	937.238050	0.001970	3.9
156	-0.661705	39.397457	921.720211	0.002197	3.9
157	-0.635775	40.397456	906.707865	0.002132	3.8
158	-0.655430	39.760867	916.207406	0.002139	3.7
159	-0.665508	40.760867	901.372650	0.001701	3.6
160	-0.590870	41.760867	887.010633	0.001802	3.9
161	-0.695394	42.755617	873.171017	0.001797	3.7
162	-0.663287	42.119028	881.977404	0.002096	4.0
163	-0.655503	43.119027	868.222101	0.002238	4.1
164	-0.655075	44.119027	854.889253	0.002293	3.8
165	-0.653638	43.482438	863.328965	0.002244	4.1
166	-0.661694	42.845849	871.936977	0.001980	3.9
167	-0.636852	43.845849	858.490674	0.001366	3.8
168	-0.646648	44.843474	845.483286	0.002099	3.7
169	-0.662217	45.496941	837.174697	0.001936	3.6
170	-0.662365	46.496941	824.771547	0.002372	3.7
171	-0.661921	47.496941	812.730549	0.002076	3.8
172	-0.651691	46.860352	820.354669	0.001936	3.9
173	-0.645074	47.859733	808.448632	0.002178	4.0
174	-0.657876	47.223972	815.982342	0.002316	4.0
175	-0.651037	48.223972	804.194773	0.001874	3.3
176	-0.680232	47.587568	811.656662	0.002233	3.3
177	-0.665260	46.950979	819.260553	0.002619	3.6
178	-0.691843	46.314390	827.008264	0.002412	3.7
179	-0.619727	47.314390	814.902348	0.001720	3.6
180	-0.648391	47.067246	817.861157	0.001593	3.6
181	-0.645910	48.067246	806.019637	0.001744	3.8
182	-0.655248	47.430657	813.517788	0.001854	3.4
183	-0.606703	46.794068	821.156754	0.002143	3.5
184	-0.662789	47.794068	809.220307	0.002374	3.6
185	-0.620304	48.794068	797.625908	0.002129	3.2
186	-0.620740	48.248543	803.909423	0.001751	3.6
187	-0.647356	48.232166	804.099594	0.001751	3.9
188	-0.660666	49.232081	792.651385	0.002480	3.8
189	-0.669526	48.595492	799.901758	0.002140	3.7
190	-0.652796	49.595492	788.570982	0.002236	3.6
191	-0.614116	48.958980	795.745691	0.002019	3.7
192	-0.638924	49.958980	784.531526	0.003000	3.4
193	-0.701266	50.958980	773.629043	0.002551	3.3
194	-0.661785	50.322390	780.534082	0.002004	3.6
195	-0.644723	49.686140	787.559724	0.002368	3.5
196	-0.612037	50.686140	776.573504	0.002203	3.5
197	-0.672895	50.049550	783.531440	0.002676	3.3
198	-0.684833	51.049550	772.656543	0.001903	3.4
199	-0.670589	50.412961	779.544156	0.002262	3.3
200	-0.662738	49.776372	786.555667	0.002587	3.4
201	-0.677095	50.776372	775.597247	0.002668	3.9
202	-0.660935	51.776372	764.939979	0.001899	3.6
203	-0.637851	52.776372	754.571619	0.001966	3.5
204	-0.646530	52.139783	761.139210	0.001883	3.9
205	-0.672681	53.139783	750.872937	0.001665	4.0
206	-0.639211	54.139769	740.880055	0.001763	4.0
207	-0.637344	53.503180	747.210472	0.002772	3.8
208	-0.629051	54.503180	737.314062	0.002284	4.3
209	-0.652732	55.503180	727.676370	0.001904	4.2
210	-0.657234	54.866591	733.782232	0.002191	3.8
211	-0.637532	55.866591	724.236053	0.002320	3.7
212	-0.621200	55.230002	730.284076	0.002352	3.8
213	-0.630249	54.593414	736.433956	0.002268	3.9
214	-0.666888	53.956824	742.688301	0.002927	3.6
215	-0.656612	53.320235	749.049789	0.002199	3.7
216	-0.648080	52.683646	755.521198	0.001907	3.6
217	-0.627357	53.683646	745.404911	0.002743	3.7
218	-0.654198	54.683646	735.555955	0.001822	3.5
219	-0.660272	55.683646	725.963873	0.001771	3.7
220	-0.661874	56.683646	716.618741	0.002433	3.8
221	-0.687776	57.683646	707.511149	0.002188	3.9
222	-0.659552	58.631246	699.091869	0.002336	3.6
223	-0.639353	57.994657	704.725596	0.002737	3.7
224	-0.673358	58.994657	695.915937	0.001743	3.7
225	-0.658143	59.994657	687.323816	0.002295	3.9
226	-0.608722	59.358068	692.768731	0.001784	3.9
227	-0.660357	60.358068	684.253672	0.002702	3.7
228	-0.637081	59.721479	689.649862	0.002032	3.6
229	-0.639039	60.721479	681.210834	0.001495	3.3
230	-0.674982	60.084925	686.558651	0.002078	3.6
231	-0.665675	61.084925	678.194647	0.002116	3.4
232	-0.659332	62.084925	670.031979	0.002154	3.6
233	-0.657384	63.084925	662.063464	0.002495	3.4
234	-0.684960	64.065100	654.434736	0.002125	3.7
235	-0.639369	63.428511	659.369160	0.002049	3.4
236	-0.656681	64.428511	651.650786	0.002361	3.3
237	-0.656125	65.428511	644.111020	0.001773	3.6
238	-0.679733	66.428511	636.743732	0.002431	3.7
239	-0.642840	67.428511	629.543071	0.001817	3.4
240	-0.678241	66.791922	634.107959	0.002832	3.4
241	-0.646595	66.155333	638.739532	0.002756	3.2
242	-0.625994	67.155073	631.495778	0.001557	3.6
243	-0.693411	68.155073	624.412662	0.002804	3.4
244	-0.681996	69.155073	617.486677	0.003026	3.4
245	-0.667730	70.155073	610.712653	0.001953	3.4
246	-0.655526	69.518484	615.007611	0.002128	3.4
247	-0.678728	69.790275	613.166514	0.002417	3.4
248	-0.674214	70.790275	606.486433	0.001732	3.5
249	-0.678233	71.790275	599.950334	0.002577	3.5
250	-0.658693	72.790275	593.553612	0.002437	3.4
251	-0.658119	72.174707	597.474987	0.001972	3.6
252	-0.627667	73.174707	591.130661	0.001815	3.4
253	-0.644657	74.174025	584.923843	0.002214	3.4
254	-0.637797	75.174025	578.841911	0.002062	3.4
255	-0.621806	76.174025	572.885156	0.002503	3.4
256	-0.647726	77.174022	567.049772	0.001933	3.6
257	-0.687356	78.174022	561.332047	0.002581	3.5
258	-0.635212	77.537432	564.958464	0.001688	3.4
259	-0.677712	76.901981	568.625433	0.002206	3.8
260	-0.702371	77.901981	562.876050	0.001558	3.7
261	-0.677464	77.265392	566.522509	0.002260	3.8
262	-0.712114	78.263313	560.827104	0.001972	3.5
263	-0.657680	79.263313	555.233561	0.002049	3.7
264	-0.646113	78.626724	558.781361	0.002401	3.7
265	-0.697783	79.626724	553.228349	0.002174	3.7
266	-0.651388	80.626724	547.784620	0.002460	3.3
267	-0.665478	79.990135	551.237569	0.001886	3.5
268	-0.676142	80.990135	545.832756	0.001756	3.5
269	-0.673028	81.990132	540.532916	0.002031	3.5
270	-0.670748	81.353543	543.894768	0.002078	3.3
271	-0.635615	82.353543	538.632299	0.001709	3.6
272	-0.620104	81.717556	541.967301	0.001931	3.6
273	-0.682447	82.717556	536.741885	0.002272	3.5
274	-0.628213	83.717556	531.616270	0.002985	3.3
275	-0.681050	83.080967	534.867788	0.002962	3.5
276	-0.678905	82.444378	538.159326	0.002099	3.6
277	-0.651185	83.444378	533.006733	0.002728	3.2
278	-0.647817	82.807789	536.275335	0.002290	3.3
279	-0.677942	83.807432	531.160391	0.002567	3.3
280	-0.626560	84.807432	526.140324	0.002684	3.4
281	-0.640249	84.170843	529.325001	0.001998	3.3
282	-0.646786	85.170843	524.339405	0.002086	3.3
283	-0.619884	86.170843	519.446848	0.002805	3.4
284	-0.626162	87.170843	514.644752	0.002493	3.5
285	-0.623540	86.534254	517.691383	0.001883	3.5
286	-0.681354	85.897665	520.774301	0.002053	3.5
287	-0.654219	86.897665	515.947743	0.002445	3.1
288	-0.608180	87.893758	511.228167	0.001849	3.6
289	-0.677739	87.257169	514.234363	0.002227	3.8
290	-0.650582	86.620580	517.276124	0.002045	3.4
291	-0.652998	85.983991	520.354083	0.002262	3.3
292	-0.625178	85.347402	523.468891	0.002261	3.6
293	-0.633552	84.710813	526.621214	0.002014	3.1
294	-0.654192	85.710813	521.686183	0.001766	3.5
295	-0.662941	85.074224	524.817007	0.002828	3.4
296	-0.697870	84.437762	527.985000	0.002341	3.4
297	-0.634777	83.801172	531.192116	0.002206	3.3
298	-0.638189	84.801172	526.171452	0.001699	3.5
299	-0.660049	85.174312	524.322275	0.001712	3.1
300	-0.650433	84.561509	527.366054	0.002126	3.4
301	-0.641303	83.924920	530.565633	0.001793	3.3
302	-0.663898	83.307777	533.704757	0.002329	3.4
303	-0.652661	84.307777	528.636710	0.001682	3.4
304	-0.672933	83.671187	531.851772	0.002372	3.6
305	-0.661275	84.551560	527.415761	0.002271	3.5
306	-0.668183	85.551560	522.465897	0.002248	3.6
307	-0.625173	84.915553	525.603226	0.002403	3.4
308	-0.696207	84.278964	528.781386	0.002360	3.6
309	-0.675287	85.278964	523.805976	0.002177	3.6
310	-0.615121	84.642375	526.962372	0.002497	3.3
311	-0.674221	85.642374	522.020980	0.002106	3.5
312	-0.684305	86.642374	517.171393	0.002424	3.3
313	-0.669456	86.005785	520.248103	0.002056	3.5
314	-0.674025	85.369196	523.361639	0.002005	3.4
315	-0.630622	84.732607	526.512666	0.002034	3.4
316	-0.675351	84.096017	529.701866	0.002329	3.4
317	-0.660431	85.090351	524.737224	0.002291	3.5
318	-0.645288	86.090335	519.837355	0.002583	3.7
319	-0.680215	87.090314	515.028167	0.001992	3.2
320	-0.677123	88.090314	510.307050	0.003042	3.3
321	-0.656978	87.453725	513.302391	0.001922	3.4
322	-0.661817	88.453725	508.612716	0.001770	3.6
323	-0.651196	89.453725	504.007959	0.002513	3.5
324	-0.642838	88.817136	506.929598	0.002762	3.7
325	-0.670361	88.180547	509.885306	0.002450	3.5
326	-0.632315	87.543958	512.875684	0.002105	3.5
327	-0.691911	86.907368	515.901345	0.003049	3.5
328	-0.661931	87.907368	511.164279	0.002237	3.3
329	-0.689132	88.907368	506.513415	0.002787	3.4
330	-0.668448	89.907368	501.946420	0.001764	3.3
331	-0.651228	89.270779	504.844138	0.001954	3.3
332	-0.666420	88.637890	507.758372	0.002021	3.4
333	-0.616077	89.637820	503.169319	0.001920	3.5
334	-0.655808	90.637654	498.662901	0.002015	3.3
335	-0.662197	91.637654	494.235759	0.002074	3.5
336	-0.657844	91.001065	497.044885	0.002478	3.6
337	-0.663454	92.001065	492.646299	0.002350	3.5
