1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.594059	0.000000	1940.579250	0.003517	1492.2
1	-0.597691	0.000000	1940.579250	0.003650	4.1
2	-0.585920	0.000000	1940.579250	0.002977	3.7
3	-0.596163	0.000000	1940.579250	0.002670	3.8
4	-0.585419	0.000000	1940.579250	0.003514	4.0
5	-0.578718	0.000000	1940.579250	0.002701	4.0
6	-0.608947	1.000000	1852.371102	0.002840	3.4
7	-0.623502	0.139252	1927.795945	0.003219	3.5
8	-0.610972	1.040484	1848.968641	0.002978	3.7
9	-0.577978	0.120139	1929.540556	0.003107	4.0
10	-0.586732	1.113388	1842.872918	0.003251	3.7
11	-0.588931	0.618680	1885.044083	0.002616	4.2
12	-0.600445	1.618680	1801.703944	0.002628	4.2
13	-0.577992	0.798140	1869.524856	0.003108	3.8
14	-0.588178	0.000000	1940.579250	0.002688	4.2
15	-0.602086	0.000000	1940.579250	0.003210	3.8
16	-0.595154	1.000000	1852.371102	0.003125	4.2
17	-0.629023	2.000000	1771.833228	0.003288	4.0
18	-0.592535	3.000000	1698.006844	0.002425	3.7
19	-0.595250	2.271994	1751.124738	0.002702	3.9
20	-0.605118	1.351651	1823.228337	0.002517	3.5
21	-0.601201	2.343148	1745.787025	0.002667	3.8
22	-0.585020	1.422809	1817.442436	0.003214	3.9
23	-0.592736	2.422809	1739.849588	0.002820	3.9
24	-0.608518	1.502463	1811.009033	0.002905	3.8
25	-0.621712	2.502463	1733.952896	0.002786	3.8
26	-0.567424	1.582118	1804.621016	0.002878	4.2
27	-0.571707	2.582117	1728.096100	0.002376	4.4
28	-0.616271	3.561271	1659.204186	0.003233	3.9
29	-0.598313	4.561263	1594.293836	0.002845	3.5
30	-0.577487	3.640918	1653.841178	0.003224	3.6
31	-0.620439	2.727365	1717.517498	0.002675	3.8
32	-0.576115	1.814184	1786.264363	0.002416	3.7
33	-0.571833	0.893848	1861.352290	0.002499	4.0
34	-0.568751	0.085510	1932.709481	0.002551	3.9
35	-0.565824	1.085510	1845.199185	0.002991	3.9
36	-0.603171	0.165164	1925.435786	0.002652	3.9
37	-0.588177	0.000000	1940.579250	0.002760	9.4
38	-0.595329	0.000000	1940.579250	0.003127	3.6
39	-0.591035	0.963022	1855.489832	0.002951	4.0
40	-0.599534	1.963022	1774.686451	0.002682	4.1
41	-0.592297	1.959502	1774.958545	0.002878	4.2
42	-0.622497	1.039156	1849.080037	0.002857	4.1
43	-0.605088	2.039156	1768.821889	0.002520	4.5
44	-0.583723	2.986327	1698.974787	0.003153	4.4
45	-0.599781	3.986230	1630.984934	0.002877	4.0
46	-0.626372	4.921035	1572.165790	0.003066	3.9
47	-0.592365	5.921035	1513.766632	0.002561	4.5
48	-0.584379	6.921035	1459.550639	0.002596	3.9
49	-0.563742	7.620996	1423.855554	0.002674	3.8
50	-0.595952	6.700651	1471.162714	0.002820	3.9
