1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.637285	0.000000	2.700822	0.020966	1312.1
1	-0.583524	0.000000	2.700822	0.026471	4.5
2	-0.576040	0.999280	2.578142	0.016587	4.3
3	-0.599968	1.998742	2.466103	0.018985	4.3
4	-0.633256	2.733257	2.389780	0.028567	4.5
5	-0.614678	1.822876	2.485106	0.027381	3.8
6	-0.606932	0.898443	2.590014	0.031261	4.4
7	-0.602977	0.000000	2.700822	0.023288	4.6
8	-0.611477	0.990198	2.579207	0.021109	5.1
9	-0.580071	1.989122	2.467135	0.012647	4.8
10	-0.606232	1.066516	2.570287	0.019677	4.8
11	-0.590041	0.585988	2.627504	0.023796	5.1
12	-0.600003	0.000000	2.700822	0.035800	5.6
13	-0.581912	0.858486	2.594748	0.028689	6.9
14	-0.607967	1.858486	2.481235	0.039823	5.3
15	-0.586438	2.852428	2.377841	0.020754	5.3
16	-0.605231	1.928527	2.473655	0.019883	5.2
17	-0.595813	1.004131	2.577574	0.012234	4.8
18	-0.627038	1.427575	2.528908	0.029173	4.5
19	-0.566298	2.171327	2.447735	0.014745	4.7
20	-0.596808	1.296493	2.543776	0.027712	4.5
21	-0.591954	1.070296	2.569846	0.025206	4.5
22	-0.590407	0.752647	2.607373	0.021827	4.5
23	-0.593889	1.752647	2.492777	0.019532	4.6
24	-0.630777	0.865722	2.593890	0.016501	4.6
25	-0.573629	1.790429	2.488644	0.018077	4.6
26	-0.626881	2.730894	2.390018	0.016768	4.5
27	-0.648787	3.144979	2.349030	0.019248	4.6
28	-0.628095	2.250429	2.439408	0.012883	4.2
29	-0.622964	2.404459	2.423353	0.017373	4.6
30	-0.571126	2.657183	2.397465	0.010994	4.1
31	-0.632217	2.091461	2.456201	0.031547	4.5
32	-0.596482	3.086955	2.354688	0.026364	4.5
33	-0.577471	4.013963	2.267425	0.026615	4.3
34	-0.588467	3.096837	2.353723	0.028017	4.6
35	-0.590830	2.893151	2.373788	0.010063	4.3
36	-0.628963	3.704141	2.295861	0.032080	4.4
37	-0.595857	2.825958	2.380482	0.017808	4.4
38	-0.582372	3.825958	2.284595	0.021350	4.6
39	-0.629011	4.778933	2.200140	0.045410	4.4
40	-0.615039	3.854277	2.281992	0.015155	4.6
41	-0.597756	2.929626	2.370170	0.025780	4.1
42	-0.611834	2.575430	2.405779	0.018501	4.6
43	-0.603188	3.454369	2.319310	0.026183	4.2
44	-0.612342	3.541749	2.311053	0.037402	4.2
45	-0.644394	2.667682	2.396402	0.028940	4.7
46	-0.615148	1.743088	2.493825	0.024762	5.1
47	-0.603693	0.829776	2.598161	0.024395	4.9
48	-0.630110	1.828740	2.484468	0.019451	5.0
49	-0.604745	2.818354	2.381242	0.018345	5.4
50	-0.613501	3.735255	2.292973	0.014084	5.2
51	-0.565893	2.885232	2.374575	0.028329	4.9
52	-0.610769	3.874245	2.280161	0.030488	5.1
53	-0.591694	2.949589	2.368194	0.019993	6.9
54	-0.596853	2.024942	2.463297	0.021033	5.6
55	-0.561674	1.273004	2.546458	0.018459	5.5
56	-0.630550	0.351025	2.656419	0.033619	5.4
57	-0.585333	0.000000	2.700822	0.010880	6.2
58	-0.632689	0.562913	2.630316	0.013333	5.3
59	-0.593366	0.000000	2.700822	0.038860	5.8
60	-0.604547	0.000000	2.700822	0.022525	5.1
61	-0.591674	1.000000	2.578058	0.026345	6.8
62	-0.597074	1.963873	2.469848	0.012308	5.2
63	-0.625141	1.041341	2.573222	0.026714	4.8
64	-0.627032	0.685058	2.615500	0.015080	5.7
65	-0.608791	1.666252	2.502278	0.017270	5.6
66	-0.631443	2.522756	2.411166	0.018041	6.9
67	-0.586003	2.432603	2.420443	0.018717	5.3
68	-0.625170	3.222570	2.341505	0.023290	5.6
69	-0.596575	4.217297	2.249142	0.024942	6.8
70	-0.620232	5.217030	2.163375	0.023654	7.7
71	-0.618746	4.292968	2.242413	0.023023	5.7
72	-0.623965	3.368315	2.327501	0.026458	4.7
73	-0.592666	4.368315	2.235752	0.013405	6.0
74	-0.608147	3.454560	2.319292	0.011682	6.2
75	-0.634589	4.224153	2.248530	0.027720	5.2
76	-0.613885	3.694842	2.296725	0.024809	5.6
77	-0.666983	2.857918	2.377293	0.019872	5.9
78	-0.616725	3.857253	2.281719	0.015871	8.0
79	-0.593343	4.462598	2.227474	0.027387	6.6
80	-0.610399	5.001306	2.181324	0.026907	4.8
81	-0.594525	5.314352	2.155374	0.030572	5.2
82	-0.588239	6.314352	2.076464	0.026071	5.0
83	-0.601339	7.314342	2.003129	0.017984	5.9
84	-0.638478	6.389722	2.070750	0.032809	5.0
85	-0.620277	6.307702	2.076970	0.020699	4.9
86	-0.607944	6.323973	2.075733	0.022384	5.2
87	-0.599037	5.400313	2.148356	0.028043	5.3
88	-0.587930	6.400313	2.069950	0.016444	4.7
89	-0.614684	5.596752	2.132489	0.032357	5.0
90	-0.618551	6.592737	2.055515	0.013210	4.6
91	-0.626697	7.493533	1.990531	0.018275	4.6
92	-0.624963	8.128221	1.947159	0.024902	4.5
93	-0.600018	9.123553	1.882821	0.033120	4.5
94	-0.582890	8.198902	1.942445	0.029070	4.7
95	-0.605906	9.198901	1.878124	0.015602	4.6
96	-0.632660	8.274430	1.937434	0.031932	4.4
97	-0.630461	9.274217	1.873451	0.025601	4.5
98	-0.590781	10.274217	1.813547	0.013473	4.6
99	-0.602802	11.268531	1.757665	0.013665	4.5
100	-0.567307	10.474198	1.802024	0.011237	4.4
101	-0.622575	10.149964	1.820781	0.020725	4.8
102	-0.608443	11.119037	1.765846	0.018032	4.5
103	-0.633512	12.092439	1.713904	0.028486	4.4
104	-0.618280	11.168103	1.763153	0.020693	4.7
105	-0.600841	10.605419	1.794543	0.039707	4.7
106	-0.558330	11.605363	1.739507	0.028829	4.7
107	-0.583953	12.605363	1.687745	0.019160	4.7
108	-0.596684	13.590049	1.639699	0.017237	4.6
109	-0.606341	14.044628	1.618430	0.012949	4.3
110	-0.606396	13.371044	1.650147	0.015259	4.6
111	-0.603367	12.754500	1.680288	0.029495	4.2
112	-0.593074	13.609289	1.638788	0.047012	4.2
113	-0.614203	12.684634	1.683773	0.019664	4.5
114	-0.620815	13.681955	1.635354	0.018426	4.3
115	-0.585207	13.281291	1.654467	0.020837	4.2
116	-0.617571	12.381398	1.699068	0.011157	4.5
117	-0.600636	13.371539	1.650123	0.011888	4.8
118	-0.561034	13.025483	1.666906	0.015870	5.1
119	-0.631481	12.217017	1.707476	0.020836	4.8
120	-0.609514	11.872941	1.725348	0.014877	4.8
